Next_Date,Predicted_Price
2023-05-14,46953.465
2023-05-14,39898.723
2023-05-14,34720.625
2023-05-14,39985.414
2023-05-14,34656.99
2023-05-14,38897.746
2023-05-14,38292.895
2023-05-14,39985.414
2023-05-15,35913.367
2023-05-15,42167.473
2023-05-15,46953.465
2023-05-15,39898.723
2023-05-15,34720.625
2023-05-15,39985.414
2023-05-15,35467.477
2023-05-15,38565.98
2023-05-15,37638.254
2023-05-15,39985.414
2023-05-16,35913.367
2023-05-16,42167.473
2023-05-16,46953.465
2023-05-16,39898.723
2023-05-16,34863.04
2023-05-16,39985.414
2023-05-16,35467.477
2023-05-16,39381.426
2023-05-16,39985.414
2023-05-16,39985.414
2023-05-17,35469.234
2023-05-17,42230.598
2023-05-17,47160.77
2023-05-17,39898.723
2023-05-17,34863.04
2023-05-17,39985.414
2023-05-17,35467.477
2023-05-17,39985.414
2023-05-17,39985.414
2023-05-17,39985.414
2023-05-18,35913.367
2023-05-18,41945.527
2023-05-18,46441.086
2023-05-18,39926.055
2023-05-18,34890.37
2023-05-18,40012.746
2023-05-18,33649.95
2023-05-18,40012.746
2023-05-18,38320.227
2023-05-18,40012.746
2023-05-19,35940.7
2023-05-19,42257.93
2023-05-19,47188.1
2023-05-19,39926.055
2023-05-19,34890.37
2023-05-19,40012.746
2023-05-19,34684.32
2023-05-19,39408.758
2023-05-19,40012.746
2023-05-19,40012.746
2023-05-20,35940.7
2023-05-20,42230.598
2023-05-20,46953.465
2023-05-20,39898.723
2023-05-20,34863.04
2023-05-20,39985.414
2023-05-20,35467.477
2023-05-20,39985.414
2023-05-20,38292.895
2023-05-20,39985.414
2023-05-21,35469.234
2023-05-21,42230.598
2023-05-21,46953.465
2023-05-21,39898.723
2023-05-21,34863.04
2023-05-21,39985.414
2023-05-21,35467.477
2023-05-21,39985.414
2023-05-21,38292.895
2023-05-21,39985.414
2023-05-22,35913.367
2023-05-22,42230.598
2023-05-22,46953.465
2023-05-22,39898.723
2023-05-22,34893.35
2023-05-22,39985.414
2023-05-22,34410.934
2023-05-22,39381.426
2023-05-22,38292.895
2023-05-22,39985.414
2023-05-23,35913.367
2023-05-23,42167.473
2023-05-23,47160.77
2023-05-23,39898.723
2023-05-23,35474.293
2023-05-23,39985.414
2023-05-23,35467.477
2023-05-23,39381.426
2023-05-23,39985.414
2023-05-23,39985.414
2023-05-24,35913.367
2023-05-24,42167.473
2023-05-24,46953.465
2023-05-24,39898.723
2023-05-24,34893.35
2023-05-24,39985.414
2023-05-24,35467.477
2023-05-24,39985.414
2023-05-24,38292.895
2023-05-24,39985.414
2023-05-25,35913.367
2023-05-25,42341.906
2023-05-25,46953.465
2023-05-25,39898.723
2023-05-25,34875.34
2023-05-25,39985.414
2023-05-25,35449.465
2023-05-25,39985.414
2023-05-25,37620.242
2023-05-25,39985.414
2023-05-26,35895.355
2023-05-26,42167.473
2023-05-26,46953.465
2023-05-26,39898.723
2023-05-26,35408.91
2023-05-26,39985.414
2023-05-26,34638.977
2023-05-26,38897.746
2023-05-26,38292.895
2023-05-26,39985.414
2023-05-27,35895.355
2023-05-27,42230.598
2023-05-27,46953.465
2023-05-27,39898.723
2023-05-27,34875.34
2023-05-27,39985.414
2023-05-27,35449.465
2023-05-27,39985.414
2023-05-27,39985.414
2023-05-27,39985.414
2023-05-28,35895.355
2023-05-28,42230.598
2023-05-28,47160.77
2023-05-28,39898.723
2023-05-28,34875.34
2023-05-28,39985.414
2023-05-28,35449.465
2023-05-28,39381.426
2023-05-28,38292.895
2023-05-28,39985.414
2023-05-29,35895.355
2023-05-29,42230.598
2023-05-29,46953.465
2023-05-29,39898.723
2023-05-29,34875.34
2023-05-29,39985.414
2023-05-29,34638.977
2023-05-29,39985.414
2023-05-29,38292.895
2023-05-29,39985.414
2023-05-30,35895.355
2023-05-30,41918.195
2023-05-30,47160.77
2023-05-30,39898.723
2023-05-30,34875.34
2023-05-30,39985.414
2023-05-30,35449.465
2023-05-30,39985.414
2023-05-30,37620.242
2023-05-30,39985.414
2023-05-31,35895.355
2023-05-31,42230.598
2023-05-31,46413.754
2023-05-31,39898.723
2023-05-31,34875.34
2023-05-31,39985.414
2023-05-31,35449.465
2023-05-31,39381.426
2023-05-31,37620.242
2023-05-31,39985.414
2023-06-01,35451.223
2023-06-01,42230.598
2023-06-01,46953.465
2023-06-01,39898.723
2023-06-01,34875.34
2023-06-01,39985.414
2023-06-01,35449.465
2023-06-01,39985.414
2023-06-01,39985.414
2023-06-01,39985.414
2023-06-02,35451.223
2023-06-02,42230.598
2023-06-02,47160.77
2023-06-02,38811.055
2023-06-02,34875.34
2023-06-02,39985.414
2023-06-02,34638.977
2023-06-02,39985.414
2023-06-02,39985.414
2023-06-02,39985.414
2023-06-03,35895.355
2023-06-03,42230.598
2023-06-03,46953.465
2023-06-03,38811.055
2023-06-03,34875.34
2023-06-03,39985.414
2023-06-03,35449.465
2023-06-03,39381.426
2023-06-03,38292.895
2023-06-03,39985.414
2023-06-04,35895.355
2023-06-04,42341.906
2023-06-04,46953.465
2023-06-04,38811.055
2023-06-04,34875.34
2023-06-04,39985.414
2023-06-04,35449.465
2023-06-04,39985.414
2023-06-04,38292.895
2023-06-04,39985.414
2023-06-05,35895.355
2023-06-05,42167.473
2023-06-05,47160.77
2023-06-05,38811.055
2023-06-05,34875.34
2023-06-05,39985.414
2023-06-05,35449.465
2023-06-05,39985.414
2023-06-05,38292.895
2023-06-05,39985.414
2023-06-06,35895.355
2023-06-06,42230.598
2023-06-06,46953.465
2023-06-06,38811.055
2023-06-06,34875.34
2023-06-06,39985.414
2023-06-06,34638.977
2023-06-06,38897.746
2023-06-06,37620.242
2023-06-06,39985.414
2023-06-07,35451.223
2023-06-07,42167.473
2023-06-07,46413.754
2023-06-07,38811.055
2023-06-07,35344.547
2023-06-07,39985.414
2023-06-07,35449.465
2023-06-07,39985.414
2023-06-07,38292.895
2023-06-07,39985.414
2023-06-08,35451.223
2023-06-08,42230.598
2023-06-08,46953.465
2023-06-08,39898.723
2023-06-08,35728.832
2023-06-08,39985.414
2023-06-08,35449.465
2023-06-08,39985.414
2023-06-08,37620.242
2023-06-08,39985.414
2023-06-09,35895.355
2023-06-09,42167.473
2023-06-09,47160.77
2023-06-09,38811.055
2023-06-09,35344.547
2023-06-09,39985.414
2023-06-09,34638.977
2023-06-09,39381.426
2023-06-09,38292.895
2023-06-09,39985.414
2023-06-10,35895.355
2023-06-10,42167.473
2023-06-10,46953.465
2023-06-10,38811.055
2023-06-10,35344.547
2023-06-10,39985.414
2023-06-10,35449.465
2023-06-10,39985.414
2023-06-10,38292.895
2023-06-10,39985.414
2023-06-11,35895.355
2023-06-11,42230.598
2023-06-11,47160.77
2023-06-11,38811.055
2023-06-11,35344.547
2023-06-11,39985.414
2023-06-11,35449.465
2023-06-11,39985.414
2023-06-11,38292.895
2023-06-11,39985.414
2023-06-12,35895.355
2023-06-12,42230.598
2023-06-12,46413.754
2023-06-12,38811.055
2023-06-12,34875.34
2023-06-12,39985.414
2023-06-12,34638.977
2023-06-12,39985.414
2023-06-12,38292.895
2023-06-12,39985.414
2023-06-13,35895.355
2023-06-13,42167.473
2023-06-13,46953.465
2023-06-13,38811.055
2023-06-13,35728.832
2023-06-13,39985.414
2023-06-13,35449.465
2023-06-13,39381.426
2023-06-13,39985.414
2023-06-13,39985.414
2023-06-14,35895.355
2023-06-14,42341.906
2023-06-14,47160.77
2023-06-14,38811.055
2023-06-14,35728.832
2023-06-14,39985.414
2023-06-14,35449.465
2023-06-14,39985.414
2023-06-14,39985.414
2023-06-14,39985.414
2023-06-15,35895.355
2023-06-15,42209.918
2023-06-15,46839.35
2023-06-15,38790.375
2023-06-15,35323.867
2023-06-15,39964.734
2023-06-15,34040.14
2023-06-15,39964.734
2023-06-15,38272.215
2023-06-15,39964.734
2023-06-16,35378.266
2023-06-16,42321.227
2023-06-16,46839.35
2023-06-16,38790.375
2023-06-16,35323.867
2023-06-16,39964.734
2023-06-16,35428.785
2023-06-16,39360.746
2023-06-16,38272.215
2023-06-16,39964.734
2023-06-17,35822.4
2023-06-17,42146.793
2023-06-17,47046.656
2023-06-17,38790.375
2023-06-17,35323.867
2023-06-17,39964.734
2023-06-17,35428.785
2023-06-17,39964.734
2023-06-17,39964.734
2023-06-17,39964.734
2023-06-18,35378.266
2023-06-18,42209.918
2023-06-18,47046.656
2023-06-18,38790.375
2023-06-18,35323.867
2023-06-18,39964.734
2023-06-18,34618.297
2023-06-18,39964.734
2023-06-18,38272.215
2023-06-18,39964.734
2023-06-19,35822.4
2023-06-19,41897.516
2023-06-19,46839.35
2023-06-19,38790.375
2023-06-19,35323.867
2023-06-19,39964.734
2023-06-19,35428.785
2023-06-19,38877.066
2023-06-19,38272.215
2023-06-19,39964.734
2023-06-20,35822.4
2023-06-20,42209.918
2023-06-20,46839.35
2023-06-20,39878.043
2023-06-20,35323.867
2023-06-20,39964.734
2023-06-20,35428.785
2023-06-20,38877.066
2023-06-20,39964.734
2023-06-20,39964.734
2023-06-21,35822.4
2023-06-21,42167.473
2023-06-21,47160.77
2023-06-21,38811.055
2023-06-21,35728.832
2023-06-21,39985.414
2023-06-21,34060.82
2023-06-21,39985.414
2023-06-21,38292.895
2023-06-21,39985.414
2023-06-22,36441.38
2023-06-22,42230.598
2023-06-22,46953.465
2023-06-22,38811.055
2023-06-22,35728.832
2023-06-22,39985.414
2023-06-22,33437.99
2023-06-22,39985.414
2023-06-22,37620.242
2023-06-22,39985.414
2023-06-23,35895.355
2023-06-23,42230.598
2023-06-23,47160.77
2023-06-23,35991.97
2023-06-23,35344.547
2023-06-23,39985.414
2023-06-23,35449.465
2023-06-23,39381.426
2023-06-23,38292.895
2023-06-23,39985.414
2023-06-24,35895.355
2023-06-24,42341.906
2023-06-24,46953.465
2023-06-24,38811.055
2023-06-24,35344.547
2023-06-24,39985.414
2023-06-24,35449.465
2023-06-24,39985.414
2023-06-24,39985.414
2023-06-24,39985.414
2023-06-25,35895.355
2023-06-25,42230.598
2023-06-25,47160.77
2023-06-25,38811.055
2023-06-25,35344.547
2023-06-25,39985.414
2023-06-25,34638.977
2023-06-25,39985.414
2023-06-25,37620.242
2023-06-25,39985.414
2023-06-26,36441.38
2023-06-26,42230.598
2023-06-26,47160.77
2023-06-26,38811.055
2023-06-26,35344.547
2023-06-26,39985.414
2023-06-26,34392.92
2023-06-26,38897.746
2023-06-26,37620.242
2023-06-26,39985.414
2023-06-27,36441.38
2023-06-27,42230.598
2023-06-27,47160.77
2023-06-27,39898.723
2023-06-27,35344.547
2023-06-27,39985.414
2023-06-27,35449.465
2023-06-27,39381.426
2023-06-27,38292.895
2023-06-27,39985.414
2023-06-28,36441.38
2023-06-28,42167.473
2023-06-28,46953.465
2023-06-28,38811.055
2023-06-28,35344.547
2023-06-28,39985.414
2023-06-28,35449.465
2023-06-28,39381.426
2023-06-28,38292.895
2023-06-28,39985.414
2023-06-29,36441.38
2023-06-29,42230.598
2023-06-29,47160.77
2023-06-29,38811.055
2023-06-29,35728.832
2023-06-29,39985.414
2023-06-29,35449.465
2023-06-29,39985.414
2023-06-29,37620.242
2023-06-29,39985.414
2023-06-30,36441.38
2023-06-30,42230.598
2023-06-30,46953.465
2023-06-30,38811.055
2023-06-30,35344.547
2023-06-30,39985.414
2023-06-30,34638.977
2023-06-30,39381.426
2023-06-30,39985.414
2023-06-30,39985.414
2023-07-01,36441.38
2023-07-01,42341.906
2023-07-01,47160.77
2023-07-01,38811.055
2023-07-01,35728.832
2023-07-01,39985.414
2023-07-01,35449.465
2023-07-01,39985.414
2023-07-01,38292.895
2023-07-01,39985.414
2023-07-02,35451.223
2023-07-02,42230.598
2023-07-02,47160.77
2023-07-02,38811.055
2023-07-02,35344.547
2023-07-02,39985.414
2023-07-02,35449.465
2023-07-02,39381.426
2023-07-02,39985.414
2023-07-02,39985.414
2023-07-03,36441.38
2023-07-03,42341.906
2023-07-03,46953.465
2023-07-03,38811.055
2023-07-03,35344.547
2023-07-03,39985.414
2023-07-03,34638.977
2023-07-03,39985.414
2023-07-03,39985.414
2023-07-03,39985.414
2023-07-04,36441.38
2023-07-04,42167.473
2023-07-04,47160.77
2023-07-04,38811.055
2023-07-04,35728.832
2023-07-04,39985.414
2023-07-04,35449.465
2023-07-04,39985.414
2023-07-04,38292.895
2023-07-04,39985.414
2023-07-05,36441.38
2023-07-05,42341.906
2023-07-05,47160.77
2023-07-05,39898.723
2023-07-05,35344.547
2023-07-05,39985.414
2023-07-05,35449.465
2023-07-05,39381.426
2023-07-05,38292.895
2023-07-05,39985.414
2023-07-06,35451.223
2023-07-06,41918.195
2023-07-06,46953.465
2023-07-06,38811.055
2023-07-06,35728.832
2023-07-06,39985.414
2023-07-06,35449.465
2023-07-06,39985.414
2023-07-06,37620.242
2023-07-06,39985.414
2023-07-07,35895.355
2023-07-07,42341.906
2023-07-07,47160.77
2023-07-07,39898.723
2023-07-07,35344.547
2023-07-07,39985.414
2023-07-07,34392.92
2023-07-07,39985.414
2023-07-07,37620.242
2023-07-07,39985.414
2023-07-08,35895.355
2023-07-08,42230.598
2023-07-08,47160.77
2023-07-08,39898.723
2023-07-08,35728.832
2023-07-08,39985.414
2023-07-08,35449.465
2023-07-08,39381.426
2023-07-08,38292.895
2023-07-08,39985.414
2023-07-09,35895.355
2023-07-09,42230.598
2023-07-09,46953.465
2023-07-09,38811.055
2023-07-09,35728.832
2023-07-09,39985.414
2023-07-09,35449.465
2023-07-09,39985.414
2023-07-09,38292.895
2023-07-09,39985.414
2023-07-10,35451.223
2023-07-10,42230.598
2023-07-10,47160.77
2023-07-10,38811.055
2023-07-10,35344.547
2023-07-10,39985.414
2023-07-10,34638.977
2023-07-10,39985.414
2023-07-10,37620.242
2023-07-10,39985.414
2023-07-11,35895.355
2023-07-11,42341.906
2023-07-11,47160.77
2023-07-11,38811.055
2023-07-11,35891.99
2023-07-11,39985.414
2023-07-11,35449.465
2023-07-11,39381.426
2023-07-11,39985.414
2023-07-11,39985.414
2023-07-12,35895.355
2023-07-12,42167.473
2023-07-12,46953.465
2023-07-12,38811.055
2023-07-12,34875.34
2023-07-12,39985.414
2023-07-12,35449.465
2023-07-12,39381.426
2023-07-12,38292.895
2023-07-12,39985.414
2023-07-13,35895.355
2023-07-13,42167.473
2023-07-13,46953.465
2023-07-13,38811.055
2023-07-13,34875.34
2023-07-13,39985.414
2023-07-13,35449.465
2023-07-13,39985.414
2023-07-13,39985.414
2023-07-13,39985.414
2023-07-14,35895.355
2023-07-14,42146.793
2023-07-14,47046.656
2023-07-14,35971.29
2023-07-14,35871.31
2023-07-14,39964.734
2023-07-14,34618.297
2023-07-14,39964.734
2023-07-14,39964.734
2023-07-14,39964.734
2023-07-15,35822.4
2023-07-15,42146.793
2023-07-15,47046.656
2023-07-15,38790.375
2023-07-15,35435.6
2023-07-15,39964.734
2023-07-15,35428.785
2023-07-15,38877.066
2023-07-15,39964.734
2023-07-15,39964.734
2023-07-16,35378.266
2023-07-16,42209.918
2023-07-16,46839.35
2023-07-16,38790.375
2023-07-16,36417.332
2023-07-16,39964.734
2023-07-16,35428.785
2023-07-16,39964.734
2023-07-16,38272.215
2023-07-16,39964.734
2023-07-17,35822.4
2023-07-17,42321.227
2023-07-17,46299.64
2023-07-17,38790.375
2023-07-17,35435.6
2023-07-17,39964.734
2023-07-17,35428.785
2023-07-17,39360.746
2023-07-17,38272.215
2023-07-17,39964.734
2023-07-18,35822.4
2023-07-18,42146.793
2023-07-18,47046.656
2023-07-18,39878.043
2023-07-18,35435.6
2023-07-18,39964.734
2023-07-18,34372.242
2023-07-18,39964.734
2023-07-18,39964.734
2023-07-18,39964.734
2023-07-19,35378.266
2023-07-19,42321.227
2023-07-19,46839.35
2023-07-19,39878.043
2023-07-19,35435.6
2023-07-19,39964.734
2023-07-19,35428.785
2023-07-19,39964.734
2023-07-19,35428.785
2023-07-19,39964.734
2023-07-20,35822.4
2023-07-20,42209.918
2023-07-20,46839.35
2023-07-20,39878.043
2023-07-20,36417.332
2023-07-20,39964.734
2023-07-20,35428.785
2023-07-20,38877.066
2023-07-20,39964.734
2023-07-20,39964.734
2023-07-21,35822.4
2023-07-21,42146.793
2023-07-21,46839.35
2023-07-21,39878.043
2023-07-21,36676.504
2023-07-21,39964.734
2023-07-21,35428.785
2023-07-21,39964.734
2023-07-21,39964.734
2023-07-21,39964.734
2023-07-22,35378.266
2023-07-22,42230.598
2023-07-22,47160.77
2023-07-22,39898.723
2023-07-22,35456.28
2023-07-22,39985.414
2023-07-22,34392.92
2023-07-22,39985.414
2023-07-22,38292.895
2023-07-22,39985.414
2023-07-23,35895.355
2023-07-23,42341.906
2023-07-23,47160.77
2023-07-23,39898.723
2023-07-23,36438.01
2023-07-23,39985.414
2023-07-23,35449.465
2023-07-23,39381.426
2023-07-23,38292.895
2023-07-23,39985.414
2023-07-24,35451.223
2023-07-24,42230.598
2023-07-24,46953.465
2023-07-24,39898.723
2023-07-24,35456.28
2023-07-24,39985.414
2023-07-24,35449.465
2023-07-24,39985.414
2023-07-24,39985.414
2023-07-24,39985.414
2023-07-25,35451.223
2023-07-25,42341.906
2023-07-25,47160.77
2023-07-25,39898.723
2023-07-25,34875.34
2023-07-25,39985.414
2023-07-25,34638.977
2023-07-25,39985.414
2023-07-25,39985.414
2023-07-25,39985.414
2023-07-26,35451.223
2023-07-26,42167.473
2023-07-26,46953.465
2023-07-26,41609.145
2023-07-26,35456.28
2023-07-26,39985.414
2023-07-26,35449.465
2023-07-26,39985.414
2023-07-26,38292.895
2023-07-26,39985.414
2023-07-27,35895.355
2023-07-27,42146.793
2023-07-27,47046.656
2023-07-27,39878.043
2023-07-27,36417.332
2023-07-27,39964.734
2023-07-27,35428.785
2023-07-27,39360.746
2023-07-27,39964.734
2023-07-27,39964.734
2023-07-28,35822.4
2023-07-28,42321.227
2023-07-28,46839.35
2023-07-28,39878.043
2023-07-28,35435.6
2023-07-28,39964.734
2023-07-28,35428.785
2023-07-28,39964.734
2023-07-28,39964.734
2023-07-28,39964.734
2023-07-29,35378.266
2023-07-29,42341.906
2023-07-29,47160.77
2023-07-29,39898.723
2023-07-29,36438.01
2023-07-29,39985.414
2023-07-29,35449.465
2023-07-29,39985.414
2023-07-29,37620.242
2023-07-29,39985.414
2023-07-30,35451.223
2023-07-30,42230.598
2023-07-30,46953.465
2023-07-30,39898.723
2023-07-30,35456.28
2023-07-30,39985.414
2023-07-30,35449.465
2023-07-30,39381.426
2023-07-30,37620.242
2023-07-30,39985.414
2023-07-31,35895.355
2023-07-31,42230.598
2023-07-31,47160.77
2023-07-31,39898.723
2023-07-31,35456.28
2023-07-31,39985.414
2023-07-31,35449.465
2023-07-31,39985.414
2023-07-31,37620.242
2023-07-31,39985.414
2023-08-01,35451.223
2023-08-01,39964.734
2023-08-01,47046.656
2023-08-01,39878.043
2023-08-01,35708.152
2023-08-01,39964.734
2023-08-01,35441.74
2023-08-01,39360.746
2023-08-01,39964.734
2023-08-01,39964.734
2023-08-02,35822.4
2023-08-02,39964.734
2023-08-02,46839.35
2023-08-02,39878.043
2023-08-02,35435.6
2023-08-02,39964.734
2023-08-02,35441.74
2023-08-02,39964.734
2023-08-02,39964.734
2023-08-02,39964.734
2023-08-03,35391.22
2023-08-03,39985.414
2023-08-03,47160.77
2023-08-03,39898.723
2023-08-03,35456.28
2023-08-03,39985.414
2023-08-03,35449.465
2023-08-03,39381.426
2023-08-03,39985.414
2023-08-03,39985.414
2023-08-04,35895.355
2023-08-04,39985.414
2023-08-04,46953.465
2023-08-04,39898.723
2023-08-04,35456.28
2023-08-04,39985.414
2023-08-04,35462.418
2023-08-04,39985.414
2023-08-04,39985.414
2023-08-04,39985.414
2023-08-05,35464.176
2023-08-05,42230.598
2023-08-05,47160.77
2023-08-05,39898.723
2023-08-05,35456.28
2023-08-05,39985.414
2023-08-05,35462.418
2023-08-05,39985.414
2023-08-05,39985.414
2023-08-05,39985.414
2023-08-06,35464.176
2023-08-06,42302.133
2023-08-06,46551.684
2023-08-06,39840.055
2023-08-06,35267.4
2023-08-06,39952.145
2023-08-06,35273.535
2023-08-06,39348.156
2023-08-06,39952.145
2023-08-06,39952.145
2023-08-07,35150.0
2023-08-07,42302.133
2023-08-07,46344.38
2023-08-07,39840.055
2023-08-07,35703.105
2023-08-07,39952.145
2023-08-07,35273.535
2023-08-07,39952.145
2023-08-07,39952.145
2023-08-07,39952.145
2023-08-08,36127.203
2023-08-08,42341.906
2023-08-08,47160.77
2023-08-08,39898.723
2023-08-08,35891.99
2023-08-08,39985.414
2023-08-08,35462.418
2023-08-08,39985.414
2023-08-08,39985.414
2023-08-08,39985.414
2023-08-09,35464.176
2023-08-09,42230.598
2023-08-09,46953.465
2023-08-09,39898.723
2023-08-09,35891.99
2023-08-09,39985.414
2023-08-09,35462.418
2023-08-09,39381.426
2023-08-09,39985.414
2023-08-09,39985.414
2023-08-10,35464.176
2023-08-10,42167.473
2023-08-10,46413.754
2023-08-10,39898.723
2023-08-10,35891.99
2023-08-10,39985.414
2023-08-10,35462.418
2023-08-10,39985.414
2023-08-10,39985.414
2023-08-10,39985.414
2023-08-11,35464.176
2023-08-11,42341.906
2023-08-11,47160.77
2023-08-11,39294.734
2023-08-11,35891.99
2023-08-11,39985.414
2023-08-11,35462.418
2023-08-11,39985.414
2023-08-11,39985.414
2023-08-11,39985.414
2023-08-12,35464.176
2023-08-12,42230.598
2023-08-12,47160.77
2023-08-12,39294.734
2023-08-12,35891.99
2023-08-12,39985.414
2023-08-12,35462.418
2023-08-12,39381.426
2023-08-12,39985.414
2023-08-12,39985.414
2023-08-13,35464.176
2023-08-13,42341.906
2023-08-13,47160.77
2023-08-13,39898.723
2023-08-13,35891.99
2023-08-13,39985.414
2023-08-13,35462.418
2023-08-13,39985.414
2023-08-13,39985.414
2023-08-13,39985.414
2023-08-14,35464.176
2023-08-14,42230.598
2023-08-14,47160.77
2023-08-14,39294.734
2023-08-14,35891.99
2023-08-14,39985.414
2023-08-14,35462.418
2023-08-14,39381.426
2023-08-14,39985.414
2023-08-14,39985.414
2023-08-15,35895.355
2023-08-15,42341.906
2023-08-15,46953.465
2023-08-15,38811.055
2023-08-15,35891.99
2023-08-15,39985.414
2023-08-15,35462.418
2023-08-15,39985.414
2023-08-15,39985.414
2023-08-15,39985.414
2023-08-16,35464.176
2023-08-16,42167.473
2023-08-16,46953.465
2023-08-16,39294.734
2023-08-16,35891.99
2023-08-16,39985.414
2023-08-16,35462.418
2023-08-16,39985.414
2023-08-16,39985.414
2023-08-16,39985.414
2023-08-17,35895.355
2023-08-17,42167.473
2023-08-17,46953.465
2023-08-17,39294.734
2023-08-17,35891.99
2023-08-17,39985.414
2023-08-17,35449.465
2023-08-17,39381.426
2023-08-17,39985.414
2023-08-17,39985.414
2023-08-18,35895.355
2023-08-18,42167.473
2023-08-18,46953.465
2023-08-18,39294.734
2023-08-18,35891.99
2023-08-18,39985.414
2023-08-18,35449.465
2023-08-18,39985.414
2023-08-18,39985.414
2023-08-18,39985.414
2023-08-19,35895.355
2023-08-19,42230.598
2023-08-19,47160.77
2023-08-19,39294.734
2023-08-19,35891.99
2023-08-19,39985.414
2023-08-19,35462.418
2023-08-19,39985.414
2023-08-19,39985.414
2023-08-19,39985.414
2023-08-20,35464.176
2023-08-20,42230.598
2023-08-20,47160.77
2023-08-20,39294.734
2023-08-20,35891.99
2023-08-20,39985.414
2023-08-20,35462.418
2023-08-20,39381.426
2023-08-20,39985.414
2023-08-20,39985.414
2023-08-21,35895.355
2023-08-21,42167.473
2023-08-21,47160.77
2023-08-21,39294.734
2023-08-21,35891.99
2023-08-21,39985.414
2023-08-21,35462.418
2023-08-21,39985.414
2023-08-21,39985.414
2023-08-21,39985.414
2023-08-22,35464.176
2023-08-22,42341.906
2023-08-22,47160.77
2023-08-22,39294.734
2023-08-22,35891.99
2023-08-22,39985.414
2023-08-22,35449.465
2023-08-22,39985.414
2023-08-22,39985.414
2023-08-22,39985.414
2023-08-23,36441.38
2023-08-23,42230.598
2023-08-23,46953.465
2023-08-23,39294.734
2023-08-23,35456.28
2023-08-23,39985.414
2023-08-23,35449.465
2023-08-23,39381.426
2023-08-23,39985.414
2023-08-23,39985.414
2023-08-24,35451.223
2023-08-24,42230.598
2023-08-24,46413.754
2023-08-24,39294.734
2023-08-24,36438.01
2023-08-24,39985.414
2023-08-24,35449.465
2023-08-24,39985.414
2023-08-24,39985.414
2023-08-24,39985.414
2023-08-25,35451.223
2023-08-25,42248.918
2023-08-25,47179.09
2023-08-25,39297.16
2023-08-25,36440.438
2023-08-25,40003.734
2023-08-25,35317.18
2023-08-25,40003.734
2023-08-25,40003.734
2023-08-25,40003.734
2023-08-26,35318.938
2023-08-26,42360.227
2023-08-26,47179.09
2023-08-26,39297.16
2023-08-26,35894.414
2023-08-26,40003.734
2023-08-26,35317.18
2023-08-26,39383.85
2023-08-26,40003.734
2023-08-26,40003.734
2023-08-27,35318.938
2023-08-27,42248.918
2023-08-27,46971.785
2023-08-27,39297.16
2023-08-27,35894.414
2023-08-27,40003.734
2023-08-27,35317.18
2023-08-27,40003.734
2023-08-27,40003.734
2023-08-27,40003.734
2023-08-28,35318.938
2023-08-28,42248.918
2023-08-28,47179.09
2023-08-28,39285.36
2023-08-28,35882.613
2023-08-28,40003.734
2023-08-28,35305.38
2023-08-28,40003.734
2023-08-28,40003.734
2023-08-28,40003.734
2023-08-29,35885.98
2023-08-29,42185.793
2023-08-29,47179.09
2023-08-29,39285.36
2023-08-29,35882.613
2023-08-29,40003.734
2023-08-29,35305.38
2023-08-29,39372.05
2023-08-29,40003.734
2023-08-29,40003.734
2023-08-30,35307.137
2023-08-30,42248.918
2023-08-30,47179.09
2023-08-30,39285.36
2023-08-30,35882.613
2023-08-30,40003.734
2023-08-30,35318.332
2023-08-30,40003.734
2023-08-30,40003.734
2023-08-30,40003.734
2023-08-31,35320.09
2023-08-31,42185.793
2023-08-31,46971.785
2023-08-31,39285.36
2023-08-31,35882.613
2023-08-31,40003.734
2023-08-31,35318.332
2023-08-31,40003.734
2023-08-31,40003.734
2023-08-31,40003.734
2023-09-01,35320.09
2023-09-01,42248.918
2023-09-01,47179.09
2023-09-01,39285.36
2023-09-01,35882.613
2023-09-01,40003.734
2023-09-01,35318.332
2023-09-01,39372.05
2023-09-01,40003.734
2023-09-01,40003.734
2023-09-02,35885.98
2023-09-02,42248.918
2023-09-02,46971.785
2023-09-02,39285.36
2023-09-02,35882.613
2023-09-02,40003.734
2023-09-02,35318.332
2023-09-02,40003.734
2023-09-02,40003.734
2023-09-02,40003.734
2023-09-03,35320.09
2023-09-03,42185.793
2023-09-03,47179.09
2023-09-03,39297.16
2023-09-03,35894.414
2023-09-03,40003.734
2023-09-03,35330.133
2023-09-03,40003.734
2023-09-03,40003.734
2023-09-03,40003.734
2023-09-04,35331.89
2023-09-04,42248.918
2023-09-04,46971.785
2023-09-04,39297.16
2023-09-04,35894.414
2023-09-04,40003.734
2023-09-04,35357.477
2023-09-04,39383.85
2023-09-04,40003.734
2023-09-04,40003.734
2023-09-05,35897.78
2023-09-05,42185.793
2023-09-05,46971.785
2023-09-05,38813.48
2023-09-05,36440.438
2023-09-05,40003.734
2023-09-05,35357.477
2023-09-05,40003.734
2023-09-05,40003.734
2023-09-05,40003.734
2023-09-06,35359.234
2023-09-06,42360.227
2023-09-06,46971.785
2023-09-06,38813.48
2023-09-06,35894.414
2023-09-06,40003.734
2023-09-06,35357.477
2023-09-06,40003.734
2023-09-06,40003.734
2023-09-06,40003.734
2023-09-07,35359.234
2023-09-07,42341.906
2023-09-07,47160.77
2023-09-07,39294.734
2023-09-07,35891.99
2023-09-07,39985.414
2023-09-07,35462.418
