priceDate,item,avgPrice
2024-12-31,연어,6575.555555555556
2025-01-01,연어,6700.0
2025-01-02,연어,6705.555555555556
2025-01-03,연어,6791.111111111111
2025-01-04,연어,6851.111111111111
2025-01-05,연어,6855.555555555556
2025-01-06,연어,6898.888888888889
2025-01-07,연어,6997.777777777777
2025-01-08,연어,6933.333333333333
2025-01-09,연어,6963.333333333333
2025-01-10,연어,7002.222222222223
2025-01-11,연어,7005.555555555556
2025-01-12,연어,7006.666666666667
2025-01-13,연어,6972.222222222223
2025-01-14,연어,6992.222222222223
2025-01-15,연어,6990.0
2025-01-16,연어,7014.444444444444
2025-01-17,연어,7004.444444444444
2025-01-18,연어,7017.777777777777
2025-01-19,연어,7145.0
2023-07-09,우럭,30000.0
2023-07-10,우럭,30000.0
2023-07-11,우럭,30000.0
2023-07-12,우럭,30000.0
2023-07-13,우럭,30000.0
2023-07-14,우럭,30000.0
2023-07-15,우럭,30000.0
2023-07-16,우럭,30000.0
2023-07-17,우럭,35000.0
2023-07-18,우럭,34430.0
2023-07-19,우럭,32835.454545454544
2023-07-20,우럭,32870.90909090909
2023-07-21,우럭,33075.454545454544
2023-07-22,우럭,33028.181818181816
2023-07-23,우럭,33093.63636363636
2023-07-24,우럭,33204.545454545456
2023-07-25,우럭,33354.545454545456
2023-07-26,우럭,32780.90909090909
2023-07-27,우럭,32866.36363636364
2023-07-28,우럭,33103.63636363636
2023-07-29,우럭,32760.909090909092
2023-07-30,우럭,32904.545454545456
2023-07-31,우럭,32985.454545454544
2023-08-01,우럭,33017.27272727273
2023-08-02,우럭,32985.454545454544
2023-08-03,우럭,32810.90909090909
2023-08-04,우럭,33245.454545454544
2023-08-05,우럭,32833.63636363636
2023-08-06,우럭,32687.272727272728
2023-08-07,우럭,33334.545454545456
2023-08-08,우럭,33082.72727272727
2023-08-09,우럭,32990.0
2023-08-10,우럭,33192.72727272727
2023-08-11,우럭,32992.72727272727
2023-08-12,우럭,33060.90909090909
2023-08-13,우럭,33290.90909090909
2023-08-14,우럭,32983.63636363636
2023-08-15,우럭,33100.90909090909
2023-08-16,우럭,33020.90909090909
2023-08-17,우럭,33026.36363636364
2023-08-18,우럭,32893.63636363636
2023-08-19,우럭,33248.181818181816
2023-08-20,우럭,32939.09090909091
2023-08-21,우럭,33343.63636363636
2023-08-22,우럭,33187.27272727273
2023-08-23,우럭,32824.545454545456
2023-08-24,우럭,33300.90909090909
2023-08-25,우럭,33040.90909090909
2023-08-26,우럭,32765.454545454544
2023-08-27,우럭,33391.818181818184
2023-08-28,우럭,32927.27272727273
2023-08-29,우럭,32920.0
2023-08-30,우럭,33046.36363636364
2023-08-31,우럭,33003.63636363636
2023-09-01,우럭,32787.27272727273
2023-09-02,우럭,33410.0
2023-09-03,우럭,33253.63636363636
2023-09-04,우럭,32844.545454545456
2023-09-05,우럭,33335.454545454544
2023-09-06,우럭,32917.27272727273
2023-09-07,우럭,33091.818181818184
2023-09-08,우럭,33240.0
2023-09-09,우럭,32864.545454545456
2023-09-10,우럭,32777.27272727273
2023-09-11,우럭,33065.454545454544
2023-09-12,우럭,33299.09090909091
2023-09-13,우럭,33218.181818181816
2023-09-14,우럭,33129.09090909091
2023-09-15,우럭,32947.27272727273
2023-09-16,우럭,33082.72727272727
2023-09-17,우럭,32740.909090909092
2023-09-18,우럭,32969.09090909091
2023-09-19,우럭,32839.09090909091
2023-09-20,우럭,32908.181818181816
2023-09-21,우럭,33151.818181818184
2023-09-22,우럭,32810.0
2023-09-23,우럭,32825.454545454544
2023-09-24,우럭,33222.72727272727
2023-09-25,우럭,32795.454545454544
2023-09-26,우럭,32649.090909090908
2023-09-27,우럭,33098.181818181816
2023-09-28,우럭,32589.090909090908
2023-09-29,우럭,32589.090909090908
2023-09-30,우럭,32688.18181818182
2023-10-01,우럭,33143.63636363636
2023-10-02,우럭,32787.27272727273
2023-10-03,우럭,32856.36363636364
2023-10-04,우럭,32706.363636363636
2023-10-05,우럭,32953.63636363636
2023-10-06,우럭,32878.181818181816
2023-10-07,우럭,32894.545454545456
2023-10-08,우럭,33414.545454545456
2023-10-09,우럭,32725.454545454544
2023-10-10,우럭,32770.90909090909
2023-10-11,우럭,33098.181818181816
2023-10-12,우럭,32860.90909090909
2023-10-13,우럭,32823.63636363636
2023-10-14,우럭,32920.90909090909
2023-10-15,우럭,33060.0
2023-10-16,우럭,32633.636363636364
2023-10-17,우럭,33022.72727272727
2023-10-18,우럭,32785.454545454544
2023-10-19,우럭,32899.09090909091
2023-10-20,우럭,33173.63636363636
2023-10-21,우럭,32920.90909090909
2023-10-22,우럭,32807.27272727273
2023-10-23,우럭,32886.36363636364
2023-10-24,우럭,33105.454545454544
2023-10-25,우럭,32747.272727272728
2023-10-26,우럭,32860.90909090909
2023-10-27,우럭,32939.09090909091
2023-10-28,우럭,33274.545454545456
2023-10-29,우럭,32946.36363636364
2023-10-30,우럭,32997.27272727273
2023-10-31,우럭,33110.0
2023-11-01,우럭,33034.545454545456
2023-11-02,우럭,32991.818181818184
2023-11-03,우럭,33163.63636363636
2023-11-04,우럭,32920.90909090909
2023-11-05,우럭,32959.09090909091
2023-11-06,우럭,33324.545454545456
2023-11-07,우럭,33098.181818181816
2023-11-08,우럭,32808.181818181816
2023-11-09,우럭,33180.0
2023-11-10,우럭,32937.27272727273
2023-11-11,우럭,33011.818181818184
2023-11-12,우럭,33125.454545454544
2023-11-13,우럭,32937.27272727273
2023-11-14,우럭,32900.0
2023-11-15,우럭,33009.09090909091
2023-11-16,우럭,33317.27272727273
2023-11-17,우럭,33288.181818181816
2023-11-18,우럭,33045.454545454544
2023-11-19,우럭,33070.0
2023-11-20,우럭,33288.181818181816
2023-11-21,우럭,33188.181818181816
2023-11-22,우럭,33250.0
2023-11-23,우럭,33008.181818181816
2023-11-24,우럭,33098.181818181816
2023-11-25,우럭,33297.27272727273
2023-11-26,우럭,33297.27272727273
2023-11-27,우럭,32910.0
2023-11-28,우럭,33316.36363636364
2023-11-29,우럭,33196.36363636364
2023-11-30,우럭,33408.181818181816
2023-12-01,우럭,33140.90909090909
2023-12-02,우럭,33193.63636363636
2023-12-03,우럭,33372.72727272727
2023-12-04,우럭,33180.90909090909
2023-12-05,우럭,33288.181818181816
2023-12-06,우럭,33183.63636363636
2023-12-07,우럭,33058.181818181816
2023-12-08,우럭,33325.454545454544
2023-12-09,우럭,33375.454545454544
2023-12-10,우럭,32979.09090909091
2023-12-11,우럭,32846.36363636364
2023-12-12,우럭,33256.36363636364
2023-12-13,우럭,33044.545454545456
2023-12-14,우럭,33088.181818181816
2023-12-15,우럭,33156.36363636364
2023-12-16,우럭,33271.818181818184
2023-12-17,우럭,33259.09090909091
2023-12-18,우럭,33120.90909090909
2023-12-19,우럭,33332.72727272727
2023-12-20,우럭,33214.545454545456
2023-12-21,우럭,33159.09090909091
2023-12-22,우럭,33057.27272727273
2023-12-23,우럭,33524.545454545456
2023-12-24,우럭,33280.0
2023-12-25,우럭,33117.27272727273
2023-12-26,우럭,33117.27272727273
2023-12-27,우럭,32959.09090909091
2023-12-28,우럭,33278.181818181816
2023-12-29,우럭,33126.36363636364
2023-12-30,우럭,32996.36363636364
2023-12-31,우럭,33353.63636363636
2024-01-01,우럭,33070.0
2024-01-02,우럭,33233.63636363636
2024-01-03,우럭,33120.90909090909
2024-01-04,우럭,33254.545454545456
2024-01-05,우럭,33082.72727272727
2024-01-06,우럭,33071.818181818184
2024-01-07,우럭,33201.818181818184
2024-01-08,우럭,33196.36363636364
2024-01-09,우럭,33305.454545454544
2024-01-10,우럭,33108.181818181816
2024-01-11,우럭,33287.27272727273
2024-01-12,우럭,33148.181818181816
2024-01-13,우럭,33338.181818181816
2024-01-14,우럭,33204.545454545456
2024-01-15,우럭,33300.0
2024-01-16,우럭,33192.72727272727
2024-01-17,우럭,33447.27272727273
2024-01-18,우럭,33461.818181818184
2024-01-19,우럭,33262.72727272727
2024-01-20,우럭,33060.0
2024-01-21,우럭,33141.818181818184
2024-01-22,우럭,33262.72727272727
2024-01-23,우럭,33284.545454545456
2024-01-24,우럭,33110.0
2024-01-25,우럭,33225.454545454544
2024-01-26,우럭,33278.181818181816
2024-01-27,우럭,33110.0
2024-01-28,우럭,33186.36363636364
2024-01-29,우럭,33413.63636363636
2024-01-30,우럭,33095.454545454544
2024-01-31,우럭,33102.72727272727
2024-02-01,우럭,33200.0
2024-02-02,우럭,32846.36363636364
2024-02-03,우럭,33231.818181818184
2024-02-04,우럭,32814.545454545456
2024-02-05,우럭,33222.72727272727
2024-02-06,우럭,33252.72727272727
2024-02-07,우럭,33020.90909090909
2024-02-08,우럭,33239.09090909091
2024-02-09,우럭,33043.63636363636
2024-02-10,우럭,33043.63636363636
2024-02-11,우럭,33027.27272727273
2024-02-12,우럭,33277.27272727273
2024-02-13,우럭,33261.818181818184
2024-02-14,우럭,33112.72727272727
2024-02-15,우럭,33163.63636363636
2024-02-16,우럭,33111.818181818184
2024-02-17,우럭,33186.36363636364
2024-02-18,우럭,33305.454545454544
2024-02-19,우럭,33209.09090909091
2024-02-20,우럭,33255.454545454544
2024-02-21,우럭,33132.72727272727
2024-02-22,우럭,33208.181818181816
2024-02-23,우럭,33178.181818181816
2024-02-24,우럭,33300.0
2024-02-25,우럭,33157.27272727273
2024-02-26,우럭,33146.36363636364
2024-02-27,우럭,32272.727272727272
2024-02-28,우럭,33636.36363636364
2024-02-29,우럭,33636.36363636364
2024-03-01,우럭,32727.272727272728
2024-03-02,우럭,33181.818181818184
2024-03-03,우럭,34090.90909090909
2024-03-04,우럭,33181.818181818184
2024-03-05,우럭,32727.272727272728
2024-03-06,우럭,33454.545454545456
2024-03-07,우럭,33181.818181818184
2024-03-08,우럭,33636.36363636364
2024-03-09,우럭,33636.36363636364
2024-03-10,우럭,32727.272727272728
2024-03-11,우럭,33636.36363636364
2024-03-12,우럭,34090.90909090909
2024-03-13,우럭,33545.454545454544
2024-03-14,우럭,33181.818181818184
2024-03-15,우럭,33181.818181818184
2024-03-16,우럭,33181.818181818184
2024-03-17,우럭,32272.727272727272
2024-03-18,우럭,33181.818181818184
2024-03-19,우럭,33181.818181818184
2024-03-20,우럭,34090.90909090909
2024-03-21,우럭,34090.90909090909
2024-03-22,우럭,32727.272727272728
2024-03-23,우럭,33181.818181818184
2024-03-24,우럭,33181.818181818184
2024-03-25,우럭,33181.818181818184
2024-03-26,우럭,33181.818181818184
2024-03-27,우럭,32272.727272727272
2024-03-28,우럭,33636.36363636364
2024-03-29,우럭,33636.36363636364
2024-03-30,우럭,32727.272727272728
2024-03-31,우럭,33181.818181818184
2024-04-01,우럭,34090.90909090909
2024-04-02,우럭,33636.36363636364
2024-04-03,우럭,32727.272727272728
2024-04-04,우럭,33181.818181818184
2024-04-05,우럭,32727.272727272728
2024-04-06,우럭,32727.272727272728
2024-04-07,우럭,32727.272727272728
2024-04-08,우럭,32727.272727272728
2024-04-09,우럭,33636.36363636364
2024-04-10,우럭,34090.90909090909
2024-04-11,우럭,34090.90909090909
2024-04-12,우럭,32727.272727272728
2024-04-13,우럭,33181.818181818184
2024-04-14,우럭,32272.727272727272
2024-04-15,우럭,33181.818181818184
2024-04-16,우럭,34090.90909090909
2024-04-17,우럭,32272.727272727272
2024-04-18,우럭,33636.36363636364
2024-04-19,우럭,32272.727272727272
2024-04-20,우럭,34090.90909090909
2024-04-21,우럭,32727.272727272728
2024-04-22,우럭,32727.272727272728
2024-04-23,우럭,33636.36363636364
2024-04-24,우럭,33636.36363636364
2024-04-25,우럭,33181.818181818184
2024-04-26,우럭,33039.09090909091
2024-04-27,우럭,33091.818181818184
2024-04-28,우럭,33093.63636363636
2024-04-29,우럭,32768.181818181816
2024-04-30,우럭,33207.27272727273
2024-05-01,우럭,33116.36363636364
2024-05-02,우럭,33053.63636363636
2024-05-03,우럭,33033.63636363636
2024-05-04,우럭,33147.27272727273
2024-05-05,우럭,33076.36363636364
2024-05-06,우럭,33053.63636363636
2024-05-07,우럭,32979.09090909091
2024-05-08,우럭,32881.818181818184
2024-05-09,우럭,33280.90909090909
2024-05-10,우럭,33093.63636363636
2024-05-11,우럭,33137.27272727273
2024-05-12,우럭,33070.90909090909
2024-05-13,우럭,32979.09090909091
2024-05-14,우럭,33161.818181818184
2024-05-15,우럭,32876.36363636364
2024-05-16,우럭,32837.27272727273
2024-05-17,우럭,33160.90909090909
2024-05-18,우럭,33012.72727272727
2024-05-19,우럭,32902.72727272727
2024-05-20,우럭,33222.72727272727
2024-05-21,우럭,33061.818181818184
2024-05-22,우럭,32990.0
2024-05-23,우럭,32989.09090909091
2024-05-24,우럭,33161.818181818184
2024-05-25,우럭,33109.09090909091
2024-05-26,우럭,32797.27272727273
2024-05-27,우럭,32900.0
2024-05-28,우럭,33228.181818181816
2024-05-29,우럭,33075.454545454544
2024-05-30,우럭,33051.818181818184
2024-05-31,우럭,33216.36363636364
2024-06-01,우럭,33011.818181818184
2024-06-02,우럭,33214.545454545456
2024-06-03,우럭,33128.181818181816
2024-06-04,우럭,33344.545454545456
2024-06-05,우럭,33298.181818181816
2024-06-06,우럭,33075.454545454544
2024-06-07,우럭,33170.0
2024-06-08,우럭,32786.36363636364
2024-06-09,우럭,33340.90909090909
2024-06-10,우럭,33581.818181818184
2024-06-11,우럭,33100.0
2024-06-12,우럭,33100.90909090909
2024-06-13,우럭,33213.63636363636
2024-06-14,우럭,32956.36363636364
2024-06-15,우럭,33264.545454545456
2024-06-16,우럭,33320.90909090909
2024-06-17,우럭,33003.63636363636
2024-06-18,우럭,33150.90909090909
2024-06-19,우럭,33127.27272727273
2024-06-20,우럭,33156.36363636364
2024-06-21,우럭,33033.63636363636
2024-06-22,우럭,33259.09090909091
2024-06-23,우럭,33215.454545454544
2024-06-24,우럭,33165.454545454544
2024-06-25,우럭,33240.90909090909
2024-06-26,우럭,33051.818181818184
2024-06-27,우럭,33268.181818181816
2024-06-28,우럭,33127.27272727273
2024-06-29,우럭,33010.0
2024-06-30,우럭,33023.63636363636
2024-07-01,우럭,32636.363636363636
2024-07-02,우럭,32609.090909090908
2024-07-03,우럭,32616.363636363636
2024-07-04,우럭,32700.909090909092
2024-07-05,우럭,32729.090909090908
2024-07-06,우럭,32679.090909090908
2024-07-07,우럭,32539.090909090908
2024-07-08,우럭,32782.72727272727
2024-07-09,우럭,32883.63636363636
2024-07-10,우럭,32835.454545454544
2024-07-11,우럭,32749.090909090908
2024-07-12,우럭,33030.0
2024-07-13,우럭,32758.18181818182
2024-07-14,우럭,32532.727272727272
2024-07-15,우럭,33126.36363636364
2024-07-16,우럭,33080.90909090909
2024-07-17,우럭,33119.09090909091
2024-07-18,우럭,33183.63636363636
2024-07-19,우럭,33292.72727272727
2024-07-20,우럭,33119.09090909091
2024-07-21,우럭,33131.818181818184
2024-07-22,우럭,33005.454545454544
2024-07-23,우럭,33330.90909090909
2024-07-24,우럭,33088.181818181816
2024-07-25,우럭,33225.454545454544
2024-07-26,우럭,33163.63636363636
2024-07-27,우럭,33263.63636363636
2024-07-28,우럭,33270.0
2024-07-29,우럭,32834.545454545456
2024-07-30,우럭,32899.09090909091
2024-07-31,우럭,33445.454545454544
2024-08-01,우럭,33150.90909090909
2024-08-02,우럭,33031.818181818184
2024-08-03,우럭,32959.09090909091
2024-08-04,우럭,32950.0
2024-08-05,우럭,33284.545454545456
2024-08-06,우럭,33277.27272727273
2024-08-07,우럭,33246.36363636364
2024-08-08,우럭,33144.545454545456
2024-08-09,우럭,33119.09090909091
2024-08-10,우럭,33129.09090909091
2024-08-11,우럭,33150.0
2024-08-12,우럭,33032.72727272727
2024-08-13,우럭,33071.818181818184
2024-08-14,우럭,33130.0
2024-08-15,우럭,33078.181818181816
2024-08-16,우럭,33023.63636363636
2024-08-17,우럭,33270.0
2024-08-18,우럭,33120.90909090909
2024-08-19,우럭,33256.36363636364
2024-08-20,우럭,33280.90909090909
2024-08-21,우럭,33091.818181818184
2024-08-22,우럭,33081.818181818184
2024-08-23,우럭,33120.90909090909
2024-08-24,우럭,33215.454545454544
2024-08-25,우럭,33270.90909090909
2024-08-26,우럭,33110.90909090909
2024-08-27,우럭,33149.09090909091
2024-08-28,우럭,33206.36363636364
2024-08-29,우럭,33276.36363636364
2024-08-30,우럭,33114.545454545456
2024-08-31,우럭,33318.181818181816
2024-09-01,우럭,33274.545454545456
2024-09-02,우럭,33162.72727272727
2024-09-03,우럭,33308.181818181816
2024-09-04,우럭,33060.90909090909
2024-09-05,우럭,33079.09090909091
2024-09-06,우럭,33130.0
2024-09-07,우럭,33288.181818181816
2024-09-08,우럭,32906.36363636364
2024-09-09,우럭,33133.63636363636
2024-09-10,우럭,33237.27272727273
2024-09-11,우럭,33448.181818181816
2024-09-12,우럭,33334.545454545456
2024-09-13,우럭,33258.181818181816
2024-09-14,우럭,33399.09090909091
2024-09-15,우럭,33182.72727272727
2024-09-16,우럭,33296.36363636364
2024-09-17,우럭,33296.36363636364
2024-09-18,우럭,33437.27272727273
2024-09-19,우럭,32970.90909090909
2024-09-20,우럭,33362.72727272727
2024-09-21,우럭,33423.63636363636
2024-09-22,우럭,33242.72727272727
2024-09-23,우럭,32962.72727272727
2024-09-24,우럭,33405.454545454544
2024-09-25,우럭,33397.27272727273
2024-09-26,우럭,33380.0
2024-09-27,우럭,33509.09090909091
2024-09-28,우럭,33689.09090909091
2024-09-29,우럭,33803.63636363636
2024-09-30,우럭,33821.818181818184
2024-10-01,우럭,33790.90909090909
2024-10-02,우럭,33584.545454545456
2024-10-03,우럭,33952.72727272727
2024-10-04,우럭,33714.545454545456
2024-10-05,우럭,33621.818181818184
2024-10-06,우럭,33783.63636363636
2024-10-07,우럭,33557.27272727273
2024-10-08,우럭,33714.545454545456
2024-10-09,우럭,33898.181818181816
2024-10-10,우럭,33727.27272727273
2024-10-11,우럭,33621.818181818184
2024-10-12,우럭,34174.545454545456
2024-10-13,우럭,34061.818181818184
2024-10-14,우럭,33769.09090909091
2024-10-15,우럭,34061.818181818184
2024-10-16,우럭,34061.818181818184
2024-10-17,우럭,34130.90909090909
2024-10-18,우럭,34130.90909090909
2024-10-19,우럭,34160.90909090909
2024-10-20,우럭,34122.72727272727
2024-10-21,우럭,33819.09090909091
2024-10-22,우럭,34054.545454545456
2024-10-23,우럭,34084.545454545456
2024-10-24,우럭,34133.63636363636
2024-10-25,우럭,34152.72727272727
2024-10-26,우럭,34152.72727272727
2024-10-27,우럭,34080.90909090909
2024-10-28,우럭,33860.0
2024-10-29,우럭,34228.181818181816
2024-10-30,우럭,34114.545454545456
2024-10-31,우럭,34232.72727272727
2024-11-01,우럭,34380.0
2024-11-02,우럭,34516.36363636364
2024-11-03,우럭,34433.63636363636
2024-11-04,우럭,34450.90909090909
2024-11-05,우럭,34516.36363636364
2024-11-06,우럭,34363.63636363636
2024-11-07,우럭,34440.0
2024-11-08,우럭,34743.63636363636
2024-11-09,우럭,34667.27272727273
2024-11-10,우럭,34274.545454545456
2024-11-11,우럭,34462.72727272727
2024-11-12,우럭,34660.90909090909
2024-11-13,우럭,34440.0
2024-11-14,우럭,34510.0
2024-11-15,우럭,34516.36363636364
2024-11-16,우럭,34667.27272727273
2024-11-17,우럭,34652.72727272727
2024-11-18,우럭,34558.181818181816
2024-11-19,우럭,34822.72727272727
2024-11-20,우럭,34470.90909090909
2024-11-21,우럭,34660.90909090909
2024-11-22,우럭,34547.27272727273
2024-11-23,우럭,34766.36363636364
2024-11-24,우럭,34819.09090909091
2024-11-25,우럭,34780.90909090909
2024-11-26,우럭,34963.63636363636
2024-11-27,우럭,34736.36363636364
2024-11-28,우럭,34812.72727272727
2024-11-29,우럭,34630.0
2024-11-30,우럭,34774.545454545456
2024-12-01,우럭,34660.90909090909
2024-12-02,우럭,34780.90909090909
2024-12-03,우럭,34829.09090909091
2024-12-04,우럭,34590.90909090909
2024-12-05,우럭,34660.90909090909
2024-12-06,우럭,34804.545454545456
2024-12-07,우럭,34660.90909090909
2024-12-08,우럭,34683.63636363636
2024-12-09,우럭,34601.818181818184
2024-12-10,우럭,34965.454545454544
2024-12-11,우럭,34997.27272727273
2024-12-12,우럭,35149.09090909091
2024-12-13,우럭,34921.818181818184
2024-12-14,우럭,34997.27272727273
2024-12-15,우럭,35073.63636363636
2024-12-16,우럭,34921.818181818184
2024-12-17,우럭,35224.545454545456
2024-12-18,우럭,34857.27272727273
2024-12-19,우럭,35035.454545454544
2024-12-20,우럭,35073.63636363636
2024-12-21,우럭,34997.27272727273
2024-12-22,우럭,34997.27272727273
2024-12-23,우럭,35035.454545454544
2024-12-24,우럭,35035.454545454544
2024-12-25,우럭,34928.181818181816
2024-12-26,우럭,34921.818181818184
2024-12-27,우럭,35073.63636363636
2024-12-28,우럭,35403.63636363636
2024-12-29,우럭,35858.181818181816
2024-12-30,우럭,35357.27272727273
2024-12-31,우럭,35713.63636363636
2025-01-01,우럭,35858.181818181816
2025-01-02,우럭,35555.454545454544
2025-01-03,우럭,35669.09090909091
2025-01-04,우럭,35652.72727272727
2025-01-05,우럭,35729.09090909091
2025-01-06,우럭,35615.454545454544
2025-01-07,우럭,35728.181818181816
2025-01-08,우럭,35614.545454545456
2025-01-09,우럭,35729.09090909091
2025-01-10,우럭,35614.545454545456
2025-01-11,우럭,35729.09090909091
2025-01-12,우럭,35729.09090909091
2025-01-13,우럭,35766.36363636364
2025-01-14,우럭,35880.0
2025-01-15,우럭,35614.545454545456
2025-01-16,우럭,35733.63636363636
2025-01-17,우럭,35729.09090909091
2025-01-18,우럭,35690.90909090909
2025-01-19,우럭,35844.444444444445
2015-03-06,참돔,35000.0
2015-03-07,참돔,35000.0
2015-03-08,참돔,35000.0
2015-03-09,참돔,35000.0
2015-03-10,참돔,35000.0
2015-03-11,참돔,35000.0
2015-03-12,참돔,35000.0
2015-03-13,참돔,35000.0
2015-03-14,참돔,30000.0
2015-03-15,참돔,30000.0
2015-03-16,참돔,30000.0
2015-03-17,참돔,30000.0
2015-03-18,참돔,30000.0
2015-03-19,참돔,30000.0
2015-03-20,참돔,30000.0
2015-03-21,참돔,30000.0
2015-03-22,참돔,30000.0
2015-03-23,참돔,30000.0
2015-03-24,참돔,30000.0
2015-03-25,참돔,30000.0
2015-03-26,참돔,31250.0
2015-03-27,참돔,31250.0
2015-03-28,참돔,31250.0
2015-03-29,참돔,31250.0
2015-03-30,참돔,31250.0
2015-03-31,참돔,31250.0
2015-04-01,참돔,31250.0
2015-04-02,참돔,31250.0
2015-04-03,참돔,31250.0
2015-04-04,참돔,31250.0
2015-04-05,참돔,31250.0
2015-04-06,참돔,31250.0
2015-04-07,참돔,31250.0
2015-04-08,참돔,31250.0
2015-04-09,참돔,31250.0
2015-04-10,참돔,31250.0
2015-04-11,참돔,31250.0
2015-04-12,참돔,31250.0
2015-04-13,참돔,31250.0
2015-04-14,참돔,31250.0
2015-04-15,참돔,30000.0
2015-04-16,참돔,30000.0
2015-04-17,참돔,30000.0
2015-04-18,참돔,30000.0
2015-04-19,참돔,30000.0
2015-04-20,참돔,30000.0
2015-04-21,참돔,30000.0
2015-04-22,참돔,30000.0
2015-04-23,참돔,30000.0
2015-04-24,참돔,30000.0
2015-04-25,참돔,30000.0
2015-04-26,참돔,30000.0
2015-04-27,참돔,30000.0
2015-04-28,참돔,30000.0
2015-04-29,참돔,30000.0
2015-04-30,참돔,30000.0
2015-05-01,참돔,30000.0
2015-05-02,참돔,30000.0
2015-05-03,참돔,30000.0
2015-05-04,참돔,30000.0
2015-05-05,참돔,30000.0
2015-05-06,참돔,30000.0
2015-05-07,참돔,30000.0
2015-05-08,참돔,30000.0
2015-05-09,참돔,30000.0
2015-05-10,참돔,30000.0
2015-05-11,참돔,30000.0
2015-05-12,참돔,30000.0
2015-05-13,참돔,30000.0
2015-05-14,참돔,30000.0
2015-05-15,참돔,30000.0
2015-05-16,참돔,30000.0
2015-05-17,참돔,30000.0
2015-05-18,참돔,30000.0
2015-05-19,참돔,30000.0
2015-05-20,참돔,30000.0
2015-05-21,참돔,30000.0
2015-05-22,참돔,30000.0
2015-05-23,참돔,30000.0
2015-05-24,참돔,30000.0
2015-05-25,참돔,30000.0
2015-05-26,참돔,30000.0
2015-05-27,참돔,30000.0
2015-05-28,참돔,30000.0
2015-05-29,참돔,30000.0
2015-05-30,참돔,30000.0
2015-05-31,참돔,30000.0
2015-06-01,참돔,30000.0
2015-06-02,참돔,30000.0
2015-06-03,참돔,30000.0
2015-06-04,참돔,30000.0
2015-06-05,참돔,30000.0
2015-06-06,참돔,30000.0
2015-06-07,참돔,30000.0
2015-06-08,참돔,30000.0
2015-06-09,참돔,30000.0
2015-06-10,참돔,30000.0
2015-06-11,참돔,30000.0
2015-06-12,참돔,30000.0
2015-06-13,참돔,30000.0
2015-06-14,참돔,30000.0
2015-06-15,참돔,30000.0
2015-06-16,참돔,30000.0
2015-06-17,참돔,30000.0
2015-06-18,참돔,30000.0
2015-06-19,참돔,30000.0
2015-06-20,참돔,30000.0
2015-06-21,참돔,30000.0
2015-06-22,참돔,30000.0
2015-06-23,참돔,30000.0
2015-06-24,참돔,30000.0
2015-06-25,참돔,30000.0
2015-06-26,참돔,30000.0
2015-06-27,참돔,30000.0
2015-06-28,참돔,30000.0
2015-06-29,참돔,30000.0
2015-06-30,참돔,30000.0
2015-07-01,참돔,30000.0
2015-07-02,참돔,30000.0
2015-07-03,참돔,30000.0
2015-07-04,참돔,30000.0
2015-07-05,참돔,30000.0
2015-07-06,참돔,30000.0
2015-07-07,참돔,30000.0
2015-07-08,참돔,30000.0
2015-07-09,참돔,30000.0
2015-07-10,참돔,30000.0
2015-07-11,참돔,30000.0
2015-07-12,참돔,30000.0
2015-07-13,참돔,30000.0
2015-07-14,참돔,30000.0
2015-07-15,참돔,30000.0
2015-07-16,참돔,30000.0
2015-07-17,참돔,30000.0
2015-07-18,참돔,30000.0
2015-07-19,참돔,30000.0
2015-07-20,참돔,30000.0
2015-07-21,참돔,30000.0
2015-07-22,참돔,30000.0
2015-07-23,참돔,29333.333333333332
2015-07-24,참돔,29333.333333333332
2015-07-25,참돔,29333.333333333332
2015-07-26,참돔,29333.333333333332
2015-07-27,참돔,29333.333333333332
2015-07-28,참돔,29333.333333333332
2015-07-29,참돔,29333.333333333332
2015-07-30,참돔,29333.333333333332
2015-07-31,참돔,29333.333333333332
2015-08-01,참돔,29333.333333333332
2015-08-02,참돔,29333.333333333332
2015-08-03,참돔,29333.333333333332
2015-08-04,참돔,29333.333333333332
2015-08-05,참돔,29333.333333333332
2015-08-06,참돔,30000.0
2015-08-07,참돔,30000.0
2015-08-08,참돔,31666.666666666668
2015-08-09,참돔,31666.666666666668
2015-08-10,참돔,31666.666666666668
2015-08-11,참돔,31666.666666666668
2015-08-12,참돔,31666.666666666668
2015-08-13,참돔,31666.666666666668
2015-08-14,참돔,31666.666666666668
2015-08-15,참돔,31666.666666666668
2015-08-16,참돔,31666.666666666668
2015-08-17,참돔,31666.666666666668
2015-08-18,참돔,31666.666666666668
2015-08-19,참돔,31666.666666666668
2015-08-20,참돔,31666.666666666668
2015-08-21,참돔,31666.666666666668
2015-08-22,참돔,31666.666666666668
2015-08-23,참돔,31666.666666666668
2015-08-24,참돔,31666.666666666668
2015-08-25,참돔,30500.0
2015-08-26,참돔,30500.0
2015-08-27,참돔,30500.0
2015-08-28,참돔,30500.0
2015-08-29,참돔,30500.0
2015-08-30,참돔,30500.0
2015-08-31,참돔,30500.0
2015-09-01,참돔,30500.0
2015-09-02,참돔,30500.0
2015-09-03,참돔,30500.0
2015-09-04,참돔,30500.0
2015-09-05,참돔,30500.0
2015-09-06,참돔,30500.0
2015-09-07,참돔,30500.0
2015-09-08,참돔,30500.0
2015-09-09,참돔,31666.666666666668
2015-09-10,참돔,30500.0
