salmon_dim_1,salmon_dim_2,salmon_dim_3,salmon_dim_4,salmon_dim_5,date
0.43017933,1.1927742,2.648986,-1.0994434,-1.775337,2022-10-17
0.40579635,1.2829955,2.7010782,-1.1773682,-1.8758199,2022-10-18
0.657017,1.493894,2.37245,-0.96662205,-1.6471813,2022-10-19
0.8794925,1.6964339,2.203996,-0.8605637,-1.454074,2022-10-20
0.7892122,1.5494097,2.2143886,-0.84500986,-1.4089191,2022-10-21
0.44776726,1.2139766,2.4420912,-1.0897756,-1.6020277,2022-10-22
0.3129935,1.0511177,2.5280218,-1.1611805,-1.6532853,2022-10-23
0.40888795,1.102436,2.6146274,-1.0365626,-1.7372534,2022-10-24
0.59551316,1.2872207,2.5227711,-0.9557628,-1.6957034,2022-10-25
0.8428835,1.5454794,2.2390757,-0.78168035,-1.4219129,2022-10-26
1.0189179,1.729664,2.0611959,-0.71664375,-1.2437769,2022-10-27
0.80044913,1.5248522,2.2456503,-0.7973239,-1.4119446,2022-10-28
0.43594685,1.2354105,2.496055,-1.1189865,-1.6703947,2022-10-29
0.3250599,1.1865283,2.567493,-1.281867,-1.6915617,2022-10-30
0.42494825,1.2902119,2.6019497,-1.2140448,-1.7418783,2022-10-31
0.49450853,1.3752844,2.5918288,-1.1795707,-1.7624285,2022-11-01
0.80179083,1.6543341,2.3706076,-0.94576305,-1.5398467,2022-11-02
0.9705409,1.7622396,2.2557135,-0.78522855,-1.4227197,2022-11-03
0.8660281,1.6402596,2.3514495,-0.80503386,-1.541312,2022-11-04
0.5328605,1.4477266,2.6447456,-1.1534483,-1.8588724,2022-11-05
0.32860544,1.3481613,2.8510373,-1.4383588,-1.9851807,2022-11-06
0.31649423,1.4563144,2.9595623,-1.5753329,-2.0962286,2022-11-07
0.4256362,1.6917664,2.9835958,-1.6736653,-2.0406623,2022-11-08
0.45015192,1.6833783,2.836013,-1.6282893,-2.0025845,2022-11-09
0.72323596,2.0684469,2.7345724,-1.5877589,-1.8629887,2022-11-10
0.7262036,2.1392562,2.9175477,-1.6254741,-1.9295002,2022-11-11
0.78917205,1.8977613,3.0084395,-1.3310502,-2.1534874,2022-11-12
0.57029223,1.7300836,3.1636455,-1.4379734,-2.297383,2022-11-13
0.37455,1.4985943,3.4045978,-1.4500041,-2.446195,2022-11-14
0.27745953,1.5795373,3.4713082,-1.667578,-2.4313905,2022-11-15
0.38093218,1.8264381,3.3567688,-1.7463684,-2.2735503,2022-11-16
0.6102746,1.7608598,2.9452786,-1.3877513,-2.0588071,2022-11-17
0.62851053,1.6507821,2.8419633,-1.2413552,-1.9986632,2022-11-18
0.24542597,1.2886692,3.0467963,-1.5249232,-2.009014,2022-11-19
0.101460174,1.1652755,3.0382726,-1.6510136,-1.8910868,2022-11-20
0.33796594,1.4244606,2.9407141,-1.5538342,-1.7759637,2022-11-21
0.5407445,1.3960551,2.617852,-1.1398422,-1.7730474,2022-11-22
0.78086126,1.592274,2.3226242,-0.9155636,-1.5505953,2022-11-23
0.8937042,1.7647108,2.249029,-0.9547258,-1.444179,2022-11-24
0.73237145,1.622528,2.3393476,-1.0627285,-1.4835308,2022-11-25
0.37609157,1.2853624,2.6206892,-1.323369,-1.7039411,2022-11-26
0.23667169,1.1744713,2.7454996,-1.4514842,-1.7932097,2022-11-27
0.17228092,1.1385221,2.839527,-1.4347908,-1.9469681,2022-11-28
0.33401296,1.4412858,2.744253,-1.5420525,-1.8570628,2022-11-29
0.59350055,1.6931716,2.360066,-1.3459041,-1.5744098,2022-11-30
0.8341014,1.9401704,2.2418094,-1.276157,-1.4418235,2022-12-01
0.64656866,1.7578013,2.3826275,-1.3457606,-1.5670047,2022-12-02
0.2681633,1.1671816,2.6116512,-1.3657222,-1.7010742,2022-12-03
0.16546099,0.95309705,2.6991208,-1.3152086,-1.7107449,2022-12-04
0.26641086,0.9488107,2.7051578,-1.0929952,-1.7026541,2022-12-05
0.5107806,1.0363595,2.4132934,-0.8160366,-1.6271216,2022-12-06
0.8488022,1.3639044,2.117135,-0.62585855,-1.3273938,2022-12-07
1.1090691,1.6677504,1.9645114,-0.5393236,-1.1981962,2022-12-08
0.9603325,1.5976382,2.0606444,-0.64362794,-1.217695,2022-12-09
0.47559497,1.2982109,2.4274304,-1.1858103,-1.5897619,2022-12-10
0.26436847,1.0684247,2.5690372,-1.2749932,-1.6926844,2022-12-11
0.24112949,1.0733161,2.71228,-1.2571414,-1.8590157,2022-12-12
0.40204456,1.3030323,2.6049323,-1.298553,-1.7982218,2022-12-13
0.721462,1.6160716,2.3088129,-1.0972579,-1.4951019,2022-12-14
0.9992626,1.813691,2.0556135,-0.84212714,-1.2520928,2022-12-15
0.8670398,1.7453214,2.2402558,-0.92075115,-1.3926804,2022-12-16
0.45998064,1.5198339,2.5454416,-1.404369,-1.7328519,2022-12-17
0.41607678,1.4726806,2.657653,-1.4277513,-1.8280141,2022-12-18
0.48626176,1.5847175,2.8083153,-1.4393253,-1.9336355,2022-12-19
0.5055051,1.7218584,2.9086668,-1.5589334,-2.03128,2022-12-20
0.8018427,2.0808852,2.7845488,-1.5046012,-1.8774767,2022-12-21
0.8017523,2.024948,2.8553271,-1.3825364,-1.9578696,2022-12-22
0.7399783,1.8895967,3.1090965,-1.3483658,-2.168918,2022-12-23
0.39928845,1.5292815,3.2376463,-1.5149143,-2.169244,2022-12-24
0.17744675,1.2563611,3.33572,-1.6436334,-2.1025443,2022-12-25
0.16896555,1.2181264,3.2506773,-1.5854895,-2.0691507,2022-12-26
0.24603343,1.3179672,3.2074516,-1.5373089,-2.107993,2022-12-27
0.5876811,1.5526704,2.6395254,-1.2156464,-1.8098958,2022-12-28
0.85285294,1.809003,2.2509933,-1.1302011,-1.4614525,2022-12-29
0.7190169,1.6929665,2.2880814,-1.1393306,-1.4594517,2022-12-30
0.2464613,1.1751717,2.5576272,-1.3724785,-1.6607469,2022-12-31
0.12113541,1.0802474,2.6836884,-1.5082299,-1.7487671,2023-01-01
0.34778595,1.2325863,2.6976948,-1.3395164,-1.757701,2023-01-02
0.48681763,1.481157,2.6685705,-1.4754772,-1.8218744,2023-01-03
0.7270279,1.789331,2.4314733,-1.4312186,-1.5802109,2023-01-04
0.89346135,2.1230574,2.3928466,-1.5568347,-1.5560906,2023-01-05
0.8501012,2.0287712,2.404356,-1.3600712,-1.5466729,2023-01-06
0.3114526,1.5899664,2.9502063,-1.7579135,-1.9881904,2023-01-07
0.18353593,1.4781002,3.03623,-1.835496,-2.0223494,2023-01-08
0.13823706,1.5879003,3.1693685,-2.0388587,-2.1248267,2023-01-09
0.080470935,1.5725514,3.0506926,-2.0771596,-2.1769965,2023-01-10
0.14268345,1.7930125,2.9897673,-2.251025,-2.121959,2023-01-11
0.25978884,1.8574882,2.8582885,-2.1072478,-2.0719106,2023-01-12
0.22889563,1.8278496,3.0190432,-2.139119,-2.1395946,2023-01-13
0.096471325,1.7614257,3.087199,-2.280193,-2.1118891,2023-01-14
0.25839362,1.6727074,3.031143,-1.918291,-2.0008824,2023-01-15
0.44590315,1.6375307,2.8864136,-1.5730814,-2.0387104,2023-01-16
0.30599383,1.7015039,3.0684834,-1.8411479,-2.1923282,2023-01-17
0.39890215,1.9912664,3.0582204,-2.0571654,-2.1677942,2023-01-18
0.34939995,1.9522814,3.0363078,-2.0550554,-2.1737847,2023-01-19
0.27514505,1.7554449,3.1618667,-1.9943821,-2.1722038,2023-01-20
0.007756047,1.4391903,3.268487,-2.1161342,-2.0521026,2023-01-21
-0.10998234,1.075966,3.1899314,-1.9673805,-1.8156326,2023-01-22
-0.13032843,0.6643755,2.8524,-1.540574,-1.6524007,2023-01-23
0.058155764,0.8353961,2.723353,-1.4835544,-1.6515911,2023-01-24
0.43014175,1.2094575,2.3614228,-1.3716371,-1.4764848,2023-01-25
0.81167006,1.5678087,2.043067,-1.2076867,-1.2417377,2023-01-26
1.0945017,1.9266568,1.79412,-1.0242608,-1.0750134,2023-01-27
0.95073307,1.8557415,2.0561962,-1.198683,-1.2788492,2023-01-28
0.6530798,1.5606129,2.3012056,-1.115646,-1.4352406,2023-01-29
0.44272992,1.3979377,2.572838,-1.2105545,-1.7637701,2023-01-30
0.56048155,1.4359719,2.503017,-1.0477301,-1.75748,2023-01-31
0.818129,1.7299327,2.45216,-1.0101379,-1.685384,2023-02-01
0.7665676,1.7430223,2.5024517,-1.1023613,-1.7105737,2023-02-02
0.5973773,1.6131723,2.621321,-1.2475014,-1.8145368,2023-02-03
0.3127719,1.3297834,2.7921484,-1.4677067,-1.8453476,2023-02-04
0.16279633,1.2441221,2.9287212,-1.6668756,-1.89675,2023-02-05
0.083787024,1.236421,2.989093,-1.7313231,-1.957948,2023-02-06
0.22217885,1.4898347,2.870225,-1.8217986,-1.9715166,2023-02-07
0.50964093,1.7834486,2.5072641,-1.6422194,-1.710396,2023-02-08
0.6859924,2.0389078,2.395801,-1.6595807,-1.5476761,2023-02-09
0.6429018,1.8446951,2.3933825,-1.41204,-1.5786698,2023-02-10
0.2864661,1.3308644,2.670783,-1.4654582,-1.7655094,2023-02-11
0.1825442,1.044927,2.747501,-1.3828926,-1.7497425,2023-02-12
0.26627603,1.0192558,2.8406725,-1.1838936,-1.7923225,2023-02-13
0.5245623,1.1103944,2.5761933,-0.8660466,-1.7201891,2023-02-14
0.8296938,1.3981863,2.2148268,-0.64981085,-1.4411249,2023-02-15
1.0671461,1.7076114,2.007984,-0.60609275,-1.2309191,2023-02-16
0.89397615,1.6024417,2.0942996,-0.72440654,-1.2803324,2023-02-17
0.47469175,1.3328818,2.4276533,-1.1925962,-1.6226522,2023-02-18
0.22317986,1.1623046,2.6171913,-1.451391,-1.7267174,2023-02-19
0.21825416,1.1405357,2.7088547,-1.3710003,-1.8272972,2023-02-20
0.37975731,1.3262008,2.6267107,-1.330005,-1.767642,2023-02-21
0.6345303,1.5501384,2.3680243,-1.1413119,-1.5116282,2023-02-22
0.93756914,1.8229856,2.178225,-0.96932036,-1.287071,2023-02-23
0.7896023,1.5503273,2.1967921,-0.85383743,-1.3723159,2023-02-24
0.5253322,1.3805065,2.4374158,-1.1682522,-1.6047806,2023-02-25
0.32842842,1.2622658,2.5937767,-1.3669975,-1.7353611,2023-02-26
0.19472872,1.216468,2.6850662,-1.4475689,-1.8772585,2023-02-27
0.22082166,1.3392639,2.6381855,-1.546984,-1.8830209,2023-02-28
0.24128616,1.4039353,2.4785583,-1.5567403,-1.7780633,2023-03-01
0.41347113,1.58427,2.3352132,-1.4671146,-1.6065688,2023-03-02
0.45367923,1.5832356,2.4642906,-1.37256,-1.6487745,2023-03-03
0.4254093,1.4334284,2.4280858,-1.2941163,-1.7381268,2023-03-04
0.27237812,1.303846,2.3823369,-1.3813298,-1.7540979,2023-03-05
0.34151384,1.3574264,2.5206857,-1.3311698,-1.7969493,2023-03-06
0.48240933,1.4116844,2.654169,-1.2047476,-1.8507051,2023-03-07
0.6853976,1.5626491,2.4276223,-1.0143209,-1.6720066,2023-03-08
0.8423047,1.7446548,2.320953,-0.99660856,-1.5523808,2023-03-09
0.70135164,1.5411016,2.3825822,-0.9763102,-1.5759509,2023-03-10
0.36030605,1.163572,2.6134663,-1.1976893,-1.6907309,2023-03-11
0.28223678,1.0634512,2.667363,-1.2287164,-1.7375062,2023-03-12
0.33313772,1.0646037,2.7232156,-1.1005162,-1.8301506,2023-03-13
0.5164641,1.1819216,2.5731292,-0.95916086,-1.8014102,2023-03-14
0.85324854,1.5320817,2.3194916,-0.8051029,-1.4977345,2023-03-15
0.99540484,1.609831,2.1409247,-0.6408004,-1.3000854,2023-03-16
0.8930202,1.5648674,2.1802757,-0.65149313,-1.2910271,2023-03-17
0.46108097,1.1950222,2.4540255,-1.0072912,-1.6234593,2023-03-18
0.36435884,1.1525601,2.5488129,-1.1708095,-1.6905812,2023-03-19
0.49266103,1.2099115,2.6131105,-1.0375743,-1.7352691,2023-03-20
0.5061481,1.2876701,2.6532698,-1.0717859,-1.834354,2023-03-21
0.80266225,1.5355085,2.4011805,-0.81036884,-1.5764897,2023-03-22
0.9472079,1.7644519,2.279585,-0.8645296,-1.4001845,2023-03-23
0.97828275,1.6498789,2.2311416,-0.6214389,-1.4152284,2023-03-24
0.5144001,1.3506407,2.5380042,-1.1234145,-1.6944022,2023-03-25
0.36432824,1.2165092,2.6352975,-1.2443565,-1.7493608,2023-03-26
0.44812623,1.2924598,2.7438164,-1.1957545,-1.8429022,2023-03-27
0.46661636,1.328533,2.7445107,-1.1649357,-1.9033773,2023-03-28
0.727232,1.5998473,2.4829104,-0.9872442,-1.6471642,2023-03-29
0.96586454,1.6888782,2.1891499,-0.6942487,-1.4161148,2023-03-30
0.84392184,1.5725328,2.3264518,-0.7672531,-1.5089064,2023-03-31
0.45951995,1.2328483,2.576466,-1.0894358,-1.6785483,2023-04-01
0.31592655,1.0813645,2.6803052,-1.1885304,-1.754082,2023-04-02
0.42009118,1.0698072,2.6756718,-0.9901107,-1.794074,2023-04-03
0.48777577,1.2095654,2.687406,-1.0438277,-1.8472056,2023-04-04
0.794615,1.4909989,2.339164,-0.8191193,-1.5258305,2023-04-05
1.0066853,1.6770012,2.0846422,-0.6841112,-1.2569598,2023-04-06
0.89214396,1.490024,2.0976212,-0.59498924,-1.2829614,2023-04-07
0.45781532,1.0900259,2.3967524,-0.9493571,-1.566558,2023-04-08
0.31516892,0.951727,2.5236347,-1.0537028,-1.6631999,2023-04-09
0.29166055,0.8579846,2.5634649,-0.9046143,-1.771575,2023-04-10
0.5390601,1.1187389,2.3512878,-0.79934645,-1.5974324,2023-04-11
0.8021321,1.3883003,2.0881689,-0.63931614,-1.3036624,2023-04-12
1.0498934,1.6303774,1.8458444,-0.4961014,-1.0236789,2023-04-13
0.8966632,1.5224086,2.061963,-0.6073568,-1.2026819,2023-04-14
0.5900475,1.2909656,2.3068407,-0.8441929,-1.6057284,2023-04-15
0.41300395,1.1737417,2.4351816,-1.0795325,-1.691317,2023-04-16
0.3549332,1.2253752,2.6088493,-1.2248194,-1.8607109,2023-04-17
0.49122837,1.5046316,2.615014,-1.357894,-1.8238003,2023-04-18
0.43276083,1.8170224,2.7296872,-1.8637452,-1.9472935,2023-04-19
0.5524997,2.2028697,2.6398923,-2.1697178,-1.8242154,2023-04-20
0.27561283,2.102214,2.9000425,-2.4761693,-2.0102303,2023-04-21
0.16095798,1.6416553,2.9456754,-2.1042664,-2.0385537,2023-04-22
-0.19789916,1.4723998,3.2881913,-2.5397065,-2.1215117,2023-04-23
-0.1707404,1.7081679,3.2008362,-2.7768526,-2.0145736,2023-04-24
0.21084198,1.6127427,2.8612316,-1.9764185,-1.8525183,2023-04-25
0.59796315,1.7051114,2.441615,-1.3906479,-1.6218197,2023-04-26
0.7196647,1.8083378,2.2784793,-1.3010011,-1.438765,2023-04-27
0.5800745,1.6163839,2.3088489,-1.3079877,-1.4635956,2023-04-28
0.26381633,1.1451174,2.4804265,-1.2891817,-1.6238675,2023-04-29
0.21175584,0.89824635,2.5421581,-1.1909319,-1.6474439,2023-04-30
0.21169606,0.7892835,2.5651813,-1.0043736,-1.7244275,2023-05-01
0.44342586,1.0900424,2.3924398,-0.9908903,-1.5868053,2023-05-02
0.7979223,1.4123641,2.0899994,-0.773335,-1.3232946,2023-05-03
0.9888264,1.7735325,1.9476657,-0.9023746,-1.2064009,2023-05-04
0.8003452,1.6193949,1.9524797,-1.020099,-1.163543,2023-05-05
0.22337142,1.1360329,2.3047283,-1.3817817,-1.5433455,2023-05-06
0.002503384,0.7217295,2.5631163,-1.2622237,-1.7118613,2023-05-07
0.17554985,0.87722814,2.513413,-1.220221,-1.6723702,2023-05-08
0.49627724,1.2372855,2.194769,-1.1492841,-1.4212744,2023-05-09
0.8248545,1.5505135,1.9677371,-0.99699265,-1.1824869,2023-05-10
1.1055689,1.8863422,1.8554907,-0.8535026,-1.0565174,2023-05-11
0.9595053,1.6950134,2.0857365,-0.83757526,-1.193243,2023-05-12
0.5542844,1.3970952,2.235162,-1.0383077,-1.493659,2023-05-13
0.24063876,1.1611693,2.5390475,-1.3514676,-1.7651927,2023-05-14
0.26054314,1.1649746,2.681877,-1.2933596,-1.8636353,2023-05-15
0.45468548,1.3483444,2.5535877,-1.2033007,-1.7318988,2023-05-16
0.6676442,1.5302774,2.2644942,-1.009481,-1.4641325,2023-05-17
0.97697896,1.73536,2.0331106,-0.741824,-1.2168599,2023-05-18
0.76607263,1.5242037,2.2994397,-0.8265783,-1.4646919,2023-05-19
0.5939326,1.2756187,2.4067502,-0.9296897,-1.5679512,2023-05-20
0.38633353,1.1041144,2.5190816,-1.0636066,-1.675405,2023-05-21
0.4459542,1.1028919,2.6594613,-0.947002,-1.8059835,2023-05-22
0.45834547,1.154785,2.6619425,-0.9830381,-1.8698523,2023-05-23
0.81505513,1.5070502,2.4094162,-0.8206011,-1.588814,2023-05-24
0.9203868,1.5388964,2.2274384,-0.64248043,-1.422118,2023-05-25
0.8915272,1.6035392,2.209391,-0.69761807,-1.3987162,2023-05-26
0.54552174,1.4323401,2.3950684,-1.0973587,-1.6835146,2023-05-27
0.46364138,1.4931303,2.5359793,-1.3300169,-1.8096993,2023-05-28
0.47651252,1.6414806,2.7230568,-1.5209767,-1.9681361,2023-05-29
0.39234886,1.7023612,2.918736,-1.719109,-2.119523,2023-05-30
0.35204485,1.7399195,2.9266343,-1.8091667,-2.1396954,2023-05-31
0.3985628,1.9143003,2.9927363,-1.9297042,-2.1721723,2023-06-01
0.34253916,1.8978934,3.0262043,-1.9939938,-2.127009,2023-06-02
0.2248785,1.7671014,3.1300173,-2.1020594,-2.0836356,2023-06-03
0.2070219,1.6238297,3.0713973,-1.9626422,-2.060753,2023-06-04
0.13918698,1.424944,3.1150007,-1.8622717,-2.1605356,2023-06-05
-0.059025135,1.3863841,3.2369223,-2.15886,-2.181208,2023-06-06
0.026926529,1.7019385,3.1527405,-2.3614886,-2.0268571,2023-06-07
0.30060974,1.6026994,2.6819167,-1.7067924,-1.8789206,2023-06-08
0.25840107,1.5338014,2.615048,-1.6827147,-1.8163803,2023-06-09
0.0673271,1.2510874,2.6284854,-1.6660166,-1.8164092,2023-06-10
0.123058215,1.1887155,2.6116285,-1.5041132,-1.8055923,2023-06-11
0.2933988,1.164373,2.581867,-1.2168151,-1.8135834,2023-06-12
0.361448,1.2829043,2.579157,-1.2653745,-1.8424435,2023-06-13
0.5260728,1.5298215,2.3376217,-1.2622159,-1.6341286,2023-06-14
0.7254473,1.7476897,2.2416666,-1.1904758,-1.4735489,2023-06-15
0.5604506,1.6623935,2.3437297,-1.3226726,-1.5656322,2023-06-16
0.33626583,1.4234394,2.554985,-1.4848874,-1.7441248,2023-06-17
0.17813316,1.2177364,2.572979,-1.5005485,-1.7892896,2023-06-18
0.12137306,1.1170292,2.7775197,-1.4269106,-1.948853,2023-06-19
0.2947521,1.3543279,2.808385,-1.472667,-1.9470575,2023-06-20
0.51670176,1.6665995,2.5670693,-1.4314752,-1.7365788,2023-06-21
0.84232235,1.9771184,2.137143,-1.252486,-1.3894079,2023-06-22
0.62487036,1.8496648,2.3634357,-1.5034797,-1.5313797,2023-06-23
0.17317197,1.3746907,2.6936,-1.7449193,-1.747994,2023-06-24
0.077512205,1.0962468,2.8104985,-1.6255322,-1.7891647,2023-06-25
0.13021883,1.0386293,2.865747,-1.4287136,-1.9038272,2023-06-26
0.3111512,1.2420286,2.7472878,-1.4065816,-1.8481591,2023-06-27
0.61142945,1.4948648,2.3558807,-1.1937174,-1.5379663,2023-06-28
0.9574965,1.7852012,2.0621526,-0.93172866,-1.2755649,2023-06-29
0.8401506,1.652456,2.197737,-0.92305434,-1.2907851,2023-06-30
0.48303846,1.39525,2.3425734,-1.1863837,-1.5428042,2023-07-01
0.26453578,1.1423379,2.4820194,-1.2775582,-1.7299547,2023-07-02
0.21035087,1.0612593,2.630111,-1.2294091,-1.8644841,2023-07-03
0.33248723,1.2672354,2.644613,-1.3182285,-1.8487203,2023-07-04
0.5282165,1.527963,2.3326993,-1.258894,-1.5949893,2023-07-05
0.86199,1.8168191,2.0105019,-1.0592121,-1.2620754,2023-07-06
0.85995114,1.8388962,2.1750364,-1.0509675,-1.3554934,2023-07-07
0.46137187,1.4040962,2.4423332,-1.2514951,-1.6063223,2023-07-08
0.27989194,1.1982603,2.5242379,-1.3112568,-1.73832,2023-07-09
0.24073145,1.0754015,2.6005993,-1.210289,-1.8052628,2023-07-10
0.3776907,1.1512425,2.65737,-1.0861182,-1.894728,2023-07-11
0.6074554,1.4242555,2.4570808,-1.0111932,-1.6766318,2023-07-12
0.8279059,1.7121624,2.1911583,-0.99831754,-1.3955169,2023-07-13
0.89477336,1.7501863,2.0894308,-0.8793095,-1.3194501,2023-07-14
0.43131968,1.4602171,2.482124,-1.3731661,-1.6986364,2023-07-15
0.27771312,1.3460453,2.5797975,-1.5083556,-1.771867,2023-07-16
0.2985148,1.329912,2.6850755,-1.4424073,-1.823283,2023-07-17
0.41201314,1.4933943,2.7650995,-1.4767673,-1.935768,2023-07-18
0.49629673,1.7723448,2.6233516,-1.6603277,-1.8401464,2023-07-19
0.41733462,1.8318182,2.6263676,-1.8457949,-1.8734312,2023-07-20
0.35806426,1.6674017,2.669422,-1.6953901,-2.0057087,2023-07-21
0.12886636,1.4632195,2.9730058,-1.9424024,-2.047364,2023-07-22
-0.09459184,1.4014486,3.1218376,-2.2678006,-2.0501943,2023-07-23
0.03658593,1.8435296,3.0750375,-2.5185966,-1.9397612,2023-07-24
0.10813542,1.5068814,2.9452007,-2.0613155,-2.0389667,2023-07-25
0.23717177,1.6268817,2.6859903,-1.9707558,-1.8588006,2023-07-26
0.34299842,1.7807535,2.4729774,-1.9389817,-1.5814793,2023-07-27
0.39094087,1.377596,2.321173,-1.255116,-1.5753881,2023-07-28
0.085195675,1.0968137,2.479139,-1.4372855,-1.7387512,2023-07-29
0.014046956,0.99180764,2.439738,-1.4733853,-1.7303782,2023-07-30
0.27084377,1.0773127,2.4150012,-1.1807432,-1.7108514,2023-07-31
0.36775616,1.3079269,2.4368775,-1.3382039,-1.6541216,2023-08-01
0.45520446,1.5706047,2.2900116,-1.5349755,-1.5631208,2023-08-02
0.606898,1.8085655,2.1766484,-1.5665653,-1.4168941,2023-08-03
0.45002034,1.6529514,2.1372004,-1.563082,-1.4433507,2023-08-04
0.16297835,1.3054223,2.2587683,-1.5729115,-1.5463966,2023-08-05
-0.012683201,1.1462134,2.396182,-1.7038498,-1.7223811,2023-08-06
0.14944704,1.1990932,2.3005657,-1.4820483,-1.5948701,2023-08-07
0.3733959,1.3262503,2.1510186,-1.2385483,-1.5032251,2023-08-08
0.6553469,1.5410907,2.0625505,-1.1035644,-1.3819821,2023-08-09
0.7455119,1.752449,1.9515284,-1.1993259,-1.18993,2023-08-10
0.80683476,1.806357,1.9262658,-1.0853235,-1.1261986,2023-08-11
0.48031452,1.3777486,2.282498,-1.1504931,-1.5292209,2023-08-12
0.25259605,1.0704983,2.394662,-1.1848547,-1.6770909,2023-08-13
0.14364247,0.97959155,2.5245352,-1.2848043,-1.762536,2023-08-14
0.18138286,0.9809962,2.5358546,-1.2150867,-1.8135333,2023-08-15
0.4573093,1.2769583,2.316147,-1.1082999,-1.6057508,2023-08-16
0.6853546,1.587138,2.0889554,-1.0807765,-1.3730987,2023-08-17
0.8450302,1.8645049,1.9160355,-1.1205802,-1.1612959,2023-08-18
0.5488087,1.688459,2.0578976,-1.4294133,-1.3198915,2023-08-19
0.2849852,1.3616136,2.3908417,-1.4461217,-1.7048737,2023-08-20
0.24768338,1.2857225,2.728096,-1.42507,-1.9276254,2023-08-21
0.276108,1.3740364,2.769845,-1.5652624,-1.9551027,2023-08-22
0.17394139,1.4156233,2.6154912,-1.7681115,-1.8465561,2023-08-23
0.12146962,1.2553991,2.4402575,-1.7104552,-1.7533727,2023-08-24
-0.13479826,0.9709165,2.5425355,-1.8053217,-1.7218378,2023-08-25
-0.21216503,0.7776899,2.6593506,-1.7833388,-1.7223234,2023-08-26
-0.06454283,0.91799587,2.3575976,-1.7764285,-1.6007094,2023-08-27
0.2703733,1.1687346,1.8558738,-1.529772,-1.2477813,2023-08-28
0.42554444,1.4919279,1.6660687,-1.6347308,-1.097618,2023-08-29
0.58222616,1.5669607,1.5625458,-1.4608307,-0.9657556,2023-08-30
0.72149765,1.7318118,1.669648,-1.3652258,-0.9980079,2023-08-31
0.75940084,1.7390026,1.6706027,-1.2281957,-0.9750583,2023-09-01
0.5990639,1.6605304,1.7470889,-1.3134992,-1.0703866,2023-09-02
0.3827289,1.4937383,1.9560634,-1.4454498,-1.4009626,2023-09-03
0.36375386,1.4560229,2.0420544,-1.4182842,-1.4826686,2023-09-04
0.35220137,1.4669038,2.1357944,-1.4124463,-1.4755304,2023-09-05
0.57481146,1.7418119,2.1987753,-1.498789,-1.4591892,2023-09-06
0.68012637,2.0167348,2.2038498,-1.6452068,-1.4268744,2023-09-07
0.6649146,2.2169063,2.2769947,-1.900238,-1.4788532,2023-09-08
0.2949421,1.9300698,2.6354623,-2.141713,-1.8182647,2023-09-09
0.076572046,1.6935207,2.9764628,-2.2989728,-2.0446262,2023-09-10
-0.0063796844,1.6207505,3.0246751,-2.2998002,-2.0809717,2023-09-11
-0.106355175,1.574421,3.2055845,-2.4254234,-2.1911051,2023-09-12
0.1972909,1.6424112,2.9890018,-2.0441709,-2.0659442,2023-09-13
0.3107169,1.9538473,2.8353727,-2.2136471,-1.8788402,2023-09-14
0.4199545,1.7615911,2.5414205,-1.7032937,-1.7549284,2023-09-15
0.1602135,1.4586693,2.7373857,-1.7782921,-1.8782668,2023-09-16
0.09731138,1.3026751,2.808305,-1.7665179,-1.8597102,2023-09-17
0.08112855,1.3139733,2.889785,-1.7836726,-1.9156474,2023-09-18
0.28305367,1.4768449,2.8239682,-1.6812322,-1.9119587,2023-09-19
0.47657815,1.8202766,2.6749651,-1.7820783,-1.8085564,2023-09-20
0.7207116,2.0985024,2.4485412,-1.7144126,-1.6286052,2023-09-21
0.5224917,1.9678868,2.539999,-1.8534758,-1.6986549,2023-09-22
0.1888144,1.5424894,2.8713508,-1.9435353,-1.9144682,2023-09-23
-0.022636497,1.2781986,3.0793858,-1.9898672,-1.9810964,2023-09-24
0.055227596,1.509945,3.1596684,-2.17882,-2.0319932,2023-09-25
0.24093774,1.6481366,2.9677336,-2.0325434,-2.0637207,2023-09-26
0.30729023,1.7226657,2.5541453,-1.9753076,-1.8368847,2023-09-27
0.14802398,1.4559962,2.3647358,-1.8909521,-1.7310698,2023-09-28
-0.20387387,0.9386788,2.4703507,-1.878356,-1.6554719,2023-09-29
-0.2400296,0.5619775,2.5123074,-1.6305726,-1.4836271,2023-09-30
-0.048336245,0.73114914,2.163144,-1.5111146,-1.2535733,2023-10-01
0.39529124,0.92639107,1.5522794,-0.98927444,-1.0197861,2023-10-02
0.6249433,1.1654323,1.3123136,-0.93110245,-0.8253743,2023-10-03
0.9054758,1.535981,1.460123,-0.9746055,-0.8294122,2023-10-04
1.1352011,1.7033969,1.621766,-0.79437405,-0.8325757,2023-10-05
1.1796256,1.7311007,1.7033124,-0.6427906,-0.892761,2023-10-06
1.0705333,1.680318,1.904266,-0.7335248,-1.0693016,2023-10-07
0.5684819,1.1516395,2.0853767,-0.8068438,-1.3319161,2023-10-08
0.27987692,0.7626671,2.5003479,-0.8910463,-1.6740392,2023-10-09
0.40893102,0.79992574,2.5942419,-0.7007666,-1.6823344,2023-10-10
0.68905514,1.0815841,2.2804575,-0.5714875,-1.4456954,2023-10-11
1.0471268,1.5364796,1.9424242,-0.50617796,-1.0757043,2023-10-12
0.9617815,1.5943877,1.8457491,-0.72612095,-1.1005536,2023-10-13
0.8353558,1.4092377,1.966887,-0.69381845,-1.2405816,2023-10-14
