일시,광어_기온_22105,광어_수온_22107,광어_습도_22186,광어_파주기_22190,농어_기온_22105,농어_수온_22107,농어_습도_22186,농어_파주기_22190,대게_기온_22105,대게_수온_22188,대게_습도_22188,대게_파주기_22105,방어_기온_22190,방어_수온_22107,방어_습도_22190,방어_파주기_22105,연어_기온_22105,연어_수온_22107,연어_습도_22105,연어_파주기_22190,우럭_기온_22186,우럭_수온_22186,우럭_습도_22190,우럭_파주기_22189,참돔_기온_22190,참돔_수온_22107,참돔_습도_22190,참돔_파주기_22190
2022-07-18,26.02916666666667,27.45833333333333,89.3913043478261,7.195833333333333,26.02916666666667,27.45833333333333,89.3913043478261,7.195833333333333,26.02916666666667,23.46666666666667,,7.054166666666667,23.995833333333334,27.45833333333333,86.70833333333333,7.054166666666667,26.02916666666667,27.45833333333333,85.20833333333333,7.195833333333333,23.28695652173913,26.05652173913043,86.70833333333333,7.041666666666667,23.995833333333334,27.45833333333333,86.70833333333333,7.195833333333333
2022-07-19,25.7125,26.8,79.58333333333333,7.524999999999999,25.7125,26.8,79.58333333333333,7.524999999999999,25.7125,23.4375,,7.304166666666667,24.245833333333334,26.8,89.16666666666667,7.304166666666667,25.7125,26.8,86.125,7.524999999999999,24.320833333333336,26.054166666666664,89.16666666666667,7.708333333333333,24.245833333333334,26.8,89.16666666666667,7.524999999999999
2022-07-20,27.391666666666666,26.308333333333334,82.25,6.404166666666666,27.391666666666666,26.308333333333334,82.25,6.404166666666666,27.391666666666666,23.3625,,6.979166666666667,25.704166666666666,26.308333333333334,84.41666666666667,6.979166666666667,27.391666666666666,26.308333333333334,82.70833333333333,6.404166666666666,24.008333333333336,26.558333333333334,84.41666666666667,7.358333333333333,25.704166666666666,26.308333333333334,84.41666666666667,6.404166666666666
2022-07-21,24.579166666666666,26.921739130434784,81.8695652173913,4.45,24.579166666666666,26.921739130434784,81.8695652173913,4.45,24.579166666666666,23.29583333333333,,5.141666666666667,23.704166666666666,26.921739130434784,88.58333333333333,5.141666666666667,24.579166666666666,26.921739130434784,88.95833333333333,4.45,23.48260869565217,25.047826086956523,88.58333333333333,5.5875,23.704166666666666,26.921739130434784,88.58333333333333,4.45
2022-07-22,24.3,26.2875,79.58333333333333,5.770833333333333,24.3,26.2875,79.58333333333333,5.770833333333333,24.3,22.7625,,5.9375,23.1625,26.2875,88.875,5.9375,24.3,26.2875,87.54166666666667,5.770833333333333,23.45,25.14583333333333,88.875,6.054166666666667,23.1625,26.2875,88.875,5.770833333333333
2022-07-23,24.925,26.5125,86.375,7.016666666666667,24.925,26.5125,86.375,7.016666666666667,24.925,23.4,0.0,6.845833333333332,23.85,26.5125,82.95833333333333,6.845833333333332,24.925,26.5125,80.79166666666667,7.016666666666667,23.45,25.141666666666666,82.95833333333333,7.3875,23.85,26.5125,82.95833333333333,7.016666666666667
2022-07-24,24.8,27.125,85.91666666666667,6.029166666666666,24.8,27.125,85.91666666666667,6.029166666666666,24.8,23.10833333333333,,6.152173913043479,23.883333333333336,27.125,92.04166666666669,6.152173913043479,24.8,27.125,90.6086956521739,6.029166666666666,24.275,25.59583333333333,92.04166666666669,6.1000000000000005,23.883333333333336,27.125,92.04166666666669,6.029166666666666
2022-07-25,24.891666666666666,27.54583333333333,80.95652173913044,6.041666666666667,24.891666666666666,27.54583333333333,80.95652173913044,6.041666666666667,24.891666666666666,23.495652173913044,0.0454545454545454,6.3125,23.870833333333334,27.54583333333333,90.41666666666669,6.3125,24.891666666666666,27.54583333333333,89.125,6.041666666666667,24.79565217391304,25.8,90.41666666666669,6.945833333333333,23.870833333333334,27.54583333333333,90.41666666666669,6.041666666666667
2022-07-26,25.717391304347824,27.595652173913045,83.33333333333333,6.008333333333333,25.717391304347824,27.595652173913045,83.33333333333333,6.008333333333333,25.717391304347824,24.09523809523809,83.0909090909091,6.152173913043479,24.291666666666668,27.595652173913045,86.45833333333333,6.152173913043479,25.717391304347824,27.595652173913045,83.73913043478261,6.008333333333333,25.125,26.1,86.45833333333333,6.586956521739131,24.291666666666668,27.595652173913045,86.45833333333333,6.008333333333333
2022-07-27,26.141666666666666,27.77083333333333,81.08695652173913,5.070833333333334,26.141666666666666,27.77083333333333,81.08695652173913,5.070833333333334,26.141666666666666,23.96666666666667,84.41666666666667,4.704166666666667,25.29583333333333,27.77083333333333,85.79166666666667,4.704166666666667,26.141666666666666,27.77083333333333,85.83333333333333,5.070833333333334,25.686956521739127,26.252173913043475,85.79166666666667,4.675,25.29583333333333,27.77083333333333,85.79166666666667,5.070833333333334
2022-07-28,26.40833333333333,28.27083333333333,82.9090909090909,4.616666666666666,26.40833333333333,28.27083333333333,82.9090909090909,4.616666666666666,26.40833333333333,23.578260869565216,88.69565217391305,4.283333333333333,25.191666666666663,28.27083333333333,91.58333333333331,4.283333333333333,26.40833333333333,28.27083333333333,87.33333333333333,4.616666666666666,26.172727272727272,26.33636363636364,91.58333333333331,5.1625000000000005,25.191666666666663,28.27083333333333,91.58333333333331,4.616666666666666
2022-07-29,27.079166666666666,28.383333333333336,85.625,4.547826086956522,27.079166666666666,28.383333333333336,85.625,4.547826086956522,27.079166666666666,24.35833333333333,89.375,4.520833333333333,25.926086956521736,28.383333333333336,92.1304347826087,4.520833333333333,27.079166666666666,28.383333333333336,90.75,4.547826086956522,26.666666666666668,26.7875,92.1304347826087,4.383333333333334,25.926086956521736,28.383333333333336,92.1304347826087,4.547826086956522
2022-07-30,27.4125,28.133333333333336,84.82608695652173,4.2125,27.4125,28.133333333333336,84.82608695652173,4.2125,27.4125,25.27916666666667,86.41666666666667,3.7291666666666665,26.291304347826088,28.133333333333336,93.08333333333331,3.7291666666666665,27.4125,28.133333333333336,91.41666666666669,4.2125,27.05217391304348,26.93913043478261,93.08333333333331,4.425,26.291304347826088,28.133333333333336,93.08333333333331,4.2125
2022-07-31,28.141666666666666,28.625,86.75,4.9875,28.141666666666666,28.625,86.75,4.9875,28.141666666666666,25.304166666666664,86.79166666666667,4.075,26.77083333333333,28.625,91.04166666666669,4.075,28.141666666666666,28.625,89.125,4.9875,27.03333333333333,26.941666666666663,91.04166666666669,5.429166666666666,26.77083333333333,28.625,91.04166666666669,4.9875
2022-08-01,28.27083333333333,28.675,89.0,4.979166666666667,28.27083333333333,28.675,89.0,4.979166666666667,28.27083333333333,25.33333333333333,83.54166666666667,4.179166666666666,26.84166666666667,28.675,89.5,4.179166666666666,28.27083333333333,28.675,88.20833333333333,4.979166666666667,26.860000000000003,26.660000000000004,89.5,5.699999999999999,26.84166666666667,28.675,89.5,4.979166666666667
2022-08-02,27.97083333333333,28.6875,90.72222222222224,5.7625,27.97083333333333,28.6875,90.72222222222224,5.7625,27.97083333333333,25.4375,88.125,5.525,26.6875,28.6875,89.66666666666667,5.525,27.97083333333333,28.6875,87.95833333333333,5.7625,26.4,26.561111111111117,89.66666666666667,4.804166666666666,26.6875,28.6875,89.66666666666667,5.7625
2022-08-03,28.125,29.004166666666663,93.54166666666669,5.116666666666666,28.125,29.004166666666663,93.54166666666669,5.116666666666666,28.125,26.09166666666667,90.75,5.029166666666667,26.679166666666664,29.004166666666663,84.33333333333333,5.029166666666667,28.125,29.004166666666663,85.33333333333333,5.116666666666666,26.625,27.03333333333333,84.33333333333333,3.783333333333333,26.679166666666664,29.004166666666663,84.33333333333333,5.116666666666666
2022-08-04,28.10833333333333,29.4125,93.56521739130434,4.491666666666666,28.10833333333333,29.4125,93.56521739130434,4.491666666666666,28.10833333333333,26.508333333333336,89.70833333333333,4.695833333333334,25.8125,29.4125,88.79166666666667,4.695833333333334,28.10833333333333,29.4125,86.41666666666667,4.491666666666666,27.14782608695652,27.565217391304348,88.79166666666667,3.633333333333333,25.8125,29.4125,88.79166666666667,4.491666666666666
2022-08-05,28.7,29.504166666666663,91.54166666666669,4.420833333333333,28.7,29.504166666666663,91.54166666666669,4.420833333333333,28.7,26.566666666666663,89.66666666666667,4.3875,26.2,29.504166666666663,88.79166666666667,4.3875,28.7,29.504166666666663,87.08333333333333,4.420833333333333,27.754166666666663,27.808333333333334,88.79166666666667,3.65,26.2,29.504166666666663,88.79166666666667,4.420833333333333
2022-08-06,29.204166666666666,29.820833333333336,91.63636363636364,4.6,29.204166666666666,29.820833333333336,91.63636363636364,4.6,29.204166666666666,26.84166666666667,89.0,5.870833333333334,26.160869565217396,29.820833333333336,88.17391304347827,5.870833333333334,29.204166666666666,29.820833333333336,86.25,4.6,27.95,28.2,88.17391304347827,3.6458333333333335,26.160869565217396,29.820833333333336,88.17391304347827,4.6
2022-08-07,29.4125,29.9625,91.6875,4.295833333333333,29.4125,29.9625,91.6875,4.295833333333333,29.4125,27.604166666666668,87.625,5.170833333333333,27.041666666666668,29.9625,86.58333333333333,5.170833333333333,29.4125,29.9625,86.79166666666667,4.295833333333333,28.1375,28.36875,86.58333333333333,3.5708333333333333,27.041666666666668,29.9625,86.58333333333333,4.295833333333333
2022-08-08,29.366666666666664,29.77916666666667,87.6,4.783333333333333,29.366666666666664,29.77916666666667,87.6,4.783333333333333,29.366666666666664,27.479166666666668,86.45833333333333,4.675,27.375,29.77916666666667,84.33333333333333,4.675,29.366666666666664,29.77916666666667,82.29166666666667,4.783333333333333,28.410000000000004,28.105,84.33333333333333,4.441666666666666,27.375,29.77916666666667,84.33333333333333,4.783333333333333
2022-08-09,27.84166666666667,29.825,88.05,4.558333333333333,27.84166666666667,29.825,88.05,4.558333333333333,27.84166666666667,27.008333333333336,86.95833333333333,4.795833333333333,26.866666666666664,29.825,84.66666666666667,4.795833333333333,27.84166666666667,29.825,86.41666666666667,4.558333333333333,28.04,27.77,84.66666666666667,4.116666666666666,26.866666666666664,29.825,84.66666666666667,4.558333333333333
2022-08-10,25.27916666666667,29.791666666666668,89.13333333333334,4.934782608695652,25.27916666666667,29.791666666666668,89.13333333333334,4.934782608695652,25.27916666666667,26.40416666666667,87.45833333333333,4.895833333333333,25.00434782608696,29.791666666666668,90.8695652173913,4.895833333333333,25.27916666666667,29.791666666666668,90.16666666666669,4.934782608695652,27.56,27.706666666666667,90.8695652173913,4.120833333333334,25.00434782608696,29.791666666666668,90.8695652173913,4.934782608695652
2022-08-11,25.883333333333336,29.758333333333336,89.81818181818181,4.020833333333333,25.883333333333336,29.758333333333336,89.81818181818181,4.020833333333333,25.883333333333336,25.64583333333333,88.91666666666667,4.508333333333334,25.77083333333333,29.758333333333336,89.33333333333333,4.508333333333334,25.883333333333336,29.758333333333336,91.45833333333331,4.020833333333333,26.68636363636364,27.65909090909091,89.33333333333333,4.05,25.77083333333333,29.758333333333336,89.33333333333333,4.020833333333333
2022-08-12,26.9375,29.775,80.95833333333333,4.808333333333334,26.9375,29.775,80.95833333333333,4.808333333333334,26.9375,25.4375,89.625,4.729166666666667,26.38695652173913,29.775,87.54166666666667,4.729166666666667,26.9375,29.775,89.45833333333333,4.808333333333334,26.45833333333333,27.89583333333333,87.54166666666667,4.866666666666666,26.38695652173913,29.775,87.54166666666667,4.808333333333334
2022-08-13,25.90416666666667,29.9,88.71428571428571,3.5875,25.90416666666667,29.9,88.71428571428571,3.5875,25.90416666666667,25.28333333333333,89.83333333333333,4.3375,25.64583333333333,29.9,91.54166666666669,4.3375,25.90416666666667,29.9,94.79166666666669,3.5875,26.81428571428572,27.728571428571428,91.54166666666669,4.45,25.64583333333333,29.9,91.54166666666669,3.5875
2022-08-14,25.85833333333333,29.891666666666666,91.2,3.875,25.85833333333333,29.891666666666666,91.2,3.875,25.85833333333333,25.40416666666667,89.54166666666667,3.6,26.120833333333334,29.891666666666666,89.79166666666667,3.6,25.85833333333333,29.891666666666666,93.08333333333331,3.875,27.43,27.685,89.79166666666667,3.8166666666666655,26.120833333333334,29.891666666666666,89.79166666666667,3.875
2022-08-15,26.92083333333333,29.729166666666668,88.5,4.183333333333333,26.92083333333333,29.729166666666668,88.5,4.183333333333333,26.92083333333333,26.275,88.20833333333333,4.933333333333334,26.695833333333336,29.729166666666668,85.04166666666667,4.933333333333334,26.92083333333333,29.729166666666668,86.0,4.183333333333333,27.39090909090909,27.768181818181816,85.04166666666667,4.166666666666667,26.695833333333336,29.729166666666668,85.04166666666667,4.183333333333333
2022-08-16,26.041666666666668,28.991666666666664,84.26086956521739,6.254166666666666,26.041666666666668,28.991666666666664,84.26086956521739,6.254166666666666,26.041666666666668,24.27083333333333,89.33333333333333,6.145833333333333,25.225,28.991666666666664,85.875,6.145833333333333,26.041666666666668,28.991666666666664,86.45833333333333,6.254166666666666,25.278260869565216,27.530434782608697,85.875,6.133333333333333,25.225,28.991666666666664,85.875,6.254166666666666
2022-08-17,24.9625,28.8625,74.75,7.316666666666666,24.9625,28.8625,74.75,7.316666666666666,24.9625,24.125,92.83333333333331,7.3625,23.4125,28.8625,91.95833333333331,7.3625,24.9625,28.8625,89.20833333333333,7.316666666666666,25.245833333333334,27.675,91.95833333333331,7.183333333333334,23.4125,28.8625,91.95833333333331,7.316666666666666
2022-08-18,25.078260869565216,28.60833333333333,67.47826086956522,7.0,25.078260869565216,28.60833333333333,67.47826086956522,7.0,25.078260869565216,24.416666666666668,88.83333333333333,7.295652173913043,24.27916666666667,28.60833333333333,85.25,7.295652173913043,25.078260869565216,28.60833333333333,87.3913043478261,7.0,25.85217391304348,28.065217391304348,85.25,7.170833333333333,24.27916666666667,28.60833333333333,85.25,7.0
2022-08-19,24.90416666666667,28.33333333333333,83.6923076923077,4.254166666666666,24.90416666666667,28.33333333333333,83.6923076923077,4.254166666666666,24.90416666666667,24.166666666666668,86.125,4.5125,23.441666666666663,28.33333333333333,87.16666666666667,4.5125,24.90416666666667,28.33333333333333,87.625,4.254166666666666,26.161538461538463,27.66923076923077,87.16666666666667,5.154166666666667,23.441666666666663,28.33333333333333,87.16666666666667,4.254166666666666
2022-08-20,24.35,28.195833333333336,82.95652173913044,4.7625,24.35,28.195833333333336,82.95652173913044,4.7625,24.35,23.320833333333336,90.33333333333331,5.245833333333334,23.929166666666664,28.195833333333336,90.58333333333331,5.245833333333334,24.35,28.195833333333336,90.45833333333331,4.7625,25.63913043478261,27.708695652173912,90.58333333333331,4.1375,23.929166666666664,28.195833333333336,90.58333333333331,4.7625
2022-08-21,24.941666666666663,28.241666666666664,73.66666666666667,5.341666666666666,24.941666666666663,28.241666666666664,73.66666666666667,5.341666666666666,24.941666666666663,23.04583333333333,85.25,6.1125,23.27083333333333,28.241666666666664,89.04166666666667,6.1125,24.941666666666663,28.241666666666664,83.625,5.341666666666666,25.491666666666664,28.204166666666666,89.04166666666667,5.2125,23.27083333333333,28.241666666666664,89.04166666666667,5.341666666666666
2022-08-22,25.329166666666666,29.166666666666668,77.5,4.8875,25.329166666666666,29.166666666666668,77.5,4.8875,25.329166666666666,25.404347826086955,71.73913043478261,4.233333333333333,23.2625,29.166666666666668,88.16666666666667,4.233333333333333,25.329166666666666,29.166666666666668,82.5,4.8875,26.02142857142857,27.47142857142857,88.16666666666667,5.5375000000000005,23.2625,29.166666666666668,88.16666666666667,4.8875
2022-08-23,26.421739130434784,29.666666666666668,77.0,4.2875000000000005,26.421739130434784,29.666666666666668,77.0,4.2875000000000005,26.421739130434784,24.7375,85.83333333333333,4.460869565217391,24.079166666666666,29.666666666666668,85.375,4.460869565217391,26.421739130434784,29.666666666666668,80.3913043478261,4.2875000000000005,25.77368421052632,27.37368421052632,85.375,4.183333333333334,24.079166666666666,29.666666666666668,85.375,4.2875000000000005
2022-08-24,25.27916666666667,29.6625,66.54166666666667,5.991666666666667,25.27916666666667,29.6625,66.54166666666667,5.991666666666667,25.27916666666667,22.683333333333334,87.75,5.745833333333334,23.4125,29.6625,81.04166666666667,5.745833333333334,25.27916666666667,29.6625,73.08333333333333,5.991666666666667,24.933333333333334,27.02916666666667,81.04166666666667,5.908333333333334,23.4125,29.6625,81.04166666666667,5.991666666666667
2022-08-25,24.4125,29.683333333333334,66.58333333333333,5.2375,24.4125,29.683333333333334,66.58333333333333,5.2375,24.4125,26.375,77.5,5.220833333333333,22.945833333333336,29.683333333333334,84.5,5.220833333333333,24.4125,29.683333333333334,82.16666666666667,5.2375,24.308333333333334,27.09583333333333,84.5,5.445833333333333,22.945833333333336,29.683333333333334,84.5,5.2375
2022-08-26,25.195833333333336,29.45,65.75,4.3375,25.195833333333336,29.45,65.75,4.3375,25.195833333333336,24.504166666666663,68.125,4.429166666666666,24.45833333333333,29.45,69.0,4.429166666666666,25.195833333333336,29.45,73.125,4.3375,23.8875,27.204166666666666,69.0,4.3375,24.45833333333333,29.45,69.0,4.3375
2022-08-27,24.683333333333334,29.2,60.66666666666666,4.1125,24.683333333333334,29.2,60.66666666666666,4.1125,24.683333333333334,23.8,75.83333333333333,5.391666666666667,23.65416666666667,29.2,65.41666666666667,5.391666666666667,24.683333333333334,29.2,62.708333333333336,4.1125,23.191666666666663,26.54583333333333,65.41666666666667,5.9625,23.65416666666667,29.2,65.41666666666667,4.1125
2022-08-28,24.60833333333333,28.933333333333334,59.54166666666666,5.8500000000000005,24.60833333333333,28.933333333333334,59.54166666666666,5.8500000000000005,24.60833333333333,24.4625,65.54166666666667,5.566666666666666,22.916666666666668,28.933333333333334,61.66666666666666,5.566666666666666,24.60833333333333,28.933333333333334,57.708333333333336,5.8500000000000005,22.6875,26.179166666666664,61.66666666666666,5.6000000000000005,22.916666666666668,28.933333333333334,61.66666666666666,5.8500000000000005
2022-08-29,25.2,28.54583333333333,69.47826086956522,5.483333333333333,25.2,28.54583333333333,69.47826086956522,5.483333333333333,25.2,26.475,73.0,5.204166666666667,23.53333333333333,28.54583333333333,69.70833333333333,5.204166666666667,25.2,28.54583333333333,63.833333333333336,5.483333333333333,23.7,25.87391304347826,69.70833333333333,5.783333333333334,23.53333333333333,28.54583333333333,69.70833333333333,5.483333333333333
2022-08-30,23.133333333333336,28.96666666666667,84.54166666666667,4.604166666666667,23.133333333333336,28.96666666666667,84.54166666666667,4.604166666666667,23.133333333333336,26.75,84.66666666666667,4.266666666666667,22.245833333333334,28.96666666666667,83.25,4.266666666666667,23.133333333333336,28.96666666666667,81.375,4.604166666666667,23.525,25.637500000000003,83.25,5.033333333333333,22.245833333333334,28.96666666666667,83.25,4.604166666666667
2022-08-31,23.491666666666664,28.916666666666668,77.58333333333333,5.375,23.491666666666664,28.916666666666668,77.58333333333333,5.375,23.491666666666664,25.70833333333333,85.45833333333333,5.1000000000000005,21.054166666666667,28.916666666666668,93.04166666666669,5.1000000000000005,23.491666666666664,28.916666666666668,85.75,5.375,23.104166666666668,25.375,93.04166666666669,5.691666666666666,21.054166666666667,28.916666666666668,93.04166666666669,5.375
2022-09-01,24.508333333333336,28.28333333333333,77.66666666666667,5.491666666666667,24.508333333333336,28.28333333333333,77.66666666666667,5.491666666666667,24.508333333333336,24.6125,77.08333333333333,7.283333333333334,21.71666666666667,28.28333333333333,88.08333333333333,7.283333333333334,24.508333333333336,28.28333333333333,77.58333333333333,5.491666666666667,23.454166666666666,24.8375,88.08333333333333,6.0375000000000005,21.71666666666667,28.28333333333333,88.08333333333333,5.491666666666667
2022-09-02,24.554166666666664,28.22083333333333,77.58333333333333,5.666666666666667,24.554166666666664,28.22083333333333,77.58333333333333,5.666666666666667,24.554166666666664,24.954166666666666,83.04166666666667,5.0125,21.95833333333333,28.22083333333333,88.16666666666667,5.0125,24.554166666666664,28.22083333333333,77.5,5.666666666666667,23.491666666666664,24.825,88.16666666666667,5.804166666666667,21.95833333333333,28.22083333333333,88.16666666666667,5.666666666666667
2022-09-03,24.64782608695652,27.52916666666667,81.04166666666667,6.329166666666667,24.64782608695652,27.52916666666667,81.04166666666667,6.329166666666667,24.64782608695652,24.6375,83.625,5.208695652173913,22.6625,27.52916666666667,82.625,5.208695652173913,24.64782608695652,27.52916666666667,74.82608695652173,6.329166666666667,23.3625,24.133333333333336,82.625,6.543478260869565,22.6625,27.52916666666667,82.625,6.329166666666667
2022-09-04,25.541666666666668,27.2125,86.47826086956522,5.6875,25.541666666666668,27.2125,86.47826086956522,5.6875,25.541666666666668,25.491666666666664,88.20833333333333,4.8125,23.40833333333333,27.2125,91.08333333333331,4.8125,25.541666666666668,27.2125,85.25,5.6875,23.50434782608696,23.721739130434784,91.08333333333331,5.383333333333333,23.40833333333333,27.2125,91.08333333333331,5.6875
2022-09-05,26.054166666666664,26.416666666666668,90.33333333333331,5.558333333333334,26.054166666666664,26.416666666666668,90.33333333333331,5.558333333333334,26.054166666666664,25.758333333333336,85.875,5.258333333333334,23.195833333333336,26.416666666666668,93.79166666666669,5.258333333333334,26.054166666666664,26.416666666666668,92.625,5.558333333333334,21.695833333333336,23.325,93.79166666666669,5.733333333333333,23.195833333333336,26.416666666666668,93.79166666666669,5.558333333333334
2022-09-06,23.14583333333333,26.504166666666663,90.0,8.016666666666667,23.14583333333333,26.504166666666663,90.0,8.016666666666667,23.14583333333333,25.5,90.5,8.208333333333334,20.266666666666666,26.504166666666663,87.70833333333333,8.208333333333334,23.14583333333333,26.504166666666663,86.41666666666667,8.016666666666667,16.9,19.925,87.70833333333333,9.25,20.266666666666666,26.504166666666663,87.70833333333333,8.016666666666667
2022-09-07,25.004166666666663,26.079166666666666,,7.408333333333334,25.004166666666663,26.079166666666666,,7.408333333333334,25.004166666666663,,,7.025,21.45833333333333,26.079166666666666,72.41666666666667,7.025,25.004166666666663,26.079166666666666,58.833333333333336,7.408333333333334,,,72.41666666666667,8.354166666666666,21.45833333333333,26.079166666666666,72.41666666666667,7.408333333333334
2022-09-08,24.429166666666664,26.366666666666664,,5.681818181818182,24.429166666666664,26.366666666666664,,5.681818181818182,24.429166666666664,,,5.858333333333333,22.65416666666667,26.366666666666664,73.45833333333333,5.858333333333333,24.429166666666664,26.366666666666664,67.91666666666667,5.681818181818182,,,73.45833333333333,5.308333333333333,22.65416666666667,26.366666666666664,73.45833333333333,5.681818181818182
2022-09-09,24.0125,26.541666666666668,,4.770833333333333,24.0125,26.541666666666668,,4.770833333333333,24.0125,,,4.491666666666666,22.90833333333333,26.541666666666668,73.95833333333333,4.491666666666666,24.0125,26.541666666666668,75.08333333333333,4.770833333333333,,,73.95833333333333,5.266666666666667,22.90833333333333,26.541666666666668,73.95833333333333,4.770833333333333
2022-09-10,23.866666666666664,26.316666666666663,,5.833333333333333,23.866666666666664,26.316666666666663,,5.833333333333333,23.866666666666664,,,5.016666666666667,22.766666666666666,26.316666666666663,77.20833333333333,5.016666666666667,23.866666666666664,26.316666666666663,77.66666666666667,5.833333333333333,,,77.20833333333333,6.066666666666666,22.766666666666666,26.316666666666663,77.20833333333333,5.833333333333333
2022-09-11,24.441666666666663,26.133333333333336,,5.6375,24.441666666666663,26.133333333333336,,5.6375,24.441666666666663,,,5.666666666666667,23.120833333333334,26.133333333333336,83.375,5.666666666666667,24.441666666666663,26.133333333333336,79.5,5.6375,,,83.375,5.4125000000000005,23.120833333333334,26.133333333333336,83.375,5.6375
2022-09-12,24.308333333333334,26.15,,5.7250000000000005,24.308333333333334,26.15,,5.7250000000000005,24.308333333333334,,,5.775,22.84166666666667,26.15,83.79166666666667,5.775,24.308333333333334,26.15,78.875,5.7250000000000005,,,83.79166666666667,5.025,22.84166666666667,26.15,83.79166666666667,5.7250000000000005
2022-09-13,24.5125,26.141666666666666,,4.829166666666667,24.5125,26.141666666666666,,4.829166666666667,24.5125,,,4.516666666666667,23.370833333333334,26.141666666666666,79.75,4.516666666666667,24.5125,26.141666666666666,76.45833333333333,4.829166666666667,,,79.75,5.047826086956522,23.370833333333334,26.141666666666666,79.75,4.829166666666667
2022-09-14,24.308333333333334,24.9,,4.991666666666666,24.308333333333334,24.9,,4.991666666666666,24.308333333333334,,,4.558333333333333,23.266666666666666,24.9,83.33333333333333,4.558333333333333,24.308333333333334,24.9,83.41666666666667,4.991666666666666,,,83.33333333333333,6.408333333333334,23.266666666666666,24.9,83.33333333333333,4.991666666666666
2022-09-15,23.695833333333336,24.075,,6.591666666666666,23.695833333333336,24.075,,6.591666666666666,23.695833333333336,,,6.8625,22.929166666666664,24.075,75.20833333333333,6.8625,23.695833333333336,24.075,74.625,6.591666666666666,,,75.20833333333333,6.9375,22.929166666666664,24.075,75.20833333333333,6.591666666666666
2022-09-16,24.23333333333333,24.7125,,7.579166666666667,24.23333333333333,24.7125,,7.579166666666667,24.23333333333333,,,7.333333333333333,23.308333333333334,24.7125,86.0,7.333333333333333,24.23333333333333,24.7125,82.58333333333333,7.579166666666667,,,86.0,7.975,23.308333333333334,24.7125,86.0,7.579166666666667
2022-09-17,25.514285714285712,25.27916666666667,87.125,4.875,25.514285714285712,25.27916666666667,87.125,4.875,25.514285714285712,,,4.438095238095238,24.479166666666668,25.27916666666667,91.0,4.438095238095238,25.514285714285712,25.27916666666667,90.66666666666669,4.875,22.65,22.5,91.0,6.029166666666666,24.479166666666668,25.27916666666667,91.0,4.875
2022-09-18,25.67083333333333,24.304166666666664,85.54166666666667,5.2250000000000005,25.67083333333333,24.304166666666664,85.54166666666667,5.2250000000000005,25.67083333333333,,,5.4625,24.4375,24.304166666666664,91.66666666666669,5.4625,25.67083333333333,24.304166666666664,89.66666666666667,5.2250000000000005,22.370833333333334,21.691666666666663,91.66666666666669,5.079166666666667,24.4375,24.304166666666664,91.66666666666669,5.2250000000000005
2022-09-19,23.45909090909091,25.566666666666663,72.5,8.6625,23.45909090909091,25.566666666666663,72.5,8.6625,23.45909090909091,,,8.090909090909092,22.375,25.566666666666663,81.125,8.090909090909092,23.45909090909091,25.566666666666663,78.18181818181819,8.6625,21.695833333333336,21.40833333333333,81.125,9.254166666666666,22.375,25.566666666666663,81.125,8.6625
2022-09-20,19.78181818181818,25.266666666666666,67.83333333333333,10.3,19.78181818181818,25.266666666666666,67.83333333333333,10.3,19.78181818181818,,,9.704545454545457,19.27083333333333,25.266666666666666,57.66666666666666,9.704545454545457,19.78181818181818,25.266666666666666,56.04545454545455,10.3,20.004166666666663,20.991666666666667,57.66666666666666,10.654166666666669,19.27083333333333,25.266666666666666,57.66666666666666,10.3
2022-09-21,19.754166666666663,24.7875,65.1304347826087,7.333333333333333,19.754166666666663,24.7875,65.1304347826087,7.333333333333333,19.754166666666663,,,7.291666666666667,19.116666666666667,24.7875,54.41666666666666,7.291666666666667,19.754166666666663,24.7875,53.75,7.333333333333333,19.878260869565217,21.047826086956523,54.41666666666666,8.25,19.116666666666667,24.7875,54.41666666666666,7.333333333333333
2022-09-22,22.0375,25.065217391304348,65.34782608695652,5.316666666666666,22.0375,25.065217391304348,65.34782608695652,5.316666666666666,22.0375,,,5.5375000000000005,21.304166666666667,25.065217391304348,60.25,5.5375000000000005,22.0375,25.065217391304348,61.0,5.316666666666666,20.191304347826087,20.878260869565217,60.25,5.891666666666667,21.304166666666667,25.065217391304348,60.25,5.316666666666666
2022-09-23,23.558333333333334,24.75,70.08333333333333,5.0,23.558333333333334,24.75,70.08333333333333,5.0,23.558333333333334,,,4.883333333333334,22.5125,24.75,67.41666666666667,4.883333333333334,23.558333333333334,24.75,68.0,5.0,19.70833333333333,20.54583333333333,67.41666666666667,5.258333333333334,22.5125,24.75,67.41666666666667,5.0
2022-09-24,21.620833333333334,24.070833333333336,66.75,6.745833333333334,21.620833333333334,24.070833333333336,66.75,6.745833333333334,21.620833333333334,,,6.970833333333334,20.929166666666667,24.070833333333336,45.91666666666666,6.970833333333334,21.620833333333334,24.070833333333336,47.79166666666666,6.745833333333334,19.3375,20.416666666666668,45.91666666666666,5.925,20.929166666666667,24.070833333333336,45.91666666666666,6.745833333333334
2022-09-25,22.616666666666664,23.7125,77.25,5.5875,22.616666666666664,23.7125,77.25,5.5875,22.616666666666664,,,5.3375,21.554166666666664,23.7125,55.75,5.3375,22.616666666666664,23.7125,57.375,5.5875,19.8625,20.504166666666663,55.75,5.845833333333332,21.554166666666664,23.7125,55.75,5.5875
