date,item,m_가락시장,m_강서농수산물시장,m_구리농수산물시장,m_노량진시장,m_마포농수산물시장,m_부산민락어민활어직판장,m_소래포구종합어시장,m_수원농수산물시장,m_안양평촌농수산물시장,m_인천종합연안부두어시장,avgPrice,avgPrice_lag_1
2024-10-04,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-10-04,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-10-04,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-10-04,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-10-04,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,33340.0
2024-10-04,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-10-04,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-10-05,우럭,1,0,0,0,0,0,0,0,0,0,35750.0,36360.0
2024-10-05,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-10-05,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-10-05,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-10-05,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-10-05,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-10-05,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-10-05,우럭,0,0,0,0,0,0,0,1,0,0,33340.0,32500.0
2024-10-05,우럭,0,0,0,0,0,0,0,0,1,0,33750.0,35000.0
2024-10-05,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-10-06,우럭,1,0,0,0,0,0,0,0,0,0,36280.0,35750.0
2024-10-06,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,40000.0
2024-10-06,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-10-06,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-10-06,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-10-06,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-10-06,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-10-06,우럭,0,0,0,0,0,0,0,1,0,0,33340.0,33340.0
2024-10-06,우럭,0,0,0,0,0,0,0,0,1,0,33750.0,33750.0
2024-10-06,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-10-07,우럭,1,0,0,0,0,0,0,0,0,0,36170.0,36280.0
2024-10-07,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,41250.0
2024-10-07,우럭,0,0,1,0,0,0,0,0,0,0,36120.0,36000.0
2024-10-07,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-10-07,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-10-07,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-10-07,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-10-07,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,33340.0
2024-10-07,우럭,0,0,0,0,0,0,0,0,1,0,33340.0,33750.0
2024-10-07,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-10-08,우럭,1,0,0,0,0,0,0,0,0,0,36360.0,36170.0
2024-10-08,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-10-08,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36120.0
2024-10-08,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-10-08,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-10-08,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-10-08,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-10-08,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,32500.0
2024-10-08,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,33340.0
2024-10-08,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-10-09,우럭,1,0,0,0,0,0,0,0,0,0,36170.0,36360.0
2024-10-09,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,40000.0
2024-10-09,우럭,0,0,1,0,0,0,0,0,0,0,36120.0,36000.0
2024-10-09,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-10-09,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-10-09,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-10-09,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-10-09,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,32500.0
2024-10-09,우럭,0,0,0,0,0,0,0,0,1,0,33340.0,35000.0
2024-10-09,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-10-10,우럭,1,0,0,0,0,0,0,0,0,0,36500.0,36170.0
2024-10-10,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,41250.0
2024-10-10,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36120.0
2024-10-10,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-10-10,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-10-10,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-10-10,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-10-10,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,35000.0
2024-10-10,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,33340.0
2024-10-10,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-10-11,우럭,1,0,0,0,0,0,0,0,0,0,36340.0,36500.0
2024-10-11,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-10-11,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-10-11,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-10-11,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-10-11,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-10-11,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-10-11,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,32500.0
2024-10-11,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-10-11,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-10-12,우럭,1,0,0,0,0,0,0,0,0,0,37000.0,36340.0
2024-10-12,우럭,0,1,0,0,0,0,0,0,0,0,41670.0,40000.0
2024-10-12,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-10-12,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-10-12,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-10-12,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-10-12,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-10-12,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,32500.0
2024-10-12,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-10-12,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-10-13,우럭,1,0,0,0,0,0,0,0,0,0,39340.0,37000.0
2024-10-13,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,41670.0
2024-10-13,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-10-13,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-10-13,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-10-13,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-10-13,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-10-13,우럭,0,0,0,0,0,0,0,1,0,0,33340.0,35000.0
2024-10-13,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-10-13,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-10-14,우럭,1,0,0,0,0,0,0,0,0,0,39340.0,39340.0
2024-10-14,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-10-14,우럭,0,0,1,0,0,0,0,0,0,0,36120.0,36000.0
2024-10-14,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-10-14,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-10-14,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-10-14,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-10-14,우럭,0,0,0,0,0,0,0,1,0,0,30000.0,33340.0
2024-10-14,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-10-14,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-10-15,우럭,1,0,0,0,0,0,0,0,0,0,39340.0,39340.0
2024-10-15,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-10-15,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36120.0
2024-10-15,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-10-15,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-10-15,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-10-15,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-10-15,우럭,0,0,0,0,0,0,0,1,0,0,33340.0,30000.0
2024-10-15,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-10-15,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-10-16,우럭,1,0,0,0,0,0,0,0,0,0,39340.0,39340.0
2024-10-16,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-10-16,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-10-16,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-10-16,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-10-16,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-10-16,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-10-16,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,33340.0
2024-10-16,우럭,0,0,0,0,0,0,0,0,1,0,33340.0,35000.0
2024-10-16,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-10-17,우럭,1,0,0,0,0,0,0,0,0,0,39430.0,39340.0
2024-10-17,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-10-17,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-10-17,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-10-17,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-10-17,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-10-17,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-10-17,우럭,0,0,0,0,0,0,0,1,0,0,33340.0,35000.0
2024-10-17,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,33340.0
2024-10-17,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-10-18,우럭,1,0,0,0,0,0,0,0,0,0,39430.0,39430.0
2024-10-18,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-10-18,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-10-18,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-10-18,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-10-18,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-10-18,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-10-18,우럭,0,0,0,0,0,0,0,1,0,0,33340.0,33340.0
2024-10-18,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-10-18,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-10-19,우럭,1,0,0,0,0,0,0,0,0,0,39430.0,39430.0
2024-10-19,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-10-19,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-10-19,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-10-19,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-10-19,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-10-19,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-10-19,우럭,0,0,0,0,0,0,0,1,0,0,33340.0,33340.0
2024-10-19,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-10-19,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-10-20,우럭,1,0,0,0,0,0,0,0,0,0,39340.0,39430.0
2024-10-20,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-10-20,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-10-20,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-10-20,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-10-20,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-10-20,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-10-20,우럭,0,0,0,0,0,0,0,1,0,0,33340.0,33340.0
2024-10-20,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-10-20,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-10-21,우럭,1,0,0,0,0,0,0,0,0,0,39340.0,39340.0
2024-10-21,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-10-21,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-10-21,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-10-21,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-10-21,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-10-21,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-10-21,우럭,0,0,0,0,0,0,0,1,0,0,30000.0,33340.0
2024-10-21,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-10-21,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-10-22,우럭,1,0,0,0,0,0,0,0,0,0,39430.0,39340.0
2024-10-22,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-10-22,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-10-22,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-10-22,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-10-22,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-10-22,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-10-22,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,30000.0
2024-10-22,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-10-22,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-10-23,우럭,1,0,0,0,0,0,0,0,0,0,39340.0,39430.0
2024-10-23,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-10-23,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-10-23,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-10-23,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-10-23,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-10-23,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-10-23,우럭,0,0,0,0,0,0,0,1,0,0,33340.0,32500.0
2024-10-23,우럭,0,0,0,0,0,0,0,0,1,0,33750.0,35000.0
2024-10-23,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-10-24,우럭,1,0,0,0,0,0,0,0,0,0,39340.0,39340.0
2024-10-24,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-10-24,우럭,0,0,1,0,0,0,0,0,0,0,36120.0,36000.0
2024-10-24,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-10-24,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-10-24,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-10-24,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-10-24,우럭,0,0,0,0,0,0,0,1,0,0,33340.0,33340.0
2024-10-24,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,33750.0
2024-10-24,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-10-25,우럭,1,0,0,0,0,0,0,0,0,0,39670.0,39340.0
2024-10-25,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-10-25,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36120.0
2024-10-25,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-10-25,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-10-25,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-10-25,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-10-25,우럭,0,0,0,0,0,0,0,1,0,0,33340.0,33340.0
2024-10-25,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-10-25,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-10-26,우럭,1,0,0,0,0,0,0,0,0,0,39670.0,39670.0
2024-10-26,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-10-26,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-10-26,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-10-26,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-10-26,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-10-26,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-10-26,우럭,0,0,0,0,0,0,0,1,0,0,33340.0,33340.0
2024-10-26,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-10-26,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-10-27,우럭,1,0,0,0,0,0,0,0,0,0,39720.0,39670.0
2024-10-27,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-10-27,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-10-27,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-10-27,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-10-27,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-10-27,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-10-27,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,33340.0
2024-10-27,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-10-27,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-10-28,우럭,1,0,0,0,0,0,0,0,0,0,39670.0,39720.0
2024-10-28,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-10-28,우럭,0,0,1,0,0,0,0,0,0,0,36120.0,36000.0
2024-10-28,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-10-28,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-10-28,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-10-28,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-10-28,우럭,0,0,0,0,0,0,0,1,0,0,30000.0,32500.0
2024-10-28,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-10-28,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-10-29,우럭,1,0,0,0,0,0,0,0,0,0,39670.0,39670.0
2024-10-29,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-10-29,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36120.0
2024-10-29,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-10-29,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-10-29,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-10-29,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-10-29,우럭,0,0,0,0,0,0,0,1,0,0,33340.0,30000.0
2024-10-29,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-10-29,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-10-30,우럭,1,0,0,0,0,0,0,0,0,0,39670.0,39670.0
2024-10-30,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-10-30,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-10-30,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-10-30,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-10-30,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-10-30,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-10-30,우럭,0,0,0,0,0,0,0,1,0,0,33340.0,33340.0
2024-10-30,우럭,0,0,0,0,0,0,0,0,1,0,33750.0,35000.0
2024-10-30,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-10-31,우럭,1,0,0,0,0,0,0,0,0,0,39720.0,39670.0
2024-10-31,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-10-31,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-10-31,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-10-31,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-10-31,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2024-10-31,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-10-31,우럭,0,0,0,0,0,0,0,1,0,0,33340.0,33340.0
2024-10-31,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,33750.0
2024-10-31,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-11-01,우럭,1,0,0,0,0,0,0,0,0,0,39670.0,39720.0
2024-11-01,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-11-01,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-11-01,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-11-01,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-11-01,우럭,0,0,0,0,0,1,0,0,0,0,31670.0,30000.0
2024-11-01,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-11-01,우럭,0,0,0,0,0,0,0,1,0,0,33340.0,33340.0
2024-11-01,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-11-01,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-11-02,우럭,1,0,0,0,0,0,0,0,0,0,39500.0,39670.0
2024-11-02,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-11-02,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-11-02,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-11-02,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-11-02,우럭,0,0,0,0,0,1,0,0,0,0,33340.0,31670.0
2024-11-02,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-11-02,우럭,0,0,0,0,0,0,0,1,0,0,33340.0,33340.0
2024-11-02,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-11-02,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-11-03,우럭,1,0,0,0,0,0,0,0,0,0,39430.0,39500.0
2024-11-03,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-11-03,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-11-03,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-11-03,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-11-03,우럭,0,0,0,0,0,1,0,0,0,0,32500.0,33340.0
2024-11-03,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-11-03,우럭,0,0,0,0,0,0,0,1,0,0,33340.0,33340.0
2024-11-03,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-11-03,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-11-04,우럭,1,0,0,0,0,0,0,0,0,0,39500.0,39430.0
2024-11-04,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-11-04,우럭,0,0,1,0,0,0,0,0,0,0,36120.0,36000.0
2024-11-04,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-11-04,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-11-04,우럭,0,0,0,0,0,1,0,0,0,0,33340.0,32500.0
2024-11-04,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-11-04,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,33340.0
2024-11-04,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-11-04,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-11-05,우럭,1,0,0,0,0,0,0,0,0,0,39500.0,39500.0
2024-11-05,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-11-05,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36120.0
2024-11-05,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-11-05,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-11-05,우럭,0,0,0,0,0,1,0,0,0,0,35000.0,33340.0
2024-11-05,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-11-05,우럭,0,0,0,0,0,0,0,1,0,0,33340.0,32500.0
2024-11-05,우럭,0,0,0,0,0,0,0,0,1,0,33340.0,35000.0
2024-11-05,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-11-06,우럭,1,0,0,0,0,0,0,0,0,0,39500.0,39500.0
2024-11-06,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-11-06,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-11-06,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-11-06,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-11-06,우럭,0,0,0,0,0,1,0,0,0,0,32500.0,35000.0
2024-11-06,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-11-06,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,33340.0
2024-11-06,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,33340.0
2024-11-06,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-11-07,우럭,1,0,0,0,0,0,0,0,0,0,39500.0,39500.0
