priceDate,item,market,minPrice,avgPrice,maxPrice,avgPrice_lag_1,avgPrice_lag_2,avgPrice_lag_3,avgPrice_lag_7
2023-08-09,대게,안양평촌농수산물시장,50000.0,50000.0,50000.0,50000.0,50000.0,49500.0,50000.0
2023-08-10,대게,안양평촌농수산물시장,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
2023-08-11,대게,안양평촌농수산물시장,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
2023-08-12,대게,안양평촌농수산물시장,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,49500.0
2023-08-13,대게,안양평촌농수산물시장,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,49500.0
2023-08-14,대게,안양평촌농수산물시장,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
2023-08-15,대게,안양평촌농수산물시장,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
2023-08-16,대게,안양평촌농수산물시장,58000.0,58000.0,58000.0,50000.0,50000.0,50000.0,50000.0
2023-08-17,대게,안양평촌농수산물시장,58000.0,58000.0,58000.0,58000.0,50000.0,50000.0,50000.0
2023-08-18,대게,안양평촌농수산물시장,63000.0,63000.0,63000.0,58000.0,58000.0,50000.0,50000.0
2023-08-19,대게,안양평촌농수산물시장,60000.0,62250.0,63000.0,63000.0,58000.0,58000.0,50000.0
2023-08-20,대게,안양평촌농수산물시장,60000.0,62250.0,63000.0,62250.0,63000.0,58000.0,50000.0
2023-08-21,대게,안양평촌농수산물시장,60000.0,62250.0,63000.0,62250.0,62250.0,63000.0,50000.0
2023-08-22,대게,안양평촌농수산물시장,63000.0,63000.0,63000.0,62250.0,62250.0,62250.0,50000.0
2023-08-23,대게,안양평촌농수산물시장,63000.0,63000.0,63000.0,63000.0,62250.0,62250.0,58000.0
2023-08-24,대게,안양평촌농수산물시장,63000.0,63000.0,63000.0,63000.0,63000.0,62250.0,58000.0
2023-08-25,대게,안양평촌농수산물시장,63000.0,63000.0,63000.0,63000.0,63000.0,63000.0,63000.0
2023-08-26,대게,안양평촌농수산물시장,60000.0,62250.0,63000.0,63000.0,63000.0,63000.0,62250.0
2023-08-27,대게,안양평촌농수산물시장,63000.0,63000.0,63000.0,62250.0,63000.0,63000.0,62250.0
2023-08-28,대게,안양평촌농수산물시장,63000.0,63000.0,63000.0,63000.0,62250.0,63000.0,62250.0
2023-08-29,대게,안양평촌농수산물시장,60000.0,62250.0,63000.0,63000.0,63000.0,62250.0,63000.0
2023-08-30,대게,안양평촌농수산물시장,63000.0,63000.0,63000.0,62250.0,63000.0,63000.0,63000.0
2023-08-31,대게,안양평촌농수산물시장,63000.0,63000.0,63000.0,63000.0,62250.0,63000.0,63000.0
2023-09-01,대게,안양평촌농수산물시장,60000.0,61000.0,63000.0,63000.0,63000.0,62250.0,63000.0
2023-09-02,대게,안양평촌농수산물시장,60000.0,60000.0,60000.0,61000.0,63000.0,63000.0,62250.0
2023-09-03,대게,안양평촌농수산물시장,60000.0,60000.0,60000.0,60000.0,61000.0,63000.0,63000.0
2023-09-04,대게,안양평촌농수산물시장,60000.0,60000.0,60000.0,60000.0,60000.0,61000.0,63000.0
2023-09-05,대게,안양평촌농수산물시장,60000.0,62000.0,63000.0,60000.0,60000.0,60000.0,62250.0
2023-09-06,대게,안양평촌농수산물시장,60000.0,61500.0,63000.0,62000.0,60000.0,60000.0,63000.0
2023-09-07,대게,안양평촌농수산물시장,60000.0,61500.0,63000.0,61500.0,62000.0,60000.0,63000.0
2023-09-08,대게,안양평촌농수산물시장,60000.0,62000.0,63000.0,61500.0,61500.0,62000.0,61000.0
2023-09-09,대게,안양평촌농수산물시장,60000.0,61500.0,63000.0,62000.0,61500.0,61500.0,60000.0
2023-09-10,대게,안양평촌농수산물시장,60000.0,61500.0,63000.0,61500.0,62000.0,61500.0,60000.0
2023-09-11,대게,안양평촌농수산물시장,60000.0,62000.0,63000.0,61500.0,61500.0,62000.0,60000.0
2023-09-12,대게,안양평촌농수산물시장,60000.0,62000.0,63000.0,62000.0,61500.0,61500.0,62000.0
2023-09-13,대게,안양평촌농수산물시장,60000.0,62000.0,63000.0,62000.0,62000.0,61500.0,61500.0
2023-09-14,대게,안양평촌농수산물시장,60000.0,61200.0,63000.0,62000.0,62000.0,62000.0,61500.0
2023-09-15,대게,안양평촌농수산물시장,60000.0,61800.0,63000.0,61200.0,62000.0,62000.0,62000.0
2023-09-16,대게,안양평촌농수산물시장,60000.0,61800.0,63000.0,61800.0,61200.0,62000.0,61500.0
2023-09-17,대게,안양평촌농수산물시장,60000.0,61800.0,63000.0,61800.0,61800.0,61200.0,61500.0
2023-09-18,대게,안양평촌농수산물시장,60000.0,62250.0,63000.0,61800.0,61800.0,61800.0,62000.0
2023-09-19,대게,안양평촌농수산물시장,60000.0,62250.0,63000.0,62250.0,61800.0,61800.0,62000.0
2023-09-20,대게,안양평촌농수산물시장,60000.0,61800.0,63000.0,62250.0,62250.0,61800.0,62000.0
2023-09-21,대게,안양평촌농수산물시장,60000.0,62250.0,63000.0,61800.0,62250.0,62250.0,61200.0
2023-09-22,대게,안양평촌농수산물시장,60000.0,68250.0,75000.0,62250.0,61800.0,62250.0,61800.0
2023-09-23,대게,안양평촌농수산물시장,60000.0,68250.0,75000.0,68250.0,62250.0,61800.0,61800.0
2023-09-24,대게,안양평촌농수산물시장,60000.0,66600.0,75000.0,68250.0,68250.0,62250.0,61800.0
2023-09-25,대게,안양평촌농수산물시장,60000.0,68250.0,75000.0,66600.0,68250.0,68250.0,62250.0
2023-09-26,대게,안양평촌농수산물시장,63000.0,71000.0,75000.0,68250.0,66600.0,68250.0,62250.0
2023-09-27,대게,안양평촌농수산물시장,75000.0,75000.0,75000.0,71000.0,68250.0,66600.0,61800.0
2023-09-28,대게,안양평촌농수산물시장,75000.0,75000.0,75000.0,75000.0,71000.0,68250.0,62250.0
2023-09-29,대게,안양평촌농수산물시장,75000.0,75000.0,75000.0,75000.0,75000.0,71000.0,68250.0
2023-09-30,대게,안양평촌농수산물시장,60000.0,71250.0,75000.0,75000.0,75000.0,75000.0,68250.0
2023-10-01,대게,안양평촌농수산물시장,60000.0,71250.0,75000.0,71250.0,75000.0,75000.0,66600.0
2023-10-02,대게,안양평촌농수산물시장,75000.0,75000.0,75000.0,71250.0,71250.0,75000.0,68250.0
2023-10-03,대게,안양평촌농수산물시장,75000.0,75000.0,75000.0,75000.0,71250.0,71250.0,71000.0
2023-10-04,대게,안양평촌농수산물시장,75000.0,75000.0,75000.0,75000.0,75000.0,71250.0,75000.0
2023-10-05,대게,안양평촌농수산물시장,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
2023-10-06,대게,안양평촌농수산물시장,70000.0,73750.0,75000.0,75000.0,75000.0,75000.0,75000.0
2023-10-07,대게,안양평촌농수산물시장,60000.0,71000.0,75000.0,73750.0,75000.0,75000.0,71250.0
2023-10-08,대게,안양평촌농수산물시장,70000.0,73750.0,75000.0,71000.0,73750.0,75000.0,71250.0
2023-10-09,대게,안양평촌농수산물시장,60000.0,71000.0,75000.0,73750.0,71000.0,73750.0,75000.0
2023-10-10,대게,안양평촌농수산물시장,70000.0,73750.0,75000.0,71000.0,73750.0,71000.0,75000.0
2023-10-11,대게,안양평촌농수산물시장,60000.0,71000.0,75000.0,73750.0,71000.0,73750.0,75000.0
2023-10-12,대게,안양평촌농수산물시장,60000.0,69000.0,75000.0,71000.0,73750.0,71000.0,75000.0
2023-10-13,대게,안양평촌농수산물시장,60000.0,60000.0,60000.0,69000.0,71000.0,73750.0,73750.0
2023-10-14,대게,안양평촌농수산물시장,60000.0,60000.0,60000.0,60000.0,69000.0,71000.0,71000.0
2023-10-15,대게,안양평촌농수산물시장,60000.0,60000.0,60000.0,60000.0,60000.0,69000.0,73750.0
2023-10-16,대게,안양평촌농수산물시장,60000.0,60000.0,60000.0,60000.0,60000.0,60000.0,71000.0
2023-10-17,대게,안양평촌농수산물시장,60000.0,60000.0,60000.0,60000.0,60000.0,60000.0,73750.0
2023-10-18,대게,안양평촌농수산물시장,60000.0,60000.0,60000.0,60000.0,60000.0,60000.0,71000.0
2023-10-19,대게,안양평촌농수산물시장,60000.0,60000.0,60000.0,60000.0,60000.0,60000.0,69000.0
2023-10-20,대게,안양평촌농수산물시장,60000.0,60000.0,60000.0,60000.0,60000.0,60000.0,60000.0
2023-10-21,대게,안양평촌농수산물시장,58000.0,59600.0,60000.0,60000.0,60000.0,60000.0,60000.0
2023-10-22,대게,안양평촌농수산물시장,58000.0,59600.0,60000.0,59600.0,60000.0,60000.0,60000.0
2023-10-23,대게,안양평촌농수산물시장,60000.0,60000.0,60000.0,59600.0,59600.0,60000.0,60000.0
2023-10-24,대게,안양평촌농수산물시장,60000.0,60000.0,60000.0,60000.0,59600.0,59600.0,60000.0
2023-10-25,대게,안양평촌농수산물시장,58000.0,59500.0,60000.0,60000.0,60000.0,59600.0,60000.0
2023-10-26,대게,안양평촌농수산물시장,58000.0,59500.0,60000.0,59500.0,60000.0,60000.0,60000.0
2023-10-27,대게,안양평촌농수산물시장,58000.0,59500.0,60000.0,59500.0,59500.0,60000.0,60000.0
2023-10-28,대게,안양평촌농수산물시장,58000.0,58400.0,60000.0,59500.0,59500.0,59500.0,59600.0
2023-10-29,대게,안양평촌농수산물시장,58000.0,58400.0,60000.0,58400.0,59500.0,59500.0,59600.0
2023-10-30,대게,안양평촌농수산물시장,58000.0,58500.0,60000.0,58400.0,58400.0,59500.0,60000.0
2023-10-31,대게,안양평촌농수산물시장,58000.0,58500.0,60000.0,58500.0,58400.0,58400.0,60000.0
2023-11-01,대게,안양평촌농수산물시장,58000.0,58000.0,58000.0,58500.0,58500.0,58400.0,59500.0
2023-11-02,대게,안양평촌농수산물시장,58000.0,58000.0,58000.0,58000.0,58500.0,58500.0,59500.0
2023-11-03,대게,안양평촌농수산물시장,58000.0,58000.0,58000.0,58000.0,58000.0,58500.0,59500.0
2023-11-04,대게,안양평촌농수산물시장,58000.0,58000.0,58000.0,58000.0,58000.0,58000.0,58400.0
2023-11-05,대게,안양평촌농수산물시장,58000.0,58000.0,58000.0,58000.0,58000.0,58000.0,58400.0
2023-11-06,대게,안양평촌농수산물시장,58000.0,58000.0,58000.0,58000.0,58000.0,58000.0,58500.0
2023-11-07,대게,안양평촌농수산물시장,50000.0,56400.0,58000.0,58000.0,58000.0,58000.0,58500.0
2023-11-08,대게,안양평촌농수산물시장,55000.0,57250.0,58000.0,56400.0,58000.0,58000.0,58000.0
2023-11-09,대게,안양평촌농수산물시장,53000.0,56400.0,58000.0,57250.0,56400.0,58000.0,58000.0
2023-11-10,대게,안양평촌농수산물시장,53000.0,56400.0,58000.0,56400.0,57250.0,56400.0,58000.0
2023-11-11,대게,안양평촌농수산물시장,48000.0,49400.0,55000.0,56400.0,56400.0,57250.0,58000.0
2023-11-12,대게,안양평촌농수산물시장,48000.0,49400.0,55000.0,49400.0,56400.0,56400.0,58000.0
2023-11-13,대게,안양평촌농수산물시장,48000.0,49400.0,55000.0,49400.0,49400.0,56400.0,58000.0
2023-11-14,대게,안양평촌농수산물시장,48000.0,49000.0,50000.0,49400.0,49400.0,49400.0,56400.0
2023-11-15,대게,안양평촌농수산물시장,48000.0,48500.0,50000.0,49000.0,49400.0,49400.0,57250.0
2023-11-16,대게,안양평촌농수산물시장,48000.0,48500.0,50000.0,48500.0,49000.0,49400.0,56400.0
2023-11-17,대게,안양평촌농수산물시장,48000.0,48400.0,50000.0,48500.0,48500.0,49000.0,56400.0
2023-11-18,대게,안양평촌농수산물시장,48000.0,49000.0,53000.0,48400.0,48500.0,48500.0,49400.0
2023-11-19,대게,안양평촌농수산물시장,48000.0,49000.0,53000.0,49000.0,48400.0,48500.0,49400.0
2023-11-20,대게,안양평촌농수산물시장,48000.0,49000.0,53000.0,49000.0,49000.0,48400.0,49400.0
2023-11-21,대게,안양평촌농수산물시장,48000.0,49000.0,53000.0,49000.0,49000.0,49000.0,49000.0
2023-11-22,대게,안양평촌농수산물시장,48000.0,49000.0,53000.0,49000.0,49000.0,49000.0,48500.0
2023-11-23,대게,안양평촌농수산물시장,48000.0,49250.0,53000.0,49000.0,49000.0,49000.0,48500.0
2023-11-24,대게,안양평촌농수산물시장,48000.0,49250.0,53000.0,49250.0,49000.0,49000.0,48400.0
2023-11-25,대게,안양평촌농수산물시장,48000.0,49250.0,53000.0,49250.0,49250.0,49000.0,49000.0
2023-11-26,대게,안양평촌농수산물시장,48000.0,49250.0,53000.0,49250.0,49250.0,49250.0,49000.0
2023-11-27,대게,안양평촌농수산물시장,48000.0,51000.0,55000.0,49250.0,49250.0,49250.0,49000.0
2023-11-28,대게,안양평촌농수산물시장,48000.0,51000.0,55000.0,51000.0,49250.0,49250.0,49000.0
2023-11-29,대게,안양평촌농수산물시장,48000.0,50400.0,55000.0,51000.0,51000.0,49250.0,49000.0
2023-11-30,대게,안양평촌농수산물시장,55000.0,64000.0,73000.0,50400.0,51000.0,51000.0,49250.0
2023-12-01,대게,안양평촌농수산물시장,55000.0,67000.0,73000.0,64000.0,50400.0,51000.0,49250.0
2023-12-02,대게,안양평촌농수산물시장,60000.0,68670.0,73000.0,67000.0,64000.0,50400.0,49250.0
2023-12-03,대게,안양평촌농수산물시장,60000.0,68670.0,73000.0,68670.0,67000.0,64000.0,49250.0
2023-12-04,대게,안양평촌농수산물시장,73000.0,73000.0,73000.0,68670.0,68670.0,67000.0,51000.0
2023-12-05,대게,안양평촌농수산물시장,73000.0,73000.0,73000.0,73000.0,68670.0,68670.0,51000.0
2023-12-06,대게,안양평촌농수산물시장,60000.0,68670.0,73000.0,73000.0,73000.0,68670.0,50400.0
2023-12-07,대게,안양평촌농수산물시장,73000.0,73000.0,73000.0,68670.0,73000.0,73000.0,64000.0
2023-12-08,대게,안양평촌농수산물시장,65000.0,70330.0,73000.0,73000.0,68670.0,73000.0,67000.0
2023-12-09,대게,안양평촌농수산물시장,65000.0,70330.0,73000.0,70330.0,73000.0,68670.0,68670.0
2023-12-10,대게,안양평촌농수산물시장,65000.0,70330.0,73000.0,70330.0,70330.0,73000.0,68670.0
2023-12-11,대게,안양평촌농수산물시장,73000.0,73000.0,73000.0,70330.0,70330.0,70330.0,73000.0
2023-12-12,대게,안양평촌농수산물시장,65000.0,70330.0,73000.0,73000.0,70330.0,70330.0,73000.0
2023-12-13,대게,안양평촌농수산물시장,73000.0,73000.0,73000.0,70330.0,73000.0,70330.0,68670.0
2023-12-14,대게,안양평촌농수산물시장,73000.0,73000.0,73000.0,73000.0,70330.0,73000.0,73000.0
2023-12-15,대게,안양평촌농수산물시장,73000.0,73000.0,73000.0,73000.0,73000.0,70330.0,70330.0
2023-12-16,대게,안양평촌농수산물시장,65000.0,70330.0,73000.0,73000.0,73000.0,73000.0,70330.0
2023-12-17,대게,안양평촌농수산물시장,65000.0,70330.0,73000.0,70330.0,73000.0,73000.0,70330.0
2023-12-18,대게,안양평촌농수산물시장,73000.0,73000.0,73000.0,70330.0,70330.0,73000.0,73000.0
2023-12-19,대게,안양평촌농수산물시장,73000.0,73000.0,73000.0,73000.0,70330.0,70330.0,70330.0
2023-12-20,대게,안양평촌농수산물시장,68000.0,71330.0,73000.0,73000.0,73000.0,70330.0,73000.0
2023-12-21,대게,안양평촌농수산물시장,68000.0,71330.0,73000.0,71330.0,73000.0,73000.0,73000.0
2023-12-22,대게,안양평촌농수산물시장,68000.0,71000.0,73000.0,71330.0,71330.0,73000.0,73000.0
2023-12-23,대게,안양평촌농수산물시장,70000.0,72250.0,73000.0,71000.0,71330.0,71330.0,70330.0
2023-12-24,대게,안양평촌농수산물시장,73000.0,73000.0,73000.0,72250.0,71000.0,71330.0,70330.0
2023-12-25,대게,안양평촌농수산물시장,73000.0,73000.0,73000.0,73000.0,72250.0,71000.0,73000.0
2023-12-26,대게,안양평촌농수산물시장,73000.0,73000.0,73000.0,73000.0,73000.0,72250.0,73000.0
2023-12-27,대게,안양평촌농수산물시장,70000.0,72400.0,73000.0,73000.0,73000.0,73000.0,71330.0
2023-12-28,대게,안양평촌농수산물시장,73000.0,74250.0,78000.0,72400.0,73000.0,73000.0,71330.0
2023-12-29,대게,안양평촌농수산물시장,83000.0,84500.0,85000.0,74250.0,72400.0,73000.0,71000.0
2023-12-30,대게,안양평촌농수산물시장,83000.0,84330.0,85000.0,84500.0,74250.0,72400.0,72250.0
2023-12-31,대게,안양평촌농수산물시장,83000.0,84500.0,85000.0,84330.0,84500.0,74250.0,73000.0
2024-01-01,대게,안양평촌농수산물시장,70000.0,81600.0,85000.0,84500.0,84330.0,84500.0,73000.0
2024-01-02,대게,안양평촌농수산물시장,83000.0,84500.0,85000.0,81600.0,84500.0,84330.0,73000.0
2024-01-03,대게,안양평촌농수산물시장,83000.0,84330.0,85000.0,84500.0,81600.0,84500.0,72400.0
2024-01-04,대게,안양평촌농수산물시장,83000.0,84330.0,85000.0,84330.0,84500.0,81600.0,74250.0
2024-01-05,대게,안양평촌농수산물시장,83000.0,84330.0,85000.0,84330.0,84330.0,84500.0,84500.0
2024-01-06,대게,안양평촌농수산물시장,78000.0,79500.0,80000.0,84330.0,84330.0,84330.0,84330.0
2024-01-07,대게,안양평촌농수산물시장,78000.0,79500.0,80000.0,79500.0,84330.0,84330.0,84500.0
2024-01-08,대게,안양평촌농수산물시장,80000.0,80000.0,80000.0,79500.0,79500.0,84330.0,81600.0
2024-01-09,대게,안양평촌농수산물시장,80000.0,80000.0,80000.0,80000.0,79500.0,79500.0,84500.0
2024-01-10,대게,안양평촌농수산물시장,78000.0,79600.0,80000.0,80000.0,80000.0,79500.0,84330.0
2024-01-11,대게,안양평촌농수산물시장,80000.0,80000.0,80000.0,79600.0,80000.0,80000.0,84330.0
2024-01-12,대게,안양평촌농수산물시장,80000.0,80000.0,80000.0,80000.0,79600.0,80000.0,84330.0
2024-01-13,대게,안양평촌농수산물시장,78000.0,79600.0,80000.0,80000.0,80000.0,79600.0,79500.0
2024-01-14,대게,안양평촌농수산물시장,80000.0,80000.0,80000.0,79600.0,80000.0,80000.0,79500.0
2024-01-15,대게,안양평촌농수산물시장,78000.0,79330.0,80000.0,80000.0,79600.0,80000.0,80000.0
2024-01-16,대게,안양평촌농수산물시장,80000.0,80000.0,80000.0,79330.0,80000.0,79600.0,80000.0
2024-01-17,대게,안양평촌농수산물시장,78000.0,79600.0,80000.0,80000.0,79330.0,80000.0,79600.0
2024-01-18,대게,안양평촌농수산물시장,80000.0,80000.0,80000.0,79600.0,80000.0,79330.0,80000.0
2024-01-19,대게,안양평촌농수산물시장,78000.0,79600.0,80000.0,80000.0,79600.0,80000.0,80000.0
2024-01-20,대게,안양평촌농수산물시장,78000.0,79600.0,80000.0,79600.0,80000.0,79600.0,79600.0
2024-01-21,대게,안양평촌농수산물시장,78000.0,79600.0,80000.0,79600.0,79600.0,80000.0,80000.0
2024-01-22,대게,안양평촌농수산물시장,80000.0,80000.0,80000.0,79600.0,79600.0,79600.0,79330.0
2024-01-23,대게,안양평촌농수산물시장,80000.0,80000.0,80000.0,80000.0,79600.0,79600.0,80000.0
2024-01-24,대게,안양평촌농수산물시장,80000.0,80000.0,80000.0,80000.0,80000.0,79600.0,79600.0
2024-01-25,대게,안양평촌농수산물시장,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0,80000.0
2024-01-26,대게,안양평촌농수산물시장,69000.0,75750.0,78000.0,80000.0,80000.0,80000.0,79600.0
2024-01-27,대게,안양평촌농수산물시장,69000.0,76200.0,78000.0,75750.0,80000.0,80000.0,79600.0
2024-01-28,대게,안양평촌농수산물시장,70000.0,76400.0,78000.0,76200.0,75750.0,80000.0,79600.0
2024-01-29,대게,안양평촌농수산물시장,70000.0,74000.0,78000.0,76400.0,76200.0,75750.0,80000.0
2024-01-30,대게,안양평촌농수산물시장,70000.0,74000.0,78000.0,74000.0,76400.0,76200.0,80000.0
2024-01-31,대게,안양평촌농수산물시장,70000.0,76000.0,78000.0,74000.0,74000.0,76400.0,80000.0
2024-02-01,대게,안양평촌농수산물시장,73000.0,75500.0,78000.0,76000.0,74000.0,74000.0,80000.0
2024-02-02,대게,안양평촌농수산물시장,73000.0,76750.0,78000.0,75500.0,76000.0,74000.0,75750.0
2024-02-03,대게,안양평촌농수산물시장,73000.0,77000.0,78000.0,76750.0,75500.0,76000.0,76200.0
2024-02-04,대게,안양평촌농수산물시장,73000.0,77000.0,78000.0,77000.0,76750.0,75500.0,76400.0
2024-02-05,대게,안양평촌농수산물시장,73000.0,77000.0,78000.0,77000.0,77000.0,76750.0,74000.0
2024-02-06,대게,안양평촌농수산물시장,73000.0,76750.0,78000.0,77000.0,77000.0,77000.0,74000.0
2024-02-07,대게,안양평촌농수산물시장,73000.0,76750.0,78000.0,76750.0,77000.0,77000.0,76000.0
2024-02-08,대게,안양평촌농수산물시장,75000.0,77250.0,78000.0,76750.0,76750.0,77000.0,75500.0
2024-02-09,대게,안양평촌농수산물시장,75000.0,77400.0,78000.0,77250.0,76750.0,76750.0,76750.0
2024-02-10,대게,안양평촌농수산물시장,75000.0,77400.0,78000.0,77400.0,77250.0,76750.0,77000.0
2024-02-11,대게,안양평촌농수산물시장,75000.0,77250.0,78000.0,77400.0,77400.0,77250.0,77000.0
2024-02-12,대게,안양평촌농수산물시장,75000.0,77250.0,78000.0,77250.0,77400.0,77400.0,77000.0
2024-02-13,대게,안양평촌농수산물시장,75000.0,77250.0,78000.0,77250.0,77250.0,77400.0,76750.0
2024-02-14,대게,안양평촌농수산물시장,75000.0,77250.0,78000.0,77250.0,77250.0,77250.0,76750.0
2024-02-15,대게,안양평촌농수산물시장,75000.0,77250.0,78000.0,77250.0,77250.0,77250.0,77250.0
2024-02-16,대게,안양평촌농수산물시장,75000.0,77250.0,78000.0,77250.0,77250.0,77250.0,77400.0
2024-02-17,대게,안양평촌농수산물시장,75000.0,76800.0,78000.0,77250.0,77250.0,77250.0,77400.0
2024-02-18,대게,안양평촌농수산물시장,75000.0,76800.0,78000.0,76800.0,77250.0,77250.0,77250.0
2024-02-19,대게,안양평촌농수산물시장,78000.0,78000.0,78000.0,76800.0,76800.0,77250.0,77250.0
2024-02-20,대게,안양평촌농수산물시장,75000.0,77250.0,78000.0,78000.0,76800.0,76800.0,77250.0
2024-02-21,대게,안양평촌농수산물시장,75000.0,77250.0,78000.0,77250.0,78000.0,76800.0,77250.0
2024-02-22,대게,안양평촌농수산물시장,75000.0,75000.0,75000.0,77250.0,77250.0,78000.0,77250.0
2024-02-23,대게,안양평촌농수산물시장,75000.0,75000.0,75000.0,75000.0,77250.0,77250.0,77250.0
2024-02-24,대게,안양평촌농수산물시장,73000.0,74600.0,75000.0,75000.0,75000.0,77250.0,76800.0
2024-02-25,대게,안양평촌농수산물시장,73000.0,74600.0,75000.0,74600.0,75000.0,75000.0,76800.0
2024-02-26,대게,안양평촌농수산물시장,75000.0,75000.0,75000.0,74600.0,74600.0,75000.0,78000.0
2024-02-27,대게,안양평촌농수산물시장,75000.0,75000.0,75000.0,75000.0,74600.0,74600.0,77250.0
2024-02-28,대게,안양평촌농수산물시장,75000.0,75000.0,75000.0,75000.0,75000.0,74600.0,77250.0
2024-02-29,대게,안양평촌농수산물시장,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
2024-03-01,대게,안양평촌농수산물시장,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
2024-03-02,대게,안양평촌농수산물시장,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,74600.0
2024-03-03,대게,안양평촌농수산물시장,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,74600.0
2024-03-04,대게,안양평촌농수산물시장,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
2024-03-05,대게,안양평촌농수산물시장,73000.0,73000.0,73000.0,75000.0,75000.0,75000.0,75000.0
2024-03-06,대게,안양평촌농수산물시장,75000.0,75000.0,75000.0,73000.0,75000.0,75000.0,75000.0
2024-03-07,대게,안양평촌농수산물시장,75000.0,75000.0,75000.0,75000.0,73000.0,75000.0,75000.0
2024-03-08,대게,안양평촌농수산물시장,75000.0,75000.0,75000.0,75000.0,75000.0,73000.0,75000.0
2024-03-09,대게,안양평촌농수산물시장,65000.0,65000.0,65000.0,75000.0,75000.0,75000.0,75000.0
2024-03-10,대게,안양평촌농수산물시장,75000.0,75000.0,75000.0,65000.0,75000.0,75000.0,75000.0
2024-03-11,대게,안양평촌농수산물시장,75000.0,75000.0,75000.0,75000.0,65000.0,75000.0,75000.0
2024-03-12,대게,안양평촌농수산물시장,75000.0,75000.0,75000.0,75000.0,75000.0,65000.0,73000.0
2024-03-13,대게,안양평촌농수산물시장,65000.0,65000.0,65000.0,75000.0,75000.0,75000.0,75000.0
2024-03-14,대게,안양평촌농수산물시장,65000.0,65000.0,65000.0,65000.0,75000.0,75000.0,75000.0
2024-03-15,대게,안양평촌농수산물시장,60000.0,60000.0,60000.0,65000.0,65000.0,75000.0,75000.0
2024-03-16,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,60000.0,65000.0,65000.0,65000.0
2024-03-17,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,60000.0,65000.0,75000.0
2024-03-18,대게,안양평촌농수산물시장,60000.0,60000.0,60000.0,55000.0,55000.0,60000.0,75000.0
2024-03-19,대게,안양평촌농수산물시장,60000.0,60000.0,60000.0,60000.0,55000.0,55000.0,75000.0
2024-03-20,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,60000.0,60000.0,55000.0,65000.0
2024-03-21,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,60000.0,60000.0,65000.0
2024-03-22,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,60000.0,60000.0
2024-03-23,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0
2024-03-24,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0
2024-03-25,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,60000.0
2024-03-26,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,60000.0
2024-03-27,대게,안양평촌농수산물시장,50000.0,50000.0,50000.0,55000.0,55000.0,55000.0,55000.0
2024-03-28,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,50000.0,55000.0,55000.0,55000.0
2024-03-29,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,50000.0,55000.0,55000.0
2024-03-30,대게,안양평촌농수산물시장,50000.0,50000.0,50000.0,55000.0,55000.0,50000.0,55000.0
2024-03-31,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,50000.0,55000.0,55000.0,55000.0
2024-04-01,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,50000.0,55000.0,55000.0
2024-04-02,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,50000.0,55000.0
2024-04-03,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,50000.0
2024-04-04,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0
2024-04-05,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0
2024-04-06,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,50000.0
2024-04-07,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0
2024-04-08,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0
