priceDate,item,market,minPrice,avgPrice,maxPrice,avgPrice_lag_1,avgPrice_lag_2,avgPrice_lag_3,avgPrice_lag_7
2020-09-21,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-09-22,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-09-23,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-09-24,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-09-25,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-09-26,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-09-27,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-09-28,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-09-29,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-09-30,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-10-01,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-10-02,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-10-03,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-10-04,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-10-05,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-10-06,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-10-07,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-10-08,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-10-09,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-10-10,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-10-11,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-10-12,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-10-13,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-10-14,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-10-15,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-10-16,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-10-17,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-10-18,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-10-19,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-10-20,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-10-21,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-10-22,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-10-23,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-10-24,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-10-25,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-10-26,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-10-27,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-10-28,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-10-29,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-10-30,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-10-31,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-11-01,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-11-02,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-11-03,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-11-04,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-11-05,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-11-06,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-11-07,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-11-08,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-11-09,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-11-10,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-11-11,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-11-12,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-11-13,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-11-14,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-11-15,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-11-16,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-11-17,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-11-18,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-11-19,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-11-20,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-11-21,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-11-22,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-11-23,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-11-24,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-11-25,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-11-26,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-11-27,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-11-28,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-11-29,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-11-30,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-12-01,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-12-02,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-12-03,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-12-04,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-12-05,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-12-06,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-12-07,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-12-08,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-12-09,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-12-10,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-12-11,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-12-12,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-12-13,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-12-14,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-12-15,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-12-16,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-12-17,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-12-18,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-12-19,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-12-20,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-12-21,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-12-22,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-12-23,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-12-24,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-12-25,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-12-26,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-12-27,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-12-28,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-12-29,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-12-30,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2020-12-31,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-01-01,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-01-02,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-01-03,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-01-04,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-01-05,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-01-06,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-01-07,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-01-08,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-01-09,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-01-10,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-01-11,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-01-12,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-01-13,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-01-14,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-01-15,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-01-16,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-01-17,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-01-18,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-01-19,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-01-20,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-01-21,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-01-22,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-01-23,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-01-24,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-01-25,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-01-26,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-01-27,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-01-28,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-01-29,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-01-30,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-01-31,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-02-01,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-02-02,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-02-03,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-02-04,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-02-05,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-02-06,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-02-07,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-02-08,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-02-09,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-02-10,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-02-11,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-02-12,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-02-13,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-02-14,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-02-15,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-02-16,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-02-17,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-02-18,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-02-19,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-02-20,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-02-21,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-02-22,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-02-23,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-02-24,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-02-25,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-02-26,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-02-27,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-02-28,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-03-01,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-03-02,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-03-03,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-03-04,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-03-05,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-03-06,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-03-07,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-03-08,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-03-09,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-03-10,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-03-11,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-03-12,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-03-13,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-03-14,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-03-15,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-03-16,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-03-17,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-03-18,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-03-19,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-03-20,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-03-21,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-03-22,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-03-23,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-03-24,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-03-25,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-03-26,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-03-27,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-03-28,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-03-29,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-03-30,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-03-31,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-04-01,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-04-02,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-04-03,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-04-04,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-04-05,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-04-06,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-04-07,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-04-08,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-04-09,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-04-10,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-04-11,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-04-12,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-04-13,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-04-14,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-04-15,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-04-16,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-04-17,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-04-18,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-04-19,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-04-20,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-04-21,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-04-22,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-04-23,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-04-24,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-04-25,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-04-26,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-04-27,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-04-28,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-04-29,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-04-30,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-05-01,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-05-02,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-05-03,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-05-04,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-05-05,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-05-06,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-05-07,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-05-08,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-05-09,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-05-10,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-05-11,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-05-12,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-05-13,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-05-14,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-05-15,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-05-16,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-05-17,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-05-18,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-05-19,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-05-20,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-05-21,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-05-22,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-05-23,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-05-24,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-05-25,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-05-26,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-05-27,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-05-28,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-05-29,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-05-30,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-05-31,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
