priceDate,item,market,minPrice,avgPrice,maxPrice,avgPrice_lag_1,avgPrice_lag_2,avgPrice_lag_3,avgPrice_lag_7
2024-09-24,방어,소래포구종합어시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2024-09-25,방어,소래포구종합어시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2024-09-26,방어,소래포구종합어시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2024-09-27,방어,소래포구종합어시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2024-09-28,방어,소래포구종합어시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2024-09-29,방어,소래포구종합어시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2024-09-30,방어,소래포구종합어시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2024-10-01,방어,소래포구종합어시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2024-10-02,방어,소래포구종합어시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2024-10-03,방어,소래포구종합어시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2024-10-04,방어,소래포구종합어시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2024-10-05,방어,소래포구종합어시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2024-10-06,방어,소래포구종합어시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2024-10-07,방어,소래포구종합어시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2024-10-08,방어,소래포구종합어시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2024-10-09,방어,소래포구종합어시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2024-10-10,방어,소래포구종합어시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2024-10-11,방어,소래포구종합어시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2024-10-12,방어,소래포구종합어시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2024-10-13,방어,소래포구종합어시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2024-10-14,방어,소래포구종합어시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2024-10-15,방어,소래포구종합어시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2024-10-16,방어,소래포구종합어시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2024-10-17,방어,소래포구종합어시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2024-10-18,방어,소래포구종합어시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2024-10-19,방어,소래포구종합어시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2024-10-20,방어,소래포구종합어시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2024-10-21,방어,소래포구종합어시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2024-10-22,방어,소래포구종합어시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2024-10-23,방어,소래포구종합어시장,35000.0,37500.0,40000.0,40000.0,40000.0,40000.0,40000.0
2024-10-24,방어,소래포구종합어시장,35000.0,37500.0,40000.0,37500.0,40000.0,40000.0,40000.0
2024-10-25,방어,소래포구종합어시장,35000.0,37500.0,40000.0,37500.0,37500.0,40000.0,40000.0
2024-10-26,방어,소래포구종합어시장,40000.0,40000.0,40000.0,37500.0,37500.0,37500.0,40000.0
2024-10-27,방어,소래포구종합어시장,35000.0,37500.0,40000.0,40000.0,37500.0,37500.0,40000.0
2024-10-28,방어,소래포구종합어시장,40000.0,40000.0,40000.0,37500.0,40000.0,37500.0,40000.0
2024-10-29,방어,소래포구종합어시장,35000.0,37500.0,40000.0,40000.0,37500.0,40000.0,40000.0
2024-10-30,방어,소래포구종합어시장,35000.0,37500.0,40000.0,37500.0,40000.0,37500.0,37500.0
2024-10-31,방어,소래포구종합어시장,35000.0,37500.0,40000.0,37500.0,37500.0,40000.0,37500.0
2024-11-01,방어,소래포구종합어시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2024-11-02,방어,소래포구종합어시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,40000.0
2024-11-03,방어,소래포구종합어시장,40000.0,40000.0,40000.0,37500.0,37500.0,37500.0,37500.0
2024-11-04,방어,소래포구종합어시장,35000.0,37500.0,40000.0,40000.0,37500.0,37500.0,40000.0
2024-11-05,방어,소래포구종합어시장,35000.0,37500.0,40000.0,37500.0,40000.0,37500.0,37500.0
2024-11-06,방어,소래포구종합어시장,35000.0,37500.0,40000.0,37500.0,37500.0,40000.0,37500.0
2024-11-07,방어,소래포구종합어시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2024-11-08,방어,소래포구종합어시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2024-11-09,방어,소래포구종합어시장,35000.0,40000.0,50000.0,37500.0,37500.0,37500.0,37500.0
2024-11-10,방어,소래포구종합어시장,35000.0,40000.0,50000.0,40000.0,37500.0,37500.0,40000.0
2024-11-11,방어,소래포구종합어시장,35000.0,40000.0,50000.0,40000.0,40000.0,37500.0,37500.0
2024-11-12,방어,소래포구종합어시장,40000.0,45000.0,50000.0,40000.0,40000.0,40000.0,37500.0
2024-11-13,방어,소래포구종합어시장,35000.0,40000.0,50000.0,45000.0,40000.0,40000.0,37500.0
2024-11-14,방어,소래포구종합어시장,35000.0,40000.0,50000.0,40000.0,45000.0,40000.0,37500.0
2024-11-15,방어,소래포구종합어시장,35000.0,40000.0,50000.0,40000.0,40000.0,45000.0,37500.0
2024-11-16,방어,소래포구종합어시장,35000.0,40000.0,50000.0,40000.0,40000.0,40000.0,40000.0
2024-11-17,방어,소래포구종합어시장,35000.0,40000.0,50000.0,40000.0,40000.0,40000.0,40000.0
2024-11-18,방어,소래포구종합어시장,35000.0,40000.0,50000.0,40000.0,40000.0,40000.0,40000.0
2024-11-19,방어,소래포구종합어시장,35000.0,40000.0,50000.0,40000.0,40000.0,40000.0,45000.0
2024-11-20,방어,소래포구종합어시장,35000.0,40000.0,50000.0,40000.0,40000.0,40000.0,40000.0
2024-11-21,방어,소래포구종합어시장,35000.0,40000.0,50000.0,40000.0,40000.0,40000.0,40000.0
2024-11-22,방어,소래포구종합어시장,35000.0,40000.0,50000.0,40000.0,40000.0,40000.0,40000.0
2024-11-23,방어,소래포구종합어시장,35000.0,40000.0,50000.0,40000.0,40000.0,40000.0,40000.0
2024-11-24,방어,소래포구종합어시장,35000.0,40000.0,50000.0,40000.0,40000.0,40000.0,40000.0
2024-11-25,방어,소래포구종합어시장,35000.0,40000.0,50000.0,40000.0,40000.0,40000.0,40000.0
2024-11-26,방어,소래포구종합어시장,35000.0,40000.0,50000.0,40000.0,40000.0,40000.0,40000.0
2024-11-27,방어,소래포구종합어시장,35000.0,42500.0,50000.0,40000.0,40000.0,40000.0,40000.0
2024-11-28,방어,소래포구종합어시장,35000.0,40000.0,50000.0,42500.0,40000.0,40000.0,40000.0
2024-11-29,방어,소래포구종합어시장,40000.0,45000.0,50000.0,40000.0,42500.0,40000.0,40000.0
2024-11-30,방어,소래포구종합어시장,35000.0,40000.0,50000.0,45000.0,40000.0,42500.0,40000.0
2024-12-01,방어,소래포구종합어시장,35000.0,40000.0,50000.0,40000.0,45000.0,40000.0,40000.0
2024-12-02,방어,소래포구종합어시장,35000.0,40000.0,50000.0,40000.0,40000.0,45000.0,40000.0
2024-12-03,방어,소래포구종합어시장,35000.0,40000.0,50000.0,40000.0,40000.0,40000.0,40000.0
2024-12-04,방어,소래포구종합어시장,35000.0,40000.0,50000.0,40000.0,40000.0,40000.0,42500.0
2024-12-05,방어,소래포구종합어시장,35000.0,40000.0,50000.0,40000.0,40000.0,40000.0,40000.0
2024-12-06,방어,소래포구종합어시장,35000.0,40000.0,50000.0,40000.0,40000.0,40000.0,45000.0
2024-12-07,방어,소래포구종합어시장,35000.0,40000.0,50000.0,40000.0,40000.0,40000.0,40000.0
2024-12-08,방어,소래포구종합어시장,35000.0,40000.0,50000.0,40000.0,40000.0,40000.0,40000.0
2024-12-09,방어,소래포구종합어시장,35000.0,40000.0,50000.0,40000.0,40000.0,40000.0,40000.0
2024-12-10,방어,소래포구종합어시장,35000.0,40000.0,50000.0,40000.0,40000.0,40000.0,40000.0
2024-12-11,방어,소래포구종합어시장,35000.0,40000.0,50000.0,40000.0,40000.0,40000.0,40000.0
2024-12-12,방어,소래포구종합어시장,40000.0,45000.0,50000.0,40000.0,40000.0,40000.0,40000.0
2024-12-13,방어,소래포구종합어시장,35000.0,40000.0,50000.0,45000.0,40000.0,40000.0,40000.0
2024-12-14,방어,소래포구종합어시장,35000.0,40000.0,50000.0,40000.0,45000.0,40000.0,40000.0
2024-12-15,방어,소래포구종합어시장,35000.0,40000.0,50000.0,40000.0,40000.0,45000.0,40000.0
2024-12-16,방어,소래포구종합어시장,40000.0,45000.0,50000.0,40000.0,40000.0,40000.0,40000.0
2024-12-17,방어,소래포구종합어시장,35000.0,40000.0,50000.0,45000.0,40000.0,40000.0,40000.0
2024-12-18,방어,소래포구종합어시장,35000.0,42500.0,50000.0,40000.0,45000.0,40000.0,40000.0
2024-12-19,방어,소래포구종합어시장,35000.0,40000.0,50000.0,42500.0,40000.0,45000.0,45000.0
2024-12-20,방어,소래포구종합어시장,35000.0,40000.0,50000.0,40000.0,42500.0,40000.0,40000.0
2024-12-21,방어,소래포구종합어시장,35000.0,40000.0,50000.0,40000.0,40000.0,42500.0,40000.0
2024-12-22,방어,소래포구종합어시장,35000.0,40000.0,50000.0,40000.0,40000.0,40000.0,40000.0
2024-12-23,방어,소래포구종합어시장,35000.0,42500.0,50000.0,40000.0,40000.0,40000.0,45000.0
2024-12-24,방어,소래포구종합어시장,35000.0,40000.0,50000.0,42500.0,40000.0,40000.0,40000.0
2024-12-25,방어,소래포구종합어시장,35000.0,40000.0,50000.0,40000.0,42500.0,40000.0,42500.0
2024-12-26,방어,소래포구종합어시장,35000.0,37500.0,40000.0,40000.0,40000.0,42500.0,40000.0
2024-12-27,방어,소래포구종합어시장,35000.0,40000.0,50000.0,37500.0,40000.0,40000.0,40000.0
2024-12-28,방어,소래포구종합어시장,35000.0,40000.0,50000.0,40000.0,37500.0,40000.0,40000.0
2024-12-29,방어,소래포구종합어시장,35000.0,40000.0,50000.0,40000.0,40000.0,37500.0,40000.0
2024-12-30,방어,소래포구종합어시장,35000.0,40000.0,50000.0,40000.0,40000.0,40000.0,42500.0
2024-12-31,방어,소래포구종합어시장,40000.0,45000.0,50000.0,40000.0,40000.0,40000.0,40000.0
2025-01-01,방어,소래포구종합어시장,35000.0,40000.0,50000.0,45000.0,40000.0,40000.0,40000.0
2025-01-02,방어,소래포구종합어시장,35000.0,40000.0,50000.0,40000.0,45000.0,40000.0,37500.0
2025-01-03,방어,소래포구종합어시장,35000.0,40000.0,50000.0,40000.0,40000.0,45000.0,40000.0
2025-01-04,방어,소래포구종합어시장,35000.0,40000.0,50000.0,40000.0,40000.0,40000.0,40000.0
2025-01-05,방어,소래포구종합어시장,35000.0,42500.0,50000.0,40000.0,40000.0,40000.0,40000.0
2025-01-06,방어,소래포구종합어시장,35000.0,42500.0,50000.0,42500.0,40000.0,40000.0,40000.0
2025-01-07,방어,소래포구종합어시장,35000.0,42500.0,50000.0,42500.0,42500.0,40000.0,45000.0
2025-01-08,방어,소래포구종합어시장,35000.0,42500.0,50000.0,42500.0,42500.0,42500.0,40000.0
2025-01-09,방어,소래포구종합어시장,50000.0,50000.0,50000.0,42500.0,42500.0,42500.0,40000.0
2025-01-10,방어,소래포구종합어시장,35000.0,42500.0,50000.0,50000.0,42500.0,42500.0,40000.0
2025-01-11,방어,소래포구종합어시장,35000.0,42500.0,50000.0,42500.0,50000.0,42500.0,40000.0
2025-01-12,방어,소래포구종합어시장,35000.0,42500.0,50000.0,42500.0,42500.0,50000.0,42500.0
2025-01-13,방어,소래포구종합어시장,35000.0,42500.0,50000.0,42500.0,42500.0,42500.0,42500.0
2025-01-14,방어,소래포구종합어시장,35000.0,42500.0,50000.0,42500.0,42500.0,42500.0,42500.0
2025-01-15,방어,소래포구종합어시장,35000.0,42500.0,50000.0,42500.0,42500.0,42500.0,42500.0
2025-01-16,방어,소래포구종합어시장,35000.0,42500.0,50000.0,42500.0,42500.0,42500.0,50000.0
2025-01-17,방어,소래포구종합어시장,50000.0,50000.0,50000.0,42500.0,42500.0,42500.0,42500.0
2025-01-18,방어,소래포구종합어시장,35000.0,42500.0,50000.0,50000.0,42500.0,42500.0,42500.0
2025-01-19,방어,소래포구종합어시장,50000.0,50000.0,50000.0,42500.0,50000.0,42500.0,42500.0
2021-01-18,방어,수원농수산물시장,35000.0,35000.0,35000.0,,,,
2021-01-19,방어,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,,,
2021-01-20,방어,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,,
2021-01-21,방어,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,
2021-01-22,방어,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,
2021-01-23,방어,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,
2021-01-24,방어,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,
2021-01-25,방어,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-01-26,방어,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-01-27,방어,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-01-28,방어,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-01-29,방어,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-01-30,방어,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-01-31,방어,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-02-01,방어,수원농수산물시장,30000.0,30000.0,30000.0,35000.0,35000.0,35000.0,35000.0
2021-02-02,방어,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,35000.0,35000.0,35000.0
2021-02-03,방어,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,35000.0,35000.0
2021-02-04,방어,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,35000.0
2021-02-05,방어,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,35000.0
2021-02-06,방어,수원농수산물시장,25000.0,25000.0,25000.0,30000.0,30000.0,30000.0,35000.0
2021-02-07,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,30000.0,30000.0,35000.0
2021-02-08,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,30000.0,30000.0
2021-02-09,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,30000.0
2021-02-10,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,30000.0
2021-02-11,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,30000.0
2021-02-12,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,30000.0
2021-02-13,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-02-14,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-02-15,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-02-16,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-02-17,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-02-18,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-02-19,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-02-20,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-02-21,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-02-22,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-02-23,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-02-24,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-02-25,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-02-26,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-02-27,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-02-28,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-03-01,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-03-02,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-03-03,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-03-04,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-03-05,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-03-06,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-03-07,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-03-08,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-03-09,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-03-10,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-03-11,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-03-12,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-03-13,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-03-14,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-03-15,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-03-16,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-03-17,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-03-18,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-03-19,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-03-20,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-03-21,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-03-22,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-03-23,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-03-24,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-03-25,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-03-26,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-03-27,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-03-28,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-03-29,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-03-30,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-03-31,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-04-01,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-04-02,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-04-03,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-04-04,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-04-05,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-04-06,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-04-07,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-04-08,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-04-09,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-04-10,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-04-11,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-04-12,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-04-13,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-04-14,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-04-15,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-04-16,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-04-17,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-04-18,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-04-19,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-04-20,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-04-21,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-04-22,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-04-23,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-04-24,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-04-25,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-04-26,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-04-27,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-04-28,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-04-29,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-04-30,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-05-01,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-05-02,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-05-03,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-05-04,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-05-05,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-05-06,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-05-07,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-05-08,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-05-09,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-05-10,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-05-11,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-05-12,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-05-13,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-05-14,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-05-15,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-05-16,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-05-17,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-05-18,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-05-19,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-05-20,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-05-21,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-05-22,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-05-23,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-05-24,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-05-25,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-05-26,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-05-27,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-05-28,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-05-29,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-05-30,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-05-31,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-06-01,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-06-02,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-06-03,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-06-04,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
