YYMMDDHHMI,STN,WS1,WS1_GST,WS2,WS2_GST,PA,HM,TA,TW,WH_MAX,WH_SIG,WH_AVE,WP,WO
202501271130,22297,9.8,13.1,10.1,14.1,1020.9,73.0,3.1,12.7,5.1,-99.0,2.0,9.1,310
202501271200,22297,9.3,15.8,9.5,16.1,1020.5,63.0,3.5,12.4,4.9,-99.0,2.0,9.1,313
202501271230,22297,10.1,18.2,10.3,19.6,1020.0,58.0,3.8,12.4,4.9,-99.0,2.1,9.1,309
202501271300,22297,10.9,15.8,11.3,16.8,1019.6,63.0,3.9,12.3,4.9,-99.0,1.9,9.1,317
202501271330,22297,11.5,17.0,11.9,17.5,1019.3,62.0,3.5,12.3,4.8,-99.0,2.1,9.1,312
202501271400,22297,11.2,16.9,11.5,16.8,1019.1,61.0,3.5,12.3,5.2,-99.0,1.9,9.1,317
202501271430,22297,10.2,15.8,10.3,16.0,1019.1,66.0,2.9,12.4,5.1,-99.0,2.1,9.1,315
202501271500,22297,10.7,15.0,10.8,15.5,1018.9,65.0,3.4,12.4,4.1,-99.0,1.9,9.1,303
202501271530,22297,10.1,14.9,9.9,15.3,1019.0,67.0,3.0,12.4,4.2,-99.0,1.9,9.1,310
202501271600,22297,11.2,18.2,10.9,18.5,1019.0,71.0,2.9,12.4,3.8,-99.0,1.8,10.0,316
202501271630,22297,11.8,15.8,11.5,16.5,1019.2,84.0,2.3,12.5,5.4,-99.0,1.9,10.0,327
202501271700,22297,10.7,16.9,10.5,17.1,1019.4,65.0,3.0,12.8,3.7,-99.0,1.8,9.1,320
202501271730,22297,11.1,16.4,10.6,15.9,1019.6,68.0,3.6,13.1,3.6,-99.0,1.8,9.1,313
202501271800,22297,11.6,18.9,10.9,17.3,1020.3,83.0,1.9,13.0,4.2,-99.0,1.7,9.1,323
202501271830,22297,10.7,14.7,10.3,15.1,1020.3,65.0,2.8,12.7,3.8,-99.0,1.8,10.0,288
202501271900,22297,10.6,15.5,10.3,15.4,1020.6,62.0,3.1,12.5,5.1,-99.0,2.1,8.3,306
202501271930,22297,11.6,16.7,11.5,16.2,1020.6,62.0,3.3,12.5,4.9,-99.0,2.1,9.1,315
202501272000,22297,12.7,17.8,12.3,17.7,1020.8,63.0,3.4,12.7,4.6,-99.0,2.2,9.1,303
202501272030,22297,12.5,17.7,12.0,18.7,1021.0,63.0,3.4,12.6,5.0,-99.0,2.1,9.1,316
202501272100,22297,12.4,17.8,12.1,18.7,1021.0,65.0,3.3,12.5,5.5,-99.0,2.2,10.0,322
202501272130,22297,12.6,16.9,12.4,17.2,1021.1,84.0,2.4,12.4,4.9,-99.0,2.3,9.1,312
202501272200,22297,12.5,17.8,12.4,18.2,1021.0,72.0,3.2,12.3,4.5,-99.0,2.1,10.0,303
202501272230,22297,14.1,18.5,14.0,19.4,1020.8,68.0,3.6,12.3,4.7,-99.0,2.1,10.0,309
202501272300,22297,13.8,17.8,13.4,18.2,1020.9,65.0,3.7,12.2,4.9,-99.0,2.2,10.0,316
202501272330,22297,14.0,19.2,13.7,20.1,1021.1,71.0,3.5,12.1,4.7,-99.0,2.1,9.1,307
202501280000,22297,14.3,18.7,14.0,19.4,1021.1,70.0,3.4,12.0,4.5,-99.0,2.1,9.1,305
202501280030,22297,14.0,18.2,13.5,18.9,1021.1,67.0,3.1,12.0,4.8,-99.0,2.1,8.3,317
202501280100,22297,14.6,19.6,14.5,19.7,1020.9,71.0,3.0,12.0,5.5,-99.0,2.2,10.0,310
202501280130,22297,14.6,20.2,13.9,20.4,1020.8,71.0,3.1,12.1,5.6,-99.0,2.2,8.3,309
202501280200,22297,13.9,17.9,13.6,17.9,1020.8,67.0,3.2,12.1,5.0,-99.0,2.3,9.1,312
202501280230,22297,13.2,17.7,12.7,18.3,1021.0,63.0,3.3,12.1,4.6,-99.0,2.1,9.1,312
202501280300,22297,13.5,18.3,13.2,19.4,1021.1,62.0,3.2,12.1,5.5,-99.0,2.3,9.1,338
202501280330,22297,14.3,19.7,13.4,20.3,1020.9,67.0,3.1,12.0,5.6,-99.0,2.2,10.0,312
202501280400,22297,12.7,18.6,11.8,18.3,1020.8,62.0,3.1,12.0,4.8,-99.0,2.3,9.1,320
202501280430,22297,12.9,19.1,12.1,18.9,1020.9,64.0,2.9,12.0,5.5,-99.0,2.2,9.1,322
202501280500,22297,12.2,18.3,11.5,16.7,1020.6,63.0,3.0,12.1,4.9,-99.0,2.2,10.0,324
202501280530,22297,12.5,18.6,11.8,19.1,1020.5,59.0,3.3,12.2,4.5,-99.0,2.1,10.0,331
202501280600,22297,9.9,15.6,9.6,15.3,1020.8,67.0,2.3,12.2,4.1,-99.0,2.0,10.0,341
202501280630,22297,12.3,18.0,11.6,18.6,1020.9,67.0,2.6,12.4,5.1,-99.0,2.2,9.1,326
202501280700,22297,10.0,15.2,9.5,15.8,1021.1,62.0,3.0,11.9,5.8,-99.0,2.2,10.0,319
202501280730,22297,10.9,17.8,10.3,16.8,1021.4,74.0,2.2,11.7,3.9,-99.0,2.1,9.1,320
202501280800,22297,10.4,16.9,10.1,16.8,1021.5,75.0,2.2,11.7,4.6,-99.0,2.1,10.0,322
202501280830,22297,11.0,17.2,10.6,17.3,1021.7,61.0,2.8,11.6,4.3,-99.0,2.1,9.1,336
202501280900,22297,12.0,17.0,11.7,17.7,1021.9,67.0,2.9,11.7,5.1,-99.0,2.2,10.0,333
202501280930,22297,8.8,15.7,8.8,15.8,1022.2,76.0,2.6,11.7,4.9,-99.0,2.1,10.0,327
202501281000,22297,11.0,15.8,10.2,16.4,1022.2,63.0,3.0,11.7,4.2,-99.0,2.1,9.1,329
202501281030,22297,10.8,16.9,10.2,17.4,1022.5,68.0,2.6,11.7,5.0,-99.0,2.0,10.5,338
202501281100,22297,10.5,16.2,9.6,16.7,1022.5,61.0,3.1,12.5,4.3,-99.0,2.0,10.0,326
202501281130,22297,11.2,16.0,10.2,15.1,1022.6,66.0,2.9,12.2,5.6,-99.0,2.2,10.0,337
202501281200,22297,11.0,15.8,10.3,16.4,1022.5,70.0,3.1,12.0,5.3,-99.0,2.1,10.5,336
202501281230,22297,10.0,16.6,9.1,14.7,1022.3,69.0,2.8,11.9,4.5,-99.0,2.0,10.0,320
202501281300,22297,10.6,14.9,9.5,14.6,1021.8,66.0,3.1,12.1,5.2,-99.0,2.1,10.5,333
202501281330,22297,12.1,17.8,10.7,17.2,1021.6,73.0,2.9,12.2,4.5,-99.0,2.2,10.0,316
202501281400,22297,12.3,17.8,11.1,19.7,1021.4,70.0,3.5,11.8,5.1,-99.0,2.2,10.0,326
202501281430,22297,10.8,17.8,10.0,17.8,1021.4,68.0,2.7,11.7,5.0,-99.0,2.3,9.1,327
202501281500,22297,9.3,13.9,9.2,14.6,1021.3,66.0,3.1,11.7,5.1,-99.0,2.5,10.0,329
202501281530,22297,11.6,17.9,11.2,18.4,1021.4,61.0,3.3,11.7,5.5,-99.0,2.5,10.0,334
202501281600,22297,11.0,16.2,10.9,16.1,1021.8,61.0,3.4,11.8,6.8,-99.0,2.5,10.0,340
202501281630,22297,12.2,18.3,11.9,18.5,1022.0,65.0,3.6,11.8,5.3,-99.0,2.5,10.5,330
202501281700,22297,13.6,19.2,13.3,19.0,1022.1,73.0,3.3,12.6,5.5,-99.0,2.4,9.1,333
202501281730,22297,12.2,18.3,11.5,19.0,1022.8,72.0,2.6,12.7,5.6,-99.0,2.5,9.1,338
202501281800,22297,12.7,17.7,11.8,17.0,1022.9,68.0,3.5,12.9,5.1,-99.0,2.4,9.1,337
202501281830,22297,14.0,17.9,13.5,18.3,1023.1,68.0,3.5,13.0,4.8,-99.0,2.2,9.1,336
202501281900,22297,12.6,17.7,12.3,17.5,1023.7,61.0,3.3,13.1,5.8,-99.0,2.2,9.1,338
202501281930,22297,13.3,19.3,12.9,19.0,1024.0,67.0,3.4,13.1,5.7,-99.0,2.5,10.0,340
202501282000,22297,13.6,18.5,13.2,19.2,1024.2,60.0,3.6,13.0,5.1,-99.0,2.4,9.1,330
202501282030,22297,13.8,20.2,13.5,22.0,1024.3,67.0,3.6,13.0,5.5,-99.0,2.4,9.1,324
202501282100,22297,11.9,18.6,11.6,19.4,1024.6,68.0,3.5,12.8,5.2,-99.0,2.4,9.1,333
202501282130,22297,11.5,16.5,11.4,17.3,1024.9,69.0,3.3,13.0,4.7,-99.0,2.3,10.0,343
202501282200,22297,12.8,17.2,12.6,18.1,1025.1,64.0,3.7,12.8,5.0,-99.0,2.3,9.1,340
202501282230,22297,12.2,17.6,12.1,18.1,1025.3,62.0,3.8,12.8,4.6,-99.0,2.2,9.1,329
202501282300,22297,11.4,16.5,11.4,17.5,1025.5,66.0,3.4,12.6,5.6,-99.0,2.3,10.0,345
202501282330,22297,12.8,18.7,12.7,19.3,1025.6,73.0,3.4,12.4,5.7,-99.0,2.2,10.0,337
202501290000,22297,11.9,16.8,12.0,17.4,1025.7,66.0,3.7,12.5,5.5,-99.0,2.4,10.0,347
202501290030,22297,12.1,17.9,12.3,19.1,1025.7,71.0,3.6,12.3,5.0,-99.0,2.4,9.1,330
202501290100,22297,10.7,16.2,10.5,17.2,1026.0,59.0,3.6,12.1,4.8,-99.0,2.1,10.0,327
202501290130,22297,12.0,16.6,11.9,17.3,1025.8,61.0,3.8,12.3,5.4,-99.0,2.2,9.1,317
202501290200,22297,11.8,16.7,11.6,16.9,1025.9,63.0,3.6,12.4,5.5,-99.0,2.3,10.0,345
202501290230,22297,11.8,15.7,11.6,16.2,1026.0,61.0,3.7,12.5,5.1,-99.0,2.2,9.1,336
202501290300,22297,11.4,15.4,11.1,16.3,1026.0,61.0,3.5,12.4,5.8,-99.0,2.2,9.1,340
202501290330,22297,11.3,15.4,10.6,16.2,1026.0,70.0,3.2,12.6,5.2,-99.0,2.2,9.1,341
202501290400,22297,11.7,17.2,11.2,17.1,1025.8,67.0,3.1,12.6,5.8,-99.0,2.2,9.1,345
202501290430,22297,11.5,16.5,10.8,16.8,1025.9,62.0,3.2,12.5,4.6,-99.0,2.3,9.1,340
202501290500,22297,11.4,15.3,11.1,16.2,1025.8,64.0,3.3,12.5,4.2,-99.0,2.1,9.1,341
202501290530,22297,10.7,14.8,10.2,14.7,1025.8,64.0,3.1,12.6,4.6,-99.0,2.0,9.1,341
202501290600,22297,10.5,14.1,10.2,13.7,1026.1,63.0,3.1,12.6,4.5,-99.0,2.1,9.1,2
202501290630,22297,9.9,14.0,9.7,14.1,1026.3,65.0,3.0,12.5,4.3,-99.0,1.9,8.3,350
202501290700,22297,10.3,14.4,10.0,14.6,1026.3,62.0,3.1,12.6,4.4,-99.0,2.1,9.1,351
202501290730,22297,10.0,14.4,9.8,14.1,1026.8,60.0,2.9,12.7,4.1,-99.0,2.0,9.1,344
202501290800,22297,10.7,14.6,10.3,15.4,1027.2,59.0,2.9,12.7,4.5,-99.0,1.9,9.1,331
202501290830,22297,9.5,13.6,9.3,14.7,1027.6,60.0,3.1,12.7,4.4,-99.0,2.0,9.1,338
202501290900,22297,8.4,12.7,8.3,13.0,1027.9,62.0,2.9,12.6,4.3,-99.0,1.8,9.1,334
202501290930,22297,9.6,14.3,9.6,14.7,1028.2,61.0,3.2,12.4,4.7,-99.0,1.8,10.0,347
202501291000,22297,9.5,13.4,9.3,13.7,1028.5,60.0,3.3,12.4,3.7,-99.0,1.8,8.3,329
202501291030,22297,9.3,13.1,9.5,13.9,1028.7,58.0,3.2,12.1,3.6,-99.0,1.7,9.1,348
202501291100,22297,9.3,14.4,9.6,15.3,1028.7,61.0,3.4,11.9,3.8,-99.0,1.6,9.1,341
202501291130,22297,9.2,12.0,9.6,12.9,1028.8,61.0,3.4,11.5,3.5,-99.0,1.7,10.0,348
202501291200,22297,9.0,13.6,9.2,14.5,1028.7,59.0,3.6,11.5,3.6,-99.0,1.6,10.0,338
202501291230,22297,9.5,13.4,9.9,13.6,1028.2,62.0,3.6,11.8,4.5,-99.0,1.6,9.1,334
202501291300,22297,9.9,14.6,10.2,15.4,1027.9,60.0,3.6,12.1,3.4,-99.0,1.5,10.0,344
202501291330,22297,9.1,12.6,9.3,13.2,1027.6,61.0,3.7,12.4,4.8,-99.0,1.6,10.0,340
202501291400,22297,8.9,13.0,9.0,13.5,1027.5,61.0,3.8,12.8,3.5,-99.0,1.5,10.0,341
202501291430,22297,9.3,13.3,9.1,13.7,1027.4,63.0,3.8,13.2,3.6,-99.0,1.4,9.1,338
202501291500,22297,9.0,13.6,8.9,14.2,1027.4,61.0,4.0,13.3,3.2,-99.0,1.5,9.1,343
202501291530,22297,8.9,12.8,8.6,13.0,1027.6,60.0,3.9,13.4,3.7,-99.0,1.5,9.1,341
202501291600,22297,8.5,12.7,8.5,13.2,1027.5,62.0,4.0,13.4,3.9,-99.0,1.6,9.1,343
202501291630,22297,8.4,11.7,8.3,12.1,1027.4,62.0,4.1,13.4,3.1,-99.0,1.5,9.1,345
202501291700,22297,8.7,11.8,8.7,12.5,1027.4,64.0,3.9,13.4,3.5,-99.0,1.6,8.3,344
202501291730,22297,8.8,11.7,8.3,12.4,1027.6,63.0,4.0,13.3,3.9,-99.0,1.6,8.3,341
202501291800,22297,7.9,10.8,7.5,11.6,1027.8,60.0,3.7,13.2,3.5,-99.0,1.6,8.3,351
202501291830,22297,8.2,11.2,7.5,10.6,1027.9,60.0,3.9,12.9,3.6,-99.0,1.6,8.3,348
202501291900,22297,7.1,10.3,6.8,10.6,1028.0,60.0,3.9,12.7,3.7,-99.0,1.6,8.3,344
202501291930,22297,7.0,10.3,6.5,10.6,1028.0,58.0,4.0,12.6,3.1,-99.0,1.4,7.7,351
202501292000,22297,5.9,8.6,5.7,9.0,1028.2,57.0,4.0,12.6,3.5,-99.0,1.4,7.7,357
202501292030,22297,6.7,9.2,6.5,9.8,1028.2,58.0,4.1,12.6,3.1,-99.0,1.3,8.3,350
202501292100,22297,5.5,9.4,5.4,9.1,1028.2,56.0,4.1,12.7,2.6,-99.0,1.2,7.1,354
202501292130,22297,5.8,8.4,5.7,9.0,1028.2,55.0,4.1,12.9,2.7,-99.0,1.2,7.7,354
202501292200,22297,4.2,7.3,4.3,7.1,1028.3,56.0,4.1,13.1,2.5,-99.0,1.2,7.1,343
202501292230,22297,4.2,7.7,4.4,7.9,1028.2,52.0,4.0,13.2,2.6,-99.0,1.1,7.7,358
202501292300,22297,4.2,7.3,4.5,7.8,1028.0,53.0,4.1,13.3,2.6,-99.0,1.0,7.7,351
202501292330,22297,2.6,5.8,2.6,6.1,1028.4,51.0,4.1,13.4,2.2,-99.0,1.0,8.3,352
202501300000,22297,1.3,3.8,1.2,4.0,1028.7,54.0,4.1,13.7,2.6,-99.0,0.9,8.3,2
202501300030,22297,3.0,4.8,2.9,4.9,1028.5,52.0,4.2,13.9,1.9,-99.0,1.0,8.3,357
202501300100,22297,3.2,5.3,3.1,5.5,1028.5,55.0,4.4,14.0,2.0,-99.0,0.9,8.3,351
202501300130,22297,2.8,4.3,2.8,4.4,1028.3,51.0,4.2,14.0,2.2,-99.0,0.9,7.7,357
202501300200,22297,2.6,4.9,2.6,5.0,1028.3,53.0,4.3,14.0,1.9,-99.0,0.9,8.3,343
202501300230,22297,3.6,7.3,3.6,7.3,1028.5,54.0,4.5,14.0,2.2,-99.0,0.9,7.7,345
202501300300,22297,3.1,5.5,3.2,5.6,1028.8,54.0,4.4,14.1,2.1,-99.0,0.9,7.7,351
202501300330,22297,3.2,5.7,3.2,5.8,1028.9,54.0,4.5,14.1,2.2,-99.0,0.9,7.7,351
202501300400,22297,3.2,5.7,3.1,5.6,1028.8,55.0,4.8,14.0,1.8,-99.0,0.8,7.1,347
202501300430,22297,3.6,5.7,3.5,5.7,1028.7,54.0,4.8,14.0,2.1,-99.0,0.8,7.7,355
202501300500,22297,2.7,4.5,2.6,4.3,1028.8,54.0,4.8,12.7,1.7,-99.0,0.8,7.1,357
202501300530,22297,3.3,5.1,3.2,5.0,1028.9,52.0,4.9,12.6,1.6,-99.0,0.8,7.1,355
202501300600,22297,2.6,4.9,2.5,4.8,1029.0,53.0,5.1,12.6,1.5,-99.0,0.7,7.1,2
202501300630,22297,2.3,4.4,2.3,4.4,1028.9,50.0,5.2,12.6,1.7,-99.0,0.6,6.7,4
202501300700,22297,2.7,4.4,2.6,4.2,1028.6,50.0,5.2,12.6,1.5,-99.0,0.6,6.7,0
202501300730,22297,2.2,4.3,2.1,4.3,1028.7,51.0,5.3,12.7,1.4,-99.0,0.7,6.7,2
202501300800,22297,1.3,3.5,1.3,3.6,1028.6,50.0,5.6,12.8,1.3,-99.0,0.6,6.7,5
202501300830,22297,0.6,1.7,0.5,1.9,1028.5,48.0,5.8,12.9,1.4,-99.0,0.6,6.3,354
202501300900,22297,2.0,4.4,2.0,4.5,1028.8,51.0,5.8,13.0,1.4,-99.0,0.6,6.7,348
202501300930,22297,2.0,3.2,1.9,3.3,1029.1,51.0,6.0,13.9,1.5,-99.0,0.6,6.7,347
202501301000,22297,2.0,3.5,2.0,3.6,1029.2,49.0,6.4,13.9,1.3,-99.0,0.5,6.7,347
202501301030,22297,1.3,2.5,1.2,2.5,1029.3,48.0,6.6,13.9,1.0,-99.0,0.5,6.7,340
202501301100,22297,1.2,2.5,1.2,2.5,1029.3,49.0,6.8,13.7,1.3,-99.0,0.5,6.7,351
202501301130,22297,3.2,5.0,3.2,5.1,1029.2,50.0,6.7,13.5,1.0,-99.0,0.5,7.1,337
202501301200,22297,3.0,5.1,2.9,5.0,1029.1,51.0,6.6,13.3,1.0,-99.0,0.5,6.7,347
202501301230,22297,3.1,5.0,3.0,4.8,1028.6,51.0,6.7,13.3,0.9,-99.0,0.4,7.1,354
202501301300,22297,3.0,4.7,2.9,4.5,1028.0,52.0,6.8,13.3,1.0,-99.0,0.4,6.7,336
202501301330,22297,3.3,5.4,3.2,5.1,1027.8,52.0,6.8,13.3,1.0,-99.0,0.4,6.3,333
202501301400,22297,3.6,6.3,3.5,6.1,1027.2,53.0,7.0,13.5,1.0,-99.0,0.4,6.7,341
202501301430,22297,4.4,6.8,4.3,6.6,1026.8,54.0,7.3,14.3,0.8,-99.0,0.4,7.1,344
202501301500,22297,4.7,7.2,4.5,7.0,1026.5,55.0,7.4,14.3,0.9,-99.0,0.4,6.7,344
202501301530,22297,4.3,7.4,4.2,7.2,1026.4,54.0,7.6,14.3,0.9,-99.0,0.4,6.7,355
202501301600,22297,4.2,6.1,4.1,6.1,1026.4,54.0,7.9,14.3,0.8,-99.0,0.4,6.7,354
202501301630,22297,4.0,5.8,3.8,5.6,1026.3,53.0,8.0,14.3,0.8,-99.0,0.4,6.7,5
202501301700,22297,3.9,5.9,3.8,5.8,1026.3,54.0,8.2,14.3,0.7,-99.0,0.4,6.7,358
202501301730,22297,5.0,7.0,4.9,6.9,1026.4,57.0,8.1,14.2,0.8,-99.0,0.4,6.3,351
202501301800,22297,5.1,8.3,5.1,8.7,1026.4,58.0,8.2,14.2,0.8,-99.0,0.4,5.6,347
202501301830,22297,5.4,7.5,5.4,7.6,1026.5,56.0,8.2,14.1,0.9,-99.0,0.4,5.9,5
202501301900,22297,5.4,7.4,5.5,7.8,1026.8,58.0,8.5,12.9,0.8,-99.0,0.4,5.9,358
202501301930,22297,4.4,6.8,4.6,7.1,1026.8,57.0,8.5,13.0,0.7,-99.0,0.4,5.3,5
202501302000,22297,4.0,5.2,4.0,5.5,1026.7,57.0,8.6,12.8,0.6,-99.0,0.3,5.6,12
202501302030,22297,5.0,7.2,5.2,7.5,1026.7,59.0,8.8,12.9,0.8,-99.0,0.4,5.0,358
202501302100,22297,5.0,6.9,5.2,7.5,1026.8,60.0,9.0,12.6,0.7,-99.0,0.4,5.3,7
202501302130,22297,5.5,8.5,5.7,9.3,1026.8,59.0,9.0,12.6,0.9,-99.0,0.4,5.3,8
202501302200,22297,5.3,7.3,5.5,7.6,1026.7,62.0,9.2,12.6,0.9,-99.0,0.4,3.6,220
202501302230,22297,5.5,7.4,5.5,7.6,1026.7,60.0,9.3,12.7,0.8,-99.0,0.4,3.4,199
202501302300,22297,5.6,7.9,5.6,7.9,1026.7,62.0,9.4,12.7,1.0,-99.0,0.5,3.4,198
202501302330,22297,5.8,8.7,5.9,9.1,1026.7,62.0,9.5,12.7,1.1,-99.0,0.5,3.4,216
202501310000,22297,6.1,8.3,5.7,8.3,1026.1,63.0,9.6,12.8,1.1,-99.0,0.5,3.6,215
202501310030,22297,6.6,9.2,6.2,8.7,1025.7,64.0,9.7,12.9,1.0,-99.0,0.4,3.3,201
202501310100,22297,6.4,8.7,6.3,9.0,1025.6,63.0,9.8,13.4,0.8,-99.0,0.4,3.4,203
202501310130,22297,6.6,9.3,6.5,9.3,1025.5,65.0,10.0,13.4,1.0,-99.0,0.4,4.0,257
202501310200,22297,6.4,8.3,6.4,8.2,1025.5,65.0,10.3,14.0,0.9,-99.0,0.4,3.7,208
202501310230,22297,6.3,8.9,6.2,8.7,1025.3,64.0,10.3,13.2,0.9,-99.0,0.4,3.4,201
202501310300,22297,6.2,8.2,6.1,8.6,1025.2,66.0,10.4,13.1,1.0,-99.0,0.5,3.6,194
202501310330,22297,5.8,8.2,5.7,8.9,1024.9,64.0,10.5,13.1,1.2,-99.0,0.5,3.8,199
202501310400,22297,6.1,8.7,5.8,8.6,1024.7,65.0,10.7,13.2,1.1,-99.0,0.6,4.0,194
202501310430,22297,6.2,8.3,5.8,8.2,1024.5,63.0,10.7,13.2,1.5,-99.0,0.6,4.2,203
202501310500,22297,5.8,7.7,5.9,7.5,1024.2,65.0,10.9,13.1,1.2,-99.0,0.6,4.5,209
202501310530,22297,5.8,8.2,6.0,8.6,1024.0,67.0,10.9,12.9,1.5,-99.0,0.6,4.5,222
202501310600,22297,5.2,7.2,5.4,7.5,1023.9,66.0,11.0,12.9,1.3,-99.0,0.6,4.5,202
202501310630,22297,5.9,8.1,6.2,8.4,1024.2,66.0,11.0,12.9,1.4,-99.0,0.6,5.0,202
202501310700,22297,5.7,7.8,5.9,8.4,1025.2,66.0,11.1,12.9,1.6,-99.0,0.6,4.8,213
202501310730,22297,5.1,7.5,5.3,7.8,1025.4,67.0,11.2,12.9,1.4,-99.0,0.6,5.0,219
202501310800,22297,5.5,7.9,5.7,8.2,1025.9,67.0,11.1,12.9,1.4,-99.0,0.5,5.3,206
202501310830,22297,5.1,7.3,5.3,7.5,1026.1,67.0,11.1,13.0,1.6,-99.0,0.6,5.3,206
202501310900,22297,5.3,7.0,5.4,7.2,1026.5,67.0,11.2,12.8,1.4,-99.0,0.6,5.3,213
202501310930,22297,4.8,6.7,4.9,7.2,1026.3,66.0,11.3,12.8,1.8,-99.0,0.7,5.3,217
202501311000,22297,4.2,5.6,4.4,6.0,1026.0,66.0,11.4,12.9,1.5,-99.0,0.7,5.0,182
202501311030,22297,4.4,6.0,4.5,6.5,1025.8,66.0,11.6,13.0,1.5,-99.0,0.7,5.0,199
202501311100,22297,4.5,6.1,4.5,6.5,1025.6,71.0,11.7,13.4,1.6,-99.0,0.8,4.8,187
202501311130,22297,5.6,7.4,5.6,7.4,1025.5,66.0,11.8,13.5,1.6,-99.0,0.8,5.0,194
202501311200,22297,5.4,7.0,5.5,7.4,1025.1,68.0,11.9,13.5,2.0,-99.0,0.8,5.0,195
202501311230,22297,5.4,7.3,5.1,7.5,1024.6,68.0,12.1,13.5,1.8,-99.0,0.8,4.5,172
202501311300,22297,5.1,6.8,4.9,6.3,1024.0,67.0,12.1,13.5,1.9,-99.0,0.8,4.5,171
202501311330,22297,5.4,7.3,5.2,7.2,1023.2,68.0,12.3,13.7,1.8,-99.0,0.8,5.0,205
202501311400,22297,6.6,8.2,6.6,8.2,1022.6,69.0,12.4,13.6,1.9,-99.0,0.8,4.2,143
202501311430,22297,7.5,9.6,7.4,9.6,1022.2,70.0,12.5,13.5,1.4,-99.0,0.7,4.8,171
202501311500,22297,7.3,9.5,7.3,9.4,1022.3,70.0,12.6,13.3,1.9,-99.0,0.8,4.8,195
202501311530,22297,6.9,8.9,6.9,8.9,1021.9,71.0,12.7,13.5,1.6,-99.0,0.8,4.8,161
202501311600,22297,6.6,11.0,6.5,10.9,1021.4,73.0,12.5,13.7,1.9,-99.0,0.8,4.5,115
202501311630,22297,7.3,9.3,7.2,9.2,1021.4,79.0,12.1,13.7,1.8,-99.0,0.8,4.5,129
202501311700,22297,4.6,5.8,4.5,5.9,1021.5,84.0,11.4,13.6,2.1,-99.0,0.8,4.8,182
202501311730,22297,1.8,2.8,1.7,2.8,1021.7,85.0,11.3,13.4,2.0,-99.0,0.8,5.6,170
202501311800,22297,1.5,3.2,1.4,3.4,1021.9,87.0,10.8,13.2,2.2,-99.0,0.9,5.0,147
202501311830,22297,2.7,4.3,2.7,4.6,1021.9,89.0,10.5,13.1,1.8,-99.0,0.9,5.9,153
202501311900,22297,2.1,3.8,2.1,3.7,1022.3,93.0,10.4,13.0,2.6,-99.0,0.9,5.9,156
202501311930,22297,3.4,5.3,3.4,4.8,1022.5,96.0,9.8,12.9,2.4,-99.0,1.0,5.9,153
202501312000,22297,6.8,9.8,6.6,9.9,1022.5,95.0,10.4,12.9,2.3,-99.0,1.0,5.9,160
202501312030,22297,5.1,7.0,4.8,7.1,1022.7,94.0,9.8,12.8,2.2,-99.0,1.1,6.3,154
202501312100,22297,4.8,7.5,4.5,7.7,1022.2,96.0,9.8,12.8,2.1,-99.0,1.0,6.3,156
202501312130,22297,5.3,8.4,5.1,8.4,1022.0,99.0,9.7,13.2,2.6,-99.0,1.1,6.3,165
202501312200,22297,9.6,12.8,9.3,13.1,1021.0,97.0,10.1,13.5,2.5,-99.0,1.2,6.3,156
202501312230,22297,11.2,13.9,10.7,14.4,1020.6,91.0,10.6,13.3,2.8,-99.0,1.3,6.7,154
202501312300,22297,9.7,12.9,8.8,13.0,1020.8,93.0,10.8,13.4,2.8,-99.0,1.3,6.7,160
202501312330,22297,10.0,12.5,9.3,12.8,1020.6,91.0,10.7,13.6,3.0,-99.0,1.3,6.3,158
