YYMMDDHHMI,STN,WS1,WS1_GST,WD2,WS2,WS2_GST,PA,HM,TA,TW,WH_MAX,WH_SIG,WH_AVE,WP,WO
202501270500,22302,4.3,5.6,100,4.4,6.0,1016.1,62.0,7.1,11.9,1.6,1.2,0.8,8.7,19
202501270530,22302,4.6,6.1,106,4.8,6.1,1015.7,64.0,7.3,11.9,2.2,1.4,0.9,9.5,41
202501270600,22302,4.5,6.3,109,4.6,6.3,1015.4,65.0,7.4,12.0,2.0,1.2,0.8,9.5,43
202501270630,22302,4.8,7.0,118,4.9,7.1,1015.2,65.0,7.5,12.0,2.0,1.2,0.8,8.3,35
202501270700,22302,3.3,4.5,111,3.4,4.6,1015.1,63.0,7.6,12.0,2.2,1.3,0.9,9.5,40
202501270730,22302,4.1,6.1,127,4.1,6.2,1014.9,63.0,7.7,12.0,2.0,1.2,0.8,9.1,35
202501270800,22302,7.8,9.1,151,7.5,9.0,1014.4,69.0,7.4,12.0,2.1,1.4,0.8,9.1,43
202501270830,22302,7.5,9.0,140,7.3,9.2,1014.4,73.0,6.8,12.0,2.1,1.3,0.8,9.1,43
202501270900,22302,5.6,7.1,134,5.8,7.2,1014.5,73.0,6.9,12.1,2.0,1.2,0.7,9.5,38
202501270930,22302,4.6,6.1,146,4.7,6.3,1014.2,72.0,7.3,12.1,1.8,1.1,0.8,9.5,37
202501271000,22302,5.0,6.4,145,5.1,6.5,1013.8,71.0,7.5,12.1,2.2,1.1,0.7,9.1,43
202501271030,22302,6.0,7.8,158,5.9,8.1,1013.6,69.0,8.1,12.1,1.8,1.1,0.7,8.7,36
202501271100,22302,5.1,6.7,170,5.1,6.7,1013.2,67.0,7.7,12.1,2.1,1.1,0.7,9.1,39
202501271130,22302,5.3,7.0,178,5.3,7.0,1012.5,66.0,8.0,12.1,1.9,1.2,0.7,9.1,43
202501271200,22302,5.1,7.1,178,5.1,7.1,1011.6,67.0,8.1,12.1,1.9,1.2,0.8,9.5,39
202501271230,22302,6.5,8.0,227,6.6,8.0,1010.8,74.0,7.1,12.1,1.7,1.1,0.7,9.5,41
202501271300,22302,7.1,10.3,222,7.2,10.3,1010.5,79.0,6.5,12.1,1.6,1.1,0.7,9.5,43
202501271330,22302,5.4,7.9,216,5.5,7.8,1010.1,80.0,6.7,12.1,1.1,0.9,0.6,8.3,35
202501271400,22302,10.1,12.5,209,10.3,12.9,1009.7,82.0,5.9,12.1,1.6,1.0,0.6,8.7,41
202501271430,22302,9.3,11.2,225,9.3,11.2,1009.5,81.0,5.6,12.1,1.6,1.1,0.7,9.1,46
202501271500,22302,10.8,13.3,244,10.8,13.2,1009.0,81.0,6.0,12.1,2.0,1.1,0.7,9.1,36
202501271530,22302,10.5,13.1,249,10.4,12.9,1009.3,79.0,5.2,12.1,1.6,1.2,0.8,9.1,27
202501271600,22302,10.1,12.9,254,10.0,12.8,1009.3,78.0,4.9,12.1,2.1,1.3,0.8,4.7,230
202501271630,22302,9.8,12.6,253,9.7,12.3,1009.1,67.0,5.6,12.1,1.7,1.2,0.7,9.1,37
202501271700,22302,11.9,14.9,239,11.8,14.7,1009.3,61.0,5.9,12.1,2.0,1.3,0.9,5.3,233
202501271730,22302,11.9,15.0,242,11.8,14.9,1009.4,56.0,5.4,12.1,2.4,1.6,1.0,5.4,235
202501271800,22302,11.0,15.3,248,10.9,15.2,1009.9,59.0,5.3,12.1,2.2,1.5,0.9,5.4,240
202501271830,22302,12.7,15.4,246,12.6,15.2,1010.4,56.0,5.0,12.1,2.5,1.6,1.1,6.1,232
202501271900,22302,12.9,16.9,250,12.8,16.7,1010.7,54.0,4.5,12.1,2.7,1.8,1.1,5.6,240
202501271930,22302,13.4,16.5,246,13.3,16.4,1011.1,50.0,4.1,12.1,2.7,2.0,1.3,6.1,255
202501272000,22302,12.1,15.0,252,11.9,14.9,1011.4,49.0,4.0,12.0,3.1,1.9,1.3,6.1,244
202501272030,22302,11.3,15.0,253,11.3,14.8,1011.8,50.0,3.8,12.0,3.0,1.8,1.1,5.9,248
202501272100,22302,11.6,15.8,250,11.5,15.4,1011.9,54.0,3.7,12.0,3.8,2.0,1.3,6.5,257
202501272130,22302,12.8,16.8,251,12.6,16.5,1012.1,54.0,3.4,12.0,3.3,2.1,1.3,6.5,256
202501272200,22302,12.8,15.9,253,12.7,15.6,1012.2,53.0,3.3,12.0,3.4,2.3,1.5,6.3,259
202501272230,22302,10.6,13.7,266,10.8,13.8,1012.6,52.0,3.1,11.9,3.1,2.1,1.3,6.1,275
202501272300,22302,11.3,15.3,253,11.1,15.1,1012.6,56.0,2.8,11.9,3.7,2.0,1.2,6.5,275
202501272330,22302,12.2,15.4,247,12.0,15.1,1012.3,58.0,2.8,11.9,3.2,2.0,1.4,6.3,270
202501280000,22302,12.2,18.0,251,11.9,17.9,1012.2,56.0,2.9,11.9,2.6,1.8,1.2,6.7,296
202501280030,22302,15.3,19.2,245,15.1,18.8,1011.4,57.0,2.9,11.9,3.7,2.1,1.3,6.7,270
202501280100,22302,14.8,19.6,240,15.0,19.2,1011.4,57.0,2.9,11.9,3.2,2.2,1.4,6.1,252
202501280130,22302,15.0,18.6,233,14.8,18.3,1011.2,58.0,2.7,11.9,3.2,2.1,1.4,6.3,272
202501280200,22302,13.9,18.0,236,13.9,17.7,1011.5,56.0,2.7,11.9,3.2,1.9,1.3,5.9,247
202501280230,22302,13.1,16.8,236,13.0,17.2,1011.5,58.0,2.7,11.9,3.3,1.8,1.1,5.9,267
202501280300,22302,14.9,18.3,240,14.8,18.5,1011.1,57.0,2.7,11.9,3.3,2.2,1.3,6.3,243
202501280330,22302,15.1,19.4,241,14.9,19.0,1010.9,57.0,2.6,11.9,3.3,2.0,1.3,6.3,243
202501280400,22302,15.5,19.5,238,15.9,20.1,1010.6,58.0,2.7,11.9,3.6,2.0,1.3,5.7,236
202501280430,22302,14.9,19.4,238,15.0,19.0,1010.5,57.0,2.5,11.9,3.6,2.3,1.4,5.9,250
202501280500,22302,16.1,20.6,240,15.9,20.3,1010.2,58.0,2.6,11.9,4.3,2.5,1.7,6.7,233
202501280530,22302,15.3,20.9,243,15.3,20.4,1010.3,58.0,2.6,11.8,3.9,2.4,1.4,6.9,239
202501280600,22302,16.6,21.3,242,16.6,21.1,1009.7,58.0,2.6,11.9,3.9,2.4,1.6,6.3,243
202501280630,22302,18.1,22.2,237,18.3,22.1,1009.6,55.0,2.4,11.9,4.0,2.8,1.8,6.3,238
202501280700,22302,16.4,21.4,238,16.5,21.0,1010.3,58.0,2.4,11.9,3.9,2.5,1.6,6.7,242
202501280730,22302,16.1,20.9,237,15.9,20.4,1010.3,59.0,2.2,11.9,3.6,2.4,1.6,6.7,223
202501280800,22302,16.2,22.0,235,16.2,21.7,1010.4,62.0,2.4,11.9,5.0,2.4,1.6,6.7,228
202501280830,22302,16.2,22.3,241,16.4,21.9,1010.8,61.0,2.4,11.9,3.5,2.5,1.6,6.5,230
202501280900,22302,16.6,22.8,240,16.9,22.7,1010.8,61.0,2.6,11.9,4.1,2.7,1.7,6.7,233
202501280930,22302,17.0,24.1,241,16.7,23.6,1010.9,62.0,2.6,11.9,3.7,2.7,1.7,7.1,245
202501281000,22302,16.7,22.7,239,16.6,22.2,1010.8,60.0,2.6,11.9,4.2,2.6,1.6,6.5,255
202501281030,22302,15.9,22.7,239,16.4,22.5,1010.9,62.0,2.8,11.9,4.1,2.8,1.7,6.9,240
202501281100,22302,17.3,23.2,243,18.3,22.6,1009.9,63.0,3.0,12.0,5.9,3.0,1.9,7.1,242
202501281130,22302,20.1,26.1,238,20.9,25.6,1009.2,61.0,3.3,12.0,4.9,3.2,2.1,6.9,240
202501281200,22302,17.0,22.7,245,18.2,22.9,1009.3,61.0,3.5,12.0,6.4,3.2,2.1,7.1,232
202501281230,22302,16.9,21.8,252,17.7,21.7,1009.2,58.0,3.3,11.9,4.3,2.8,1.8,7.4,240
202501281300,22302,17.1,22.4,250,17.6,22.4,1009.0,56.0,3.4,11.9,5.2,3.0,2.0,7.7,239
202501281330,22302,16.9,22.4,244,17.5,22.0,1008.7,56.0,3.7,11.9,5.2,3.1,1.9,7.4,237
202501281400,22302,16.4,21.0,247,16.6,21.1,1008.6,58.0,4.1,12.0,4.7,3.1,2.1,6.7,245
202501281430,22302,17.1,20.6,245,17.9,21.6,1008.3,57.0,4.0,11.9,5.1,3.0,1.9,7.1,234
202501281500,22302,17.0,22.6,242,17.2,22.1,1007.9,58.0,4.3,11.9,4.8,3.5,2.2,7.7,235
202501281530,22302,16.8,21.9,250,17.4,21.7,1008.4,56.0,4.3,11.9,5.6,3.5,2.3,8.3,233
202501281600,22302,16.0,20.1,255,16.5,20.1,1008.7,55.0,4.5,11.9,5.2,3.6,2.4,8.0,242
202501281630,22302,16.3,21.1,253,16.6,20.7,1009.0,54.0,4.3,11.9,5.1,3.4,2.2,8.7,243
202501281700,22302,15.9,20.5,263,16.6,22.4,1009.3,56.0,4.4,12.0,6.1,3.9,2.5,8.3,242
202501281730,22302,16.6,21.7,264,16.9,21.6,1009.7,58.0,4.1,12.0,5.5,4.0,2.5,8.3,240
202501281800,22302,17.2,21.9,260,17.1,21.5,1009.9,58.0,3.8,12.0,5.1,3.8,2.6,7.7,250
202501281830,22302,15.6,20.4,258,15.8,19.9,1010.3,60.0,3.7,12.0,5.0,3.7,2.3,8.0,246
202501281900,22302,14.1,17.9,258,14.0,17.5,1010.8,59.0,3.6,12.0,5.6,3.5,2.2,7.4,269
202501281930,22302,15.1,18.9,254,15.0,18.5,1010.7,57.0,3.5,11.9,5.2,3.4,2.2,8.3,271
202501282000,22302,13.8,17.8,258,13.8,17.6,1010.9,56.0,3.4,11.9,5.1,3.2,2.0,7.7,276
202501282030,22302,13.3,16.9,256,13.1,16.8,1011.2,57.0,3.4,11.9,4.5,3.4,2.2,8.0,258
202501282100,22302,12.6,15.1,264,12.4,15.1,1011.6,55.0,3.7,11.9,5.9,3.4,2.1,7.4,261
202501282130,22302,12.7,15.8,260,12.5,15.4,1011.8,54.0,3.6,11.9,5.5,3.6,2.3,8.3,278
202501282200,22302,13.1,16.4,259,13.0,16.1,1012.2,53.0,3.5,11.9,4.9,3.4,2.2,7.7,285
202501282230,22302,11.6,16.0,260,11.4,16.0,1012.4,54.0,3.4,11.9,4.6,3.1,2.0,8.3,303
202501282300,22302,12.1,14.8,261,12.0,14.7,1012.6,54.0,3.4,11.9,4.1,2.9,1.8,8.0,287
202501282330,22302,12.2,15.6,256,12.1,15.5,1012.7,53.0,3.3,11.9,5.1,2.9,1.8,8.0,297
202501290000,22302,11.6,14.4,250,11.6,14.4,1013.0,58.0,3.1,11.9,5.1,2.9,1.9,8.7,309
202501290030,22302,12.8,16.5,249,12.8,16.2,1013.1,61.0,2.8,11.9,4.2,2.8,1.8,8.3,306
202501290100,22302,12.1,15.7,241,12.4,16.1,1013.2,62.0,2.6,11.9,4.5,2.5,1.6,8.0,307
202501290130,22302,13.7,17.1,244,13.6,17.0,1013.1,59.0,2.3,12.0,3.7,2.8,1.9,8.3,306
202501290200,22302,13.1,17.2,245,13.1,17.1,1013.6,61.0,2.4,12.0,3.9,2.7,1.8,8.3,312
202501290230,22302,12.4,16.7,244,12.5,16.8,1014.0,61.0,2.4,12.0,3.6,2.5,1.6,7.7,281
202501290300,22302,12.2,15.3,245,12.2,15.3,1014.1,63.0,2.4,12.0,5.5,2.9,1.9,8.0,296
202501290330,22302,12.1,16.5,252,12.1,16.5,1014.1,61.0,2.2,11.9,5.0,2.4,1.6,8.3,312
202501290400,22302,12.1,15.5,254,11.9,15.0,1014.3,65.0,2.4,11.9,5.0,2.6,1.7,7.7,306
202501290430,22302,10.8,14.7,262,10.9,14.7,1014.5,60.0,2.6,11.9,3.5,2.5,1.6,7.7,308
202501290500,22302,11.3,14.4,263,11.3,14.2,1014.8,58.0,2.4,11.9,4.6,2.7,1.8,7.7,309
202501290530,22302,10.9,14.9,266,10.7,14.7,1015.0,57.0,2.2,11.9,4.7,2.7,1.7,7.7,304
202501290600,22302,10.9,16.5,261,10.8,16.2,1015.0,65.0,2.3,11.9,4.2,2.6,1.6,7.4,277
202501290630,22302,10.0,13.4,274,10.2,13.8,1015.5,58.0,2.4,11.9,3.1,2.3,1.5,8.0,296
202501290700,22302,12.1,16.1,259,12.1,15.9,1015.6,65.0,2.2,11.9,3.5,2.4,1.5,7.1,278
202501290730,22302,10.4,15.7,284,10.3,15.5,1016.0,59.0,2.4,11.9,4.3,2.5,1.6,7.1,322
202501290800,22302,9.1,12.9,291,9.1,12.9,1016.7,56.0,2.2,11.9,3.6,2.5,1.6,5.6,261
202501290830,22302,7.1,10.1,289,7.1,10.2,1017.2,54.0,2.0,11.9,4.0,2.5,1.6,8.0,299
202501290900,22302,9.7,12.9,291,9.6,12.6,1017.3,57.0,2.3,11.9,3.7,2.4,1.5,10.5,351
202501290930,22302,9.3,13.6,281,9.2,13.3,1017.6,56.0,2.3,11.9,3.9,2.5,1.6,8.3,306
202501291000,22302,9.5,12.5,269,9.3,12.3,1017.9,60.0,2.4,11.9,3.6,2.2,1.4,6.3,264
202501291030,22302,10.3,14.3,260,10.3,14.1,1018.0,59.0,2.5,11.9,3.9,2.1,1.4,9.1,337
202501291100,22302,10.3,13.1,256,10.2,13.0,1018.2,62.0,2.6,11.9,3.4,2.4,1.6,7.7,323
202501291130,22302,10.3,15.0,259,10.2,14.8,1018.2,61.0,2.5,11.9,3.8,2.5,1.6,7.4,297
202501291200,22302,9.3,13.0,254,9.4,12.7,1018.1,59.0,2.9,11.9,3.9,2.3,1.5,8.3,311
202501291230,22302,10.4,14.0,254,10.4,13.8,1017.7,58.0,2.8,11.9,3.4,2.4,1.6,6.9,281
202501291300,22302,11.2,15.5,255,11.2,15.6,1017.4,57.0,2.8,11.9,3.7,2.6,1.7,10.0,357
202501291330,22302,10.5,14.6,264,10.4,14.3,1017.4,53.0,3.0,11.9,4.4,2.9,1.8,8.7,355
202501291400,22302,10.0,13.5,267,10.3,13.3,1017.4,51.0,3.0,11.9,3.8,2.5,1.7,10.5,357
202501291430,22302,10.6,13.8,256,10.8,14.0,1017.3,53.0,3.1,11.9,4.0,2.9,1.8,7.1,311
202501291500,22302,10.8,13.8,255,10.8,14.5,1017.7,51.0,3.2,11.9,4.5,2.8,1.8,10.5,346
202501291530,22302,11.4,15.1,261,11.4,15.2,1017.7,51.0,3.2,11.9,3.4,2.6,1.7,6.5,279
202501291600,22302,11.4,15.1,261,11.3,14.9,1017.8,52.0,3.4,11.9,3.5,2.7,1.8,6.7,279
202501291630,22302,11.6,14.3,256,11.5,14.2,1017.9,50.0,3.3,11.9,4.3,2.6,1.7,10.5,9
202501291700,22302,11.8,15.1,260,11.6,14.9,1018.1,49.0,3.2,11.9,4.3,2.6,1.6,10.5,27
202501291730,22302,12.7,17.4,259,12.6,17.2,1018.2,50.0,3.0,11.9,4.4,2.8,1.9,10.5,25
202501291800,22302,14.3,18.4,258,14.2,18.2,1018.1,51.0,2.9,11.9,4.7,2.9,1.9,10.5,13
202501291830,22302,12.8,16.7,264,12.6,16.5,1018.9,49.0,2.7,11.8,4.1,2.4,1.6,10.0,10
202501291900,22302,13.2,18.3,259,13.1,18.1,1018.8,50.0,2.4,11.8,3.9,2.6,1.6,6.1,271
202501291930,22302,12.8,16.2,260,12.7,15.9,1019.3,45.0,2.2,11.8,4.7,2.8,1.8,9.1,353
202501292000,22302,11.9,15.2,257,11.8,15.0,1019.5,52.0,2.3,11.8,4.3,3.0,2.0,6.7,275
202501292030,22302,12.2,15.9,264,12.0,15.7,1019.7,48.0,2.0,11.8,4.3,2.8,1.8,6.9,242
202501292100,22302,12.2,16.3,261,12.2,16.3,1019.8,50.0,2.1,11.8,4.8,2.9,1.9,6.7,258
202501292130,22302,11.8,16.9,264,12.0,16.6,1020.0,51.0,1.9,11.8,4.9,2.6,1.7,7.4,276
202501292200,22302,12.1,15.7,262,12.5,15.9,1020.0,51.0,1.7,11.8,4.7,2.6,1.7,6.5,258
202501292230,22302,10.8,14.1,269,11.2,14.2,1020.5,49.0,1.8,11.8,4.3,2.7,1.7,8.0,320
202501292300,22302,14.3,19.2,279,14.5,19.3,1020.2,47.0,2.3,11.8,3.9,2.7,1.7,7.4,309
202501292330,22302,13.4,17.7,273,13.5,17.6,1020.4,47.0,2.1,11.8,4.3,2.7,1.7,6.9,265
202501300000,22302,14.5,18.6,271,14.4,18.9,1020.5,46.0,2.0,11.7,5.2,2.7,1.8,6.1,268
202501300030,22302,14.7,19.1,268,14.6,19.1,1020.5,47.0,2.0,11.7,5.7,2.9,1.9,7.1,284
202501300100,22302,15.0,19.4,270,15.1,19.4,1020.5,45.0,1.8,11.7,5.3,3.3,2.2,7.4,308
202501300130,22302,14.7,18.6,279,14.3,18.3,1020.6,49.0,2.3,11.7,5.0,3.1,1.9,8.7,337
202501300200,22302,14.3,18.8,273,14.1,19.0,1021.0,48.0,2.2,11.7,4.6,2.8,1.9,8.0,324
202501300230,22302,14.0,19.5,272,14.2,18.9,1021.2,48.0,2.1,11.7,5.3,3.3,2.1,8.7,332
202501300300,22302,13.5,19.0,277,13.5,18.9,1021.7,46.0,1.8,11.6,5.0,3.2,2.2,8.7,324
202501300330,22302,13.4,17.4,267,13.7,18.0,1021.6,49.0,1.6,11.6,4.8,3.4,2.3,8.7,322
202501300400,22302,13.3,17.2,267,12.9,17.0,1021.8,50.0,1.7,11.6,5.5,3.6,2.4,9.1,330
202501300430,22302,13.8,17.2,270,14.1,18.4,1021.8,50.0,1.5,11.6,5.9,3.7,2.3,9.1,322
202501300500,22302,13.5,18.9,275,13.4,19.3,1022.0,49.0,1.4,11.6,6.8,3.9,2.5,9.5,330
202501300530,22302,13.8,19.0,276,13.7,19.1,1022.3,50.0,1.7,11.6,5.3,3.9,2.4,10.0,330
202501300600,22302,15.3,19.6,269,15.3,19.6,1022.4,50.0,1.8,11.6,6.2,3.5,2.3,9.1,323
202501300630,22302,14.9,19.6,277,15.0,19.8,1022.6,47.0,1.8,11.6,5.2,3.7,2.4,9.5,317
202501300700,22302,14.2,17.8,274,14.1,17.4,1022.9,50.0,1.9,11.6,5.5,3.9,2.5,10.5,334
202501300730,22302,14.6,18.6,271,14.4,18.1,1023.0,47.0,2.1,11.6,4.6,3.5,2.3,9.5,320
202501300800,22302,15.5,20.3,271,15.6,20.3,1023.3,47.0,2.3,11.6,6.7,4.2,2.6,10.0,321
202501300830,22302,14.9,19.1,277,14.8,18.9,1023.6,46.0,2.7,11.6,5.9,3.6,2.3,10.0,322
202501300900,22302,14.0,17.5,274,13.8,17.2,1024.0,48.0,2.8,11.6,5.4,3.4,2.1,10.5,324
202501300930,22302,11.7,15.8,272,11.5,15.4,1024.4,46.0,2.8,11.6,5.0,3.6,2.3,8.7,316
202501301000,22302,11.0,15.3,265,10.9,14.9,1024.7,46.0,2.8,11.5,5.2,3.3,2.2,9.5,324
202501301030,22302,11.8,15.1,264,11.7,14.8,1024.7,47.0,3.0,11.6,5.6,3.5,2.4,9.5,316
202501301100,22302,10.4,14.4,261,10.3,14.2,1025.0,44.0,2.9,11.6,5.3,3.4,2.2,9.5,318
202501301130,22302,11.5,15.5,257,11.5,15.5,1024.6,44.0,3.0,11.6,4.9,3.0,1.8,9.1,328
202501301200,22302,10.1,14.5,264,10.1,14.2,1024.5,44.0,3.3,11.6,5.4,3.3,2.2,9.1,317
202501301230,22302,10.4,13.9,258,10.6,13.7,1024.2,42.0,3.3,11.6,4.7,2.8,1.9,9.5,326
202501301300,22302,11.0,14.5,264,11.0,14.7,1023.6,44.0,3.6,11.6,5.6,3.2,2.1,8.7,317
202501301330,22302,10.0,13.2,266,10.0,13.2,1023.7,41.0,3.6,11.6,3.6,2.8,1.9,9.5,324
202501301400,22302,8.8,11.9,267,8.8,11.8,1023.5,41.0,3.7,11.5,4.7,2.8,1.8,9.1,326
202501301430,22302,7.6,10.3,276,7.6,10.3,1023.7,43.0,3.9,11.5,3.5,2.6,1.8,9.1,323
202501301500,22302,7.6,10.2,278,7.6,10.0,1024.0,45.0,3.9,11.5,3.7,2.4,1.6,9.1,323
202501301530,22302,7.0,9.4,279,7.0,9.5,1024.1,44.0,3.9,11.5,3.8,2.8,1.9,8.3,330
202501301600,22302,7.2,10.3,274,7.2,10.3,1024.2,44.0,4.1,11.5,3.9,2.4,1.6,8.3,315
202501301630,22302,5.9,9.1,289,5.9,8.9,1024.3,47.0,4.1,11.5,3.8,2.4,1.5,8.7,321
202501301700,22302,6.5,9.2,291,6.5,9.2,1024.4,47.0,3.9,11.5,4.5,2.3,1.4,9.5,353
202501301730,22302,6.2,7.7,286,6.1,7.6,1024.5,47.0,4.1,11.5,3.5,2.2,1.4,8.0,328
202501301800,22302,5.6,7.7,275,5.6,7.6,1024.6,47.0,4.2,11.5,3.4,2.3,1.5,8.7,336
202501301830,22302,6.1,8.4,273,6.1,8.5,1024.7,46.0,4.4,11.5,3.3,2.1,1.4,9.1,346
202501301900,22302,5.0,7.1,269,4.9,7.0,1024.9,50.0,4.6,11.5,3.4,2.0,1.3,8.7,338
202501301930,22302,4.2,6.2,272,4.1,6.2,1025.0,48.0,4.7,11.5,2.9,2.0,1.3,9.1,346
202501302000,22302,4.9,6.9,268,4.9,6.9,1025.0,47.0,5.1,11.5,3.1,2.0,1.3,10.0,355
202501302030,22302,6.0,8.6,250,6.0,8.5,1025.0,48.0,5.3,11.5,2.6,1.8,1.1,10.0,354
202501302100,22302,7.8,10.0,251,7.7,9.8,1024.9,51.0,5.7,11.5,2.5,1.7,1.1,9.1,353
202501302130,22302,8.2,10.2,248,8.2,10.2,1024.9,51.0,5.7,11.5,2.7,1.7,1.2,10.5,10
202501302200,22302,8.5,11.2,251,8.5,11.2,1024.9,53.0,5.6,11.5,3.4,1.8,1.2,9.5,353
202501302230,22302,8.7,11.5,257,8.7,11.3,1025.0,54.0,5.6,11.5,2.8,1.9,1.3,8.3,349
202501302300,22302,8.7,12.0,257,8.7,11.8,1025.1,53.0,5.5,11.5,3.1,1.9,1.2,9.5,3
202501302330,22302,9.7,12.0,243,9.7,11.9,1025.4,58.0,5.3,11.5,2.6,1.9,1.3,10.0,1
202501310000,22302,9.4,11.6,246,9.5,11.9,1025.3,57.0,5.1,11.5,3.5,2.1,1.3,9.5,351
202501310030,22302,7.6,11.2,258,7.6,11.1,1025.5,53.0,5.2,11.4,3.5,2.0,1.3,9.5,2
202501310100,22302,8.6,10.3,273,8.6,10.4,1025.3,49.0,5.5,11.4,2.6,1.7,1.1,9.1,11
202501310130,22302,8.7,11.3,253,8.7,11.4,1025.1,56.0,5.1,11.4,3.1,1.8,1.2,10.5,32
202501310200,22302,8.8,11.5,275,8.8,11.5,1025.2,55.0,5.1,11.4,2.9,1.8,1.3,9.1,359
202501310230,22302,8.2,10.9,274,8.3,11.0,1025.1,51.0,5.0,11.4,2.6,1.7,1.1,8.7,4
202501310300,22302,9.7,12.2,282,9.7,12.2,1025.2,53.0,5.3,11.4,3.6,1.9,1.2,8.7,6
202501310330,22302,8.3,11.0,272,8.3,10.9,1025.2,54.0,5.4,11.4,3.3,2.0,1.2,9.1,3
202501310400,22302,7.7,9.7,279,7.6,9.4,1025.4,52.0,5.3,11.4,4.0,1.8,1.2,8.7,358
202501310430,22302,6.7,8.5,271,6.7,8.8,1025.3,55.0,5.4,11.4,2.5,1.7,1.2,8.7,4
202501310500,22302,7.1,9.4,257,7.2,9.0,1025.2,57.0,5.3,11.4,2.6,1.7,1.1,9.1,5
202501310530,22302,6.2,8.5,253,6.3,9.3,1024.9,58.0,5.1,11.4,2.4,1.6,1.1,7.1,348
202501310600,22302,4.8,7.0,279,4.9,7.4,1025.2,56.0,5.2,11.4,2.8,1.7,1.1,7.1,349
202501310630,22302,5.9,8.1,255,5.8,8.0,1025.6,59.0,5.1,11.4,2.4,1.6,1.0,8.0,16
202501310700,22302,5.7,7.8,261,5.7,7.9,1026.1,58.0,5.2,11.3,2.7,1.7,1.1,7.4,0
202501310730,22302,5.4,7.6,272,5.6,8.3,1026.5,56.0,5.3,11.3,2.1,1.5,1.0,8.7,11
202501310800,22302,4.8,6.4,285,5.2,6.9,1026.5,55.0,5.5,11.3,2.4,1.6,1.0,8.7,9
202501310830,22302,5.0,7.9,284,5.1,7.9,1026.6,60.0,5.6,11.3,2.7,1.5,1.0,8.3,16
202501310900,22302,5.0,7.1,278,5.3,7.4,1027.0,58.0,5.6,11.2,2.6,1.5,1.0,8.3,2
202501310930,22302,4.1,6.1,274,4.4,6.3,1027.1,59.0,5.8,11.2,2.6,1.6,1.0,8.7,15
202501311000,22302,5.4,7.6,283,5.4,7.7,1027.3,58.0,6.0,11.1,2.6,1.5,1.0,7.4,343
202501311030,22302,4.6,6.1,273,4.5,6.3,1027.2,59.0,6.1,11.0,2.0,1.4,1.0,7.4,339
202501311100,22302,5.4,7.4,274,5.3,7.3,1027.1,59.0,6.3,10.9,2.4,1.5,0.9,6.7,335
202501311130,22302,4.3,6.1,265,4.2,6.0,1027.1,59.0,6.2,11.0,1.8,1.3,0.9,8.3,350
202501311200,22302,4.9,8.3,237,4.9,8.1,1026.9,61.0,6.2,11.1,2.0,1.3,0.9,7.1,337
202501311230,22302,5.2,6.8,229,5.4,6.9,1026.4,62.0,6.1,11.1,2.3,1.3,0.9,7.7,338
202501311300,22302,4.9,6.8,236,4.9,6.6,1026.0,62.0,6.5,11.1,1.9,1.4,0.9,7.7,338
202501311330,22302,5.4,6.6,247,5.4,6.8,1025.7,63.0,6.5,11.1,2.1,1.4,0.9,7.1,341
202501311400,22302,3.8,5.5,238,3.9,5.5,1025.1,64.0,6.4,11.1,1.9,1.3,0.9,7.7,355
202501311430,22302,4.4,6.2,231,4.5,6.5,1025.1,63.0,6.7,11.2,1.7,1.2,0.8,11.1,41
202501311500,22302,4.5,6.3,241,4.6,6.4,1025.2,66.0,6.6,11.2,2.0,1.2,0.8,7.1,344
202501311530,22302,4.3,5.7,249,4.4,5.8,1025.1,65.0,6.8,11.1,1.5,1.1,0.8,8.0,334
202501311600,22302,4.4,6.1,246,4.5,6.1,1025.5,65.0,6.9,11.2,1.9,1.2,0.7,7.7,4
202501311630,22302,2.7,4.0,273,2.7,4.0,1024.9,63.0,7.0,11.2,1.9,1.2,0.7,6.3,322
202501311700,22302,1.1,2.2,243,1.0,2.2,1024.7,63.0,7.0,11.1,1.7,1.2,0.8,7.7,357
202501311730,22302,1.1,2.8,209,1.0,2.8,1024.7,62.0,7.0,11.1,1.8,1.0,0.6,11.1,30
202501311800,22302,0.7,2.1,211,0.7,2.1,1024.7,62.0,7.0,11.1,2.1,1.1,0.7,8.3,23
202501311830,22302,0.9,2.3,195,0.9,2.3,1024.8,63.0,7.1,11.0,1.8,1.0,0.7,11.1,32
202501311900,22302,0.5,1.4,242,0.5,1.4,1025.0,63.0,7.2,11.1,1.7,1.1,0.7,6.9,348
202501311930,22302,0.8,1.7,224,0.7,1.6,1025.1,64.0,7.5,11.2,2.0,1.0,0.7,6.5,333
202501312000,22302,1.2,2.4,242,1.1,2.2,1025.3,63.0,7.6,11.2,1.6,1.1,0.7,6.1,334
202501312030,22302,0.2,0.7,201,0.1,0.7,1025.2,64.0,7.7,11.2,1.5,1.0,0.7,10.5,21
202501312100,22302,2.3,5.3,200,2.3,5.4,1025.0,64.0,8.0,11.2,1.7,1.1,0.7,6.1,302
202501312130,22302,3.1,4.4,218,3.2,4.4,1025.2,61.0,8.5,11.2,1.5,1.1,0.6,6.7,338
202501312200,22302,3.3,5.2,203,3.4,5.2,1025.0,59.0,8.6,11.2,1.4,1.0,0.6,8.0,18
202501312230,22302,3.1,4.0,198,3.2,4.1,1024.7,60.0,8.7,11.2,1.8,1.0,0.7,10.5,46
