YYMMDDHHMI,STN,WS1,WS1_GST,WS2,WS2_GST,PA,HM,TA,TW,WH_MAX,WH_SIG,WH_AVE,WP,WO
202501271700,22107,12.0,17.9,12.3,18.5,1023.0,69.0,4.1,16.0,6.3,3.5,2.5,8.0,312
202501271730,22107,13.2,16.9,13.4,17.9,1023.2,67.0,4.6,16.0,5.8,3.5,2.5,9.1,319
202501271800,22107,14.8,19.2,15.2,19.9,1023.2,70.0,4.5,16.0,5.7,4.0,2.8,9.1,312
202501271830,22107,13.0,16.9,13.4,17.3,1023.5,68.0,4.1,16.0,5.8,3.5,2.5,9.1,314
202501271900,22107,12.0,18.0,12.4,18.0,1023.5,66.0,4.4,16.0,6.0,4.0,2.8,7.1,316
202501271930,22107,14.2,19.0,14.4,19.3,1023.9,74.0,4.4,16.0,6.0,3.8,2.7,9.1,304
202501272000,22107,14.1,18.1,14.5,20.3,1023.6,66.0,4.9,16.0,6.4,4.2,3.0,9.1,310
202501272030,22107,13.8,19.3,14.2,18.4,1024.3,63.0,4.9,16.0,6.6,4.0,2.8,8.0,305
202501272100,22107,13.8,17.7,14.3,19.3,1023.8,64.0,5.0,16.0,6.0,4.6,3.3,9.1,314
202501272130,22107,13.1,17.5,14.1,19.1,1023.7,61.0,5.2,16.0,5.6,3.5,2.5,9.1,341
202501272200,22107,13.2,17.6,14.3,18.9,1024.1,65.0,5.1,16.0,6.2,3.9,2.7,8.0,316
202501272230,22107,13.8,17.4,14.9,18.4,1023.9,72.0,5.1,16.0,6.1,3.8,2.7,8.0,306
202501272300,22107,13.4,20.0,14.1,21.4,1024.5,71.0,4.8,16.0,6.0,3.9,2.8,9.1,318
202501272330,22107,12.6,17.0,13.3,18.2,1024.8,63.0,4.7,16.0,6.4,4.7,3.3,9.1,306
202501280000,22107,12.3,16.8,12.9,17.3,1025.2,66.0,4.7,16.0,6.1,4.3,3.0,9.1,306
202501280030,22107,9.7,12.9,10.1,12.9,1025.4,83.0,2.0,16.0,6.5,4.1,2.9,9.1,315
202501280100,22107,13.4,17.3,13.8,17.2,1024.8,74.0,4.3,16.0,7.2,4.5,3.2,9.1,298
202501280130,22107,14.4,19.6,14.9,20.5,1024.9,78.0,3.2,16.0,5.9,4.6,3.2,8.0,302
202501280200,22107,12.6,17.8,12.8,18.4,1025.0,74.0,2.8,16.0,7.1,4.0,2.9,9.1,304
202501280230,22107,13.1,17.5,13.5,18.3,1024.7,70.0,4.0,16.0,6.2,3.9,2.8,8.0,313
202501280300,22107,12.9,17.0,13.3,17.6,1024.7,67.0,3.9,15.9,7.2,3.9,2.8,8.0,320
202501280330,22107,11.5,16.0,11.9,16.3,1025.0,80.0,2.9,16.0,6.0,3.6,2.6,7.1,312
202501280400,22107,13.0,16.1,13.3,16.8,1024.6,64.0,4.7,15.9,5.7,3.3,2.4,7.1,311
202501280430,22107,12.1,17.0,12.4,17.0,1024.5,66.0,4.3,15.9,6.6,3.8,2.7,9.1,329
202501280500,22107,12.6,17.1,12.8,17.2,1024.7,68.0,4.6,15.9,5.7,4.2,3.0,9.1,311
202501280530,22107,13.0,17.8,13.3,18.2,1024.6,67.0,4.5,15.9,6.3,4.3,3.0,9.1,326
202501280600,22107,11.8,16.7,12.0,16.7,1024.7,68.0,4.2,15.9,5.8,3.9,2.8,9.1,321
202501280630,22107,12.5,18.3,12.8,18.7,1024.5,68.0,4.8,15.9,5.3,3.9,2.7,9.1,328
202501280700,22107,11.9,15.6,12.3,16.6,1024.8,66.0,5.1,15.9,6.2,4.2,2.9,9.1,307
202501280730,22107,12.7,17.8,12.9,17.5,1024.8,61.0,5.8,15.9,6.9,3.8,2.7,9.1,315
202501280800,22107,12.7,19.2,13.0,19.5,1025.0,60.0,5.1,15.9,6.9,4.4,3.1,8.0,313
202501280830,22107,12.8,17.4,13.7,18.2,1024.8,61.0,4.8,15.9,6.4,4.7,3.3,9.1,357
202501280900,22107,12.3,17.7,12.9,18.8,1025.0,69.0,4.3,15.9,6.5,4.1,2.9,9.1,345
202501280930,22107,12.7,18.7,13.7,20.1,1025.2,57.0,4.9,15.9,6.0,4.1,2.9,9.1,355
202501281000,22107,12.2,16.7,13.3,18.5,1025.5,62.0,5.5,15.9,6.5,3.9,2.8,9.1,339
202501281030,22107,12.9,17.5,13.8,18.6,1026.1,67.0,5.0,15.9,5.7,3.9,2.8,9.1,347
202501281100,22107,12.7,17.3,13.8,18.7,1025.9,73.0,4.3,15.9,5.4,3.8,2.7,9.1,354
202501281130,22107,12.2,15.7,13.3,17.4,1025.9,66.0,4.9,15.9,6.7,4.1,2.9,9.1,354
202501281200,22107,12.7,16.9,13.3,17.8,1025.8,71.0,4.3,15.9,6.8,4.2,3.0,9.1,2
202501281230,22107,12.9,17.1,13.5,18.1,1025.3,69.0,4.8,15.9,5.2,3.3,2.3,9.1,5
202501281300,22107,11.0,16.6,11.9,17.9,1025.7,81.0,2.9,15.9,6.6,4.2,3.0,9.1,350
202501281330,22107,11.8,14.9,12.6,16.1,1025.4,74.0,4.0,15.9,5.7,4.0,2.8,9.1,331
202501281400,22107,12.7,17.8,13.4,18.8,1025.0,68.0,4.8,15.9,6.6,3.6,2.6,9.1,319
202501281430,22107,13.2,18.7,13.7,18.8,1025.2,66.0,4.7,15.9,5.7,3.9,2.8,9.1,317
202501281500,22107,13.9,18.5,14.4,18.5,1025.1,62.0,5.2,15.9,6.5,3.5,2.5,9.1,320
202501281530,22107,13.8,17.9,14.2,19.2,1025.3,64.0,5.5,15.9,5.7,3.9,2.7,9.1,315
202501281600,22107,14.4,18.8,14.9,19.1,1025.6,59.0,5.0,15.9,5.5,4.1,2.9,9.1,321
202501281630,22107,14.3,19.2,14.8,19.6,1025.9,63.0,5.5,15.9,6.5,4.4,3.1,8.0,318
202501281700,22107,14.7,19.4,15.1,19.4,1025.9,56.0,5.2,15.9,6.7,3.8,2.7,8.0,312
202501281730,22107,12.9,19.4,13.2,20.3,1026.0,63.0,5.1,15.9,6.3,3.7,2.6,9.1,319
202501281800,22107,14.0,19.1,14.4,19.5,1026.4,60.0,4.2,15.9,7.2,4.1,2.9,9.1,325
202501281830,22107,15.2,19.5,15.7,20.2,1026.6,57.0,4.7,15.9,7.3,4.5,3.2,8.0,321
202501281900,22107,14.5,20.6,14.9,20.9,1027.1,59.0,4.8,15.9,6.8,4.3,3.0,9.1,309
202501281930,22107,13.7,18.4,14.2,19.5,1027.2,66.0,4.5,15.9,6.5,4.4,3.1,9.1,299
202501282000,22107,13.6,18.2,14.1,19.2,1027.8,63.0,4.7,15.9,7.0,4.2,3.0,9.1,304
202501282030,22107,13.3,18.5,13.4,19.7,1027.5,61.0,4.8,15.9,6.9,4.6,3.3,9.1,313
202501282100,22107,13.6,20.4,14.7,22.4,1027.3,67.0,4.5,15.9,6.5,4.1,2.9,9.1,330
202501282130,22107,13.8,19.3,14.9,20.2,1027.5,67.0,4.9,15.9,8.3,4.2,3.0,9.1,340
202501282200,22107,13.3,18.5,14.1,18.9,1028.1,64.0,4.7,15.9,6.5,4.3,3.0,9.1,355
202501282230,22107,13.7,18.0,14.4,19.5,1028.1,61.0,5.2,15.9,6.9,4.0,2.8,9.1,359
202501282300,22107,13.3,17.7,14.1,19.1,1028.1,64.0,5.0,15.9,5.9,4.0,2.9,8.0,359
202501282330,22107,12.8,17.2,13.8,18.9,1028.3,63.0,5.4,15.9,6.5,4.0,2.9,9.1,4
202501290000,22107,12.6,17.1,13.5,18.5,1028.6,59.0,5.3,15.9,7.6,4.1,2.9,9.1,342
202501290030,22107,13.2,17.3,14.1,18.4,1028.7,63.0,5.2,15.9,6.1,4.3,3.1,9.1,321
202501290100,22107,13.6,18.3,14.2,19.0,1029.0,62.0,5.4,15.9,7.0,3.9,2.8,9.1,323
202501290130,22107,12.5,17.3,13.0,18.0,1029.5,58.0,5.5,15.9,6.3,4.1,2.9,9.1,312
202501290200,22107,13.8,17.2,14.3,18.1,1029.4,54.0,5.5,15.9,5.6,3.9,2.7,9.1,312
202501290230,22107,13.3,17.6,13.8,17.8,1029.4,57.0,5.3,15.9,6.3,3.6,2.5,9.1,323
202501290300,22107,13.7,18.9,14.1,19.0,1029.5,59.0,5.1,15.9,6.2,3.9,2.7,9.1,313
202501290330,22107,12.2,15.9,12.7,16.8,1029.4,59.0,4.7,15.8,6.6,3.9,2.7,8.0,318
202501290400,22107,12.3,15.8,12.7,17.0,1029.3,59.0,4.9,15.8,5.3,3.5,2.5,9.1,324
202501290430,22107,12.5,15.5,12.8,16.2,1028.9,66.0,4.3,15.8,4.8,3.6,2.5,8.0,327
202501290500,22107,12.2,17.3,12.5,16.9,1028.9,60.0,4.9,15.8,5.6,3.6,2.5,9.1,324
202501290530,22107,12.1,16.1,12.5,16.6,1029.0,56.0,4.5,15.8,6.2,3.6,2.6,9.1,339
202501290600,22107,12.6,17.3,12.9,17.6,1029.2,55.0,4.5,15.8,5.2,3.2,2.3,9.1,322
202501290630,22107,12.2,15.6,12.4,16.2,1029.3,59.0,4.6,15.8,5.7,3.5,2.5,7.1,325
202501290700,22107,10.8,16.0,11.1,16.4,1029.9,62.0,4.9,15.8,5.4,3.4,2.4,7.1,320
202501290730,22107,10.6,15.0,10.9,15.3,1030.0,63.0,5.2,15.8,5.4,3.6,2.5,9.1,326
202501290800,22107,10.8,15.4,10.7,14.9,1029.9,64.0,5.0,15.8,5.0,2.9,2.1,9.1,313
202501290830,22107,10.6,13.9,10.3,13.8,1030.1,59.0,5.1,15.8,5.1,3.3,2.3,9.1,296
202501290900,22107,10.7,14.7,10.3,14.1,1030.4,59.0,4.7,15.8,4.9,3.0,2.1,9.1,285
202501290930,22107,10.4,16.5,10.0,16.0,1031.0,59.0,4.9,15.8,4.3,2.8,2.0,9.1,283
202501291000,22107,10.3,13.3,10.5,13.2,1031.7,53.0,4.7,15.8,4.4,3.1,2.2,9.1,303
202501291030,22107,10.5,14.2,10.9,14.4,1031.9,58.0,5.5,15.8,3.8,2.5,1.8,9.1,309
202501291100,22107,9.8,14.0,10.3,14.6,1031.9,57.0,5.1,15.8,5.1,2.7,1.9,9.1,327
202501291130,22107,10.4,13.8,11.0,14.6,1032.0,59.0,5.3,15.9,4.3,2.7,1.9,9.1,316
202501291200,22107,11.3,15.2,11.9,16.4,1031.9,58.0,5.3,15.9,4.4,2.9,2.1,9.1,345
202501291230,22107,10.1,14.8,10.8,15.8,1031.5,59.0,5.2,15.9,4.6,2.8,2.0,9.1,347
202501291300,22107,10.6,13.8,11.5,15.3,1031.0,56.0,5.2,15.8,4.4,3.0,2.1,9.1,356
202501291330,22107,9.8,15.3,10.6,15.3,1030.7,59.0,5.4,15.8,3.9,2.8,2.0,9.1,14
202501291400,22107,10.3,14.1,11.2,15.1,1030.2,59.0,5.6,15.8,4.1,2.8,2.0,7.1,327
202501291430,22107,11.0,14.7,11.7,15.7,1030.5,55.0,5.5,15.8,4.4,2.6,1.9,6.4,317
202501291500,22107,10.9,14.7,11.3,15.7,1030.6,57.0,5.3,15.8,4.0,2.7,1.9,5.3,332
202501291530,22107,10.9,14.0,11.4,14.6,1030.8,54.0,5.7,15.8,4.3,2.7,1.9,8.0,320
202501291600,22107,11.1,14.5,11.5,15.0,1030.7,55.0,5.4,15.8,3.9,2.6,1.9,8.0,322
202501291630,22107,10.4,13.9,10.7,14.5,1030.7,58.0,5.6,15.8,4.2,2.5,1.8,8.0,318
202501291700,22107,10.8,14.5,11.2,14.5,1030.7,62.0,5.4,15.8,3.8,2.1,1.5,5.8,340
202501291730,22107,11.2,14.6,11.6,16.3,1030.7,57.0,5.7,15.8,4.0,2.5,1.8,8.0,326
202501291800,22107,10.3,14.1,10.6,14.6,1030.9,51.0,5.4,15.8,3.7,2.3,1.6,5.8,326
202501291830,22107,10.1,14.6,10.5,15.1,1031.1,56.0,5.6,15.8,3.9,2.3,1.7,7.1,326
202501291900,22107,9.8,13.5,10.1,13.6,1031.2,54.0,5.5,15.8,3.6,2.1,1.5,7.1,316
202501291930,22107,8.2,11.5,8.5,11.2,1031.5,60.0,5.4,15.8,3.5,2.1,1.5,5.8,333
202501292000,22107,8.0,11.3,8.2,11.7,1031.5,59.0,5.5,15.8,3.9,2.3,1.6,7.1,328
202501292030,22107,9.4,12.7,9.4,13.0,1031.4,53.0,5.3,15.8,3.0,2.0,1.4,8.0,346
202501292100,22107,8.5,11.9,8.2,11.5,1031.3,58.0,5.4,15.8,3.1,2.0,1.4,8.0,318
202501292130,22107,8.4,11.2,8.1,11.3,1031.4,55.0,5.3,15.8,4.2,1.9,1.4,6.4,279
202501292200,22107,8.1,11.5,7.8,11.3,1031.3,57.0,5.3,15.8,3.1,1.8,1.3,8.0,288
202501292230,22107,7.5,10.5,7.3,9.9,1031.5,51.0,5.0,15.7,2.6,1.6,1.2,7.1,299
202501292300,22107,6.6,9.2,6.5,9.0,1031.8,55.0,4.9,15.8,2.6,1.7,1.2,7.1,301
202501292330,22107,6.3,9.6,6.2,9.5,1032.0,57.0,4.9,15.8,2.7,1.8,1.3,7.1,301
202501300000,22107,5.9,8.9,5.9,9.0,1032.3,58.0,5.1,15.8,2.8,1.7,1.2,5.8,314
202501300030,22107,5.4,9.6,5.3,9.3,1032.4,56.0,4.9,15.8,2.7,1.7,1.2,7.1,311
202501300100,22107,4.7,7.9,4.7,7.4,1032.5,52.0,5.0,15.8,2.5,1.5,1.0,6.4,309
202501300130,22107,4.2,7.6,4.2,7.4,1032.4,52.0,4.8,15.8,2.1,1.5,1.1,6.4,312
202501300200,22107,4.2,7.3,4.6,7.2,1032.4,54.0,5.0,15.8,2.4,1.5,1.0,6.4,330
202501300230,22107,3.1,5.9,3.4,6.6,1032.4,51.0,4.8,15.8,2.1,1.5,1.1,6.4,335
202501300300,22107,3.8,7.1,4.1,7.4,1032.5,54.0,5.1,15.8,2.2,1.5,1.1,7.1,332
202501300330,22107,2.1,5.0,2.3,5.5,1032.9,52.0,5.0,15.8,2.1,1.4,1.0,5.3,318
202501300400,22107,2.9,4.8,3.2,5.2,1033.0,52.0,5.0,15.8,2.3,1.2,0.9,6.4,329
202501300430,22107,3.6,6.3,3.9,6.5,1032.8,51.0,5.2,15.8,1.8,1.2,0.8,5.8,325
202501300500,22107,2.9,5.7,3.2,6.1,1032.9,51.0,5.1,15.7,2.0,1.1,0.8,6.4,338
202501300530,22107,3.5,5.7,3.7,5.8,1033.0,50.0,5.2,15.7,1.3,0.9,0.7,6.4,352
202501300600,22107,3.2,5.5,3.5,5.8,1033.3,51.0,5.4,15.7,1.5,1.0,0.7,6.4,334
202501300630,22107,4.2,5.8,4.4,6.2,1033.4,51.0,5.7,15.8,1.7,0.9,0.7,5.8,326
202501300700,22107,2.9,5.0,3.0,5.3,1033.3,49.0,5.6,15.8,1.4,1.0,0.7,7.1,348
202501300730,22107,2.7,4.7,2.8,4.8,1033.1,49.0,5.7,15.8,1.5,1.0,0.7,7.1,337
202501300800,22107,1.3,3.1,1.4,3.3,1033.3,48.0,5.4,15.8,1.6,0.9,0.6,5.8,324
202501300830,22107,1.7,3.3,1.7,3.6,1032.9,48.0,5.7,15.8,1.5,1.0,0.7,5.8,309
202501300900,22107,1.4,2.7,1.5,2.8,1032.9,47.0,5.7,15.8,1.2,0.8,0.6,6.4,293
202501300930,22107,1.1,2.9,1.2,3.1,1033.1,53.0,5.7,15.8,1.3,0.9,0.6,6.4,301
202501301000,22107,1.6,3.7,1.7,4.0,1033.4,53.0,5.7,15.7,1.3,0.9,0.6,7.1,307
202501301030,22107,2.4,5.0,2.4,5.0,1033.6,55.0,6.0,15.7,1.4,0.7,0.5,6.4,311
202501301100,22107,1.8,3.2,1.8,3.1,1033.9,54.0,5.8,15.8,1.4,0.8,0.6,7.1,322
202501301130,22107,2.5,4.4,2.6,4.5,1033.7,55.0,6.2,15.8,1.2,0.8,0.5,6.4,321
202501301200,22107,2.9,5.2,3.0,5.7,1033.6,53.0,6.3,15.9,1.0,0.7,0.5,5.8,316
202501301230,22107,2.4,4.9,2.5,5.0,1032.8,54.0,6.3,15.9,1.2,0.7,0.5,7.1,329
202501301300,22107,2.7,4.4,2.8,4.6,1032.3,53.0,6.2,15.9,1.0,0.6,0.5,7.1,333
202501301330,22107,1.8,4.2,1.9,4.3,1032.2,55.0,6.8,15.9,1.2,0.7,0.5,6.4,334
202501301400,22107,2.0,4.0,2.2,4.4,1032.1,52.0,6.9,15.9,1.0,0.7,0.5,5.8,328
202501301430,22107,1.6,2.8,1.7,3.3,1031.8,54.0,7.0,15.9,1.6,0.8,0.6,5.8,307
202501301500,22107,3.2,5.1,3.4,5.3,1031.4,54.0,6.7,15.9,1.3,0.8,0.6,5.3,312
202501301530,22107,3.0,4.9,3.3,5.0,1031.1,54.0,7.1,15.8,1.2,0.7,0.5,6.4,305
202501301600,22107,2.6,4.9,2.8,5.6,1030.9,55.0,6.9,15.8,1.1,0.8,0.5,6.4,347
202501301630,22107,3.1,4.7,3.1,4.9,1030.9,52.0,7.5,15.8,1.1,0.7,0.5,4.9,317
202501301700,22107,3.1,5.7,3.3,5.7,1031.1,53.0,7.3,16.0,0.9,0.6,0.4,6.4,47
202501301730,22107,3.1,6.0,3.3,6.2,1031.0,55.0,7.7,15.9,1.0,0.6,0.4,4.9,339
202501301800,22107,2.2,4.9,2.4,4.9,1031.2,56.0,7.5,15.8,0.9,0.5,0.4,5.3,8
202501301830,22107,3.1,4.6,3.2,4.7,1031.5,57.0,7.8,15.8,1.0,0.6,0.4,5.3,359
202501301900,22107,3.1,4.8,3.0,4.9,1031.6,57.0,7.8,15.9,0.9,0.5,0.4,5.8,343
202501301930,22107,3.7,5.4,3.8,5.5,1031.3,58.0,8.1,15.8,0.8,0.5,0.3,6.4,34
202501302000,22107,3.9,6.4,3.8,5.8,1031.1,58.0,8.1,15.8,0.9,0.5,0.4,4.6,41
202501302030,22107,4.6,6.5,4.8,6.6,1031.3,60.0,8.3,15.8,0.8,0.5,0.3,6.4,327
202501302100,22107,4.4,7.2,4.6,7.5,1031.3,59.0,8.6,15.8,0.8,0.5,0.3,5.8,344
202501302130,22107,4.7,6.1,5.0,6.3,1031.5,56.0,8.6,15.8,0.7,0.4,0.3,5.3,342
202501302200,22107,5.3,7.7,5.6,7.7,1031.3,58.0,8.8,15.8,0.6,0.4,0.3,5.8,323
202501302230,22107,4.6,6.5,4.9,7.0,1031.2,58.0,9.0,15.8,0.7,0.4,0.3,6.4,322
202501302300,22107,5.3,7.0,5.6,7.4,1030.8,57.0,9.1,15.8,0.7,0.4,0.3,5.3,324
202501302330,22107,4.6,6.1,5.0,6.8,1031.3,57.0,9.3,15.8,0.7,0.4,0.3,5.8,328
202501310000,22107,4.7,6.4,5.0,6.7,1031.2,59.0,9.7,15.8,0.7,0.4,0.3,4.9,323
202501310030,22107,5.5,7.7,5.8,8.2,1030.7,59.0,9.7,15.7,0.7,0.4,0.3,5.8,319
202501310100,22107,6.2,8.5,6.6,8.9,1030.1,60.0,9.9,15.7,0.7,0.5,0.3,5.3,337
202501310130,22107,6.7,9.6,7.1,9.8,1030.1,59.0,10.1,15.7,0.8,0.5,0.4,2.8,153
202501310200,22107,6.4,8.5,6.8,8.8,1030.0,61.0,10.3,15.7,0.8,0.6,0.4,2.9,173
202501310230,22107,6.0,8.2,6.3,8.7,1029.9,60.0,10.3,15.7,1.0,0.6,0.4,2.9,166
202501310300,22107,6.9,9.4,6.9,9.4,1029.6,62.0,10.4,15.7,1.1,0.7,0.5,3.0,178
202501310330,22107,6.3,8.2,6.1,7.8,1029.6,62.0,10.4,15.7,0.9,0.6,0.5,3.4,147
202501310400,22107,6.0,8.9,6.0,8.7,1029.5,64.0,10.6,15.7,0.9,0.5,0.4,4.0,148
202501310430,22107,5.5,7.6,5.6,7.5,1029.3,65.0,10.7,15.7,0.9,0.6,0.4,3.8,160
202501310500,22107,5.8,8.1,5.9,8.2,1029.0,65.0,10.8,15.8,0.8,0.5,0.4,4.0,142
202501310530,22107,6.1,8.1,6.3,8.0,1028.7,64.0,10.9,15.8,0.9,0.5,0.4,4.3,146
202501310600,22107,6.1,8.2,6.2,8.1,1028.5,66.0,11.0,15.8,0.8,0.6,0.4,4.3,147
202501310630,22107,6.5,8.5,6.7,8.6,1028.3,64.0,11.0,15.7,1.0,0.6,0.4,4.3,151
202501310700,22107,6.7,8.6,6.9,8.7,1028.8,64.0,11.1,15.7,1.2,0.7,0.5,4.6,154
202501310730,22107,6.2,8.4,6.5,9.1,1029.3,64.0,10.8,15.7,1.0,0.6,0.4,4.3,161
202501310800,22107,5.8,7.5,6.3,7.8,1029.7,62.0,10.8,15.7,1.5,0.7,0.5,4.3,178
202501310830,22107,6.1,8.1,6.7,8.8,1030.0,62.0,11.1,15.7,1.3,0.9,0.6,4.3,201
202501310900,22107,6.7,8.9,7.3,9.4,1030.3,65.0,11.3,15.7,1.3,0.9,0.6,4.0,177
202501310930,22107,6.9,9.4,7.4,9.9,1031.1,64.0,11.5,15.7,1.4,0.9,0.6,4.3,173
202501311000,22107,8.8,12.1,9.3,12.8,1030.8,75.0,10.5,15.7,1.3,0.8,0.5,4.0,171
202501311030,22107,8.2,9.7,8.6,10.2,1030.7,75.0,10.6,15.7,1.3,0.8,0.6,4.3,174
202501311100,22107,8.6,10.7,9.0,11.0,1030.2,71.0,10.9,15.7,1.3,0.7,0.5,3.8,136
202501311130,22107,9.0,11.1,9.3,11.6,1029.7,69.0,11.7,15.7,1.2,0.8,0.6,4.0,179
202501311200,22107,8.1,10.8,8.5,11.0,1030.0,67.0,11.5,15.7,1.4,0.8,0.6,3.8,152
202501311230,22107,8.4,10.9,8.6,10.8,1029.4,68.0,11.7,15.7,1.4,0.9,0.6,4.0,159
202501311300,22107,9.1,11.1,9.3,11.5,1028.7,69.0,11.5,15.7,1.3,0.9,0.7,4.3,161
202501311330,22107,9.9,12.8,10.1,13.1,1028.3,69.0,11.6,15.7,1.3,0.8,0.6,3.8,132
202501311400,22107,10.4,13.1,10.6,13.0,1027.4,70.0,11.5,15.7,1.5,1.1,0.8,3.8,148
202501311430,22107,10.7,13.3,10.8,13.3,1026.5,70.0,11.7,15.7,1.7,1.2,0.9,4.3,154
202501311500,22107,9.7,13.0,9.8,13.1,1026.7,70.0,11.9,15.7,1.9,1.4,1.0,4.6,167
202501311530,22107,9.4,12.6,9.5,12.2,1026.6,72.0,12.2,15.7,1.9,1.4,1.0,4.3,152
202501311600,22107,9.6,12.3,9.6,11.9,1026.4,71.0,11.9,15.7,2.1,1.5,1.1,4.6,169
202501311630,22107,9.6,11.5,9.3,11.4,1025.8,71.0,12.1,15.7,1.9,1.3,0.9,4.6,146
202501311700,22107,9.3,11.6,9.1,11.0,1025.7,71.0,12.1,15.7,1.9,1.2,0.9,4.9,126
202501311730,22107,10.0,12.2,10.0,12.3,1025.6,71.0,12.3,15.7,1.8,1.3,0.9,4.9,124
202501311800,22107,10.8,13.8,11.2,14.3,1025.7,73.0,11.6,15.7,2.2,1.2,0.9,4.9,136
202501311830,22107,10.5,13.4,10.8,14.4,1026.0,75.0,11.4,15.7,1.9,1.2,0.9,5.3,136
202501311900,22107,10.8,13.5,11.5,13.5,1025.8,77.0,11.6,15.7,2.1,1.4,1.0,5.3,141
202501311930,22107,10.2,13.3,11.1,14.3,1025.9,79.0,11.6,15.7,1.9,1.1,0.8,5.3,161
202501312000,22107,10.0,12.9,10.8,13.9,1025.7,79.0,11.7,15.7,2.7,1.7,1.2,5.3,169
202501312030,22107,10.0,12.7,10.8,14.3,1026.0,80.0,11.7,15.7,3.6,2.0,1.4,5.8,167
202501312100,22107,10.1,12.5,10.6,12.9,1026.1,84.0,11.8,15.7,2.9,1.9,1.3,5.3,149
202501312130,22107,9.1,11.2,9.4,11.5,1026.0,84.0,11.9,15.7,2.6,1.8,1.3,5.3,140
202501312200,22107,10.1,12.3,10.5,12.9,1025.7,78.0,12.6,15.7,2.8,1.7,1.2,5.3,132
202501312230,22107,10.0,12.5,10.4,13.0,1025.5,78.0,12.7,15.7,2.2,1.5,1.1,4.9,138
202501312300,22107,10.7,13.1,11.1,13.9,1024.8,77.0,12.9,15.7,2.6,1.8,1.3,4.9,141
202501312330,22107,10.5,13.4,10.8,14.3,1024.4,77.0,13.0,15.7,3.2,1.7,1.2,5.3,136
