YYMMDDHHMI,STN,WS1,WS1_GST,WS2,WS2_GST,PA,HM,TA,TW,WH_MAX,WH_SIG,WH_AVE,WP,WO
202501271730,22188,11.8,15.5,12.4,16.4,1016.0,60.0,4.1,11.0,3.7,2.1,1.4,5.9,268
202501271800,22188,11.5,15.4,12.0,16.4,1016.6,58.0,3.9,10.9,3.2,2.0,1.4,5.6,277
202501271830,22188,10.7,14.7,11.2,14.8,1017.0,60.0,3.7,10.7,3.2,2.1,1.5,5.9,261
202501271900,22188,10.8,14.2,11.4,14.7,1017.5,55.0,3.5,10.5,3.6,2.2,1.5,5.3,281
202501271930,22188,10.6,13.5,11.2,14.6,1017.7,54.0,3.3,10.3,3.3,2.2,1.4,5.6,262
202501272000,22188,9.6,12.5,10.1,13.3,1017.9,60.0,3.3,10.3,2.9,2.0,1.3,5.9,258
202501272030,22188,10.1,14.0,10.7,15.3,1018.0,60.0,3.2,10.3,2.6,1.8,1.2,4.8,305
202501272100,22188,10.3,13.2,10.8,13.9,1018.2,63.0,3.2,10.3,2.6,1.7,1.3,5.3,261
202501272130,22188,9.9,12.6,10.5,13.2,1018.2,64.0,3.0,10.6,3.0,1.8,1.3,5.0,262
202501272200,22188,11.4,14.5,12.1,15.5,1018.1,66.0,3.2,10.7,3.0,1.9,1.3,5.6,251
202501272230,22188,11.6,14.4,12.3,15.6,1018.2,66.0,3.1,11.0,2.7,1.7,1.3,4.5,281
202501272300,22188,10.2,13.2,10.8,14.2,1018.3,67.0,3.2,11.5,3.3,1.8,1.3,4.5,268
202501272330,22188,11.2,14.3,11.9,15.5,1018.2,68.0,3.3,12.1,2.8,1.7,1.2,5.0,267
202501280000,22188,11.8,16.1,12.4,17.2,1018.3,70.0,3.2,12.2,2.4,1.7,1.2,5.3,264
202501280030,22188,13.3,17.9,13.9,19.2,1018.2,72.0,3.1,12.5,2.5,1.6,1.2,5.3,255
202501280100,22188,13.7,17.8,14.1,18.3,1018.1,70.0,2.7,12.3,3.1,1.8,1.3,4.8,270
202501280130,22188,12.3,17.1,12.8,18.4,1018.1,69.0,2.8,12.1,2.9,2.0,1.4,5.6,255
202501280200,22188,12.5,18.1,12.9,19.4,1018.0,66.0,2.7,12.2,2.9,1.9,1.3,5.6,255
202501280230,22188,12.7,17.0,13.1,17.7,1018.0,65.0,2.8,12.1,4.0,1.9,1.3,5.9,253
202501280300,22188,13.2,17.4,13.4,18.4,1017.8,66.0,3.1,12.2,3.0,2.0,1.4,5.3,262
202501280330,22188,12.6,16.5,12.5,17.1,1017.8,67.0,2.7,12.2,3.2,2.0,1.4,5.6,261
202501280400,22188,11.4,14.9,11.6,15.5,1017.9,66.0,2.4,12.1,3.0,2.1,1.4,5.9,253
202501280430,22188,10.6,14.7,10.6,15.8,1018.0,67.0,2.6,12.1,3.1,2.1,1.4,6.3,255
202501280500,22188,10.7,14.1,10.8,14.6,1018.1,64.0,2.4,12.0,3.6,2.0,1.5,6.7,251
202501280530,22188,11.1,14.0,11.2,14.8,1018.1,65.0,2.2,11.8,3.4,2.2,1.4,6.7,247
202501280600,22188,12.1,15.9,12.2,16.9,1018.2,65.0,2.3,11.2,2.7,2.0,1.3,6.7,247
202501280630,22188,11.7,17.6,11.6,18.4,1018.3,66.0,2.3,10.9,3.0,1.9,1.3,6.7,254
202501280700,22188,11.7,15.4,11.6,16.1,1018.6,67.0,2.2,10.6,2.9,2.0,1.4,7.1,246
202501280730,22188,12.2,17.1,12.2,17.8,1018.5,66.0,2.2,10.4,2.7,2.0,1.4,5.3,275
202501280800,22188,12.0,16.4,12.1,16.9,1018.7,68.0,2.3,10.4,3.6,2.0,1.4,6.3,255
202501280830,22188,11.4,15.0,11.3,16.0,1018.8,71.0,2.3,10.3,3.4,2.0,1.4,6.3,253
202501280900,22188,12.0,15.9,12.1,17.9,1019.0,69.0,2.5,10.3,3.4,2.0,1.3,6.3,257
202501280930,22188,11.6,17.0,11.8,17.5,1019.2,68.0,2.6,10.3,3.4,2.0,1.4,7.1,248
202501281000,22188,12.0,15.6,12.1,16.6,1019.3,67.0,2.7,10.2,3.4,2.0,1.4,6.7,250
202501281030,22188,11.3,14.4,11.6,14.8,1019.3,67.0,2.6,10.3,3.0,2.1,1.5,5.9,257
202501281100,22188,11.8,15.8,12.3,16.6,1019.0,68.0,2.6,10.3,3.4,2.0,1.4,5.9,254
202501281130,22188,11.9,15.8,12.4,16.5,1018.9,67.0,2.9,10.4,3.1,2.0,1.4,6.3,253
202501281200,22188,13.4,17.7,14.0,18.4,1018.5,65.0,3.1,10.4,2.8,2.0,1.4,6.3,253
202501281230,22188,12.6,16.2,13.2,17.5,1018.2,67.0,3.2,10.7,3.0,2.0,1.4,6.3,244
202501281300,22188,12.1,16.0,12.7,17.4,1018.0,69.0,3.5,11.0,3.7,2.1,1.4,5.9,255
202501281330,22188,12.5,17.2,13.2,17.8,1017.7,68.0,3.6,11.8,3.1,2.1,1.4,5.6,262
202501281400,22188,12.9,16.9,13.6,18.1,1017.4,64.0,3.8,12.1,3.0,2.0,1.4,5.6,264
202501281430,22188,12.5,17.4,13.2,18.8,1017.2,66.0,3.9,11.9,3.6,2.0,1.5,5.9,262
202501281500,22188,13.5,17.1,14.2,18.4,1017.4,63.0,4.0,11.8,3.0,2.2,1.5,6.3,262
202501281530,22188,11.8,16.0,12.4,16.9,1017.6,64.0,3.9,11.5,3.5,2.1,1.5,5.9,255
202501281600,22188,13.6,18.3,14.3,19.9,1017.4,58.0,4.4,11.8,3.5,2.1,1.5,5.6,264
202501281630,22188,12.5,17.1,13.0,18.1,1017.6,60.0,4.3,11.8,3.2,2.3,1.6,6.3,254
202501281700,22188,12.5,17.3,13.0,18.1,1017.9,58.0,4.4,11.8,4.1,2.2,1.5,6.3,257
202501281730,22188,12.8,18.4,13.3,18.1,1018.0,56.0,4.4,11.6,4.3,2.3,1.6,5.9,265
202501281800,22188,13.3,17.5,13.8,18.5,1018.1,58.0,4.0,11.5,3.7,2.3,1.6,5.9,260
202501281830,22188,11.7,15.5,12.4,16.2,1018.5,60.0,4.1,11.7,3.7,2.5,1.6,6.3,257
202501281900,22188,13.1,17.0,13.8,18.6,1018.7,60.0,4.0,11.4,3.5,2.3,1.6,5.9,261
202501281930,22188,12.3,16.0,12.7,16.9,1019.1,60.0,3.7,11.5,3.5,2.3,1.6,5.6,271
202501282000,22188,13.0,16.5,13.5,17.8,1019.3,63.0,3.6,10.7,3.3,2.2,1.6,6.3,255
202501282030,22188,12.7,16.6,13.3,17.8,1019.6,65.0,3.6,10.7,3.9,2.4,1.6,5.9,264
202501282100,22188,14.1,18.5,14.6,19.7,1019.8,63.0,3.3,10.6,3.7,2.3,1.7,6.3,253
202501282130,22188,13.1,17.9,13.7,19.0,1020.3,63.0,3.1,10.6,4.2,2.5,1.7,6.3,270
202501282200,22188,12.2,15.8,12.7,16.8,1020.8,64.0,3.1,10.5,3.7,2.4,1.6,5.3,300
202501282230,22188,12.3,17.8,12.9,19.2,1021.1,64.0,3.0,10.6,3.7,2.4,1.6,6.7,251
202501282300,22188,11.9,15.8,12.6,17.1,1021.6,66.0,2.7,10.5,4.1,2.4,1.7,6.7,253
202501282330,22188,13.2,17.8,13.6,19.1,1021.7,66.0,2.8,10.4,3.2,2.3,1.6,5.6,282
202501290000,22188,13.5,18.0,13.9,19.4,1022.0,67.0,2.7,10.4,3.4,2.3,1.6,6.3,257
202501290030,22188,12.2,16.9,12.5,17.6,1022.1,69.0,2.7,10.4,3.0,2.2,1.5,6.3,254
202501290100,22188,12.8,16.2,13.1,17.6,1022.2,71.0,2.8,10.5,3.4,2.2,1.6,4.8,292
202501290130,22188,13.3,17.2,13.6,18.7,1022.0,67.0,2.7,10.5,3.7,2.3,1.5,6.3,254
202501290200,22188,12.3,16.5,12.6,17.1,1022.3,70.0,2.6,10.8,3.4,2.2,1.5,5.9,257
202501290230,22188,12.4,17.2,12.5,18.4,1022.5,68.0,2.5,10.8,3.9,2.2,1.5,5.6,267
202501290300,22188,11.7,18.5,11.6,18.4,1022.7,69.0,2.7,10.6,3.2,2.1,1.5,5.3,286
202501290330,22188,11.3,15.9,11.0,16.5,1022.6,68.0,2.5,10.4,3.3,2.2,1.5,5.9,267
202501290400,22188,12.4,15.3,12.2,15.8,1022.2,69.0,2.6,10.4,2.9,2.1,1.4,6.3,254
202501290430,22188,11.1,15.0,10.9,15.7,1022.2,70.0,2.5,10.3,4.0,2.0,1.5,5.9,271
202501290500,22188,11.5,15.4,11.4,16.7,1022.4,69.0,2.4,10.2,3.1,2.2,1.4,5.3,286
202501290530,22188,11.2,14.5,11.1,15.6,1022.6,69.0,2.1,10.2,3.0,2.1,1.4,5.6,298
202501290600,22188,11.4,15.0,11.3,15.5,1022.6,70.0,2.3,10.2,3.7,2.0,1.4,5.9,278
202501290630,22188,10.4,14.4,10.3,14.8,1022.8,71.0,2.4,10.2,3.2,1.9,1.4,5.6,289
202501290700,22188,10.5,14.3,10.3,14.8,1023.0,68.0,2.3,10.2,2.9,2.0,1.3,5.9,281
202501290730,22188,11.0,14.4,10.9,15.0,1023.1,68.0,2.3,10.3,3.2,1.8,1.3,5.9,275
202501290800,22188,11.7,14.4,11.8,14.8,1023.5,70.0,2.3,10.4,2.6,1.9,1.3,5.6,292
202501290830,22188,10.7,14.0,10.7,14.5,1023.8,71.0,2.3,10.3,3.2,1.8,1.3,5.6,288
202501290900,22188,11.0,14.3,10.9,15.3,1024.1,71.0,2.3,10.2,2.7,1.8,1.2,5.3,299
202501290930,22188,11.4,15.7,11.3,16.0,1024.4,71.0,2.4,10.1,3.2,2.0,1.3,5.0,300
202501291000,22188,11.6,14.8,11.8,16.0,1024.6,71.0,2.5,10.0,2.7,1.9,1.3,5.0,295
202501291030,22188,11.7,14.7,11.9,15.9,1024.8,69.0,2.6,10.0,2.7,1.8,1.2,5.3,285
202501291100,22188,11.4,14.6,11.8,15.3,1025.1,69.0,2.7,10.0,3.1,1.9,1.3,6.3,260
202501291130,22188,12.5,16.8,13.1,17.3,1025.0,69.0,2.8,10.1,3.1,1.9,1.3,6.7,254
202501291200,22188,12.4,16.2,12.9,17.1,1024.7,67.0,2.8,10.2,2.4,1.8,1.3,6.3,254
202501291230,22188,12.1,15.4,12.8,16.5,1024.3,68.0,2.9,10.2,2.9,1.9,1.3,6.3,257
202501291300,22188,13.2,17.3,14.1,18.9,1023.6,68.0,3.0,10.2,3.1,2.0,1.4,4.5,298
202501291330,22188,13.0,16.8,13.8,17.5,1023.7,65.0,3.2,10.2,2.7,1.9,1.2,5.9,253
202501291400,22188,12.5,16.4,13.3,17.4,1023.7,67.0,3.4,10.2,2.5,1.7,1.3,5.6,262
202501291430,22188,11.7,15.8,12.5,17.4,1023.8,64.0,3.3,10.2,2.8,1.8,1.3,4.5,309
202501291500,22188,11.4,15.2,12.2,16.1,1024.0,63.0,3.2,10.2,2.8,1.8,1.2,4.5,302
202501291530,22188,11.2,14.4,12.0,15.4,1024.1,67.0,3.2,10.1,2.6,1.7,1.2,4.8,295
202501291600,22188,11.2,15.7,11.9,16.6,1024.2,64.0,3.3,9.9,2.5,1.7,1.2,4.3,299
202501291630,22188,10.6,14.2,11.2,15.0,1024.4,64.0,3.2,10.0,2.5,1.7,1.2,4.8,296
202501291700,22188,10.7,13.9,11.2,15.1,1024.4,61.0,3.4,9.9,2.5,1.7,1.1,4.5,302
202501291730,22188,10.5,14.6,11.0,15.3,1024.4,57.0,3.4,9.9,2.1,1.6,1.0,5.0,275
202501291800,22188,9.6,12.7,10.1,13.7,1024.9,59.0,3.3,9.9,2.4,1.5,1.2,5.0,272
202501291830,22188,10.0,13.0,10.4,14.0,1025.2,58.0,3.1,10.0,2.4,1.6,1.1,5.6,255
202501291900,22188,10.7,13.7,11.3,14.4,1025.4,56.0,2.9,10.0,2.8,1.6,1.1,4.5,303
202501291930,22188,10.6,14.1,11.0,15.4,1025.7,58.0,2.9,10.0,2.3,1.7,1.1,5.0,303
202501292000,22188,9.9,13.8,10.3,14.9,1026.1,58.0,2.8,10.0,3.0,1.5,1.1,5.0,307
202501292030,22188,9.6,13.1,10.2,14.3,1026.2,57.0,2.5,10.0,2.3,1.5,1.0,5.0,313
202501292100,22188,9.2,11.9,9.8,12.8,1026.5,57.0,2.3,10.0,2.2,1.4,1.0,4.8,312
202501292130,22188,10.1,12.8,10.5,13.9,1026.3,58.0,2.4,10.0,2.4,1.4,1.0,4.8,312
202501292200,22188,8.4,11.3,8.8,12.2,1026.8,59.0,2.1,9.9,2.2,1.3,0.9,4.8,293
202501292230,22188,8.8,11.6,9.4,12.2,1026.9,57.0,2.1,9.9,2.1,1.3,0.9,4.8,289
202501292300,22188,8.2,11.1,8.8,12.1,1026.9,54.0,2.0,10.0,1.6,1.2,0.8,4.3,298
202501292330,22188,7.8,10.2,8.4,10.9,1026.9,56.0,2.1,10.1,1.8,1.2,0.8,6.7,233
202501300000,22188,7.6,11.3,8.2,11.6,1027.1,56.0,2.2,10.3,1.7,1.1,0.8,4.3,284
202501300030,22188,8.5,11.7,9.1,12.6,1027.2,59.0,2.1,10.3,1.9,1.1,0.8,4.0,312
202501300100,22188,7.9,10.1,8.5,11.0,1026.8,58.0,2.0,10.3,1.4,1.1,0.8,3.6,320
202501300130,22188,9.1,11.7,9.7,12.6,1027.1,60.0,2.2,10.3,1.6,1.0,0.8,3.7,313
202501300200,22188,9.3,12.3,9.9,13.1,1027.4,60.0,2.4,10.3,1.5,1.1,0.8,3.8,312
202501300230,22188,10.1,12.6,10.6,13.8,1027.5,60.0,2.4,10.2,1.6,1.1,0.8,4.0,309
202501300300,22188,10.3,13.3,10.7,14.0,1027.7,59.0,2.4,10.1,1.7,1.1,0.8,4.0,306
202501300330,22188,10.5,13.3,10.8,13.5,1027.5,61.0,2.3,10.1,1.9,1.1,0.8,4.2,313
202501300400,22188,9.6,13.8,9.6,14.3,1027.8,63.0,2.3,10.2,2.3,1.2,0.9,4.3,320
202501300430,22188,9.3,12.7,9.3,12.3,1027.9,61.0,2.3,10.0,1.8,1.2,0.8,4.3,310
202501300500,22188,9.1,12.1,9.1,12.8,1028.2,63.0,2.5,10.0,1.6,1.2,0.8,4.3,313
202501300530,22188,9.9,12.8,10.0,13.0,1028.2,63.0,2.5,9.9,1.8,1.2,0.8,4.2,317
202501300600,22188,8.7,12.1,9.0,12.4,1028.5,64.0,2.5,9.8,1.5,1.1,0.7,4.3,320
202501300630,22188,8.4,11.2,8.5,11.8,1028.7,66.0,2.5,9.7,1.6,1.1,0.7,4.2,312
202501300700,22188,7.5,10.3,7.6,11.0,1028.8,64.0,2.6,9.8,1.5,1.0,0.7,4.3,315
202501300730,22188,7.2,10.0,7.0,10.6,1029.3,65.0,2.7,9.8,1.6,1.0,0.7,4.3,315
202501300800,22188,6.5,9.2,6.3,8.9,1029.4,65.0,2.8,9.6,1.2,0.9,0.7,4.2,306
202501300830,22188,6.2,9.0,6.2,9.7,1029.2,68.0,2.9,9.6,1.3,0.9,0.6,4.0,299
202501300900,22188,6.2,8.2,6.3,8.6,1029.2,66.0,3.0,9.6,1.4,0.9,0.6,4.0,309
202501300930,22188,5.4,7.4,5.6,7.7,1029.3,66.0,3.0,9.7,1.3,0.8,0.6,4.0,307
202501301000,22188,5.7,7.4,5.8,7.7,1029.6,67.0,3.3,9.6,1.2,0.8,0.6,3.7,306
202501301030,22188,5.4,8.4,5.7,8.8,1029.6,64.0,3.4,9.5,1.0,0.7,0.5,10.0,68
202501301100,22188,5.5,7.5,5.9,7.9,1029.8,64.0,3.7,9.5,1.0,0.7,0.5,11.1,70
202501301130,22188,6.2,8.3,6.5,8.8,1029.7,62.0,3.8,9.5,0.9,0.7,0.5,12.5,59
202501301200,22188,5.9,8.7,6.3,9.2,1029.4,61.0,4.0,9.6,1.2,0.7,0.5,10.5,77
202501301230,22188,5.7,7.5,6.1,8.3,1029.0,60.0,4.2,9.6,1.1,0.7,0.5,11.8,91
202501301300,22188,6.1,8.2,6.6,9.0,1028.6,59.0,4.5,9.7,1.0,0.7,0.5,12.5,67
202501301330,22188,6.3,8.2,6.7,8.8,1028.1,57.0,4.7,9.7,1.0,0.7,0.5,11.1,71
202501301400,22188,6.4,8.9,6.9,9.7,1027.8,59.0,5.0,9.7,1.1,0.8,0.6,12.5,75
202501301430,22188,6.6,9.4,7.1,10.2,1027.7,58.0,5.2,9.7,1.2,0.7,0.6,12.5,56
202501301500,22188,6.0,8.9,6.5,9.7,1027.7,57.0,5.3,9.8,1.0,0.7,0.5,11.8,67
202501301530,22188,6.1,7.8,6.6,8.5,1027.6,58.0,5.5,9.8,1.1,0.7,0.5,11.8,82
202501301600,22188,5.7,7.6,6.1,7.9,1027.1,58.0,5.8,9.8,0.9,0.7,0.5,11.1,81
202501301630,22188,4.6,6.2,4.9,6.7,1027.2,56.0,5.8,10.0,1.0,0.7,0.5,12.5,80
202501301700,22188,4.5,6.5,4.9,7.0,1027.3,52.0,5.9,9.9,1.0,0.7,0.5,11.8,92
202501301730,22188,4.1,5.6,4.4,6.1,1027.2,54.0,6.1,9.8,0.8,0.6,0.4,11.8,84
202501301800,22188,4.1,6.0,4.4,6.6,1027.3,57.0,6.2,9.8,0.9,0.6,0.4,11.1,78
202501301830,22188,4.9,7.0,5.2,7.3,1027.7,57.0,6.2,9.8,0.9,0.6,0.4,11.1,81
202501301900,22188,4.8,7.1,5.1,7.1,1027.8,56.0,6.3,9.8,0.8,0.6,0.4,10.0,74
202501301930,22188,4.4,6.2,4.7,6.4,1027.9,56.0,6.5,9.8,0.9,0.6,0.5,10.0,73
202501302000,22188,3.7,5.5,3.9,5.9,1027.9,55.0,6.7,9.8,1.0,0.6,0.5,10.5,78
202501302030,22188,3.3,4.7,3.5,5.0,1027.9,54.0,6.7,9.8,1.1,0.6,0.4,10.5,80
202501302100,22188,2.8,4.2,3.0,4.3,1027.9,53.0,6.8,9.8,0.9,0.6,0.4,10.0,70
202501302130,22188,2.6,3.8,2.7,3.9,1028.1,54.0,6.9,9.8,0.9,0.5,0.4,10.0,73
202501302200,22188,3.5,5.0,3.7,5.5,1028.1,52.0,6.9,9.8,0.9,0.5,0.4,11.8,87
202501302230,22188,3.0,4.2,3.2,4.5,1028.0,53.0,6.9,9.8,0.8,0.5,0.4,11.1,78
202501302300,22188,2.1,3.1,2.2,3.3,1028.1,52.0,6.8,9.8,0.8,0.5,0.4,11.1,84
202501302330,22188,1.7,2.8,1.8,2.9,1027.8,53.0,6.8,9.9,0.8,0.5,0.4,12.5,70
202501310000,22188,1.3,2.3,1.4,2.3,1027.9,51.0,6.8,9.9,0.7,0.5,0.4,10.0,66
202501310030,22188,2.0,3.4,2.1,3.7,1028.1,53.0,6.9,10.5,0.7,0.4,0.3,11.8,80
202501310100,22188,2.7,4.2,2.8,4.4,1027.9,53.0,7.0,10.7,0.6,0.5,0.3,9.1,84
202501310130,22188,2.4,4.1,2.6,4.4,1027.5,54.0,7.0,11.1,0.6,0.4,0.3,11.1,73
202501310200,22188,1.9,3.4,2.0,3.2,1027.6,54.0,7.0,11.5,0.6,0.4,0.3,10.0,81
202501310230,22188,1.8,2.9,1.9,3.2,1027.7,54.0,7.0,11.6,0.7,0.4,0.3,11.1,66
202501310300,22188,2.0,2.9,2.0,2.9,1027.4,59.0,6.9,11.8,0.6,0.4,0.3,11.8,80
202501310330,22188,2.0,2.9,2.0,3.0,1027.5,64.0,6.7,11.8,0.6,0.4,0.3,11.8,75
202501310400,22188,1.6,2.5,1.7,2.6,1027.6,63.0,6.6,11.8,0.6,0.4,0.3,11.1,74
202501310430,22188,1.4,3.1,1.5,3.4,1027.3,63.0,6.6,11.9,0.5,0.4,0.3,10.0,92
202501310500,22188,2.3,3.1,2.5,3.6,1027.3,63.0,6.6,11.9,0.7,0.4,0.3,11.1,75
202501310530,22188,2.2,3.0,2.3,3.3,1027.2,63.0,6.6,11.8,0.6,0.4,0.3,10.5,80
202501310600,22188,2.0,3.1,1.9,3.0,1027.6,63.0,6.6,11.8,0.6,0.4,0.3,10.5,80
202501310630,22188,2.0,3.1,2.1,3.4,1027.4,63.0,6.5,11.7,0.8,0.4,0.3,10.0,74
202501310700,22188,2.8,4.0,2.9,4.4,1027.2,62.0,6.6,11.5,0.7,0.5,0.3,10.0,84
202501310730,22188,3.6,4.8,3.5,4.9,1027.5,63.0,6.6,10.7,0.6,0.4,0.3,10.0,68
202501310800,22188,3.8,4.9,3.8,5.2,1027.8,61.0,6.8,9.9,0.9,0.4,0.3,10.5,74
202501310830,22188,3.8,4.8,4.0,5.2,1028.0,62.0,7.0,9.8,0.6,0.5,0.3,10.0,73
202501310900,22188,4.1,5.2,4.1,5.2,1028.0,60.0,7.1,9.6,0.7,0.4,0.3,10.0,70
202501310930,22188,3.9,4.8,3.7,4.8,1028.1,58.0,7.2,9.8,0.7,0.4,0.3,10.0,67
202501311000,22188,3.1,4.1,2.8,4.2,1028.7,59.0,7.4,9.8,0.7,0.4,0.3,10.0,81
202501311030,22188,2.4,3.5,2.4,3.5,1029.3,62.0,7.5,9.8,0.7,0.4,0.3,10.5,70
202501311100,22188,2.3,3.4,2.3,3.3,1029.4,59.0,7.6,9.8,0.7,0.4,0.3,11.8,74
202501311130,22188,2.2,3.3,2.3,3.1,1028.9,64.0,7.5,9.8,0.7,0.4,0.3,11.1,74
202501311200,22188,2.9,3.6,3.1,4.0,1028.4,64.0,7.6,9.9,0.7,0.5,0.3,11.1,73
202501311230,22188,2.7,3.7,2.9,4.0,1027.6,56.0,8.0,9.9,0.7,0.4,0.3,10.0,73
202501311300,22188,3.6,4.8,3.8,5.1,1026.9,58.0,8.0,9.9,0.6,0.4,0.3,11.8,80
202501311330,22188,5.3,6.5,5.5,7.0,1025.9,61.0,8.2,9.9,0.5,0.4,0.3,12.5,78
202501311400,22188,5.3,6.8,5.5,7.2,1025.7,61.0,8.5,9.9,0.7,0.4,0.3,12.5,74
202501311430,22188,3.8,5.0,4.0,5.3,1026.1,61.0,8.7,9.9,0.7,0.4,0.3,11.1,64
202501311500,22188,3.6,4.6,3.6,5.1,1026.1,59.0,8.8,9.9,0.7,0.5,0.4,11.8,73
202501311530,22188,4.1,5.0,4.0,5.3,1025.7,62.0,8.8,9.9,0.7,0.5,0.4,11.1,78
202501311600,22188,4.5,5.8,4.4,5.6,1025.3,62.0,9.0,10.1,0.9,0.5,0.4,11.8,75
202501311630,22188,4.3,5.6,4.4,5.9,1025.2,63.0,9.1,10.1,1.1,0.5,0.4,11.8,70
202501311700,22188,4.5,6.0,4.6,6.5,1025.0,62.0,9.4,11.7,0.9,0.6,0.4,11.1,81
202501311730,22188,4.2,5.9,4.4,6.4,1025.2,52.0,9.6,11.8,0.9,0.6,0.4,11.1,71
202501311800,22188,4.6,5.6,4.6,5.8,1025.0,59.0,9.8,12.4,1.1,0.6,0.4,10.0,78
202501311830,22188,5.2,6.5,5.4,7.0,1024.9,64.0,9.9,12.7,0.9,0.6,0.5,10.5,77
202501311900,22188,4.7,5.8,5.0,6.4,1025.2,64.0,10.0,12.8,0.9,0.6,0.5,10.0,82
202501311930,22188,3.9,5.7,4.0,6.1,1025.5,65.0,10.3,12.8,1.0,0.6,0.5,11.1,68
202501312000,22188,3.9,5.1,4.1,5.7,1025.3,66.0,10.5,12.9,1.0,0.7,0.5,10.5,71
202501312030,22188,4.6,5.9,4.7,6.5,1025.0,64.0,10.8,13.1,1.0,0.7,0.5,10.5,73
202501312100,22188,5.4,6.9,5.7,7.4,1024.9,63.0,11.0,13.3,1.0,0.7,0.5,10.0,68
202501312130,22188,5.6,7.1,5.9,7.4,1024.8,65.0,11.1,13.4,1.0,0.7,0.5,10.0,77
202501312200,22188,6.0,7.4,6.1,7.6,1024.3,68.0,11.0,13.4,1.0,0.8,0.5,9.1,74
202501312230,22188,6.3,7.8,6.4,8.5,1023.9,68.0,11.0,13.4,1.2,0.7,0.5,3.8,137
202501312300,22188,5.7,7.3,5.7,7.5,1023.8,67.0,11.2,13.4,1.3,0.8,0.6,4.0,133
202501312330,22188,5.9,7.3,5.8,7.5,1023.7,65.0,11.2,13.3,1.1,0.8,0.6,3.8,139
