YYMMDDHHMI,STN,WS1,WS1_GST,WS2,WS2_GST,PA,HM,TA,TW,WH_MAX,WH_SIG,WH_AVE,WP,WO
202501270830,22105,5.2,7.0,5.4,7.3,1014.3,67.0,8.6,13.0,2.2,1.5,1.0,9.1,56
202501270900,22105,5.6,7.6,5.7,7.9,1014.1,69.0,8.4,13.0,2.4,1.4,1.0,9.1,61
202501270930,22105,7.6,9.8,7.8,10.2,1013.7,79.0,8.0,13.0,2.2,1.4,1.0,9.1,61
202501271000,22105,5.3,7.4,5.4,7.6,1013.3,75.0,8.7,13.0,2.3,1.4,1.0,9.1,67
202501271030,22105,8.8,12.3,9.0,12.6,1013.0,78.0,8.2,13.0,2.4,1.4,1.1,9.1,70
202501271100,22105,6.9,9.4,7.0,9.5,1012.6,73.0,8.9,12.9,2.2,1.4,1.0,9.1,82
202501271130,22105,8.8,11.6,9.0,12.1,1011.8,75.0,9.2,12.9,2.3,1.4,1.0,9.1,73
202501271200,22105,8.5,11.8,8.6,11.9,1011.0,70.0,9.1,12.9,2.7,1.5,1.1,9.1,78
202501271230,22105,9.7,13.3,9.9,13.6,1010.2,72.0,9.3,12.9,2.3,1.4,1.0,9.1,77
202501271300,22105,9.2,13.2,9.4,13.3,1009.6,72.0,8.8,12.9,2.2,1.5,1.1,9.1,81
202501271330,22105,10.4,16.5,10.7,17.2,1009.3,69.0,8.6,12.9,2.7,1.5,1.1,8.3,59
202501271400,22105,7.3,11.5,7.5,11.9,1009.1,71.0,8.0,13.0,2.1,1.6,1.1,9.1,66
202501271430,22105,9.3,12.9,9.5,13.9,1008.7,77.0,7.8,13.0,3.3,1.5,1.0,9.1,71
202501271500,22105,6.7,10.2,6.6,10.5,1009.1,78.0,6.6,13.0,2.1,1.4,1.0,9.1,75
202501271530,22105,7.6,12.6,7.5,13.9,1008.6,60.0,7.3,13.0,2.3,1.5,1.1,9.1,70
202501271600,22105,8.2,11.2,8.3,11.7,1008.7,58.0,7.3,13.0,2.0,1.4,1.0,8.3,71
202501271630,22105,9.6,14.4,9.8,15.0,1008.7,55.0,7.0,12.9,1.8,1.4,1.0,9.1,67
202501271700,22105,11.2,15.1,11.5,15.6,1008.7,57.0,6.6,13.0,2.6,1.5,1.0,8.3,74
202501271730,22105,12.1,15.9,12.4,16.5,1008.8,58.0,6.5,13.0,3.1,1.8,1.3,5.0,285
202501271800,22105,12.5,18.7,12.7,19.6,1009.2,57.0,5.6,13.0,4.2,2.3,1.6,5.6,293
202501271830,22105,10.6,14.7,10.8,15.2,1009.7,53.0,5.6,13.0,4.0,2.5,1.6,6.3,293
202501271900,22105,8.8,12.6,8.8,12.6,1010.5,51.0,5.5,13.0,3.1,2.0,1.4,6.7,312
202501271930,22105,11.8,17.4,12.2,17.9,1010.6,49.0,5.5,13.0,2.8,1.8,1.2,6.3,313
202501272000,22105,9.7,13.6,9.7,13.6,1011.1,48.0,5.0,13.0,2.8,1.9,1.2,6.3,307
202501272030,22105,9.3,14.4,9.1,14.1,1011.4,52.0,5.0,13.0,2.5,1.6,1.1,5.6,303
202501272100,22105,8.3,12.7,8.7,12.3,1011.7,52.0,4.7,13.0,2.4,1.6,1.1,5.3,305
202501272130,22105,9.8,14.2,9.7,14.8,1011.4,52.0,4.7,13.0,2.4,1.6,1.1,5.6,316
202501272200,22105,10.3,14.4,10.1,14.9,1011.2,55.0,4.5,13.0,2.3,1.6,1.1,5.6,324
202501272230,22105,10.3,14.2,10.0,14.5,1011.0,56.0,4.4,13.0,2.8,1.5,1.1,5.3,316
202501272300,22105,10.6,14.3,10.2,15.3,1011.1,58.0,4.4,13.0,2.4,1.6,1.1,5.3,309
202501272330,22105,9.6,15.0,9.5,15.2,1011.2,55.0,4.2,12.9,2.5,1.6,1.1,5.6,298
202501280000,22105,11.6,16.1,11.3,15.7,1010.8,56.0,4.2,13.0,3.0,1.6,1.1,4.8,255
202501280030,22105,12.4,16.5,12.2,16.5,1010.6,54.0,4.2,13.0,2.8,1.7,1.2,5.6,307
202501280100,22105,13.7,18.0,13.6,18.9,1010.3,53.0,4.1,13.0,2.6,1.8,1.2,5.3,281
202501280130,22105,12.2,17.0,11.7,17.3,1010.2,55.0,4.2,12.9,3.1,1.8,1.2,4.8,255
202501280200,22105,11.2,16.0,11.0,16.8,1010.3,55.0,4.1,12.9,2.9,1.8,1.3,5.6,288
202501280230,22105,9.9,15.5,9.7,16.4,1010.4,56.0,3.9,12.9,3.1,1.9,1.3,5.6,286
202501280300,22105,10.7,13.9,10.5,14.2,1010.1,54.0,3.9,12.9,3.2,1.9,1.3,5.3,271
202501280330,22105,12.1,17.6,12.1,17.9,1009.4,57.0,4.2,13.0,2.9,1.9,1.3,5.3,258
202501280400,22105,12.5,17.5,12.7,18.5,1009.0,54.0,4.0,13.0,3.3,1.9,1.3,5.0,265
202501280430,22105,12.5,17.2,12.8,17.8,1008.9,55.0,4.0,13.0,3.5,2.0,1.4,5.6,279
202501280500,22105,12.8,18.0,13.0,18.4,1008.5,58.0,3.9,13.0,4.4,2.2,1.6,5.9,268
202501280530,22105,14.2,19.5,14.5,20.0,1008.5,53.0,3.9,13.0,3.9,2.3,1.5,5.9,260
202501280600,22105,11.0,15.8,11.0,16.0,1008.5,56.0,3.5,13.0,3.9,2.2,1.5,5.9,244
202501280630,22105,13.1,18.2,13.4,19.5,1008.1,56.0,4.1,13.0,3.3,2.1,1.5,5.6,251
202501280700,22105,15.7,21.4,16.1,22.3,1007.5,56.0,4.0,13.0,3.5,2.3,1.6,5.9,227
202501280730,22105,13.6,19.7,13.8,20.3,1008.0,57.0,3.9,13.0,3.4,2.2,1.5,5.9,232
202501280800,22105,14.2,20.5,14.3,20.8,1007.8,57.0,3.8,13.0,4.0,2.1,1.6,5.3,243
202501280830,22105,13.6,19.2,13.8,20.0,1007.9,59.0,3.7,13.0,4.2,2.3,1.6,5.3,244
202501280900,22105,12.5,17.9,12.7,18.5,1008.2,60.0,3.7,13.0,3.6,2.4,1.6,5.9,258
202501280930,22105,15.0,21.7,15.1,22.3,1008.0,56.0,4.0,13.0,3.2,2.4,1.5,5.9,255
202501281000,22105,14.0,20.0,14.0,21.8,1008.3,54.0,3.8,13.0,4.2,2.3,1.6,6.3,255
202501281030,22105,14.7,21.8,14.8,22.8,1008.3,55.0,4.3,13.0,3.3,2.3,1.6,5.9,240
202501281100,22105,13.9,19.5,13.9,19.5,1008.2,56.0,4.2,13.0,3.1,2.3,1.6,5.9,253
202501281130,22105,13.5,18.0,13.4,18.3,1007.7,57.0,4.4,13.0,4.6,2.5,1.7,6.3,210
202501281200,22105,12.1,16.9,11.7,16.8,1007.6,56.0,4.4,13.0,4.3,2.6,1.8,6.3,229
202501281230,22105,13.1,18.7,12.7,18.8,1006.9,56.0,4.7,13.0,4.0,2.7,1.8,6.7,236
202501281300,22105,13.5,18.5,13.1,18.4,1006.6,56.0,4.6,13.0,4.3,2.6,1.9,6.7,244
202501281330,22105,13.9,19.2,13.5,19.2,1006.4,57.0,4.8,13.0,4.5,2.8,2.0,6.7,254
202501281400,22105,13.0,18.8,12.9,18.2,1006.4,60.0,4.9,13.0,5.1,3.1,2.1,6.7,264
202501281430,22105,14.1,19.1,14.1,20.1,1006.1,59.0,5.1,13.0,4.5,2.9,2.0,7.1,282
202501281500,22105,14.2,21.2,14.0,22.3,1006.5,59.0,4.9,13.0,6.0,3.7,2.3,7.1,281
202501281530,22105,14.4,20.6,14.4,21.5,1006.4,63.0,5.0,13.0,5.7,3.1,2.2,6.7,265
202501281600,22105,14.8,21.9,14.2,20.9,1007.2,61.0,4.6,13.0,5.8,3.6,2.5,7.1,265
202501281630,22105,14.1,20.3,14.8,22.3,1007.3,61.0,4.9,12.9,6.3,4.1,2.7,7.7,270
202501281700,22105,14.3,19.6,15.3,20.7,1007.8,59.0,4.4,13.0,6.8,4.2,2.7,7.7,271
202501281730,22105,12.9,18.4,14.1,20.0,1008.8,61.0,4.8,12.9,6.0,3.5,2.4,7.7,292
202501281800,22105,14.1,18.5,13.2,17.2,1008.9,61.0,4.3,12.9,5.5,3.7,2.5,7.1,281
202501281830,22105,14.5,19.8,13.5,18.3,1009.3,60.0,4.3,12.9,5.8,3.7,2.5,7.7,295
202501281900,22105,12.8,17.8,14.0,18.9,1010.1,63.0,4.3,12.9,6.1,3.8,2.4,7.7,299
202501281930,22105,13.0,18.7,13.7,18.8,1010.3,62.0,4.4,12.9,5.2,3.5,2.3,7.7,309
202501282000,22105,12.5,16.8,13.7,17.8,1010.3,62.0,4.0,12.9,6.1,3.2,2.2,7.1,307
202501282030,22105,13.8,18.9,15.2,20.4,1010.0,63.0,4.1,12.8,5.7,3.6,2.3,7.7,313
202501282100,22105,13.2,19.8,14.6,21.6,1010.2,65.0,4.0,12.9,4.8,3.2,2.1,7.7,317
202501282130,22105,12.4,17.1,13.0,18.4,1011.4,66.0,4.1,12.9,5.2,3.2,2.1,7.1,313
202501282200,22105,12.6,17.0,13.9,18.5,1011.4,66.0,4.1,12.8,4.9,3.1,2.2,7.7,323
202501282230,22105,12.9,17.5,13.8,18.7,1012.0,63.0,3.9,12.8,4.3,3.2,2.0,7.7,331
202501282300,22105,13.7,18.4,13.3,17.6,1012.3,61.0,3.7,12.9,4.9,3.1,2.1,7.1,317
202501282330,22105,13.3,18.1,14.6,19.4,1011.9,62.0,3.4,12.8,4.7,2.8,2.0,7.7,330
202501290000,22105,12.8,18.9,14.1,21.8,1012.2,63.0,3.5,12.8,5.8,3.2,2.2,7.7,330
202501290030,22105,12.1,15.5,13.4,17.3,1012.7,64.0,3.5,12.8,4.6,3.1,2.1,7.1,323
202501290100,22105,12.2,17.1,13.4,19.5,1012.8,65.0,3.4,12.8,4.5,2.8,1.9,8.3,352
202501290130,22105,12.2,16.9,13.4,18.4,1012.7,65.0,3.4,12.8,4.3,2.9,2.1,7.7,336
202501290200,22105,12.1,16.1,13.3,17.5,1013.0,64.0,3.4,12.8,4.7,2.7,1.8,7.1,334
202501290230,22105,12.0,15.7,13.1,17.7,1013.5,66.0,3.2,12.8,3.8,2.8,1.8,7.1,331
202501290300,22105,11.9,16.1,12.9,17.5,1013.9,68.0,3.1,12.8,4.1,2.8,2.0,8.3,354
202501290330,22105,11.4,15.3,12.2,17.0,1013.6,69.0,3.1,12.8,4.7,2.8,1.9,7.7,338
202501290400,22105,11.0,15.4,11.8,16.6,1013.9,67.0,2.8,12.8,5.1,3.0,2.0,8.3,350
202501290430,22105,10.8,14.5,11.8,16.4,1014.0,69.0,2.8,12.8,5.0,2.9,1.9,7.1,331
202501290500,22105,11.3,15.4,11.9,17.2,1014.2,68.0,2.6,12.9,4.3,2.9,1.9,8.3,354
202501290530,22105,10.7,14.1,11.5,16.1,1014.4,68.0,2.6,12.9,3.9,2.8,1.9,7.7,338
202501290600,22105,10.4,15.0,10.8,16.6,1014.6,68.0,2.9,12.9,4.3,2.9,2.0,7.7,340
202501290630,22105,9.8,14.0,10.4,15.3,1015.3,66.0,3.0,12.9,4.5,2.9,2.0,7.1,338
202501290700,22105,10.0,13.7,10.5,14.7,1015.5,63.0,2.5,12.9,4.6,2.9,2.0,8.3,355
202501290730,22105,8.7,14.3,9.4,15.4,1016.2,60.0,2.5,13.0,4.2,2.7,1.9,8.3,347
202501290800,22105,9.1,14.0,9.4,14.6,1016.5,63.0,2.5,13.0,4.2,2.8,1.9,8.3,357
202501290830,22105,9.2,12.8,9.3,13.9,1016.8,65.0,2.8,13.0,4.6,2.8,1.9,6.7,336
202501290900,22105,9.7,14.2,9.7,15.6,1016.9,60.0,2.7,13.0,3.8,2.7,1.8,7.1,343
202501290930,22105,8.5,12.6,9.0,13.0,1017.6,60.0,2.7,13.0,3.8,2.5,1.8,7.1,347
202501291000,22105,9.4,13.9,9.6,13.8,1017.7,61.0,2.9,13.0,3.6,2.5,1.8,10.0,30
202501291030,22105,9.5,16.0,9.4,17.5,1017.9,60.0,2.9,13.0,4.0,2.5,1.8,7.1,344
202501291100,22105,9.2,12.7,8.9,13.4,1018.2,59.0,3.0,13.0,5.1,2.8,1.9,10.0,25
202501291130,22105,9.8,14.0,9.7,14.8,1017.9,58.0,3.1,13.0,4.3,2.6,1.9,10.0,35
202501291200,22105,10.0,13.3,9.8,14.0,1017.5,58.0,3.3,12.9,4.4,3.0,2.0,10.5,35
202501291230,22105,10.5,15.7,10.8,16.3,1017.5,57.0,3.3,12.9,5.3,3.0,2.0,11.1,33
202501291300,22105,10.4,14.9,10.6,15.8,1017.2,59.0,3.5,12.9,5.0,3.0,2.1,10.5,37
202501291330,22105,11.7,16.5,12.0,16.7,1016.7,60.0,3.9,12.9,4.9,3.2,2.1,10.0,40
202501291400,22105,11.0,15.4,11.2,15.6,1017.0,54.0,3.7,12.9,4.2,3.1,2.2,10.5,42
202501291430,22105,10.4,15.0,10.6,16.5,1017.3,52.0,3.6,12.9,5.4,3.5,2.3,10.5,45
202501291500,22105,11.1,15.4,11.3,15.9,1017.3,54.0,3.9,12.9,4.9,3.2,2.2,10.5,47
202501291530,22105,10.7,15.5,10.9,16.6,1017.7,53.0,4.1,12.9,4.0,3.0,2.1,11.1,47
202501291600,22105,10.7,15.6,10.8,15.9,1018.0,49.0,4.0,12.9,4.3,3.0,2.0,11.1,49
202501291630,22105,10.8,15.8,11.0,16.6,1017.9,50.0,4.1,12.8,4.6,3.0,2.1,11.1,54
202501291700,22105,10.9,15.8,11.1,16.4,1018.0,44.0,3.8,12.8,5.1,3.2,2.1,10.5,46
202501291730,22105,10.0,14.9,10.2,14.7,1018.4,47.0,4.0,12.8,4.6,3.0,2.1,11.1,49
202501291800,22105,9.2,12.8,9.3,13.1,1018.7,43.0,3.8,12.8,4.2,2.9,2.0,10.0,46
202501291830,22105,10.1,14.5,10.2,14.5,1018.8,45.0,3.7,12.8,5.2,3.2,2.1,10.5,52
202501291900,22105,11.0,14.9,11.2,15.4,1018.8,49.0,3.9,12.8,4.1,3.0,2.1,10.0,52
202501291930,22105,12.3,18.9,12.4,19.4,1018.9,50.0,3.7,12.9,4.4,3.0,2.1,10.5,45
202501292000,22105,11.9,16.8,12.0,17.4,1019.2,54.0,3.7,12.9,4.4,2.9,1.9,11.1,52
202501292030,22105,12.1,17.4,12.1,17.9,1019.4,54.0,3.5,12.9,4.9,3.1,2.1,10.5,46
202501292100,22105,14.1,19.8,14.2,20.3,1019.2,53.0,3.4,12.9,4.7,3.0,2.2,10.0,47
202501292130,22105,13.4,18.2,13.4,18.2,1019.4,51.0,3.1,12.9,4.8,3.3,2.3,11.1,46
202501292200,22105,14.0,20.6,14.1,21.2,1019.3,52.0,3.4,12.9,6.8,3.5,2.3,7.1,337
202501292230,22105,13.9,19.9,13.9,19.0,1019.8,51.0,3.3,12.9,5.7,3.6,2.4,7.7,334
202501292300,22105,14.1,19.4,14.0,19.9,1019.7,52.0,3.3,12.8,5.0,3.3,2.2,7.7,331
202501292330,22105,14.3,20.5,14.4,19.8,1020.0,52.0,3.1,12.8,4.8,3.2,2.2,7.1,333
202501300000,22105,15.6,20.7,15.7,20.5,1019.6,53.0,3.1,12.7,6.7,3.1,2.2,9.1,32
202501300030,22105,16.2,24.8,16.2,23.7,1019.5,51.0,3.0,12.7,4.6,3.3,2.2,7.1,331
202501300100,22105,16.2,22.2,16.2,21.9,1019.7,51.0,3.2,12.7,5.6,3.5,2.4,7.7,341
202501300130,22105,16.5,22.6,16.5,22.8,1020.0,51.0,3.0,12.7,6.2,3.5,2.6,8.3,347
202501300200,22105,15.0,21.3,15.1,21.3,1020.6,54.0,3.0,12.7,7.2,3.9,2.5,7.7,337
202501300230,22105,14.7,20.9,14.9,21.7,1021.1,51.0,2.4,12.7,6.1,3.6,2.6,8.3,345
202501300300,22105,15.2,20.7,15.3,22.0,1021.4,50.0,2.2,12.7,6.0,3.8,2.4,8.3,341
202501300330,22105,15.4,21.7,15.4,21.7,1021.3,50.0,2.2,12.7,6.5,3.9,2.6,8.3,336
202501300400,22105,14.8,22.6,15.0,24.6,1021.3,53.0,2.2,12.7,5.5,3.7,2.5,9.1,348
202501300430,22105,14.4,20.1,14.5,20.8,1021.3,53.0,2.3,12.7,7.5,3.6,2.5,8.3,337
202501300500,22105,15.1,21.0,15.1,21.0,1021.2,53.0,2.3,12.6,5.3,3.5,2.5,10.0,354
202501300530,22105,15.6,22.4,15.6,22.2,1021.5,51.0,2.4,12.6,6.1,3.6,2.6,9.1,347
202501300600,22105,14.6,19.5,14.6,20.1,1021.7,52.0,2.8,12.6,5.9,3.7,2.6,9.1,340
202501300630,22105,14.1,19.1,14.2,19.7,1022.1,52.0,3.1,12.6,5.8,3.6,2.5,9.1,344
202501300700,22105,13.9,18.6,13.8,18.3,1022.5,50.0,3.1,12.5,5.8,3.7,2.6,9.1,334
202501300730,22105,13.7,18.1,13.7,19.1,1023.1,51.0,3.3,12.6,7.2,3.9,2.7,9.1,341
202501300800,22105,12.3,18.6,12.1,18.5,1023.3,56.0,3.2,12.6,6.1,3.8,2.8,9.1,341
202501300830,22105,12.2,17.2,11.9,16.6,1023.7,56.0,2.9,12.6,6.5,3.9,2.7,8.3,329
202501300900,22105,12.3,17.2,11.9,16.6,1023.6,54.0,3.2,12.6,6.3,3.6,2.4,8.3,336
202501300930,22105,13.8,18.5,13.6,18.1,1023.7,48.0,3.3,12.6,5.4,3.6,2.6,8.3,336
202501301000,22105,12.2,16.8,12.1,17.2,1024.2,50.0,3.4,12.6,7.0,3.7,2.5,8.3,338
202501301030,22105,12.5,16.9,12.1,16.6,1024.0,48.0,3.4,12.6,6.0,3.6,2.5,9.1,354
202501301100,22105,12.0,16.9,11.8,16.2,1024.3,48.0,3.5,12.6,5.2,3.5,2.4,9.1,336
202501301130,22105,11.6,16.9,11.1,17.2,1024.5,43.0,3.3,12.6,5.4,3.4,2.3,9.1,338
202501301200,22105,11.3,15.1,10.7,15.0,1024.0,46.0,3.9,12.6,5.1,3.3,2.3,8.3,340
202501301230,22105,12.5,17.9,12.0,16.6,1023.5,42.0,3.8,12.6,4.5,3.6,2.4,8.3,343
202501301300,22105,10.8,14.4,10.4,14.2,1023.6,45.0,3.9,12.6,4.8,3.1,2.1,9.1,341
202501301330,22105,11.3,15.8,10.8,14.4,1023.2,43.0,3.8,12.6,4.7,2.8,2.0,9.1,347
202501301400,22105,10.3,14.0,9.7,12.9,1023.1,44.0,4.2,12.6,5.1,3.1,2.1,8.3,340
202501301430,22105,10.1,14.7,9.6,14.4,1023.2,46.0,4.5,12.6,4.9,3.0,2.1,8.3,352
202501301500,22105,10.7,14.4,10.4,14.0,1023.2,44.0,4.7,12.6,4.6,3.0,2.0,8.3,355
202501301530,22105,10.2,14.2,9.8,13.3,1023.4,46.0,5.2,12.6,4.9,3.1,2.2,9.1,16
202501301600,22105,10.1,13.7,9.7,13.3,1023.3,44.0,5.2,12.6,5.2,2.7,2.0,9.1,26
202501301630,22105,9.4,13.3,9.0,12.8,1023.4,44.0,5.4,12.6,4.5,2.9,1.9,10.0,26
202501301700,22105,9.1,12.5,8.8,12.3,1023.6,45.0,5.7,12.6,4.5,2.9,1.9,9.1,22
202501301730,22105,8.7,12.4,8.0,11.6,1023.7,45.0,5.9,12.6,4.2,2.7,1.9,10.0,29
202501301800,22105,9.2,13.1,8.5,12.8,1023.9,47.0,6.2,12.6,3.5,2.6,1.7,10.0,29
202501301830,22105,9.0,12.3,8.4,11.1,1023.9,44.0,6.3,12.6,3.8,2.7,1.9,10.0,32
202501301900,22105,8.2,11.9,7.7,11.6,1024.1,45.0,6.4,12.6,3.9,2.5,1.6,9.1,28
202501301930,22105,7.3,10.3,6.8,9.4,1024.6,44.0,6.5,12.6,3.8,2.5,1.7,9.1,33
202501302000,22105,8.0,14.6,7.5,13.4,1024.7,43.0,6.7,12.6,4.0,2.4,1.7,9.1,35
202501302030,22105,8.0,11.8,7.4,10.9,1024.7,45.0,6.8,12.6,3.7,2.5,1.8,9.1,39
202501302100,22105,8.0,12.1,7.5,11.0,1024.7,45.0,6.8,12.6,4.0,2.6,1.7,10.0,36
202501302130,22105,7.8,10.1,7.6,10.4,1025.1,45.0,6.5,12.6,4.0,2.4,1.7,10.5,49
202501302200,22105,8.1,12.4,8.2,11.8,1024.9,47.0,6.2,12.6,3.5,2.4,1.6,10.0,36
202501302230,22105,8.0,10.9,8.2,11.3,1025.3,47.0,6.0,12.6,3.3,2.3,1.7,9.1,33
202501302300,22105,8.8,12.9,9.0,13.0,1025.3,48.0,5.9,12.6,3.7,2.4,1.7,9.1,37
202501302330,22105,9.9,13.3,10.1,13.8,1025.4,52.0,5.8,12.6,3.8,2.3,1.6,9.1,29
202501310000,22105,10.3,13.5,10.5,13.8,1025.3,54.0,5.8,12.6,3.4,2.4,1.7,9.1,26
202501310030,22105,11.0,14.1,11.2,14.4,1025.1,55.0,6.1,12.6,3.5,2.4,1.7,8.3,37
202501310100,22105,9.9,12.9,10.1,13.6,1024.9,55.0,6.2,12.6,3.5,2.5,1.7,9.1,42
202501310130,22105,10.1,13.3,10.3,13.6,1024.9,54.0,6.2,12.6,3.3,2.2,1.6,9.1,33
202501310200,22105,9.5,13.0,9.7,13.2,1024.9,54.0,6.2,12.6,4.0,2.3,1.6,10.0,39
202501310230,22105,8.9,12.6,9.1,12.8,1025.2,54.0,6.4,12.6,3.5,2.3,1.6,9.1,40
202501310300,22105,9.1,12.3,9.3,12.3,1025.2,56.0,6.4,12.6,3.7,2.3,1.6,9.1,29
202501310330,22105,10.2,14.3,10.3,14.6,1025.1,60.0,6.5,12.6,3.8,2.2,1.5,9.1,28
202501310400,22105,9.6,13.7,9.7,13.8,1025.3,60.0,6.4,12.6,3.1,2.1,1.5,8.3,30
202501310430,22105,9.1,13.4,9.2,13.5,1025.4,57.0,6.1,12.6,3.1,2.2,1.5,9.1,37
202501310500,22105,7.7,11.1,7.9,11.4,1025.3,57.0,6.3,12.6,3.4,2.1,1.5,8.3,40
202501310530,22105,6.2,8.8,6.2,8.6,1025.1,54.0,6.2,12.6,3.0,2.1,1.4,7.7,25
202501310600,22105,6.3,9.1,6.3,9.2,1025.1,55.0,6.3,12.6,3.2,1.9,1.3,8.3,32
202501310630,22105,6.0,9.1,6.0,9.1,1025.6,55.0,6.5,12.6,2.5,1.9,1.4,8.3,39
202501310700,22105,6.0,9.3,6.1,9.4,1026.0,55.0,6.6,12.6,3.1,1.9,1.3,8.3,40
202501310730,22105,6.6,9.8,6.5,9.9,1026.1,57.0,6.6,12.6,2.9,1.8,1.3,8.3,30
202501310800,22105,6.5,8.8,6.4,8.6,1026.5,60.0,6.9,12.6,2.7,1.8,1.2,8.3,36
202501310830,22105,5.7,8.4,5.6,8.2,1026.6,59.0,6.7,12.6,2.4,1.8,1.2,8.3,32
202501310900,22105,5.4,8.2,5.2,7.5,1026.9,58.0,6.2,12.6,2.4,1.6,1.1,8.3,32
202501310930,22105,4.2,7.0,3.9,6.2,1027.1,62.0,6.4,12.6,2.2,1.6,1.1,7.7,26
202501311000,22105,3.9,6.3,3.7,5.9,1027.4,59.0,6.4,12.6,2.4,1.6,1.1,8.3,37
202501311030,22105,3.9,7.0,3.6,6.5,1027.3,61.0,6.7,12.6,2.4,1.4,1.0,7.7,33
202501311100,22105,2.4,4.7,2.2,4.5,1027.3,60.0,6.5,12.6,2.3,1.4,1.0,8.3,28
202501311130,22105,3.8,6.0,3.5,5.5,1027.0,60.0,6.7,12.6,2.2,1.4,1.0,7.7,33
202501311200,22105,3.2,5.6,3.0,5.2,1026.7,59.0,6.7,12.6,2.3,1.4,1.0,7.7,28
202501311230,22105,2.8,4.7,2.6,4.3,1026.4,60.0,6.8,12.6,2.1,1.4,1.0,8.3,40
202501311300,22105,2.1,4.3,2.0,4.0,1026.0,61.0,7.0,12.6,2.3,1.2,0.9,7.7,39
202501311330,22105,2.8,5.9,2.6,5.4,1025.5,59.0,7.0,12.6,2.0,1.2,0.9,8.3,40
202501311400,22105,2.6,4.9,2.4,4.7,1025.1,60.0,7.3,12.6,2.5,1.3,0.8,7.7,28
202501311430,22105,2.0,3.8,1.9,3.5,1025.0,59.0,7.4,12.5,1.9,1.2,0.9,6.7,9
202501311500,22105,2.9,5.0,2.8,4.8,1025.0,59.0,7.5,12.5,2.2,1.2,0.9,6.7,1
202501311530,22105,2.9,5.5,2.8,5.5,1025.4,59.0,7.5,12.5,1.8,1.2,0.8,8.3,40
202501311600,22105,1.4,3.3,1.4,3.3,1025.3,58.0,7.7,12.5,1.7,1.1,0.8,6.7,2
202501311630,22105,0.6,1.7,0.5,1.6,1024.9,59.0,8.0,12.5,1.9,1.3,0.8,6.3,357
202501311700,22105,0.4,1.3,0.4,1.2,1024.3,59.0,8.0,12.5,2.1,1.2,0.8,7.1,30
202501311730,22105,1.1,2.7,1.2,3.1,1024.6,60.0,8.1,12.5,1.9,1.2,0.8,5.9,358
202501311800,22105,0.8,2.2,0.9,2.0,1024.8,60.0,8.2,12.5,2.1,1.1,0.8,10.0,60
202501311830,22105,1.0,2.2,1.1,2.1,1024.9,60.0,8.5,12.5,1.8,1.2,0.8,5.9,2
202501311900,22105,1.9,3.0,1.9,3.0,1024.7,59.0,8.5,12.5,1.7,1.2,0.8,5.9,4
202501311930,22105,4.0,6.5,3.7,6.0,1024.7,63.0,8.8,12.5,2.0,1.3,0.8,11.1,54
202501312000,22105,3.3,5.5,3.1,5.4,1024.9,62.0,8.9,12.6,1.8,1.2,0.8,10.5,43
202501312030,22105,3.7,5.6,3.5,5.2,1024.9,66.0,9.1,12.6,1.7,1.1,0.8,9.1,63
202501312100,22105,3.6,6.5,3.3,5.8,1024.8,66.0,9.3,12.5,2.0,1.2,0.8,9.1,59
202501312130,22105,5.9,8.4,5.5,7.6,1024.9,62.0,9.4,12.5,2.1,1.2,0.8,7.7,43
202501312200,22105,5.1,8.1,4.7,7.5,1024.7,62.0,9.4,12.6,1.8,1.2,0.9,7.7,49
202501312230,22105,5.4,9.1,5.1,8.4,1024.6,63.0,9.4,12.5,2.4,1.2,0.8,9.1,50
202501312300,22105,5.7,8.8,5.5,8.4,1024.4,61.0,9.7,12.5,2.1,1.2,0.9,10.0,59
202501312330,22105,4.0,6.0,3.9,6.1,1024.2,63.0,9.8,12.5,1.9,1.1,0.8,7.7,49
