YYMMDDHHMI,STN,WS1,WS1_GST,WS2,WS2_GST,PA,HM,TA,TW,WH_MAX,WH_SIG,WH_AVE,WP,WO
202501271700,22189,9.6,12.9,9.6,13.0,1011.5,50.0,5.6,14.6,2.3,1.4,1.0,4.7,42
202501271730,22189,9.3,13.1,9.3,12.9,1012.0,54.0,5.4,14.5,2.1,1.4,1.0,4.5,47
202501271800,22189,9.0,13.1,9.0,12.5,1012.7,51.0,4.9,14.5,2.1,1.5,1.1,4.6,50
202501271830,22189,8.5,13.0,8.5,13.4,1013.1,51.0,4.6,14.6,2.3,1.4,1.0,4.5,45
202501271900,22189,10.6,14.9,10.7,14.9,1013.8,48.0,4.4,14.5,2.0,1.4,1.0,4.4,42
202501271930,22189,11.4,14.9,11.6,14.8,1014.3,48.0,4.0,14.6,2.7,1.5,1.1,4.4,47
202501272000,22189,10.8,14.7,10.9,14.5,1014.6,46.0,3.7,14.6,2.5,1.6,1.1,4.4,255
202501272030,22189,9.5,12.9,9.6,13.0,1014.9,48.0,3.4,14.6,2.7,1.7,1.2,4.6,275
202501272100,22189,8.7,11.8,8.9,11.8,1015.3,43.0,3.0,14.6,2.4,1.7,1.2,4.8,54
202501272130,22189,8.4,12.5,8.6,12.6,1015.7,47.0,2.8,14.7,2.2,1.6,1.1,4.7,237
202501272200,22189,10.7,14.3,10.9,14.6,1015.5,51.0,2.7,14.7,2.6,1.7,1.2,4.8,240
202501272230,22189,10.8,15.1,10.9,15.3,1015.9,54.0,2.3,14.7,3.0,1.6,1.1,4.6,239
202501272300,22189,10.4,16.0,10.6,15.2,1016.1,56.0,2.5,14.8,2.4,1.6,1.1,4.5,250
202501272330,22189,9.9,13.8,10.0,14.3,1016.0,54.0,2.5,14.8,2.3,1.6,1.1,4.4,236
202501280000,22189,10.2,14.4,10.4,14.4,1015.9,53.0,2.3,14.7,2.6,1.5,1.1,4.3,240
202501280030,22189,11.2,15.8,11.3,16.1,1015.8,55.0,2.5,14.7,2.3,1.4,1.1,4.5,262
202501280100,22189,10.0,13.7,10.1,13.6,1015.8,52.0,2.2,14.7,2.1,1.5,1.1,4.5,230
202501280130,22189,9.2,14.0,9.4,14.4,1015.8,53.0,2.3,14.7,2.4,1.6,1.1,4.7,247
202501280200,22189,11.0,14.8,11.0,15.3,1015.5,56.0,2.5,14.7,2.6,1.5,1.1,4.4,237
202501280230,22189,10.4,15.9,10.4,16.0,1015.4,57.0,2.4,14.7,2.2,1.5,1.1,4.3,234
202501280300,22189,9.9,14.2,10.0,15.2,1015.2,55.0,2.1,14.7,2.3,1.5,1.1,4.3,16
202501280330,22189,10.1,14.3,10.0,14.6,1014.9,57.0,2.0,14.6,2.2,1.5,1.0,4.4,251
202501280400,22189,10.7,14.8,10.4,14.8,1014.6,56.0,1.9,14.6,2.1,1.5,1.0,4.4,195
202501280430,22189,11.2,15.2,10.9,14.9,1014.7,58.0,1.7,14.6,3.0,1.5,1.0,4.4,253
202501280500,22189,10.6,14.8,10.1,13.9,1014.6,61.0,1.9,14.6,2.5,1.6,1.1,4.6,241
202501280530,22189,11.0,15.2,10.9,16.5,1014.6,60.0,1.7,14.6,2.4,1.5,1.1,4.5,243
202501280600,22189,11.3,15.5,11.5,15.7,1014.6,59.0,1.6,14.6,2.8,1.5,1.1,4.4,244
202501280630,22189,11.0,15.4,11.2,16.1,1015.0,58.0,1.4,14.6,2.1,1.6,1.0,4.4,250
202501280700,22189,10.6,14.7,10.9,14.9,1015.1,60.0,1.8,14.6,2.2,1.5,1.1,4.4,251
202501280730,22189,10.9,14.1,11.1,14.5,1015.2,64.0,1.7,14.6,2.5,1.7,1.2,4.5,250
202501280800,22189,12.2,16.5,12.3,16.6,1015.4,61.0,1.5,14.5,3.7,1.7,1.3,4.5,240
202501280830,22189,12.7,16.7,12.9,17.2,1015.4,61.0,1.6,14.5,2.2,1.9,1.2,4.5,248
202501280900,22189,12.7,17.8,12.9,18.2,1015.4,61.0,1.8,14.5,2.5,1.7,1.2,4.6,243
202501280930,22189,11.5,16.3,11.8,16.7,1015.6,62.0,1.9,14.5,2.6,1.8,1.2,4.7,250
202501281000,22189,11.6,15.2,11.9,15.8,1015.7,59.0,2.0,14.5,3.0,1.8,1.2,4.7,241
202501281030,22189,11.2,15.9,11.5,15.8,1015.9,58.0,1.9,14.5,2.6,1.8,1.3,4.7,232
202501281100,22189,11.4,16.0,11.7,16.1,1015.6,58.0,2.0,14.5,2.8,1.9,1.3,4.8,230
202501281130,22189,11.8,16.2,12.1,17.0,1015.3,59.0,2.1,14.5,2.7,1.9,1.3,4.9,234
202501281200,22189,11.7,16.0,11.9,16.4,1014.8,58.0,2.2,14.5,3.6,2.0,1.3,5.1,236
202501281230,22189,11.3,15.5,11.6,15.7,1014.5,56.0,2.3,14.5,3.2,1.8,1.3,4.8,237
202501281300,22189,11.3,15.1,11.4,15.0,1014.1,57.0,2.5,14.4,3.1,2.0,1.4,5.1,236
202501281330,22189,11.1,15.2,11.3,15.6,1013.7,56.0,2.7,14.4,3.1,2.0,1.4,5.1,237
202501281400,22189,11.9,17.2,12.0,16.8,1013.5,55.0,3.1,14.3,3.6,2.0,1.4,4.9,237
202501281430,22189,11.9,16.3,11.9,16.3,1013.4,55.0,3.5,14.2,3.1,2.0,1.4,5.0,234
202501281500,22189,11.8,16.3,11.9,16.8,1013.4,55.0,3.5,14.3,3.7,2.0,1.4,5.0,237
202501281530,22189,11.3,17.2,11.3,17.0,1013.5,49.0,3.7,14.4,3.6,2.1,1.4,5.1,239
202501281600,22189,13.4,17.9,13.4,18.1,1013.6,47.0,4.1,14.4,3.1,2.0,1.4,4.9,232
202501281630,22189,13.0,17.0,13.0,17.2,1013.7,48.0,4.1,14.4,3.2,2.1,1.5,4.9,234
202501281700,22189,13.8,19.3,13.8,18.8,1013.8,49.0,4.1,14.4,3.1,2.0,1.4,4.8,236
202501281730,22189,13.4,18.0,13.4,18.5,1014.0,49.0,3.9,14.4,3.3,2.0,1.4,4.7,236
202501281800,22189,13.8,18.0,13.7,18.1,1014.3,53.0,4.0,14.4,3.5,2.1,1.5,4.8,234
202501281830,22189,13.1,18.0,13.1,17.8,1014.6,52.0,3.8,14.4,3.3,2.2,1.5,4.8,243
202501281900,22189,12.3,16.5,12.3,16.4,1015.1,52.0,3.5,14.4,3.3,2.2,1.4,4.8,243
202501281930,22189,11.3,16.2,11.4,16.3,1015.5,53.0,3.3,14.4,3.5,2.1,1.5,4.7,244
202501282000,22189,12.3,16.0,12.3,16.1,1015.6,55.0,3.4,14.4,3.1,2.1,1.4,4.8,243
202501282030,22189,12.5,16.5,12.6,16.9,1015.8,55.0,3.0,14.4,2.7,1.9,1.4,4.6,246
202501282100,22189,12.2,17.2,12.4,17.4,1016.1,56.0,2.8,14.4,2.9,2.0,1.4,4.6,244
202501282130,22189,11.0,15.5,11.2,15.8,1016.5,57.0,2.7,14.4,2.7,1.9,1.3,4.6,244
202501282200,22189,9.9,14.1,10.2,14.5,1016.4,55.0,2.6,14.4,2.8,1.9,1.3,4.7,241
202501282230,22189,10.3,14.2,10.6,14.9,1016.7,57.0,2.7,14.4,2.5,1.8,1.3,4.7,243
202501282300,22189,9.3,12.9,9.6,13.5,1017.1,54.0,2.5,14.5,2.8,1.8,1.2,4.8,241
202501282330,22189,9.7,15.1,9.9,15.0,1017.3,59.0,2.6,14.5,2.6,1.7,1.1,4.7,243
202501290000,22189,9.7,13.3,10.0,13.8,1017.8,57.0,2.2,14.5,2.5,1.6,1.2,4.5,239
202501290030,22189,7.5,12.4,7.8,12.8,1018.2,53.0,1.9,14.5,2.5,1.7,1.2,4.6,239
202501290100,22189,8.0,11.9,8.2,12.0,1018.4,55.0,2.0,14.5,2.4,1.6,1.1,4.7,239
202501290130,22189,7.8,11.4,8.0,11.6,1018.3,55.0,1.8,14.5,2.4,1.6,1.2,4.7,236
202501290200,22189,8.2,11.9,8.4,12.0,1018.4,54.0,1.7,14.4,3.0,1.7,1.2,4.8,239
202501290230,22189,8.2,12.3,8.3,12.1,1018.6,54.0,1.6,14.5,2.4,1.6,1.2,4.7,246
202501290300,22189,8.3,12.3,8.4,12.9,1018.9,56.0,1.4,14.5,2.7,1.8,1.3,4.8,237
202501290330,22189,8.5,14.0,8.3,13.4,1018.8,55.0,1.3,14.4,2.7,1.8,1.2,4.8,248
202501290400,22189,9.4,13.9,9.0,13.3,1018.5,54.0,1.2,14.4,2.4,1.6,1.2,4.9,241
202501290430,22189,9.3,13.3,8.7,12.3,1018.4,60.0,1.4,14.4,2.5,1.6,1.1,5.0,243
202501290500,22189,9.3,15.4,8.7,14.4,1018.3,60.0,1.5,14.3,2.6,1.6,1.1,5.0,279
202501290530,22189,10.7,15.4,10.0,14.9,1018.3,59.0,1.5,14.3,2.5,1.7,1.2,5.1,344
202501290600,22189,11.5,16.4,10.8,15.2,1018.2,61.0,1.5,14.3,2.9,1.6,1.1,5.0,255
202501290630,22189,11.6,16.3,10.9,15.3,1018.4,60.0,1.8,14.3,2.7,1.7,1.2,5.1,255
202501290700,22189,9.4,12.6,8.8,11.8,1019.4,60.0,1.3,14.2,2.8,1.8,1.3,5.2,262
202501290730,22189,9.2,14.5,8.5,13.5,1020.1,56.0,1.4,14.3,2.3,1.7,1.2,5.3,298
202501290800,22189,9.2,13.0,8.6,12.3,1020.5,58.0,1.4,14.3,2.8,1.8,1.3,5.3,25
202501290830,22189,8.8,13.1,8.2,12.3,1020.8,53.0,1.1,14.3,2.9,1.9,1.3,5.2,293
202501290900,22189,9.9,17.5,9.2,17.8,1020.7,57.0,1.3,14.3,2.8,1.8,1.3,5.2,32
202501290930,22189,6.6,11.4,6.8,11.8,1021.8,55.0,1.2,14.4,2.6,1.9,1.3,5.4,250
202501291000,22189,5.8,9.7,5.8,9.7,1022.1,53.0,0.8,14.5,3.4,2.0,1.3,5.5,29
202501291030,22189,5.6,8.2,5.7,8.6,1022.3,54.0,1.1,14.6,3.6,1.9,1.4,5.5,293
202501291100,22189,6.4,9.5,6.6,10.0,1022.3,54.0,1.4,14.6,2.9,2.0,1.3,5.6,270
202501291130,22189,6.9,10.0,7.0,10.5,1022.2,49.0,1.3,14.6,3.2,1.8,1.2,5.5,285
202501291200,22189,6.6,10.6,6.9,11.3,1021.7,52.0,1.2,14.6,3.3,2.0,1.4,5.6,29
202501291230,22189,8.4,11.7,8.8,12.3,1021.2,53.0,1.9,14.5,3.3,1.9,1.3,5.5,278
202501291300,22189,6.2,9.5,6.5,9.8,1021.2,49.0,1.8,14.5,3.1,1.9,1.4,5.5,330
202501291330,22189,5.7,8.5,5.9,8.9,1021.2,47.0,2.3,14.5,3.1,2.0,1.5,5.6,262
202501291400,22189,7.1,12.0,7.3,12.4,1020.8,45.0,2.2,14.4,3.6,2.1,1.4,5.4,267
202501291430,22189,6.9,10.2,7.1,10.4,1020.7,42.0,2.7,14.4,3.3,2.2,1.5,5.6,248
202501291500,22189,8.6,12.9,8.6,12.4,1020.6,47.0,3.0,14.4,2.9,2.1,1.5,5.2,326
202501291530,22189,10.7,14.2,10.7,14.3,1020.4,48.0,3.5,14.3,3.2,2.2,1.6,4.9,299
202501291600,22189,8.5,11.6,8.5,11.7,1020.9,44.0,3.2,14.3,2.9,2.2,1.5,5.0,29
202501291630,22189,6.6,12.6,6.5,12.2,1021.3,42.0,3.3,14.3,3.7,1.9,1.4,5.1,277
202501291700,22189,6.2,9.4,6.0,9.0,1021.5,42.0,3.4,14.3,2.7,1.9,1.2,5.1,278
202501291730,22189,6.1,10.4,5.9,9.7,1021.9,45.0,3.3,14.3,2.6,1.7,1.2,5.1,40
202501291800,22189,7.6,11.0,7.4,10.6,1021.9,46.0,3.3,14.3,2.6,1.8,1.2,5.2,25
202501291830,22189,8.5,12.3,8.3,11.6,1022.2,46.0,3.2,14.4,2.4,1.6,1.2,5.0,15
202501291900,22189,8.3,12.2,8.1,11.4,1022.7,46.0,3.2,14.4,2.4,1.8,1.2,5.3,25
202501291930,22189,7.5,11.8,7.2,11.5,1023.1,45.0,2.9,14.4,3.8,1.8,1.3,5.3,26
202501292000,22189,8.1,12.3,7.9,11.8,1023.3,47.0,2.5,14.4,2.5,1.9,1.3,5.5,29
202501292030,22189,9.7,14.3,9.5,13.9,1023.7,42.0,2.2,14.4,2.7,1.8,1.3,5.1,33
202501292100,22189,10.5,15.3,10.4,15.4,1024.3,49.0,1.9,14.4,3.1,2.0,1.5,5.3,30
202501292130,22189,10.8,15.5,10.7,15.4,1024.7,50.0,1.3,14.5,3.0,2.0,1.4,5.1,26
202501292200,22189,9.8,13.3,9.8,13.5,1025.4,46.0,1.0,14.5,2.9,2.2,1.5,5.3,35
202501292230,22189,9.5,13.6,9.5,14.2,1025.2,46.0,1.0,14.5,3.2,2.1,1.4,5.2,28
202501292300,22189,7.3,10.5,7.4,11.0,1025.3,46.0,1.0,14.4,2.7,1.9,1.4,5.2,30
202501292330,22189,7.9,11.7,8.1,11.8,1025.1,47.0,1.0,14.4,2.7,2.0,1.3,5.6,28
202501300000,22189,9.1,12.1,9.2,12.4,1025.3,48.0,0.9,14.4,2.7,1.8,1.3,5.1,29
202501300030,22189,9.7,13.5,9.7,13.4,1025.3,46.0,0.7,14.3,2.7,1.9,1.2,5.3,32
202501300100,22189,10.9,15.9,10.9,16.3,1025.2,47.0,0.6,14.3,3.0,1.8,1.3,5.3,33
202501300130,22189,10.1,14.0,10.0,13.7,1025.6,51.0,0.5,14.4,2.7,1.8,1.4,5.3,35
202501300200,22189,9.3,13.1,9.3,12.8,1026.0,51.0,0.4,14.3,2.8,1.9,1.3,5.3,35
202501300230,22189,9.7,13.2,9.6,13.3,1026.1,52.0,0.3,14.3,2.9,2.0,1.4,5.4,29
202501300300,22189,8.4,12.1,8.2,11.5,1026.2,50.0,0.0,14.4,3.0,1.9,1.4,5.3,33
202501300330,22189,5.9,9.2,5.6,9.0,1026.4,49.0,0.0,14.4,2.7,1.8,1.2,5.4,42
202501300400,22189,5.0,8.9,4.7,8.1,1026.4,48.0,-0.1,14.4,2.7,1.7,1.2,5.9,28
202501300430,22189,5.0,9.3,4.7,8.8,1026.2,52.0,0.6,14.5,2.5,1.6,1.1,5.9,42
202501300500,22189,4.2,7.3,4.0,6.7,1026.5,50.0,0.5,14.5,3.0,1.6,1.1,6.1,37
202501300530,22189,5.5,8.8,5.2,8.1,1026.6,50.0,0.4,14.5,3.0,1.5,1.1,6.3,40
202501300600,22189,5.8,11.1,5.4,10.2,1026.9,51.0,0.5,14.5,2.1,1.5,0.9,6.1,33
202501300630,22189,6.4,9.4,6.0,8.7,1027.2,54.0,0.9,14.5,2.1,1.5,1.0,6.1,40
202501300700,22189,6.6,9.9,6.2,9.1,1027.6,53.0,0.6,14.4,2.9,1.4,1.1,6.1,40
202501300730,22189,7.2,10.0,6.8,9.3,1028.0,55.0,0.7,14.4,2.6,1.6,1.0,6.7,28
202501300800,22189,6.4,10.3,6.0,9.6,1028.3,55.0,0.6,14.4,2.5,1.3,1.0,6.1,39
202501300830,22189,5.0,7.4,4.8,7.2,1028.7,54.0,0.3,14.4,2.0,1.4,1.0,6.5,39
202501300900,22189,5.1,8.0,4.8,7.8,1028.7,54.0,0.5,14.4,2.3,1.4,1.0,6.5,37
202501300930,22189,5.3,9.1,5.0,8.6,1028.6,54.0,0.7,14.3,2.7,1.6,1.1,6.9,42
202501301000,22189,5.9,9.8,5.5,9.1,1028.7,57.0,0.9,14.3,2.6,1.5,1.0,6.2,33
202501301030,22189,6.2,9.9,6.3,10.3,1028.9,55.0,0.8,14.2,2.0,1.5,1.0,6.2,32
202501301100,22189,5.6,8.8,5.8,9.0,1028.9,57.0,1.4,14.0,2.5,1.7,1.2,6.1,30
202501301130,22189,5.4,7.6,5.6,7.9,1028.8,56.0,1.8,14.0,2.1,1.5,1.1,5.8,45
202501301200,22189,6.6,9.7,6.9,10.2,1028.0,56.0,1.7,14.0,2.2,1.5,1.1,5.8,22
202501301230,22189,7.0,9.9,7.2,10.0,1027.6,54.0,2.3,14.1,2.0,1.5,1.1,5.5,35
202501301300,22189,6.9,9.8,7.0,9.8,1027.2,54.0,2.8,14.2,2.0,1.5,1.0,5.6,37
202501301330,22189,6.3,9.4,6.4,9.9,1027.0,53.0,3.0,14.3,2.1,1.5,1.1,5.7,30
202501301400,22189,5.9,9.2,6.0,9.3,1026.8,52.0,3.3,14.3,2.3,1.4,1.0,5.6,35
202501301430,22189,5.4,9.3,5.5,9.2,1026.6,50.0,3.6,14.3,2.4,1.5,1.0,5.6,23
202501301500,22189,4.7,7.5,4.9,7.8,1026.5,48.0,3.9,14.3,2.3,1.4,1.0,5.2,39
202501301530,22189,5.3,8.9,5.3,8.8,1026.5,46.0,4.2,14.3,2.2,1.5,1.1,5.6,33
202501301600,22189,4.5,8.9,4.5,9.5,1026.4,46.0,4.6,14.4,2.4,1.5,1.0,5.6,35
202501301630,22189,4.5,8.6,4.4,8.5,1026.3,44.0,4.6,14.4,2.3,1.4,1.0,5.6,40
202501301700,22189,2.9,5.1,2.8,5.2,1026.5,44.0,4.7,14.4,2.1,1.4,1.0,5.6,42
202501301730,22189,2.4,4.4,2.3,4.2,1026.5,43.0,4.9,14.4,2.4,1.3,0.9,5.6,26
202501301800,22189,1.6,3.4,1.6,3.3,1026.5,43.0,4.9,14.3,2.0,1.3,0.9,6.0,19
202501301830,22189,2.3,4.7,2.3,4.6,1026.6,41.0,5.1,14.3,2.2,1.2,0.8,6.3,36
202501301900,22189,1.0,2.8,1.0,2.7,1026.7,39.0,5.4,14.3,2.0,1.2,0.8,6.2,40
202501301930,22189,2.7,4.2,2.6,4.0,1027.1,40.0,5.3,14.3,1.5,1.1,0.8,6.0,37
202501302000,22189,2.6,4.8,2.5,4.5,1027.1,39.0,5.2,14.2,1.9,1.1,0.8,6.0,25
202501302030,22189,2.1,4.4,2.1,4.1,1027.3,41.0,5.4,14.1,1.6,1.1,0.7,5.9,36
202501302100,22189,1.6,3.4,1.6,3.2,1027.3,41.0,5.4,14.0,1.8,1.2,0.8,6.1,30
202501302130,22189,0.3,1.8,0.3,1.5,1027.4,42.0,5.4,14.0,1.8,1.2,0.8,5.5,45
202501302200,22189,2.2,4.3,2.1,4.1,1027.4,43.0,5.6,14.0,2.0,1.3,0.8,5.7,42
202501302230,22189,3.2,6.6,3.3,6.6,1027.5,46.0,5.9,14.0,1.8,1.2,0.9,5.6,30
202501302300,22189,5.0,7.5,5.1,7.8,1027.7,49.0,5.7,14.0,2.3,1.2,0.9,5.7,30
202501302330,22189,4.2,6.9,4.3,6.9,1027.2,50.0,5.7,14.0,2.6,1.3,0.9,6.0,35
202501310000,22189,3.4,5.1,3.5,5.2,1026.8,47.0,5.5,14.0,2.0,1.4,1.0,6.1,42
202501310030,22189,3.6,5.8,3.8,6.2,1026.7,46.0,5.7,14.1,2.4,1.3,0.9,5.8,33
202501310100,22189,5.1,7.5,5.1,7.6,1027.1,45.0,5.7,14.2,2.4,1.4,1.0,6.3,39
202501310130,22189,4.5,7.4,4.5,7.3,1027.3,45.0,5.7,14.2,2.2,1.4,1.0,6.3,40
202501310200,22189,3.2,5.7,3.2,5.9,1027.0,42.0,5.6,14.2,2.1,1.4,1.0,6.3,35
202501310230,22189,3.8,5.8,3.8,6.0,1027.0,43.0,5.6,14.2,1.9,1.3,1.0,6.0,35
202501310300,22189,3.2,6.0,3.2,6.2,1027.1,42.0,5.7,14.2,2.6,1.3,1.0,6.1,39
202501310330,22189,3.5,5.7,3.5,5.7,1027.1,44.0,5.5,14.2,2.1,1.4,1.0,6.2,40
202501310400,22189,4.0,6.5,3.8,6.1,1026.8,47.0,5.4,14.2,2.1,1.3,0.9,6.0,40
202501310430,22189,4.1,6.1,3.9,5.7,1026.7,48.0,5.3,14.2,2.5,1.4,1.0,6.3,22
202501310500,22189,4.1,6.3,3.8,5.9,1026.7,45.0,5.6,14.0,2.0,1.4,1.0,6.5,42
202501310530,22189,4.4,7.1,4.1,6.6,1026.6,43.0,5.8,14.0,1.9,1.4,0.9,6.6,52
202501310600,22189,5.5,7.8,5.1,7.3,1026.9,45.0,6.0,14.0,1.9,1.2,0.9,6.3,35
202501310630,22189,4.5,6.7,4.1,6.4,1027.3,47.0,6.0,14.0,1.9,1.3,0.9,6.3,36
202501310700,22189,4.2,7.3,3.9,6.9,1027.3,48.0,6.1,14.0,2.0,1.3,0.9,6.2,43
202501310730,22189,3.4,6.0,3.1,5.6,1027.6,46.0,6.0,14.0,1.9,1.2,0.9,6.3,36
202501310800,22189,4.0,6.3,3.7,5.8,1027.5,47.0,6.3,14.0,1.9,1.3,0.9,6.3,45
202501310830,22189,3.3,5.4,3.1,5.0,1027.9,45.0,6.4,13.9,2.1,1.2,0.9,6.6,37
202501310900,22189,4.2,7.0,3.9,6.4,1028.2,48.0,6.6,13.8,2.3,1.3,0.9,6.8,39
202501310930,22189,3.0,4.8,2.8,4.7,1028.4,46.0,6.5,13.8,2.4,1.5,0.9,7.0,46
202501311000,22189,3.3,6.3,3.1,5.7,1028.2,48.0,6.3,13.8,2.0,1.2,0.9,6.8,42
202501311030,22189,3.6,5.5,3.5,5.2,1028.0,49.0,6.2,13.7,1.9,1.2,0.8,6.8,43
202501311100,22189,3.6,5.0,3.6,5.4,1028.3,51.0,6.8,13.7,2.0,1.2,0.8,6.7,36
202501311130,22189,4.4,6.4,4.4,6.5,1028.4,49.0,6.9,13.6,2.2,1.1,0.8,6.7,43
202501311200,22189,4.0,5.8,4.0,6.2,1028.0,47.0,6.9,13.6,1.9,1.2,0.8,7.0,47
202501311230,22189,2.7,4.6,2.8,4.9,1027.6,49.0,6.9,13.6,1.7,1.3,0.9,7.0,47
202501311300,22189,3.7,5.5,3.8,5.7,1027.4,47.0,6.8,13.6,1.9,1.2,0.8,6.8,40
202501311330,22189,4.1,6.3,4.2,6.3,1026.8,50.0,6.8,13.7,2.1,1.3,0.9,7.3,46
202501311400,22189,4.2,5.6,4.3,5.8,1026.5,50.0,7.0,13.7,1.7,1.1,0.8,7.0,40
202501311430,22189,4.3,6.4,4.3,6.5,1026.1,47.0,7.0,13.8,1.8,1.1,0.8,7.1,50
202501311500,22189,3.9,7.1,3.8,7.1,1025.8,46.0,7.1,14.1,2.1,1.3,0.9,7.4,49
202501311530,22189,4.7,7.0,4.5,6.6,1025.6,47.0,7.4,14.1,1.8,1.2,0.8,7.4,47
202501311600,22189,4.8,6.5,4.6,6.3,1025.6,49.0,7.5,14.1,2.2,1.2,0.8,7.4,54
202501311630,22189,5.4,7.4,5.1,7.3,1025.1,52.0,7.8,14.1,1.9,1.3,0.9,7.4,47
202501311700,22189,5.7,7.8,5.4,7.4,1025.0,54.0,7.8,14.1,1.9,1.2,0.8,7.0,56
202501311730,22189,5.8,8.0,5.4,7.4,1024.7,50.0,7.8,14.0,2.1,1.3,0.9,6.7,53
202501311800,22189,5.6,8.2,5.3,7.8,1025.0,50.0,8.0,14.0,2.1,1.3,1.0,6.6,52
202501311830,22189,5.8,8.4,5.5,7.9,1025.3,53.0,8.1,13.9,2.0,1.4,0.9,6.8,53
202501311900,22189,5.4,8.1,5.0,7.6,1025.0,56.0,8.2,13.9,2.0,1.3,1.0,6.8,56
202501311930,22189,5.5,8.1,5.1,7.6,1025.2,56.0,8.1,13.8,2.1,1.3,0.9,6.7,54
202501312000,22189,5.0,7.5,4.6,7.1,1025.4,56.0,8.3,13.8,2.1,1.3,0.8,6.6,49
202501312030,22189,4.9,7.6,4.6,7.1,1025.7,55.0,8.4,13.9,1.6,1.1,0.8,6.3,54
202501312100,22189,4.2,6.1,4.4,6.5,1025.6,57.0,8.9,13.9,1.8,1.1,0.8,6.2,50
202501312130,22189,4.2,7.4,4.3,7.4,1025.8,59.0,8.2,13.9,1.4,1.1,0.8,5.5,54
202501312200,22189,3.7,6.2,3.7,6.4,1025.8,62.0,7.8,13.9,2.0,1.1,0.8,5.6,52
202501312230,22189,3.2,6.0,3.2,5.9,1025.5,62.0,7.8,13.9,1.8,1.1,0.8,5.6,50
202501312300,22189,3.7,5.9,3.7,5.9,1025.3,64.0,7.8,13.9,1.9,1.0,0.7,5.6,49
202501312330,22189,3.4,5.0,3.4,4.9,1025.3,66.0,7.7,13.9,1.8,1.0,0.7,5.7,49
