YYMMDDHHMI,STN,WS1,WS1_GST,WS2,WS2_GST,PA,HM,TA,TW,WH_MAX,WH_SIG,WH_AVE,WP,WO
202501271700,22186,11.6,18.0,11.6,17.8,1016.9,88.0,-0.3,8.9,5.4,3.4,2.2,10.0,278
202501271730,22186,12.5,17.5,12.4,18.1,1016.8,68.0,2.2,8.9,4.7,3.1,2.2,9.1,285
202501271800,22186,11.6,15.7,11.6,16.1,1017.4,89.0,1.0,8.9,5.3,3.4,2.2,9.1,282
202501271830,22186,11.9,16.4,11.8,16.7,1017.7,82.0,0.9,8.9,5.8,3.5,2.2,10.0,275
202501271900,22186,8.6,13.6,8.4,14.5,1018.1,82.0,0.8,8.8,4.8,3.3,2.4,10.0,288
202501271930,22186,10.7,16.4,10.6,17.3,1018.4,78.0,0.7,8.8,6.3,3.5,2.3,10.0,281
202501272000,22186,10.7,15.9,10.7,16.0,1018.3,88.0,0.7,8.8,5.2,3.5,2.4,10.5,284
202501272030,22186,12.2,16.8,11.9,16.8,1018.3,81.0,1.8,8.8,5.7,3.7,2.3,9.1,286
202501272100,22186,11.8,18.1,11.5,18.5,1018.6,83.0,0.7,8.7,5.9,3.5,2.4,10.0,298
202501272130,22186,12.6,16.9,12.2,17.5,1018.4,77.0,1.4,8.8,6.2,4.0,2.6,10.0,298
202501272200,22186,13.3,17.8,13.3,18.2,1018.5,79.0,1.5,8.8,6.3,4.0,2.7,10.0,281
202501272230,22186,13.9,18.8,14.2,19.5,1018.5,70.0,1.7,8.8,6.0,3.7,2.5,8.3,295
202501272300,22186,13.1,17.3,13.4,17.9,1018.8,83.0,0.6,8.7,5.4,3.9,2.6,9.1,302
202501272330,22186,12.5,16.3,12.8,17.2,1018.8,91.0,-0.2,8.7,6.2,3.6,2.5,9.1,289
202501280000,22186,13.0,17.3,13.4,17.7,1018.6,71.0,1.6,8.7,6.9,4.0,2.5,9.1,303
202501280030,22186,12.8,18.6,13.1,19.8,1018.5,67.0,1.5,8.7,5.9,3.8,2.7,9.1,286
202501280100,22186,13.4,18.4,13.8,19.7,1018.6,81.0,0.3,8.7,6.4,3.8,2.4,9.1,296
202501280130,22186,13.0,17.5,13.3,18.7,1018.3,73.0,0.7,8.7,7.6,3.8,2.7,9.1,298
202501280200,22186,12.3,16.7,12.6,17.4,1018.6,82.0,-0.1,8.7,6.2,4.2,2.8,9.1,295
202501280230,22186,12.2,17.3,12.5,18.3,1018.4,75.0,0.6,8.7,6.1,4.0,2.7,9.1,293
202501280300,22186,12.7,17.5,12.9,18.2,1018.2,73.0,1.1,8.7,8.1,4.2,2.7,10.0,303
202501280330,22186,12.5,18.1,12.5,19.0,1018.2,90.0,0.2,8.7,6.1,3.9,2.8,10.0,293
202501280400,22186,11.8,17.2,11.7,17.9,1018.1,91.0,-0.1,8.7,7.2,4.1,2.7,10.0,293
202501280430,22186,12.5,18.3,12.3,18.2,1017.8,74.0,0.9,8.7,6.2,4.2,2.6,10.0,303
202501280500,22186,13.8,18.7,13.7,19.5,1017.8,89.0,0.4,8.7,6.7,4.1,2.7,10.0,305
202501280530,22186,13.2,17.4,13.0,17.4,1017.8,80.0,0.9,8.7,6.3,4.1,2.6,10.0,295
202501280600,22186,12.1,15.9,12.0,16.3,1017.9,82.0,0.7,8.7,6.1,3.8,2.5,9.1,300
202501280630,22186,13.0,18.0,12.9,18.5,1017.8,69.0,1.3,8.7,7.6,4.2,2.8,10.0,295
202501280700,22186,12.2,18.6,11.9,19.0,1018.1,71.0,1.5,8.7,5.6,3.9,2.5,10.0,302
202501280730,22186,12.7,17.3,12.5,17.4,1018.3,73.0,1.5,8.7,6.5,4.2,2.8,10.0,298
202501280800,22186,12.6,16.8,12.4,16.9,1018.4,73.0,1.3,8.6,6.1,3.9,2.5,9.1,307
202501280830,22186,12.2,15.9,11.8,15.9,1018.8,69.0,1.7,8.6,6.7,4.0,2.6,10.0,303
202501280900,22186,13.2,18.3,13.0,19.0,1019.2,75.0,1.0,8.6,5.7,4.0,2.6,9.1,302
202501280930,22186,13.1,17.7,12.9,18.9,1019.1,79.0,1.3,8.5,6.0,4.0,2.7,9.1,299
202501281000,22186,11.9,15.4,12.1,16.2,1019.5,72.0,1.7,8.5,5.0,3.9,2.6,10.0,312
202501281030,22186,11.9,15.9,12.3,16.8,1019.6,68.0,1.7,8.5,7.6,4.2,2.9,10.0,317
202501281100,22186,13.4,17.4,13.7,18.1,1019.6,81.0,1.3,8.5,6.2,3.9,2.7,10.0,320
202501281130,22186,13.8,18.7,14.2,19.8,1019.3,75.0,1.4,8.6,6.0,4.3,2.8,9.1,310
202501281200,22186,12.1,16.0,12.4,17.0,1019.2,85.0,1.1,8.6,6.4,4.1,2.7,10.0,323
202501281230,22186,13.1,17.6,13.4,18.0,1019.0,74.0,1.7,8.6,5.7,3.8,2.6,9.1,310
202501281300,22186,11.8,15.4,12.3,16.2,1018.8,67.0,2.0,8.6,6.4,4.0,2.6,10.5,331
202501281330,22186,12.2,16.3,12.5,17.2,1018.6,68.0,2.0,8.6,5.7,3.9,2.6,10.5,336
202501281400,22186,11.8,16.0,12.2,16.9,1018.5,71.0,2.0,8.6,5.3,3.8,2.5,10.5,343
202501281430,22186,11.6,16.7,12.0,17.2,1018.6,82.0,1.0,8.6,7.0,4.1,2.8,10.0,324
202501281500,22186,12.0,16.1,12.4,17.0,1018.6,93.0,0.8,8.6,6.6,4.0,2.7,10.0,323
202501281530,22186,11.8,16.9,12.1,17.9,1018.8,90.0,1.2,8.7,6.0,4.0,2.7,10.0,326
202501281600,22186,11.1,15.1,11.4,16.0,1019.2,68.0,1.6,8.7,5.6,3.7,2.5,9.1,313
202501281630,22186,11.0,15.0,11.3,15.8,1019.4,64.0,2.0,8.7,6.9,4.0,2.7,10.5,326
202501281700,22186,11.8,17.2,11.8,17.5,1019.7,84.0,1.7,8.7,7.1,4.4,2.8,9.1,309
202501281730,22186,12.7,17.3,12.5,17.9,1020.2,92.0,0.7,8.7,7.1,4.1,2.7,10.0,312
202501281800,22186,11.8,16.1,11.8,16.3,1020.9,93.0,0.2,8.7,6.4,4.0,2.6,10.0,312
202501281830,22186,12.6,18.1,12.4,18.1,1020.9,82.0,1.4,8.7,7.0,3.9,2.5,10.0,319
202501281900,22186,14.0,18.5,13.8,19.3,1021.4,87.0,0.6,8.7,6.8,4.1,2.8,9.1,305
202501281930,22186,12.4,17.8,12.3,17.6,1021.9,89.0,0.5,8.6,5.3,3.9,2.4,10.0,315
202501282000,22186,11.3,14.8,10.8,14.8,1022.2,94.0,-0.4,8.6,6.5,3.9,2.6,9.1,306
202501282030,22186,13.3,17.3,12.4,17.4,1022.2,83.0,1.2,8.6,6.8,3.9,2.6,10.0,319
202501282100,22186,11.4,15.6,10.8,16.3,1022.8,90.0,0.8,8.6,5.2,3.6,2.3,9.1,320
202501282130,22186,12.4,17.1,12.1,17.9,1022.8,71.0,1.7,8.6,6.3,3.7,2.5,10.0,319
202501282200,22186,12.7,16.8,12.5,17.4,1023.1,87.0,0.7,8.6,5.9,3.8,2.5,9.1,307
202501282230,22186,12.9,17.4,12.7,17.8,1023.1,90.0,1.1,8.6,5.6,3.9,2.6,9.1,315
202501282300,22186,12.9,17.8,13.1,18.8,1023.6,88.0,0.3,8.6,5.9,4.0,2.6,9.1,315
202501282330,22186,13.2,17.3,13.5,18.0,1023.6,93.0,0.4,8.6,5.8,3.8,2.5,9.1,315
202501290000,22186,11.4,17.6,11.6,18.5,1023.8,96.0,0.3,8.5,6.0,3.9,2.6,9.1,324
202501290030,22186,11.6,15.2,12.0,15.9,1023.8,91.0,0.7,8.5,6.5,3.8,2.4,10.0,331
202501290100,22186,13.1,18.4,13.4,19.8,1023.8,82.0,1.0,8.5,6.7,3.6,2.5,9.1,315
202501290130,22186,10.8,14.8,11.0,15.0,1023.8,87.0,0.9,8.5,5.6,3.8,2.5,10.0,320
202501290200,22186,11.6,15.8,11.8,16.4,1023.9,92.0,0.1,8.5,6.6,3.8,2.5,9.1,305
202501290230,22186,13.0,16.8,13.3,17.8,1023.8,89.0,0.6,8.5,5.2,3.6,2.4,9.1,322
202501290300,22186,11.4,15.5,11.7,15.8,1023.9,86.0,0.6,8.5,6.2,3.7,2.4,9.1,326
202501290330,22186,12.5,16.2,12.6,17.1,1024.1,90.0,0.1,8.5,5.3,3.4,2.3,8.3,305
202501290400,22186,10.8,14.7,11.0,15.6,1023.9,82.0,0.5,8.5,5.5,3.6,2.3,10.0,323
202501290430,22186,10.6,15.7,10.4,16.3,1023.8,73.0,1.3,8.5,5.6,3.5,2.4,10.0,322
202501290500,22186,11.2,15.8,10.9,15.4,1023.8,74.0,1.2,8.5,6.7,3.8,2.5,9.1,315
202501290530,22186,10.1,14.9,9.7,14.9,1024.1,77.0,0.7,8.5,5.5,3.5,2.3,9.1,319
202501290600,22186,10.2,14.3,10.0,15.0,1024.3,78.0,0.6,8.5,4.9,3.3,2.2,9.1,309
202501290630,22186,10.4,14.5,9.8,14.6,1024.4,83.0,0.8,8.5,4.7,3.2,2.2,9.1,317
202501290700,22186,10.9,15.6,10.4,15.8,1024.7,87.0,-0.1,8.5,4.5,3.2,2.0,9.1,309
202501290730,22186,11.9,15.2,11.0,15.1,1025.2,91.0,0.4,8.4,4.9,3.0,2.0,9.1,313
202501290800,22186,11.2,15.1,11.1,14.9,1025.5,77.0,1.3,8.4,6.1,3.5,2.3,9.1,306
202501290830,22186,9.3,14.6,8.9,15.3,1026.3,93.0,-0.3,8.3,5.1,3.0,1.9,9.1,312
202501290900,22186,8.5,12.3,7.8,12.0,1026.6,93.0,-0.4,8.2,4.3,2.9,2.0,9.1,307
202501290930,22186,10.1,13.4,9.6,13.3,1027.0,88.0,0.0,8.2,4.3,3.1,2.1,8.3,306
202501291000,22186,9.7,14.0,9.5,15.0,1027.3,72.0,1.1,8.2,3.8,2.8,1.9,9.1,320
202501291030,22186,10.2,14.0,10.4,14.3,1027.4,69.0,1.2,8.2,4.5,3.0,2.0,8.3,310
202501291100,22186,10.9,14.6,11.3,15.4,1027.6,71.0,1.1,8.2,5.3,2.8,2.0,8.3,312
202501291130,22186,11.3,14.0,11.7,14.6,1027.7,69.0,0.9,8.2,4.7,3.0,2.0,8.3,317
202501291200,22186,10.5,14.2,10.9,15.0,1027.8,76.0,0.6,8.2,4.8,2.9,1.8,7.7,315
202501291230,22186,9.8,14.1,10.2,14.7,1027.6,68.0,1.1,8.2,4.0,2.7,1.8,7.7,306
202501291300,22186,7.2,10.5,7.5,11.1,1027.5,75.0,0.3,8.3,4.1,2.4,1.7,7.7,303
202501291330,22186,9.1,12.4,9.4,12.4,1027.0,68.0,1.2,8.3,4.7,2.6,1.7,8.3,330
202501291400,22186,8.4,12.0,8.7,12.5,1026.8,68.0,1.2,8.4,3.9,2.5,1.6,8.3,331
202501291430,22186,9.7,13.1,10.2,14.2,1026.8,85.0,0.2,8.4,4.5,2.3,1.6,7.7,324
202501291500,22186,8.6,11.8,8.8,12.3,1027.0,98.0,-0.8,8.4,3.9,2.5,1.7,7.7,313
202501291530,22186,7.9,10.7,8.3,11.0,1027.0,91.0,-0.1,8.4,3.6,2.2,1.6,7.7,324
202501291600,22186,7.2,10.5,7.5,11.3,1026.9,90.0,0.4,8.4,4.1,2.4,1.6,8.3,324
202501291630,22186,7.8,10.6,8.1,11.3,1026.9,85.0,0.8,8.4,3.9,2.3,1.6,7.1,313
202501291700,22186,7.8,12.0,7.9,12.7,1027.0,72.0,1.4,8.5,3.7,2.3,1.5,6.7,323
202501291730,22186,7.8,11.0,7.9,11.4,1027.0,68.0,1.3,8.5,3.1,2.1,1.4,7.7,324
202501291800,22186,8.4,11.0,8.1,11.2,1027.1,74.0,1.0,8.5,3.6,2.1,1.5,7.7,320
202501291830,22186,5.3,7.6,5.2,7.4,1027.4,69.0,1.0,8.5,4.1,2.3,1.5,7.1,330
202501291900,22186,2.5,6.6,2.5,6.8,1027.4,66.0,1.1,8.5,3.1,2.0,1.4,7.7,345
202501291930,22186,4.1,7.7,4.1,8.0,1027.6,63.0,1.5,8.5,2.9,2.2,1.5,7.7,336
202501292000,22186,4.4,6.9,4.3,7.0,1027.7,59.0,1.7,8.4,3.1,2.0,1.3,7.7,338
202501292030,22186,3.6,5.9,3.6,6.0,1027.8,59.0,1.8,8.4,3.0,2.0,1.4,7.7,333
202501292100,22186,3.2,4.9,3.2,5.1,1028.1,61.0,1.7,8.4,2.8,2.0,1.3,7.7,331
202501292130,22186,2.7,7.0,2.6,6.4,1027.9,60.0,1.8,8.4,2.6,1.7,1.2,7.1,326
202501292200,22186,4.3,6.9,4.0,6.4,1027.8,61.0,1.7,8.4,2.3,1.7,1.2,7.7,340
202501292230,22186,3.8,5.8,3.7,5.5,1027.8,60.0,1.8,8.3,2.6,1.6,1.1,7.7,338
202501292300,22186,3.2,6.0,3.1,6.5,1027.8,60.0,1.9,8.3,2.6,1.6,1.1,7.7,336
202501292330,22186,2.9,6.2,2.9,6.6,1027.9,61.0,1.9,8.3,2.5,1.7,1.1,6.3,326
202501300000,22186,3.8,5.8,3.9,6.2,1028.0,60.0,2.2,8.2,2.5,1.5,1.0,7.1,341
202501300030,22186,4.1,6.6,4.2,6.9,1028.0,60.0,2.3,8.2,2.0,1.4,1.0,7.1,343
202501300100,22186,4.6,7.4,4.7,7.0,1027.9,58.0,2.6,8.2,2.3,1.3,1.0,7.1,334
202501300130,22186,5.1,8.7,5.0,8.9,1027.8,56.0,2.8,8.3,2.4,1.3,0.9,7.1,345
202501300200,22186,5.9,9.0,5.9,9.4,1027.6,54.0,2.9,8.3,2.3,1.3,0.9,7.1,338
202501300230,22186,5.9,8.3,6.0,8.5,1027.6,55.0,3.0,8.4,1.9,1.1,0.8,6.7,333
202501300300,22186,6.3,8.4,6.4,8.8,1027.6,55.0,3.2,8.4,2.0,1.2,0.9,6.7,329
202501300330,22186,7.4,10.4,7.5,11.2,1027.6,55.0,3.7,8.4,1.8,1.2,0.8,6.3,336
202501300400,22186,6.8,9.4,6.9,9.8,1027.3,56.0,3.7,8.4,1.6,1.1,0.8,6.3,326
202501300430,22186,7.0,9.5,7.2,9.5,1027.3,56.0,3.9,8.4,1.8,1.1,0.8,6.7,324
202501300500,22186,6.6,9.6,6.6,9.7,1027.4,57.0,4.1,8.4,1.6,1.0,0.7,5.6,310
202501300530,22186,8.3,10.7,8.4,11.4,1027.4,57.0,4.4,8.4,1.7,1.1,0.7,6.3,322
202501300600,22186,7.9,10.6,7.9,10.9,1027.5,58.0,4.6,8.4,1.6,1.1,0.7,6.3,313
202501300630,22186,6.5,9.1,6.6,8.9,1027.4,58.0,4.5,8.4,1.3,1.1,0.7,5.9,312
202501300700,22186,7.8,10.2,7.9,10.2,1027.5,59.0,4.7,8.4,1.8,1.1,0.7,5.9,310
202501300730,22186,7.0,10.1,7.1,10.5,1027.7,67.0,4.3,8.4,1.8,1.1,0.8,6.3,316
202501300800,22186,7.0,9.0,7.4,9.6,1028.0,84.0,2.4,8.3,1.5,1.0,0.7,4.3,306
202501300830,22186,7.1,9.2,7.5,9.6,1028.2,86.0,2.0,8.2,1.3,1.0,0.7,5.9,316
202501300900,22186,6.4,8.2,6.8,8.6,1028.6,87.0,1.9,8.2,1.4,0.9,0.7,5.9,310
202501300930,22186,7.2,9.1,7.5,9.8,1028.8,91.0,1.5,8.1,1.6,0.9,0.6,4.8,299
202501301000,22186,6.1,8.5,6.4,8.9,1029.1,89.0,1.3,8.1,1.4,0.9,0.6,5.6,317
202501301030,22186,5.9,7.8,6.0,8.0,1029.2,87.0,1.4,8.1,1.5,0.9,0.6,5.6,327
202501301100,22186,5.4,6.9,5.7,7.1,1029.2,84.0,1.9,8.1,1.3,0.8,0.6,5.3,312
202501301130,22186,4.8,7.5,4.6,7.7,1029.2,84.0,2.2,8.1,1.4,0.8,0.6,4.8,306
202501301200,22186,5.2,7.0,5.0,7.4,1028.8,85.0,2.2,8.1,1.1,0.7,0.5,4.8,323
202501301230,22186,5.5,7.9,5.3,7.9,1028.4,87.0,2.1,8.1,1.2,0.8,0.5,3.8,61
202501301300,22186,4.1,5.7,4.1,5.8,1028.1,87.0,2.2,8.2,1.3,0.7,0.5,4.2,46
202501301330,22186,4.0,5.8,3.9,5.8,1027.8,84.0,2.5,8.2,1.3,0.7,0.5,4.2,46
202501301400,22186,4.2,7.1,4.1,7.1,1027.4,83.0,3.0,8.3,0.9,0.7,0.5,4.3,49
202501301430,22186,4.6,6.6,4.6,6.8,1026.8,79.0,3.2,8.4,1.1,0.7,0.5,4.2,60
202501301500,22186,4.7,6.5,4.8,6.8,1026.6,78.0,3.5,8.4,0.9,0.6,0.4,4.2,50
202501301530,22186,5.0,6.9,5.1,7.3,1026.6,80.0,3.5,8.4,0.9,0.6,0.5,4.8,352
202501301600,22186,4.3,6.2,4.5,6.7,1026.4,79.0,3.7,8.4,0.9,0.7,0.4,4.3,45
202501301630,22186,4.5,6.3,4.7,6.8,1026.8,79.0,4.2,8.4,1.0,0.7,0.5,4.2,39
202501301700,22186,5.2,7.0,5.4,7.4,1026.5,80.0,4.1,8.4,0.9,0.6,0.4,4.3,15
202501301730,22186,5.2,7.5,5.0,8.0,1026.6,79.0,4.4,8.4,1.0,0.6,0.4,4.2,1
202501301800,22186,5.1,6.7,5.2,7.0,1026.6,79.0,4.5,8.5,0.8,0.6,0.4,3.7,33
202501301830,22186,5.5,7.2,5.7,7.4,1026.7,80.0,4.9,8.5,0.9,0.6,0.4,3.6,52
202501301900,22186,4.9,6.9,5.2,7.4,1026.9,78.0,5.2,8.4,0.8,0.6,0.4,4.5,320
202501301930,22186,4.6,7.1,4.5,6.9,1026.9,69.0,6.4,8.4,0.8,0.6,0.5,3.6,180
202501302000,22186,5.9,7.6,5.6,7.4,1027.1,69.0,6.3,8.4,0.8,0.6,0.4,3.8,191
202501302030,22186,6.2,7.7,5.9,7.5,1027.2,71.0,6.4,8.4,0.9,0.6,0.4,3.7,191
202501302100,22186,5.7,7.4,5.5,7.2,1027.0,68.0,6.4,8.3,1.0,0.7,0.4,4.0,196
202501302130,22186,5.6,7.4,5.3,7.4,1027.4,68.0,6.5,8.3,1.4,0.7,0.5,4.3,209
202501302200,22186,5.0,6.9,4.7,6.7,1027.5,67.0,6.6,8.3,0.9,0.6,0.4,4.3,206
202501302230,22186,5.3,6.9,5.0,6.7,1027.5,65.0,6.7,8.3,0.9,0.6,0.4,4.2,202
202501302300,22186,4.9,6.5,5.1,6.6,1027.1,68.0,6.7,8.3,1.0,0.6,0.4,4.0,213
202501302330,22186,5.6,6.9,5.7,7.3,1026.9,72.0,6.4,8.3,1.0,0.6,0.4,3.8,212
202501310000,22186,6.1,7.8,6.2,8.1,1026.8,71.0,6.4,8.3,1.0,0.7,0.5,3.8,216
202501310030,22186,6.8,8.3,6.3,7.6,1026.6,71.0,6.3,8.3,1.0,0.7,0.5,4.0,226
202501310100,22186,5.4,7.2,5.3,7.4,1026.3,71.0,6.4,8.3,1.1,0.7,0.5,3.6,210
202501310130,22186,5.5,6.6,5.2,6.6,1026.5,70.0,6.4,8.3,1.1,0.7,0.5,3.6,229
202501310200,22186,5.8,7.2,5.8,7.2,1026.2,69.0,6.3,8.3,0.9,0.7,0.5,3.2,206
202501310230,22186,5.1,6.6,5.2,6.6,1026.1,67.0,6.2,8.4,1.0,0.7,0.5,3.4,201
202501310300,22186,5.3,6.5,5.3,6.7,1026.2,68.0,6.3,8.4,0.9,0.6,0.5,3.4,217
202501310330,22186,5.5,6.8,5.5,6.9,1026.2,64.0,6.2,8.3,0.8,0.6,0.5,3.1,194
202501310400,22186,6.0,7.1,5.6,7.1,1025.9,65.0,6.3,8.3,0.9,0.6,0.4,3.6,217
202501310430,22186,5.9,7.2,5.4,7.1,1025.7,67.0,6.1,8.4,0.9,0.7,0.5,3.7,216
202501310500,22186,5.9,7.1,5.9,7.5,1025.5,70.0,6.0,8.4,0.9,0.6,0.4,3.6,220
202501310530,22186,6.1,7.4,6.4,7.6,1025.3,70.0,6.1,8.4,0.9,0.6,0.5,3.8,229
202501310600,22186,6.5,7.6,6.4,7.9,1025.4,70.0,5.9,8.4,0.9,0.7,0.5,4.3,232
202501310630,22186,6.1,7.4,5.7,7.4,1025.4,72.0,5.9,8.4,0.9,0.7,0.5,4.3,227
202501310700,22186,6.1,7.4,5.8,7.4,1025.7,70.0,6.1,8.4,0.9,0.7,0.5,4.0,212
202501310730,22186,5.6,6.6,5.5,7.1,1026.2,71.0,6.1,8.3,1.0,0.6,0.5,4.3,217
202501310800,22186,6.0,7.7,6.2,7.5,1026.7,70.0,6.2,8.3,0.8,0.7,0.5,4.8,241
202501310830,22186,5.7,7.0,5.6,7.3,1026.6,76.0,6.0,8.3,1.2,0.6,0.5,4.8,241
202501310900,22186,6.2,7.5,6.4,7.9,1026.5,77.0,5.7,8.3,1.0,0.6,0.5,5.0,241
202501310930,22186,6.1,7.4,6.4,7.6,1027.1,78.0,5.8,8.3,1.0,0.7,0.5,5.6,265
202501311000,22186,5.9,7.0,6.1,7.2,1027.0,77.0,6.1,8.3,1.1,0.7,0.5,5.3,254
202501311030,22186,6.5,7.9,6.8,8.4,1026.7,75.0,6.1,8.2,1.1,0.7,0.5,5.0,251
202501311100,22186,6.5,7.7,6.8,8.2,1026.9,76.0,6.2,8.2,1.1,0.7,0.5,5.6,250
202501311130,22186,7.0,8.8,7.0,9.3,1026.5,75.0,6.5,8.2,1.2,0.7,0.5,5.0,254
202501311200,22186,6.8,8.3,6.9,8.6,1026.4,75.0,6.7,8.2,1.4,0.8,0.6,5.0,246
202501311230,22186,7.5,8.6,7.4,8.8,1025.7,77.0,6.5,8.2,1.3,0.9,0.6,3.6,165
202501311300,22186,8.1,9.7,8.0,9.8,1025.3,77.0,6.6,8.2,1.4,0.9,0.7,5.3,248
202501311330,22186,7.5,9.3,7.5,9.1,1024.5,79.0,6.7,8.2,1.9,1.0,0.7,5.0,237
202501311400,22186,8.2,10.1,8.2,10.2,1023.5,77.0,6.7,8.2,1.6,1.0,0.7,5.3,244
202501311430,22186,7.8,9.6,7.8,9.7,1023.0,80.0,6.8,8.4,1.4,0.9,0.7,5.0,240
202501311500,22186,8.0,9.6,8.1,9.6,1022.8,80.0,7.0,8.4,1.5,1.0,0.7,5.6,243
202501311530,22186,8.1,9.9,8.2,10.0,1022.7,78.0,7.1,8.4,1.5,1.0,0.7,5.0,236
202501311600,22186,7.2,8.8,7.2,8.6,1022.8,78.0,7.3,8.4,1.5,0.9,0.7,4.8,222
202501311630,22186,7.0,8.4,6.8,8.5,1022.9,77.0,7.3,8.4,1.9,1.0,0.7,5.0,230
202501311700,22186,7.0,8.4,6.4,8.0,1022.9,77.0,7.3,8.4,1.3,1.0,0.7,5.3,226
202501311730,22186,6.9,8.3,6.3,7.7,1023.1,75.0,7.4,8.4,1.9,1.0,0.7,5.6,234
202501311800,22186,7.6,10.4,7.9,10.8,1023.2,80.0,7.1,8.4,1.4,1.0,0.7,5.6,229
202501311830,22186,5.7,7.2,6.0,7.4,1023.7,80.0,6.9,8.4,1.4,0.9,0.6,5.6,222
202501311900,22186,5.0,6.3,5.0,6.6,1023.7,87.0,6.5,8.4,1.4,0.9,0.6,5.9,229
202501311930,22186,3.8,4.6,3.6,4.9,1024.2,90.0,6.5,8.4,1.2,0.8,0.6,5.6,227
202501312000,22186,4.0,5.0,3.7,4.8,1024.5,92.0,6.6,8.4,1.1,0.8,0.5,6.3,239
202501312030,22186,5.3,6.3,5.5,6.7,1024.4,90.0,6.8,8.3,1.3,0.8,0.6,6.3,240
202501312100,22186,5.9,7.1,6.0,7.5,1024.3,88.0,6.8,8.2,1.2,0.8,0.6,6.3,237
202501312130,22186,5.9,7.3,5.9,7.8,1024.3,90.0,6.4,8.1,1.2,0.7,0.5,6.3,230
202501312200,22186,6.0,7.4,6.0,7.5,1024.2,91.0,6.4,7.9,1.2,0.7,0.5,6.7,236
202501312230,22186,5.4,6.8,5.4,6.9,1024.4,92.0,6.4,7.8,1.3,0.7,0.5,6.7,236
202501312300,22186,5.8,7.1,6.0,7.4,1024.2,93.0,6.4,7.8,1.1,0.7,0.5,6.7,240
202501312330,22186,6.0,7.1,6.2,7.6,1024.1,93.0,6.4,7.9,1.1,0.7,0.5,6.3,239
